#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2735000,-727693.3406757517,139676.09375,-588017.2469257517,299.78982874521233,546.1651909893989,1.021288572939168,138
2736000,-730174.5814626152,140155.109375,-590019.4720876152,300.81795036810115,544.5079040333553,1.0243970094150228,138
2737000,-728914.2911745571,140262.578125,-588651.7130495571,301.0486128765733,544.5478695684656,1.0243218267232255,138
2738000,-727738.2300299164,140152.03125,-587586.1987799164,300.8113437216678,545.9596073699606,1.0216731438826618,138
2739000,-727391.6112228502,141177.828125,-586213.7830978502,303.01303379780956,544.6267433876204,1.0241734826040683,138
2740000,-726023.7391802082,140688.0,-585335.7391802082,301.9617050717129,545.9536620822851,1.0216842696267912,138
2741000,-728180.8028866844,140376.125,-587804.6778866844,301.2923209965307,545.4115464687178,1.0226997798379094,138
2742000,-727070.762641673,139838.859375,-587231.903266673,300.1391761355516,546.2535129106761,1.0211234441723802,138
2743000,-726104.6758093638,139219.46875,-586885.2070593638,298.8097646062781,544.6235699260397,1.024179450350193,138
2744000,-727271.4950488815,140203.0,-587068.4950488815,300.92073905499666,545.9677812019025,1.0216578481365297,138
2745000,-727826.8138165595,139880.53125,-587946.2825665595,300.22861738447506,546.7244053090776,1.0202439530375031,138
2746000,-727515.762929108,138907.125,-588608.637929108,298.1393744428065,545.4646518871474,1.022600211699904,138
2747000,-727047.6852678619,140333.859375,-586713.8258928619,301.2016053691074,546.5446065430932,1.0205795863994704,138
2748000,-728427.8007975044,140484.96875,-587942.8320475044,301.52593469731823,547.4057346191767,1.0189741049802128,138
2749000,-728940.6030281046,140057.890625,-588882.7124031046,300.60928765688953,545.0905055042076,1.0233021174688315,138
2750000,-727792.1711102808,139546.09375,-588246.0773602808,299.51080692629864,545.0590395147761,1.023361192195199,138
2751000,-728350.0771206925,140216.03125,-588134.0458706925,300.94870830944063,545.1392910534155,1.0232105402212808,138
2752000,-728227.2547717942,139574.5,-588652.7547717942,299.57177587663335,543.6947375042182,1.0259291290092427,138
2753000,-727796.1452167723,139592.84375,-588203.3014667723,299.61114746502335,542.9703648913162,1.0272978132172315,138
2754000,-727120.1942196572,140481.21875,-586638.9754696572,301.5178859910034,545.2116318014275,1.0230747767644213,138
2755000,-727492.1619904693,140407.3125,-587084.8494904693,301.3592594040489,545.9725514260468,1.0216489217959623,138
2756000,-727026.9180057505,140208.8125,-586818.1055057505,300.9332145497846,546.6556793874727,1.020372218797063,138
2757000,-728622.8810852263,139595.875,-589027.0060852263,299.6176535026279,545.2592173131525,1.0229854916405035,138
2758000,-726874.8167427666,139512.03125,-587362.7854927666,299.4376978439391,545.706555398708,1.0221469084003825,138
2759000,-726907.2887511747,140114.15625,-586793.1325011747,300.73005178788816,546.2557448420246,1.0211192719921385,138
2760000,-725244.1735919798,141294.078125,-583950.0954669798,303.2625436935689,546.087757239669,1.0214333888642837,138
2761000,-726737.5261199791,140967.1875,-585770.3386199791,302.560931256851,544.0362871328141,1.0252850438236285,138
2762000,-727561.548199431,140381.5625,-587179.985699431,301.30399162068716,544.9193849685596,1.0236234640960598,138
2763000,-727852.9288160438,140649.78125,-587203.1475660438,301.87967533985443,545.7817936270186,1.0220060013137788,138
2764000,-726353.2134243678,139383.1875,-586970.0259243678,299.1611577094725,547.8188905174627,1.0182056116533842,138
2765000,-725912.5074977484,140315.5625,-585596.9449977484,301.1623343895464,546.6808391885015,1.0203252583767226,138
2766000,-727205.4711400522,139749.671875,-587455.7992650522,299.94775107036423,545.3940830439043,1.0227325265091096,138
2767000,-728789.0469609601,139953.765625,-588835.2813359601,300.3858019115482,545.1636535752604,1.0231648145222645,138
2768000,-728914.8638554737,139689.375,-589225.4888554737,299.8183345800773,545.329261305682,1.0228540958155978,138
2769000,-726523.1888467139,139869.03125,-586654.1575967139,300.2039346851096,546.3563268358697,1.0209312880569554,138
2770000,-728764.8762166956,140401.15625,-588363.7199666956,301.3460461111821,546.101929369719,1.0214068811996047,138
2771000,-726551.1662749154,139599.234375,-586951.9318999154,299.62486380203484,546.2657647520467,1.0211005420553796,138
2772000,-728048.1293734796,140007.5625,-588040.5668734796,300.50126731088943,546.2100921273604,1.021204618029193,138
2773000,-727133.776397177,139536.140625,-587597.635772177,299.48944431828807,545.6696433451154,1.0222160519599015,138
2774000,-727618.8338294746,139357.359375,-588261.4744544746,299.1057222447292,544.7124727109147,1.0240122935291007,138
2775000,-728274.6358122043,140542.546875,-587732.0889372043,301.649515875527,544.8923339898078,1.0236742815050228,138
2776000,-727307.4180143671,140155.03125,-587152.3867643671,300.8177826867196,546.1433606449555,1.021329395702805,138
2777000,-729010.1490535205,139820.96875,-589189.1803035205,300.1007770991747,545.1808528400895,1.0231325359077146,138
2778000,-726633.6922873249,139054.34375,-587579.3485373249,298.4553532382157,546.6980739924937,1.020293092348209,138
2779000,-726958.3632938499,140628.21875,-586330.1445438499,301.83339527854423,546.308551042611,1.0210205705733217,138
2780000,-727786.0593724009,140655.3125,-587130.7468724009,301.8915471816688,544.5608076141198,1.024297490189319,138
2781000,-727257.2630957691,140792.375,-586464.8880957691,302.1857273974753,546.051238017221,1.0215017010491974,138
2782000,-726595.1693359213,141062.78125,-585532.3880859213,302.76610619532624,545.675605442527,1.0222048831416206,138
2783000,-726056.6682910817,140063.3125,-585993.3557910817,300.62092474476975,546.0149648143567,1.0215695620801508,138
2784000,-725555.5632042903,140442.984375,-585112.5788292903,301.43582272286864,547.2685492236948,1.01922953417631,138
2785000,-727007.2970721265,139599.53125,-587407.7658221265,299.62550099128475,547.8878785833781,1.0180774028745483,138
2786000,-727456.9221758544,139291.71875,-588165.2034258544,298.96483634794356,545.5258748781117,1.022485447861186,138
2787000,-727311.1670362335,138280.921875,-589030.2451612335,296.79534109706105,544.911676047365,1.0236379454018651,138
2788000,-727478.8256606143,139014.09375,-588464.7319106143,298.3689637904366,545.1656432242095,1.0231610803566522,138
2789000,-727375.1498857606,139109.5625,-588265.5873857606,298.57387043870136,545.1230574102633,1.0232410112031147,138
2790000,-727460.3773257658,140200.078125,-587260.2992007658,300.9144677713264,545.3671417741723,1.022783049745201,138
2791000,-728359.5582368057,139707.09375,-588652.4644868057,299.8563647174148,544.3132570093516,1.0247633349209944,138
2792000,-728113.1791939838,140178.25,-587934.9291939838,300.86761759331887,545.9993274261767,1.0215988197714934,138
2793000,-725468.7598280599,139760.71875,-585708.0410780599,299.9714612177167,546.3924151641029,1.0208638572098125,138
2794000,-726223.7082151975,139570.015625,-586653.6925901975,299.5621509653319,545.4854441726152,1.0225612332161547,138
2795000,-728674.078658131,141467.46875,-587206.609908131,303.63469575180017,545.4307125588779,1.0226638428146804,138
2796000,-727963.4764910592,140040.46875,-587923.0077410592,300.57189470880195,545.6639224425126,1.0222267691765468,138
2797000,-727674.1052708216,140455.375,-587218.7302708216,301.4624169899838,545.415100970529,1.022693114844195,138
2798000,-727925.9825199423,139717.9375,-588208.0450199423,299.8796388931751,543.475747657998,1.0263425201553291,138
2799000,-727276.9322716147,139915.1875,-587361.7447716147,300.30300084533445,544.4338949099825,1.0245362636483857,138
2800000,-728115.8797766855,140080.46875,-588035.4110266855,300.65774757616003,543.4307338334226,1.0264275348578114,138
2801000,-727550.8740771133,140506.625,-587044.2490771133,301.5724159762863,544.9106202512612,1.0236399287600788,138
2802000,-727691.7195788771,140597.734375,-587093.9852038771,301.76796600346006,545.5882156940211,1.022368615101164,138
2803000,-728117.0742236124,140759.671875,-587357.4023486124,302.1155359711549,545.7342713760539,1.0220949970544337,138
2804000,-727927.119687085,140419.859375,-587507.260312085,301.3861890339272,546.1102898647842,1.021391244308397,138
2805000,-727777.2001570938,138359.46875,-589417.7314070938,296.9639279580802,546.2619927125315,1.0211075929423992,138
2806000,-728334.5451648738,139626.9375,-588707.6076648738,299.6843236199356,545.0288686158996,1.0234178419046398,138
2807000,-728711.9149202863,139488.65625,-589223.2586702863,299.3875275745767,545.0409504443695,1.023395155978364,138
2808000,-727067.706784877,139509.1875,-587558.519284877,299.4315942416503,545.3557502945883,1.0228044138038428,138
2809000,-726380.7800570754,140143.890625,-586236.8894320754,300.7938713217094,546.2330324916164,1.0211617300957945,138
2810000,-727443.5062341476,140116.015625,-587327.4906091476,300.73404260476923,544.3770574341131,1.024643233724305,138
2811000,-727004.8919466194,138683.15625,-588321.7356966194,297.65866545815413,545.3503257095714,1.0228145876118282,138
2812000,-727005.3570101932,139170.046875,-587835.3101351932,298.70368936430407,546.4904994852853,1.0206806321792798,138
2813000,-728069.2886081114,139523.984375,-588545.3042331114,299.46335309531753,545.757239714639,1.0220519819146423,138
2814000,-726922.3023084914,138842.875,-588079.4273084914,298.0014732746127,547.2699819444313,1.019226865893128,138
2815000,-727310.998803705,139607.96875,-587703.030053705,299.6436105804931,546.2607722759041,1.021109874265112,138
2816000,-726713.49423886,139271.40625,-587442.08798886,298.9212391887383,544.4799312633654,1.024449638024963,138
2817000,-729565.7151037222,140025.109375,-589540.6057287222,300.5389285491876,543.6454356897397,1.0260221678986843,138
2818000,-727970.4758780152,139442.65625,-588527.8196280152,299.28879677711495,542.9226589893503,1.0273880805287088,138
2819000,-727428.9739015512,140192.109375,-587236.8645265512,300.89736427040737,543.8235615387026,1.0256861010515717,138
2820000,-727002.8411348304,139139.25,-587863.5911348304,298.6375893636937,544.521430994268,1.0243715614206617,138
2821000,-727260.8096457012,139710.09375,-587550.7158957012,299.8628036824667,547.1500761086971,1.0194502255425073,138
2822000,-727185.7330461834,139657.765625,-587527.9674211834,299.75049069309864,547.0400527958725,1.0196552622496018,138
2823000,-727195.1757689985,140226.0625,-586969.1132689985,300.97023859883274,545.8436337637621,1.021890215423893,138
2824000,-728823.1357146576,139899.625,-588923.5107146576,300.269598714128,545.2508780838583,1.023001137485237,138
2825000,-727929.1979452306,138666.875,-589262.3229452306,297.6237206582373,545.8211663708902,1.0219322790343874,138
2826000,-728173.9244742645,139904.796875,-588269.1275992645,300.28069922158716,545.3164004489133,1.0228782190218886,138
2827000,-727656.6776327305,140559.9375,-587096.7401327305,301.686841751062,545.5012417218098,1.022531620155449,138
2828000,-727496.2556019621,140014.296875,-587481.9587269621,300.5157214459798,547.3324886155174,1.01911046776257,138
2829000,-727962.6727635441,140575.0625,-587387.6102635441,301.71930486653173,546.3823525796035,1.020882658199224,138
2830000,-727317.5776588246,139784.140625,-587533.4370338246,300.0217320959079,547.5543318933891,1.018697572103613,138
2831000,-728103.9738964196,139414.1875,-588689.7863964196,299.22769368167496,546.0233556433185,1.0215538634559447,138
2832000,-726868.2934493758,141280.6875,-585587.6059493758,303.2338031047697,544.9734451361668,1.023521922898907,138
2833000,-725669.3173515666,140010.65625,-585658.6611015666,300.5079074935992,545.2978853746695,1.0229129498849185,138
2834000,-728160.3874247465,139585.90625,-588574.4811747465,299.59625735834095,542.7970690531665,1.0276257929461592,138
2835000,-728620.6211841572,139781.390625,-588839.2305591572,300.0158297112771,543.834347646162,1.0256657581648942,138
2836000,-727601.9492333373,139649.46875,-587952.4804833373,299.7326829303771,547.0890191565956,1.0195639995745411,138
2837000,-729745.0162953557,139709.4375,-590035.5787953557,299.86139515886157,542.5642681336831,1.0280667217789878,138
2838000,-729103.1315747229,139769.796875,-589333.3346997229,299.9909457942538,545.4428512261151,1.0226410837372528,138
2839000,-728328.3247444192,139505.90625,-588822.4184944192,299.42455162362484,546.0320708249674,1.0215375585025184,138
2840000,-727704.3441643976,140435.890625,-587268.4535393976,301.42059725342307,544.2840669287907,1.0248182932159724,138
2841000,-728277.1268770797,140902.171875,-587374.9550020797,302.4213868111179,546.4970123347501,1.0206684682714102,138
2842000,-726898.0086108148,140337.78125,-586560.2273608148,301.2100229744617,546.6271230973861,1.020425523954903,138
2843000,-727727.0529090902,140464.03125,-587263.0216590902,301.48099608706053,546.8785366694751,1.019956409135384,138
2844000,-727741.1500662714,139715.9375,-588025.2125662714,299.8753462498072,547.1092548549708,1.01952628939255,138
2845000,-727880.1785875978,140851.125,-587029.0535875978,302.31182379640745,546.580589328314,1.0205123990591676,138
2846000,-727457.168134925,140124.078125,-587333.090009925,300.75134732334607,545.4517091444633,1.0226244764536612,138
2847000,-726705.6959551647,138960.25,-587745.4459551647,298.25339778226646,545.475450221939,1.022579968113434,138
2848000,-729142.3634702181,140328.65625,-588813.7072202181,301.19043778909565,543.8187529227883,1.0256951704896557,138
2849000,-728242.8571278052,141325.0,-586917.8571278052,303.3289119843898,544.290270227911,1.0248066133187475,138
2850000,-728827.7495330889,140042.5,-588785.2495330889,300.57625442472255,544.2460832229897,1.0248898167376825,138
2851000,-728582.8935301928,140109.65625,-588473.2372801928,300.72039334031035,544.42166813026,1.0245592729809432,138
2852000,-728230.745327197,141142.0625,-587088.682827197,302.936269261332,544.5505865914964,1.024316715892271,138
2853000,-729126.2682061112,139771.765625,-589354.5025811112,299.99517136506904,543.9827603537191,1.0253859297524666,138
2854000,-729582.0633879043,139954.125,-589627.9383879043,300.3865732459033,543.468243934618,1.026356690974784,138
2855000,-727672.0722984085,140420.0625,-587252.0097984085,301.38662500551925,543.5595418253562,1.0261843010270033,138
2856000,-727978.180576398,140277.4375,-587700.743076398,301.0805058753458,544.4993462063793,1.024413109732539,138
2857000,-727343.9150794428,140474.296875,-586869.6182044428,301.50302942059733,545.9488860990665,1.0216932073626317,138
2858000,-728507.2998535335,140134.171875,-588373.1279785335,300.77301175784345,545.5009638415505,1.0225321410369332,138
2859000,-727979.1417446816,138799.96875,-589179.1729946816,297.9093826598606,545.967762095443,1.0216578838900403,138
2860000,-727749.0029321453,139385.34375,-588363.6591821453,299.16578571560353,545.072956171101,1.0233350640120873,138
2861000,-726898.2253352404,139762.59375,-587135.6315852404,299.97548557087407,545.0986653776396,1.02328679911219,138
2862000,-725528.5403320631,140247.25,-585281.2903320631,301.0157137895115,547.2268247424287,1.0193072475150606,138
2863000,-727763.2894054549,140602.328125,-587160.9612804549,301.7778256686957,546.2258266298624,1.0211752013560258,138
2864000,-727619.3561559236,140662.9375,-586956.4186559236,301.9079128845089,547.514107922841,1.018772412295938,138
2865000,-727900.2392063718,139741.109375,-588159.1298313718,299.9293731909454,543.5848308782851,1.0261365601269097,138
2866000,-726760.9238671968,140441.90625,-586319.0176171968,301.4335087198031,546.690009484941,1.0203081432201957,138
2867000,-727699.7778192982,139363.9375,-588335.8403192982,299.1198410170564,546.6048599832258,1.0204670856964735,138
2868000,-728830.2025448596,140409.4375,-588420.7650448596,301.3638203376273,546.4822032805681,1.020696127241012,138
2869000,-727632.3789162682,138548.4375,-589083.9414162682,297.3695156837943,545.0538681910016,1.0233709015695784,138
2870000,-726243.5923790382,139877.5,-586366.0923790382,300.2221113468705,546.9220681727542,1.01987522711997,138
2871000,-727664.7627034122,139863.0,-587801.7627034122,300.1909896824533,544.3548934340649,1.0246849531851854,138
2872000,-728443.395447948,140089.0625,-588354.332947948,300.6761925281315,545.190153672826,1.0231150814754957,138
2873000,-728391.923699582,139640.421875,-588751.501824582,299.7132654263926,546.32641356864,1.0209871875882326,138
2874000,-728024.9016240491,140616.125,-587408.7766240491,301.807438200679,546.6792831952249,1.0203281624912388,138
2875000,-728212.1419792483,139226.15625,-588985.9857292483,298.8241181325396,544.8861530364524,1.0236858936242699,138
2876000,-729011.4762719497,140793.890625,-588217.5856469497,302.18898041627756,544.1490925572765,1.0250724959830724,138
2877000,-729171.5748979095,140195.828125,-588975.7467729095,300.90534590416956,544.3879976217146,1.0246226421806808,138
2878000,-728038.6062645335,139365.84375,-588672.7625145335,299.1239324427665,545.8927874415415,1.0217982016374307,138
2879000,-727637.5297393771,140634.65625,-587002.8734893771,301.84721222438463,545.8058406094945,1.0219609740191344,138
2880000,-726070.459451275,140545.8125,-585524.646951275,301.65652495727613,546.8370734589857,1.0200337460046907,138
2881000,-728058.0087704742,140151.40625,-587906.6025204742,300.8100022706153,544.518476261569,1.0243771199908118,138
2882000,-728182.4807629427,139641.40625,-588541.0745129427,299.7153782118002,543.4024583638991,1.0264809441128362,138
2883000,-728337.9625550741,138819.828125,-589518.1344300741,297.95200726705286,544.5192070275668,1.024375745236793,138
2884000,-728685.7124577789,140499.765625,-588185.9468327789,301.55769355098545,545.0368449867929,1.023402864641431,138
2885000,-728878.185206512,140561.3125,-588316.872706512,301.68979294337737,544.923578888718,1.0236155859361726,138
2886000,-727461.5926910024,140529.8125,-586931.7801910024,301.6221838103329,545.3139129388771,1.0228828849945975,138
2887000,-728421.3736492349,141196.5,-587224.8736492349,303.0531096480021,544.8447337889843,1.023763714509245,138
2888000,-727752.2479157653,139824.859375,-587927.3885407653,300.1091276319763,545.8794608833612,1.021823146802359,138
2889000,-727452.519121564,139694.859375,-587757.659746564,299.8301058130627,545.146980215592,1.023196108091837,138
2890000,-725952.1221671747,139331.09375,-586621.0284171747,299.0493477642492,545.7980221664128,1.0219756133974072,138
2891000,-727320.4363294942,140534.34375,-586786.0925794942,301.6319093304634,545.7049281109676,1.0221499564343057,138
2892000,-727095.4778125444,140602.65625,-586492.8215625444,301.7785299304983,543.7857377397944,1.0257574441231838,138
2893000,-725890.2463184418,139862.5,-586027.7463184418,300.18991652161134,547.4823783458786,1.018831455689738,138
2894000,-726553.9181380142,140198.71875,-586355.1993880142,300.91155011528724,546.4881479460686,1.0206850241693775,138
2895000,-728207.8280254127,140252.546875,-587955.2811504127,301.0270825871812,546.5348622207457,1.0205977825972954,138
2896000,-727293.9717468303,140695.4375,-586598.5342468303,301.9776683392373,544.6426235892234,1.0241436206713517,138
2897000,-728991.0224427106,140717.6875,-588273.3349427106,302.02542399670523,545.524758249174,1.0224875407759844,138
2898000,-729094.1077633379,138965.75,-590128.3577633379,298.26520255152815,545.1907335144296,1.0231139933339464,138
2899000,-727755.9024800155,141128.59375,-586627.3087300155,302.9073609911513,544.6987427839991,1.0240381052537226,138
2900000,-727262.1687652925,140218.21875,-587043.9500152925,300.9534033881243,545.6365177805204,1.0222781106432113,138
2901000,-727603.4161692755,140380.546875,-587222.8692942755,301.3018117627269,544.3130357102868,1.0247637515547192,138
2902000,-726276.6596799055,139280.03125,-586996.6284299055,298.9397512132624,547.1514557085087,1.019447655078106,138
2903000,-727624.7943161195,140039.90625,-587584.8880661195,300.57068740285473,546.511562091011,1.0206412950541048,138
2904000,-727906.1250844998,139384.203125,-588521.9219594998,299.16333756743273,546.5298932097285,1.0206070617999317,138
2905000,-727192.1125378683,139678.34375,-587513.7687878683,299.79465796900115,545.9629883889202,1.021666816903831,138
2906000,-727470.6425117794,138904.375,-588566.2675117794,298.13347205817564,546.2014841473903,1.0212207119233925,138
2907000,-726984.6095020967,140206.625,-586777.9845020967,300.92851947110097,544.2332265232485,1.0249140282337827,138
2908000,-728678.9663190739,140161.921875,-588517.0444440739,300.8325721845731,546.6651044933367,1.02035462646109,138
2909000,-727875.6670991676,139608.9375,-588266.7295991676,299.6456898296245,544.730634020438,1.023978152977685,138
2910000,-728248.3662220389,140557.9375,-587690.4287220389,301.68254910769406,546.3165922597374,1.0210055422029323,138
2911000,-727837.8352646269,140086.1875,-587751.6477646269,300.6700218532901,544.3150397520899,1.0247599786121284,138
2912000,-728392.4773660414,140136.734375,-588255.7429910414,300.7785117071586,546.1220988221437,1.0213691584677445,138
2913000,-728394.3914939864,139613.625,-588780.7664939864,299.655750712518,546.5641366482946,1.0205431185353127,138
2914000,-727826.9930791473,139424.09375,-588402.8993291473,299.2489556808566,544.5244516089956,1.0243658789727645,138
2915000,-727168.5374855855,139547.6875,-587620.8499855855,299.51422762648247,545.7781532997792,1.0220128180693837,138
2916000,-728437.5959714334,140346.578125,-588091.0178464334,301.2289038980252,545.1015216915877,1.0232814371232006,138
2917000,-729043.4460912319,139551.609375,-589491.8367162319,299.5226452318367,545.4861854976057,1.0225598435380718,138
2918000,-728827.7067532632,139335.75,-589491.9567532632,299.05934157459006,544.6838472718609,1.0240661097045674,138
2919000,-727023.7125967816,138969.40625,-588054.3063467816,298.2730500401851,545.1606960762705,1.023170365195538,138
2920000,-727895.534788359,139033.234375,-588862.300413359,298.41004572891853,544.8738261454783,1.0237090528655415,138
2921000,-728500.0174961314,138754.625,-589745.3924961314,297.812060386004,543.6836202533282,1.0259501072235895,138
2922000,-728604.3488305295,140809.625,-587794.7238305295,302.2227514465235,543.7850441488391,1.0257587524638474,138
2923000,-726034.3236931143,140529.421875,-585504.9018181143,301.6213454034251,546.8440691261927,1.0200206969162395,138
2924000,-728007.7916906392,140447.4375,-587560.3541906392,301.44538056161747,545.460119563256,1.022608708664585,138
2925000,-729492.9344424438,140868.375,-588624.5594424438,302.3488478454556,544.7777481794005,1.0238895960025978,138
2926000,-727403.6062021032,139421.625,-587981.9812021032,299.24365694919936,544.2603580068429,1.0248629360722215,138
2927000,-727469.974931987,140558.125,-586911.849931987,301.6829515430098,546.3014541054281,1.0210338345300574,138
2928000,-727633.4553092867,141027.5,-586605.9553092867,302.69038128341435,547.3271226681112,1.0191204590327712,138
2929000,-726565.5545623228,139514.78125,-587050.7733123228,299.4436002285699,546.5642266873753,1.0205429504146057,138
2930000,-727693.549067961,140463.375,-587230.174067961,301.4795875634554,545.8190891881231,1.021936168125409,138
2931000,-728563.9172639092,139270.59375,-589293.3235139092,298.9194953023701,545.9389818304611,1.0217117426281006,138
2932000,-729212.5462225042,139049.21875,-590163.3274725042,298.44435333958546,543.7274324784255,1.025867438676168,138
2933000,-728685.2284102691,139092.40625,-589592.8221602691,298.5370476073111,544.6320125873721,1.0241635739418238,138
2934000,-728190.0737525867,139784.78125,-588405.2925025867,300.0231070832367,546.0005606280613,1.0215965123790096,138
2935000,-727605.3401825614,139537.125,-588068.2151825614,299.49155710369575,545.1231573613031,1.0232408235867902,138
2936000,-727718.4434641963,138785.796875,-588932.6465891963,297.8789652572459,546.9187461705095,1.0198814218752559,138
2937000,-726827.6619115788,139635.0,-587192.6619115788,299.7016283385124,546.2905447779073,1.0210542243988134,138
2938000,-727078.4303955585,140561.1875,-586517.2428955585,301.68952465316687,544.9947047575382,1.0234819964769504,138
2939000,-728116.4817233225,140199.34375,-587917.1379733225,300.91289156633974,546.6330974725349,1.020414371309884,138
2940000,-729482.6059307335,139141.890625,-590340.7153057335,298.64325699439036,545.2004029356364,1.0230958478591983,138
2941000,-729144.9286239315,139147.59375,-589997.3348739315,298.6554977352441,545.5725236422568,1.0223980210197818,138
2942000,-729553.7601330169,139164.09375,-590389.6663830169,298.69091204302936,544.9734553319348,1.0235219037500989,138
2943000,-729253.9150282983,139137.09375,-590116.8212782983,298.6329613575627,545.1968373921449,1.0231025388238029,138
2944000,-729465.6856761575,140855.375,-588610.3106761575,302.32094566356426,544.8424912516789,1.0237679282560777,138
2945000,-728803.753165747,139625.875,-589177.878165747,299.68204315314637,544.4463043974242,1.0245129115385547,138
2946000,-727909.6583220782,140627.65625,-587282.0020720782,301.832187972597,543.6906035461174,1.025936929673823,138
2947000,-726484.0435824776,139938.6875,-586545.3560824776,300.3534394049073,546.7600470402834,1.0201774462381576,138
2948000,-726609.0934634488,139666.5,-586942.5934634488,299.7692374715569,546.8729115615689,1.019966900356909,138
2949000,-727658.8753931364,140251.1875,-587407.6878931364,301.024164931142,544.9064579266035,1.0236477479401491,138
2950000,-726900.3228635229,140067.015625,-586833.3072385229,300.62887284225565,546.1086958526222,1.0213942256014583,138
2951000,-727211.285050286,139398.09375,-587813.191300286,299.1931513170739,545.8547571548934,1.0218693914145565,138
2952000,-729156.4140623352,140342.4375,-588813.9765623352,301.22001678480257,543.6444089666063,1.0260241056371724,138
2953000,-728373.305895038,139408.09375,-588965.212145038,299.2146145339134,546.88411006791,1.0199460145685104,138
2954000,-726885.213293612,139882.1875,-587003.025793612,300.2321722297641,546.4860047044906,1.0206890271531008,138
2955000,-726670.5907355556,140168.1875,-586502.4032355556,300.84602023137415,545.4921659184068,1.0225486328579911,138
2956000,-727216.2774813222,140171.625,-587044.6524813222,300.8533982121627,546.085781061017,1.0214370852338424,138
2957000,-727589.17478556,140218.34375,-587370.83103556,300.95367167833473,547.192455339604,1.0193712706591116,138
2958000,-728195.0771349929,140597.5,-587597.5771349929,301.76746295931537,546.0846469442397,1.021439206569686,138
2959000,-727271.8077502698,140278.171875,-586993.6358752698,301.08208208033244,545.8467080697898,1.0218844599559154,138
2960000,-727628.0503137903,140348.8125,-587279.2378137903,301.23369958553775,545.1019398612833,1.0232806521227158,138
2961000,-728736.04255067,141189.546875,-587546.49567567,303.0381860050433,545.122873633578,1.0232413561672509,138
2962000,-727343.5944550913,139774.96875,-587568.6257050913,300.00204630171294,545.4761493351097,1.0225786575169493,138
2963000,-728007.1293448238,139519.0,-588488.1293448238,299.4526550231741,544.8496703772284,1.0237544387398125,138
2964000,-727866.327614272,139216.84375,-588649.483864272,298.80413051185775,543.7067636560877,1.0259064366678234,138
2965000,-728109.5061864639,140746.6875,-587362.8186864639,302.0876673255398,544.7913270804086,1.0238640755973047,138
2966000,-726795.7313705394,140004.640625,-586791.0907455394,300.4949960272192,545.3225403802376,1.0228667021643356,138
2967000,-728859.5662945099,140780.8125,-588078.7537945099,302.16091055300467,546.2103211562862,1.0212041898326034,138
2968000,-727946.5605321061,139946.03125,-588000.5292821061,300.3692014547739,545.5801840449632,1.0223836656953103,138
2969000,-727819.5550480327,140038.6875,-587780.8675480327,300.56807157330246,546.0084296605511,1.0215817892067824,138
2970000,-728289.736977472,139352.515625,-588937.221352472,299.09532599907254,545.0594399017664,1.0233604404597412,138
2971000,-728617.1629343685,139586.171875,-589030.9910593685,299.59682747503825,544.3721036722104,1.0246525579321049,138
2972000,-729038.6354155969,138855.375,-590183.2604155969,298.02830229566206,546.0101688090213,1.0215785352703042,138
2973000,-727767.3657690771,140497.015625,-587270.3501440771,301.55179116635463,545.4104551168747,1.0227018262330219,138
2974000,-728468.3214188926,140012.375,-588455.9464188926,300.5115964839935,545.3145981294483,1.0228815997370404,138
2975000,-727080.2406320823,139980.140625,-587100.1000070823,300.44241114596235,544.605710221537,1.0242130371121343,138
2976000,-727154.5824102256,139440.90625,-587713.6761602256,299.2850407141681,545.5054272553932,1.0225237745131832,138
2977000,-728080.8223931296,139146.6875,-588934.1348931296,298.6535526312181,544.9423511782139,1.0235803242097348,138
2978000,-727192.2676250525,140132.53125,-587059.7363750525,300.7694904488307,546.2929966265524,1.0210496417473203,138
2979000,-727191.5843797885,140263.84375,-586927.7406297885,301.05132931495456,544.376704625779,1.0246438977914285,138
2980000,-727680.4801088041,140150.875,-587529.6051088041,300.8088620372207,545.0692064317705,1.0233421039249877,138
2981000,-727144.9172666417,140434.78125,-586710.1360166417,301.41821617780494,545.4687003643862,1.022592621945114,138
2982000,-727000.3236226188,139735.703125,-587264.6204976188,299.9177696393416,546.2594811289991,1.0211122877753562,138
2983000,-728199.2012980608,140488.875,-587710.3262980608,301.5343187663962,545.6716622493368,1.0222122699121146,138
2984000,-727142.5607958296,139622.109375,-587520.4514208296,299.67396091055525,546.7147675772836,1.0202619383530038,138
2985000,-726202.4463637546,139534.125,-586668.3213637546,299.4851181386439,547.3373366534734,1.019101440996263,138
2986000,-727720.1253548525,140549.015625,-587171.1097298525,301.66339989392003,546.4004322469677,1.0208488785427876,138
2987000,-727775.7013718495,140271.0625,-587504.6388718495,301.06682307461057,544.4248070822626,1.0245533657512578,138
2988000,-727687.2001884459,140379.125,-587308.0751884459,301.29875996158256,546.8134790404538,1.0200777593731287,138
2989000,-728188.9617047962,140610.4375,-587578.5242047962,301.7952309961015,546.0698323609307,1.0214669176705822,138
2990000,-728346.6397287315,139526.84375,-588819.7959787315,299.4694902338826,546.3031548745553,1.0210306558136102,138
