#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
226500,453.0000000014349,-729320.9421737026,140669.53125,-588651.4109237026,301.9220651931125,544.1505755564385,1.0250697023047768,133
227000,454.0000000014397,-728418.4707303764,138749.3125,-589669.1582303764,297.80065805205794,544.3576113998464,1.024679836955374,133
227500,455.00000000144445,-728936.1336254645,139798.71875,-589137.4148754645,300.0530214417068,544.858250128303,1.0237383179262913,133
228000,456.0000000014492,-728601.5780293383,138296.71875,-590304.8592793383,296.82924627241226,545.8170026033143,1.0219400748495926,133
228500,457.000000001454,-728829.0783775412,140014.125,-588814.9533775412,300.5153525469404,545.3120338898198,1.0228864096685482,133
229000,458.0000000014588,-728445.077668325,140231.84375,-588213.233918325,300.98264702106815,544.460145455842,1.024486866761583,133
229500,459.00000000146355,-728557.531291673,139426.59375,-589130.937541673,299.2543214850665,544.0242563437506,1.025307717423102,133
230000,460.0000000014683,-728649.6816299371,139110.03125,-589539.6503799371,298.5748765269907,545.6376483835052,1.0222759924046942,133
230500,461.0000000014731,-727253.8187603056,138739.484375,-588514.3343853056,297.7795637342579,544.8881727138273,1.0236820992397668,133
231000,462.0000000014779,-727860.3722515255,139805.3125,-588055.0597515255,300.06717375031036,546.4249336344953,1.0208031042516805,133
231500,463.00000000148265,-727782.9387850678,139432.90625,-588350.0325350678,299.26787014069646,546.0201738836,1.021559816237707,133
232000,464.0000000014874,-727419.9776943093,139037.1875,-588382.7901943093,298.4185304068254,545.221816420497,1.0230556659611352,133
232500,465.0000000014922,-727263.4192793854,140599.125,-586664.2942793854,301.7709507320518,546.8038875326408,1.0200956525959495,133
233000,466.00000000149697,-727484.0845551621,140617.734375,-586866.3501801621,301.81089243713905,545.5688512120108,1.022404903167484,133
233500,467.00000000150175,-727869.7629365772,139067.015625,-588802.7473115772,298.48255115830455,545.0020457218978,1.023468210574828,133
234000,468.0000000015065,-728877.0839349637,139797.265625,-589079.8183099637,300.04990256800977,543.4876540843376,1.0263200356121687,133
234500,469.0000000015113,-728292.9470259016,140500.890625,-587792.0564009016,301.56010816287994,544.9933831031304,1.023484478506153,133
235000,470.00000000151607,-726437.9916837383,140060.5625,-586377.4291837383,300.6150223601389,545.8530287846047,1.0218726270267118,133
235500,471.00000000152085,-727083.5345561253,140502.578125,-586580.9564311253,301.5637300807216,544.9132285264526,1.0236350290173466,133
236000,472.0000000015256,-728574.0220380174,139452.734375,-589121.2876630174,299.31042767533603,544.9004657146123,1.0236590048846665,133
236500,473.0000000015304,-728263.3047365742,140123.328125,-588139.9766115742,300.7497375820831,544.413412871827,1.0245748089713842,133
237000,474.00000000153517,-728586.9178271787,141121.34375,-587465.5740771787,302.8918001589426,543.7669527744131,1.0257928799251925,133
237500,475.00000000153995,-726824.6662007794,140116.46875,-586708.1974507794,300.73501515678225,544.2839121008493,1.0248185847375535,133
238000,476.0000000015447,-728062.0271204505,139557.25,-588504.7771204505,299.5347518275852,543.0890059763832,1.0270733937833896,133
238500,477.0000000015495,-728774.4423059262,140051.59375,-588722.8485559262,300.59577253753594,543.3732059024302,1.0265362046482105,133
239000,478.00000000155427,-728646.1555197127,139379.125,-589267.0305197127,299.15243827763146,542.5750262785012,1.028046337334183,133
239500,479.00000000155904,-727765.8011460127,140445.0,-587320.8011460127,301.4401489025128,543.8833631179649,1.0255733238408136,133
240000,480.0000000015638,-728281.3481641803,140172.796875,-588108.5512891803,300.8559134328861,544.9908535457784,1.0234892289761295,133
240500,481.0000000015686,-728363.7818041267,140264.53125,-588099.2505541267,301.0528049111123,544.9852215090399,1.0234998060132885,133
241000,482.00000000157337,-727604.9744051713,140989.734375,-586615.2400301713,302.6093241035689,544.8217803387901,1.023806845878584,133
241500,483.00000000157814,-726864.0844715154,139706.0625,-587158.0219715154,299.8541513231782,544.9053945554667,1.0236497455666735,133
242000,484.0000000015829,-726835.3052343167,139969.65625,-586865.6489843167,300.41990830455717,543.5803156719087,1.0261450836481,133
242500,485.0000000015877,-727726.2969081923,140663.34375,-587062.9531581923,301.908784827693,545.0619582515989,1.0233557122273726,133
243000,486.00000000159247,-728217.5028655175,140374.90625,-587842.5966155175,301.2897051669784,547.1197773975094,1.019506681238737,133
243500,487.00000000159724,-727409.0195810152,139336.96875,-588072.0508310152,299.0619574041424,545.7180433176732,1.022125391170014,133
244000,488.000000001602,-727865.6293155858,139318.90625,-588546.7230655858,299.023189468726,545.0708963810896,1.0233389311335155,133
244500,489.0000000016068,-727465.4154231846,139479.46875,-587985.9466731846,299.3678082441054,546.0556534802104,1.0214934410798593,133
245000,490.00000000161157,-727895.5376513246,140060.015625,-587835.5220263246,300.61384859046797,545.2470419039649,1.0230083349867234,133
245500,491.00000000161634,-728780.6378632719,139277.34375,-589503.2941132719,298.9339829737368,543.7004887986376,1.0259182766730834,133
246000,492.0000000016211,-730300.440544405,138966.90625,-591333.534294405,298.2676842359752,544.3748873441464,1.02464731835064,133
246500,493.0000000016259,-728723.7581396811,139041.796875,-589681.9612646811,298.42842360833737,544.4699048986641,1.0244685031736085,133
247000,494.00000000163067,-729133.9034548625,139210.234375,-589923.6690798625,298.7899446669779,543.9283157385737,1.0254885659651907,133
247500,495.00000000163544,-728230.089340725,139631.359375,-588598.729965725,299.6938143861318,544.7923683700498,1.0238621186332981,133
248000,496.0000000016402,-727234.8799146581,139016.90625,-588217.9736646581,298.3750003201728,545.1503719435198,1.0231897421366913,133
248500,497.000000001645,-727130.0684168879,139183.15625,-587946.9121668879,298.7318263001296,545.0515770455405,1.0233752033488868,133
249000,498.00000000164977,-726211.7188620493,138538.71875,-587673.0001120493,297.34865611992836,544.3463742853729,1.0247009897455281,133
249500,499.00000000165454,-727466.1190078957,140970.296875,-586495.8221328957,302.56760497583707,543.4801407721528,1.0263342239186963,133
250000,500.0000000016593,-726809.6981433621,140781.84375,-586027.8543933621,302.1631239472412,544.4679245187002,1.0244722294480242,133
250500,501.0000000016641,-726573.5937732197,141325.203125,-585248.3906482197,303.3293479559818,546.216315486087,1.0211929828537303,133
251000,502.00000000166887,-726720.3071258999,140975.125,-585745.1821258999,302.5779676852174,546.0576747937404,1.0214896598702756,133
251500,503.00000000167364,-725039.4131443324,138295.09375,-586744.3193943324,296.82575849967577,545.0830670632872,1.0233160818951812,133
252000,504.0000000016784,-726281.6201427458,139893.96875,-586387.6513927458,300.25745858210314,544.9605605779068,1.023546122132393,133
252500,505.0000000016832,-726729.2098222263,140704.25,-586024.9598222263,301.99658279907715,545.7597685559552,1.0220472461180006,133
253000,506.00000000168797,-727259.9058604278,139715.046875,-587544.8589854278,299.87343468205745,546.0671118389811,1.0214720066479444,133
253500,507.00000000169274,-726659.7082851157,139484.875,-587174.8332851157,299.37941179570925,546.6707871838495,1.0203440197857538,133
254000,508.0000000016975,-727124.6887504859,138520.71875,-588603.9700004859,297.3100223296173,544.3978613193818,1.0246040775082534,133
254500,509.0000000017023,-726365.8540278021,140332.09375,-586033.7602778021,301.19781576988424,544.2303858098878,1.0249193779662664,133
255000,510.00000000170706,-727191.0031969408,140938.34375,-586252.6594469408,302.4990232907796,544.7678716210353,1.0239081589646983,133
255500,511.00000000171184,-726132.4423640268,140685.875,-585446.5673640268,301.9571441381346,546.2860224422254,1.0210626770220959,133
256000,512.0000000017166,-725956.4045204604,139762.375,-586194.0295204604,299.9750160630057,547.0027029141592,1.019724885312213,133
256500,513.0000000016929,-726106.0204095962,140798.78125,-585307.2391595962,302.1994772707631,546.045633296674,1.0215121859450071,133
257000,514.0000000016693,-726525.5522817522,139644.65625,-586880.8960317522,299.7223537572731,543.993283267898,1.0253660948602517,133
257500,515.0000000016456,-727601.9463057443,139416.96875,-588184.9775557443,299.23366313885845,544.4386012669256,1.024527407124718,133
258000,516.000000001622,-729233.5571376039,140422.0,-588811.5571376039,301.39078350378196,542.7601047379275,1.0276957787159802,133
258500,517.0000000015983,-729377.471274347,138956.453125,-590421.018149347,298.2452484671227,543.9905629788437,1.0253712223245026,133
259000,518.0000000015747,-729568.1127535263,139021.796875,-590546.3158785263,298.3854971746583,545.8858488792158,1.0218111893536739,133
259500,519.000000001551,-729728.7858415805,139574.25,-590154.5358415805,299.57123929621235,544.3824693744231,1.0246330473051386,133
260000,520.0000000015274,-729528.9147919929,139643.78125,-589885.1335419929,299.72047572579964,542.870000998668,1.027487736416623,133
260500,521.0000000015037,-730417.3509548903,140966.09375,-589451.2572048903,302.55858371750924,543.1145400959314,1.0270251067041722,133
261000,522.0000000014801,-728800.8127822019,139927.765625,-588873.0471572019,300.3299975477654,543.4552690552987,1.0263811950231618,133
261500,523.0000000014564,-728201.1760715432,139381.1875,-588819.9885715432,299.1568650661046,544.5857872301302,1.0242505066679244,133
262000,524.0000000014328,-727552.4696169756,139356.515625,-588195.9539919756,299.10391128580835,544.4726649891167,1.0244633098445097,133
262500,525.0000000014091,-727613.3412639573,138990.171875,-588623.1693889573,298.3176197514034,545.5259501041984,1.0224853068640822,133
263000,526.0000000013855,-728754.9016084019,138735.1875,-590019.7141084019,297.7703412582722,545.4523189734988,1.0226233331344807,133
263500,527.0000000013619,-728859.862017788,139408.8125,-589451.049517788,299.2161572026237,545.7354440178567,1.0220928008413546,133
264000,528.0000000013382,-727709.2485380089,140928.53125,-586780.7172880089,302.4779625092558,546.0562617702168,1.0214923031673486,133
264500,529.0000000013146,-727293.8910087692,139917.0,-587376.8910087692,300.30689105338666,545.8770323455632,1.0218276927641559,133
265000,530.0000000012909,-727547.5568555985,139609.5625,-587937.9943555985,299.6470312806769,545.4684414576993,1.0225931073188725,133
265500,531.0000000012673,-728031.8586462215,139798.796875,-588233.0617712215,300.0531891230884,545.1364507435134,1.0232158714278539,133
266000,532.0000000012436,-728054.1299368087,140009.8125,-588044.3174368087,300.50609653467836,545.2976135835612,1.022913459732454,133
266500,533.00000000122,-728936.7357729329,139956.78125,-588979.9545229329,300.3922744128763,544.6064105926212,1.0242117199605525,133
267000,534.0000000011963,-728690.0058128163,139568.65625,-589121.3495628163,299.5592333092928,544.5201466791183,1.0243739775221103,133
267500,535.0000000011727,-727549.7968474375,140643.8125,-586905.9843474375,301.86686448230336,544.9075507108,1.0236456950669963,133
268000,536.000000001149,-727107.9299497735,139711.0625,-587396.8674497735,299.86488293159795,544.7405475666369,1.0239595179508423,133
268500,537.0000000011254,-728820.5313719083,140050.4375,-588770.0938719083,300.5932908530889,543.6113240915062,1.026086550766404,133
269000,538.0000000011017,-727474.0160748139,139465.8125,-588008.2035748139,299.338497538609,545.5796133600935,1.0223847351247293,133
269500,539.0000000010781,-726906.9567965008,140150.171875,-586756.7849215008,300.8073529047867,547.0048705858712,1.0197208443449255,133
270000,540.0000000010544,-726266.2148250779,140001.21875,-586264.9960750779,300.4876515827069,547.2636492224582,1.019238659989773,133
270500,541.0000000010308,-726505.2352455752,140548.125,-585957.1102455752,301.6614883261703,547.1889173113806,1.0193778617361817,133
271000,542.0000000010072,-727672.5790862162,140456.828125,-587215.7509612162,301.4655358636808,546.3123531737571,1.02101346464923,133
271500,543.0000000009835,-726480.7614141768,140150.15625,-586330.6051641768,300.8073193685104,545.9465346405563,1.0216976079202595,133
272000,544.0000000009599,-726770.2171508474,139417.640625,-587352.5765258474,299.23510519873986,545.4125851511193,1.0226978322109344,133
272500,545.0000000009362,-728100.6096224589,140835.578125,-587265.0314974589,302.2784552014773,544.5692840879997,1.024281546523059,133
273000,546.0000000009126,-728167.8678212622,140286.40625,-587881.4615712622,301.09975569794875,542.7389865680891,1.027735766729619,133
273500,547.0000000008889,-727293.5031003021,140512.328125,-586781.1749753021,301.5846567171401,544.3017188145509,1.0247850580178985,133
274000,548.0000000008653,-728399.0280321436,139671.609375,-588727.4186571436,299.78020383391083,543.646447337986,1.0260202586182465,133
274500,549.0000000008416,-727371.0747613041,140166.1875,-587204.8872613041,300.8417275880062,545.0764260638638,1.0233285495807845,133
275000,550.000000000818,-727803.8617271129,139772.84375,-588031.0179771129,299.99748536813456,545.4856911766074,1.0225607701852981,133
275500,551.0000000007943,-725863.7124788156,138329.34375,-587534.3687288156,296.89927001735117,545.5000362884363,1.0225338797221921,133
276000,552.0000000007707,-727978.946960073,140254.890625,-587724.056335073,301.0321130286279,546.051743234262,1.0215007559371763,133
276500,553.000000000747,-726497.582666711,139635.15625,-586862.426416711,299.70196370127553,547.4665453362657,1.0188609208111583,133
277000,554.0000000007234,-727609.6857919982,139535.359375,-588074.3264169982,299.48776750447246,544.4690345903911,1.0244701407385701,133
277500,555.0000000006997,-727739.0216270965,139165.125,-588573.8966270965,298.6931254372659,545.1303894165218,1.0232272486067822,133
278000,556.0000000006761,-729109.125593774,140568.140625,-588540.984968774,301.70444829612563,545.6659780934954,1.0222229182099352,133
278500,557.0000000006524,-728409.6438117698,140222.453125,-588187.1906867698,300.96249171900473,545.8728091337142,1.0218355982592593,133
279000,558.0000000006288,-727317.437309456,140378.421875,-586939.015434456,301.29725082914854,545.0174745605458,1.0234392373278784,133
279500,559.0000000006052,-726644.4597621616,140671.328125,-585973.1316371616,301.9259218648883,545.4201212796521,1.0226837014848884,133
280000,560.0000000005815,-727424.3972978014,139932.09375,-587492.3035478014,300.33928709630374,544.0371558773827,1.0252834065993994,133
280500,561.0000000005579,-726935.6875375686,139101.46875,-587834.2187875686,298.5564986475719,544.9666265071068,1.0235347292176566,133
281000,562.0000000005342,-725928.8037124258,139429.5625,-586499.2412124258,299.2606933775657,544.4347412918079,1.0245346708975798,133
281500,563.0000000005106,-727178.9258535886,140336.828125,-586842.0977285886,301.2079772616067,545.157583404289,1.0231762071645851,133
282000,564.0000000004869,-727666.0674824864,140286.78125,-587379.2862324864,301.1005605685802,543.9589784713226,1.025430759617507,133
282500,565.0000000004633,-727182.4742121566,139831.875,-587350.5992121566,300.1241854200403,543.6223948013006,1.0260656548163176,133
283000,566.0000000004396,-727749.6385246906,138518.75,-589230.8885246906,297.30579675880205,544.4827620298319,1.0244443119101911,133
283500,567.000000000416,-728224.235099541,139699.140625,-588525.094474541,299.8392947527721,543.677947065652,1.0259608128399127,133
284000,568.0000000003923,-726651.3563565994,138810.28125,-587841.0751065994,297.9315166022264,545.5896204455565,1.0223659827675782,133
284500,569.0000000003687,-728484.7779932395,139284.96875,-589199.8092432395,298.95034867657694,544.7659920810272,1.0239116916307924,133
285000,570.000000000345,-728341.0941386418,139541.234375,-588799.8597636418,299.5003771443657,545.6959707857935,1.0221667345122585,133
285500,571.0000000003214,-727845.4896249771,140289.875,-587555.6146249771,301.1072007512899,544.8756058633968,1.0237057091420843,133
286000,572.0000000002977,-727739.4409221774,139899.078125,-587840.3627971774,300.2684249444571,545.2624501538385,1.022979426397761,133
286500,573.0000000002741,-727378.2395472107,140152.5625,-587225.6770472107,300.81248395506236,546.4594019706593,1.0207387163311368,133
287000,574.0000000002505,-728744.482099995,139587.671875,-589156.810224995,299.6000469575642,545.4288519539197,1.0226673313969394,133
287500,575.0000000002268,-729154.2826030152,139092.609375,-590061.6732280152,298.53748357890316,544.5219521376453,1.0243705810295993,133
288000,576.0000000002032,-728083.5831496622,139042.71875,-589040.8643996622,298.4304022486398,544.9514058831996,1.023563316788954,133
288500,577.0000000001795,-728086.7832936123,138976.5625,-589110.2207936123,298.28840965473586,544.9652148873032,1.0235373804729184,133
289000,578.0000000001559,-728305.6981444499,140793.4375,-587512.2606444499,302.18800786426453,545.4553444695393,1.0226176609142401,133
289500,579.0000000001322,-728078.542351664,140316.65625,-587761.886101664,301.1646819288882,545.7283315922567,1.0221061216799134,133
290000,580.0000000001086,-728830.5027375966,140104.5,-588726.0027375966,300.70932636912744,545.3331163892248,1.0228468650278961,133
290500,581.0000000000849,-727119.5811841292,139850.609375,-587268.9718091292,300.16439541533805,544.5079290657799,1.0243969623208677,133
291000,582.0000000000613,-727386.6101292614,140957.53125,-586429.0788792614,302.5402058380904,543.9232673456397,1.0254980839791112,133
291500,583.0000000000376,-727024.6662588511,140282.5,-586742.1662588511,301.0913716288708,545.5940851470627,1.0223576165497847,133
292000,584.000000000014,-728035.2956071049,140142.75,-587892.5456071049,300.79142317353865,544.2773768368618,1.024830889970649,133
292500,584.9999999999903,-727238.1340318192,140646.15625,-586591.9777818192,301.8718949237501,544.2411962410275,1.0248990196757954,133
293000,585.9999999999667,-726579.900528972,140262.46875,-586317.431778972,301.0483781226391,544.9272282380301,1.0236087308358204,133
293500,586.999999999943,-727370.0404851912,139631.0625,-587738.9779851912,299.6931771968819,544.6564660731244,1.0241175919863648,133
294000,587.9999999999194,-727093.1814604364,138932.0,-588161.1814604364,298.1927641946948,545.7803201330547,1.0220087605185695,133
294500,588.9999999998957,-729049.7737852177,139847.25,-589202.5237852177,300.15718511593104,544.8718279701454,1.0237128070515216,133
295000,589.9999999998721,-728530.8194206664,139784.46875,-588746.3506706664,300.0224363577105,544.4873931727832,1.024435598488882,133
295500,590.9999999998485,-729582.3096897723,139252.59375,-590329.7159397723,298.880861512059,545.4045918082719,1.0227128206700067,133
296000,591.9999999998248,-729048.9397658473,139351.96875,-589696.9710158473,299.0941522294017,545.1724325103378,1.023148338455346,133
296500,592.9999999998012,-729020.4193041371,139288.34375,-589732.0755541371,298.95759251226025,544.7655789135381,1.0239124681978866,133
297000,593.9999999997775,-729099.8033359237,139346.390625,-589753.4127109237,299.08217977875836,545.4240125051574,1.0226764053394826,133
297500,594.9999999997539,-728721.4236889854,139125.578125,-589595.8455639854,298.6082451219209,545.8150660646343,1.0219437006683116,133
298000,595.9999999997302,-728313.8147846004,139282.1875,-589031.6272846004,298.94437921939345,546.741840508398,1.0202114182004764,133
298500,596.9999999997066,-728499.1529516522,139070.265625,-589428.8873266522,298.48952670377736,544.0156184405402,1.0253239973028034,133
299000,597.9999999996829,-727774.5677030226,139702.71875,-588071.8489530226,299.8469745600475,542.8587821100352,1.027508970798135,133
299500,598.9999999996593,-726412.7687746119,140319.390625,-586093.3781496119,301.17055077724274,544.7619011558703,1.0239193807626659,133
300000,599.9999999996356,-728259.5374890286,140643.453125,-587616.0843640286,301.86609314794816,543.7761856556633,1.0257754627890665,133
300500,600.999999999612,-726365.7905432684,140013.03125,-586352.7592932684,300.51300500759857,544.2143395002253,1.0249495979963616,133
301000,601.9999999995883,-726536.1379889362,139767.25,-586768.8879889362,299.98547938121493,544.991488399572,1.0234880367262804,133
301500,602.9999999995647,-727208.8479921846,140242.6875,-586966.1604921846,301.00592119682847,546.8406266865818,1.0200271180917697,133
302000,603.999999999541,-727885.599991004,140196.3125,-587689.287491004,300.9063855287352,545.5165281723757,1.022502966799856,133
302500,604.9999999995174,-726727.6622031117,139259.71875,-587467.9434531117,298.89615405405715,545.9537348464711,1.0216841334576994,133
303000,605.9999999994938,-727362.1053755088,139864.71875,-587497.3866255088,300.19467867284754,545.5079367424179,1.0225190706216873,133
303500,606.9999999994701,-727525.1768766772,139669.625,-587855.5518766772,299.7759447268192,546.0740404102897,1.02145904624127,133
304000,607.9999999994465,-727935.5250899224,139745.96875,-588189.5563399224,299.93980297287834,546.3359730596086,1.0209693229073766,133
304500,608.9999999994228,-727364.4878376285,139687.125,-587677.3628376285,299.8135053562884,546.1109091746526,1.0213900860131377,133
305000,609.9999999993992,-728160.2502371157,140126.0,-588034.2502371157,300.7554722853325,545.9681948613853,1.0216570740649609,133
305500,610.9999999993755,-726796.1973325722,138834.78125,-587961.4160825722,297.9841014834832,546.8408281417245,1.020026742315679,133
306000,611.9999999993519,-728330.4809694495,140332.9375,-587997.5434694495,301.1996267288051,547.7002136548335,1.0184262386396254,133
306500,612.9999999993282,-727480.3480975134,139065.0625,-588415.2855975134,298.47835912376553,544.113437187855,1.0251396682600833,133
307000,613.9999999993046,-727870.0983971898,139300.65625,-588569.4421471898,298.9840190979939,545.7975230118964,1.021976548036576,133
307500,614.9999999992809,-728099.835782419,139932.5,-588167.335782419,300.3401590394879,543.7832372791665,1.0257621608300016,133
308000,615.9999999992573,-728124.0106494324,139264.34375,-588859.6668994324,298.90608079184545,543.0325016736568,1.0271802641194847,133
308500,616.9999999992336,-728021.4773961473,140806.6875,-587214.7898961473,302.2164466265769,544.4082529079794,1.02458452000891,133
309000,617.99999999921,-727671.1897892971,140485.375,-587185.8147892971,301.52680664050234,545.0751251953002,1.023330991842188,133
309500,618.9999999991863,-727224.6370838201,140283.40625,-586941.2308338201,301.0933167328969,544.4086460064086,1.0245837801922881,133
310000,619.9999999991627,-726636.682456254,140019.921875,-586616.760581254,300.52779450545205,545.1854107777847,1.0231239821675369,133
310500,620.999999999139,-727160.12264302,139876.109375,-587284.01326802,300.21912661827884,545.5527249862238,1.0224351248702803,133
311000,621.9999999991154,-727848.8651779471,140562.078125,-587286.7870529471,301.69143622091667,545.3830313595606,1.0227532512409057,133
311500,622.9999999990918,-725935.3883374175,139373.859375,-586561.5289624175,299.1411365525144,545.8060871812183,1.0219605123411044,133
312000,623.9999999990681,-728489.3172967955,140126.84375,-588362.4735467955,300.75728324425324,545.1021694166817,1.0232802211950642,133
312500,624.9999999990445,-726561.0734769227,139497.46875,-587063.6047269227,299.4064420344165,545.5307268942757,1.0224763537521362,133
313000,625.9999999990208,-727957.9204654088,139602.5625,-588355.3579654088,299.63200702888923,544.7517680277762,1.023938427063848,133
313500,626.9999999989972,-726720.0272610653,140758.21875,-585961.8085110653,302.1124170974579,544.2246516639995,1.0249301768839911,133
314000,627.9999999989735,-726011.362475927,138972.15625,-587039.206225927,298.27895242481594,544.7627841636611,1.0239177210883699,133
314500,628.9999999989499,-727008.8268285356,140740.25,-586268.5768285356,302.07385037969937,544.6005060639992,1.0242228244074782,133
315000,629.9999999989262,-726795.2429192774,139981.734375,-586813.5085442774,300.4458318461462,545.2260770357201,1.0230476713938756,133
315500,630.9999999989026,-727007.2728349445,140358.6875,-586648.5853349445,301.2548945121668,544.9348558174485,1.0235944031472821,133
316000,631.9999999988789,-726160.8062499864,140629.828125,-585530.9781249864,301.83684951500436,545.7307800470069,1.0221015359378585,133
316500,632.9999999988553,-727623.7690939363,139745.015625,-587878.7534689363,299.9377572600234,545.2254783010602,1.0230487948448588,133
317000,633.9999999988316,-727953.057679832,140555.15625,-587397.901429832,301.6765796505106,545.4179839091449,1.0226877091524869,133
317500,634.999999998808,-727021.2302563442,139679.453125,-587341.7771313442,299.7970390446193,545.3583008179729,1.0227996303677582,133
318000,635.9999999987843,-727014.8277463708,139603.84375,-587410.9839963708,299.6347570035468,545.178654533535,1.0231366614525081,133
318500,636.9999999987607,-727860.2512653116,139495.25,-588365.0012653116,299.4016798831803,545.5924065500046,1.022360761986684,133
319000,637.999999998737,-728144.3905498097,140093.125,-588051.2655498097,300.68491195997257,545.7762538749876,1.0220163749051203,133
319500,638.9999999987134,-728192.254743834,139639.75,-588552.504743834,299.7118233665112,545.067339337758,1.0233456093192337,133
320000,639.9999999986898,-728597.2926066499,139882.03125,-588715.2613566499,300.231836867001,543.8599580176151,1.0256174595529701,133
320500,640.9999999986661,-728696.2972292993,139697.90625,-588998.3909792993,299.8366453869435,544.8741127374211,1.0237085144168256,134
321000,641.9999999986425,-728575.112700671,139372.9375,-589202.175200671,299.139157912212,545.5434887093073,1.0224524351198532,134
321500,642.9999999986188,-728520.0658342103,139573.765625,-588946.3002092103,299.5701996716467,544.6742117724988,1.024084225833684,134
322000,643.9999999985952,-727812.5238335859,140060.0625,-587752.4613335859,300.6139491992969,545.3567490188802,1.0228025407187187,134
322500,644.9999999985715,-727428.5484010791,139950.8125,-587477.7359010791,300.37946355532523,545.7664085335101,1.0220348115477007,133
323000,645.9999999985479,-726338.2981009502,140133.09375,-586205.2043509502,300.7706977547779,545.6526100263691,1.0222479618811968,133
323500,646.9999999985242,-726304.2740566703,140287.84375,-586016.4303066703,301.1028410353694,545.9452157391675,1.021700076150322,133
324000,647.9999999985006,-726117.9570306465,139509.8125,-586608.1445306465,299.4329356927028,547.8623020989835,1.0181249309499558,133
324500,648.9999999984769,-726459.3324003667,140209.984375,-586249.3480253667,300.935729770508,546.9578684034796,1.0198084728587165,133
325000,649.9999999984533,-726986.636626415,140482.53125,-586504.105376415,301.5207030382136,546.2242759701222,1.0211781003397256,133
325500,650.9999999984296,-726715.3323284788,139687.953125,-587027.3792034788,299.8152827789329,545.4879908684675,1.0225564592293854,133
326000,651.999999998406,-726960.6327977404,139537.71875,-587422.9140477404,299.4928314821956,545.5516324644187,1.0224371723990597,133
326500,652.9999999983823,-727991.2461657738,140113.375,-587877.8711657738,300.72837497407255,543.6580532330607,1.0259983553586605,133
327000,653.9999999983587,-728814.3712204648,140539.34375,-588275.0274704648,301.6426409388831,543.809652557436,1.025712334952897,133
327500,654.999999998335,-728684.6279528476,139148.15625,-589536.4717028476,298.65670504119134,544.8097203201046,1.023829509074983,133
328000,655.9999999983114,-726909.6415113183,138168.078125,-588741.5633863183,296.5531421095377,545.7132065794375,1.0221344504211034,133
328500,656.9999999982878,-726914.940324137,140570.4375,-586344.502824137,301.7093781287434,545.1792459070067,1.0231355516232474,133
329000,657.9999999982641,-727440.4627547693,140821.59375,-586618.8690047693,302.2484402341783,545.3409476120921,1.022832176708975,133
329500,658.9999999982405,-728234.2810112685,140046.375,-588187.9060112685,300.58457142124786,544.976499574623,1.0235161863493045,133
330000,659.9999999982168,-729099.1409089025,139793.59375,-589305.5471589025,300.0420215430766,545.2708313787814,1.02296370243053,133
330500,660.9999999981932,-726932.1878477745,140286.4375,-586645.7503477745,301.09982277050136,545.2560375100697,1.02299145744775,133
331000,661.9999999981695,-727456.3800142957,140863.40625,-586592.9737642957,302.3381833095885,544.7698168636442,1.0239045028337659,133
331500,662.9999999981459,-727018.6095359428,139033.21875,-587985.3907859428,298.4100121926422,544.5972138564088,1.0242290160553074,133
332000,663.9999999981222,-728440.4026222173,139875.4375,-588564.9651222173,300.2176845583974,545.0017785516345,1.0234687122984591,133
332500,664.9999999980986,-728798.2772710808,140626.1875,-588172.0897710808,301.8290355626237,544.2784973838357,1.024828780074414,134
333000,665.9999999980749,-729835.9028057819,138944.9375,-590890.9653057819,298.22053223148095,543.2433770680178,1.0267815348345646,134
333500,666.9999999980513,-729925.4609112795,140178.25,-589747.2109112795,300.86761759331887,545.0763893322769,1.0233286185408095,134
334000,667.9999999980276,-728344.0756255602,140381.734375,-587962.3412505602,301.3043605197266,544.1393848692732,1.0250907837311176,134
334500,668.999999998004,-727952.9596464625,139314.6875,-588638.2721464625,299.01413467412186,545.2498477039868,1.0230030706903266,134
335000,669.9999999979804,-727941.0017749136,139773.6875,-588167.3142749136,299.9992963270554,545.0143074455654,1.0234451846024653,134
335500,670.9999999979567,-728245.4793853881,139740.125,-588505.3543853881,299.9272604055378,545.0668086728016,1.023346605625823,134
336000,671.9999999979331,-726609.9294668036,139274.53125,-587335.3982168036,298.92794644400067,545.5944795397597,1.022356877520354,134
336500,672.9999999979094,-727087.2259063749,139238.9375,-587848.2884063749,298.85155080656256,544.6299544276019,1.0241674442619355,134
337000,673.9999999978858,-727294.3846744206,140511.859375,-586782.5252994206,301.5836506288507,544.1168158372144,1.0251333027382274,134
337500,674.9999999978621,-728060.123041491,139520.21875,-588539.904291491,299.4552708527264,544.1720361695318,1.0250292764416074,134
338000,675.9999999978385,-728671.9221664444,139495.890625,-589176.0315414444,299.40305487050904,543.981651599471,1.0253880197145124,134
338500,676.9999999978148,-729549.7089009592,139637.75,-589911.9589009592,299.70753072314335,543.2446491009331,1.0267791305772722,134
339000,677.9999999977912,-728506.0485158544,140165.5,-588340.5485158544,300.8402519918485,543.6078633377209,1.0260930831092085,134
339500,678.9999999977675,-727993.3971886719,139712.0625,-588281.3346886719,299.8670292532819,543.3317917275036,1.0266144499314704,134
