#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
390600,781.1999999953508,-278001.21794394543,54210.1171875,-223791.10075644543,301.0772534128875,206.46359603894072,1.0422715789162469,252
390700,781.3999999953461,-277548.8745421849,54366.140625,-223182.73391718487,301.94379107168027,207.18390289718204,1.0386479606913508,252
390800,781.5999999953414,-277397.5311749927,54155.19140625,-223242.33976874268,300.7722014370154,206.82336188297367,1.040458564608354,252
390900,781.7999999953366,-277445.77057867637,54318.80078125,-223126.96979742637,301.6808705898088,206.5899887616887,1.0416339122824878,252
391000,781.9999999953319,-277649.10077171586,54425.390625,-223223.71014671586,302.2728593008268,205.52090088020464,1.0470523304958894,252
391100,782.1999999953272,-277266.0446441567,54104.1953125,-223161.8493316567,300.48897452961114,206.0355675059519,1.0444368457209048,252
391200,782.3999999953224,-277612.4767026219,54552.71875,-223059.7579526219,302.98002623102576,205.72486941159826,1.0460142171809832,252
391300,782.5999999953177,-277723.7325381178,54501.953125,-223221.7794131178,302.69807932266684,205.59622987400127,1.04666869798202,252
391400,782.799999995313,-277725.2373486783,54463.6484375,-223261.5889111783,302.48533914235236,205.6567767737041,1.0463605508561482,252
391500,782.9999999953083,-277552.0514686764,54412.26953125,-223139.78193742642,302.1999861348389,205.90086490915616,1.0451201277234834,252
391600,783.1999999953035,-277722.0016639889,54803.9765625,-222918.02510148892,304.3754855292298,205.90086490915616,1.0451201277234834,252
391700,783.3999999952988,-277344.8688657265,54238.17578125,-223106.69308447652,301.2330878729323,205.89660896147504,1.0451417306853121,252
391800,783.5999999952941,-277375.6342876528,54490.0,-222885.6342876528,302.6316929315021,206.50436167355917,1.042065826059431,252
391900,783.7999999952893,-277288.2072522256,54331.6484375,-222956.5588147256,301.7522251128615,206.44827313847995,1.0423489378760193,252
392000,783.9999999952846,-277800.2627406686,54560.32421875,-223239.9385219186,303.0222661995218,205.79585661890422,1.0456534051155706,252
392100,784.1999999952799,-277252.14109407365,53925.44921875,-223326.69187532365,299.496237642908,206.30519772769964,1.0430718207898075,252
392200,784.3999999952752,-277274.5876609839,54197.1875,-223077.4001609839,301.00544329695435,206.77538540208027,1.04069997409889,252
392300,784.5999999952704,-277360.03809709987,54258.578125,-223101.45997209987,301.3464003307931,206.87206176056017,1.040213629626322,252
392400,784.7999999952657,-277152.53083188436,54070.75390625,-223081.77692563436,300.30324449864315,207.0359725882858,1.0393900902437114,252
392500,784.999999995261,-277738.87318585,54802.01953125,-222936.85365459998,304.3646163847941,207.14516963571654,1.0388421733930169,252
392600,785.1999999952562,-276966.26334721386,54167.046875,-222799.21647221386,300.83804545570337,207.66265518523707,1.036253427657854,252
392700,785.3999999952515,-276939.5060229951,54056.5078125,-222882.9982104951,300.22412320172214,207.66265518523707,1.036253427657854,252
392800,785.5999999952468,-277343.8882983399,54230.75390625,-223113.1343920899,301.1918675646927,206.87626644459328,1.0401924876668567,252
392900,785.799999995242,-277205.75011474616,54130.66796875,-223075.08214599616,300.63600086063207,206.87626644459328,1.0401924876668567,252
393000,785.9999999952373,-277159.06359130866,54354.01171875,-222805.05187255866,301.87642841005714,206.87626644459328,1.0401924876668567,252
393100,786.1999999952326,-276875.6050952149,54000.04296875,-222875.5621264649,299.91052343561506,206.87626644459328,1.0401924876668567,252
393200,786.3999999952279,-277975.04412345565,54507.2109375,-223467.83318595565,302.72728065681974,206.24104615811194,1.0433962697573769,252
393300,786.5999999952231,-277768.1687669128,53889.84375,-223878.32501691277,299.29848863785327,206.25872225058794,1.0433068521135938,252
393400,786.7999999952184,-278153.8201341003,54107.0546875,-224046.76544660027,300.50485519573294,206.25872225058794,1.0433068521135938,252
393500,786.9999999952137,-277528.37444317085,53801.7421875,-223726.63225567085,298.80918188415006,206.49474927042468,1.0421143345897843,252
393600,787.1999999952089,-278182.8497868972,54323.0,-223859.8497868972,301.7041926063128,206.31490472608107,1.0430227448566387,252
393700,787.3999999952042,-277733.2530843159,53689.7109375,-224043.54214681592,298.1869721787228,206.62213253077468,1.0414718674931012,252
393800,787.5999999951995,-277788.49837738276,53659.3984375,-224129.09993988276,298.01861976191265,206.62709638290104,1.041446847965486,252
393900,787.7999999951948,-278263.8319551053,54426.796875,-223837.0350801053,302.2806694644932,206.9964968869714,1.0395883093119982,252
394000,787.99999999519,-277670.66253150813,53646.4609375,-224024.20159400813,297.94676625618126,207.30041683557053,1.038064184901863,252
394100,788.1999999951853,-277219.42975426535,53295.43359375,-223923.99616051535,295.9971975407415,207.23725129459453,1.0383805849959462,252
394200,788.3999999951806,-277677.56850600685,54094.21875,-223583.34975600685,300.4335657573775,206.7703273464375,1.040725431902454,252
394300,788.5999999951758,-277446.3941518294,54213.28515625,-223233.10899557942,301.0948479760361,207.71217544841065,1.0360063764566358,252
394400,788.7999999951711,-277153.3798913348,53778.0390625,-223375.3408288348,298.6775372365723,207.68451656778706,1.0361443490757087,252
394500,788.9999999951664,-277009.2382897723,53744.13671875,-223265.1015710223,298.4892472075136,207.68451656778706,1.0361443490757087,252
394600,789.1999999951616,-277493.3071367177,54188.6640625,-223304.64307421772,300.958105027176,207.17381215559254,1.0386985497501933,252
394700,789.3999999951569,-277987.9323067798,54568.87890625,-223419.05340052978,303.0697780284927,206.8756066418901,1.040195805224815,252
394800,789.5999999951522,-277058.49122421024,53705.6875,-223352.80372421024,298.2757043159333,207.2647630393997,1.038242753262051,252
394900,789.7999999951475,-277281.9121383494,54408.5625,-222873.34963834938,302.1793976756182,207.34519043822087,1.0378400279139814,252
395000,789.9999999951427,-277347.55425918754,54511.671875,-222835.88238418754,302.75205623156165,207.13951653953538,1.0388705246937313,252
395100,790.199999995138,-277087.49078262504,54224.4609375,-222863.02984512504,301.1569170822853,207.13951653953538,1.0388705246937313,252
395200,790.3999999951333,-277394.7938729811,54332.98828125,-223061.8055917311,301.7596664632437,207.38732776433244,1.037629157731221,252
395300,790.5999999951285,-277568.88678262127,54230.8046875,-223338.08209512127,301.19214959838064,207.47964847258015,1.0371674514412528,252
395400,790.7999999951238,-277718.2742236252,54180.3515625,-223537.9226611252,300.91193828194764,206.91630705868974,1.0399911988144854,252
395500,790.9999999951191,-278065.3224790073,54574.8359375,-223490.4865415073,303.10286274957974,207.0518583216554,1.0393103446477316,252
395600,791.1999999951144,-277343.9132400821,53969.10546875,-223374.8077713321,299.73869983495314,206.92769634930943,1.039933957748093,252
395700,791.3999999951096,-277752.7997352034,54277.3359375,-223475.46379770339,301.4505792361439,206.55447491454873,1.0418130051225336,252
395800,791.5999999951049,-277635.88420785964,53683.57421875,-223952.30998910964,298.15288949227835,206.55447491454873,1.0418130051225336,252
395900,791.7999999951002,-277899.22307504714,53571.14453125,-224328.07854379714,297.5284669071456,206.55447491454873,1.0418130051225336,252
396000,791.9999999950954,-278046.2316103396,53967.34765625,-224078.8839540896,299.72893713037007,206.58161843918634,1.0416761174498257,252
396100,792.1999999950907,-278422.15076628164,54047.20703125,-224374.94373503164,300.1724676470282,206.78931231987693,1.0406298846787567,252
396200,792.399999995086,-278564.2879733129,53748.640625,-224815.6473483129,298.5142614261453,206.78931231987693,1.0406298846787567,252
396300,792.5999999950812,-278792.38709440664,54126.9140625,-224665.47303190664,300.6151520626225,206.78931231987693,1.0406298846787567,252
396400,792.7999999950765,-278346.77451745514,53952.6796875,-224394.09482995514,299.6474727843492,206.86338241202904,1.0402572737770321,252
396500,792.9999999950718,-277680.9683133655,53348.75,-224332.21831336548,296.2933112181954,206.3915138634344,1.0426355919585972,252
396600,793.1999999950671,-278173.6509886603,53836.8671875,-224336.7838011603,299.00426241661876,206.18760250048595,1.0436667172155796,252
396700,793.3999999950623,-278083.60508539085,54275.64453125,-223807.96055414085,301.44118534484505,206.64421553206398,1.041360570767309,252
396800,793.5999999950576,-277817.7701400737,53781.2578125,-224036.51232757373,298.6954138334088,206.91222968931586,1.0400116926647984,252
396900,793.7999999950529,-278010.5435456771,53548.34375,-224462.1997956771,297.40183378125374,206.5963921514226,1.0416016271693211,252
397000,793.9999999950481,-278525.5291484634,54557.9921875,-223967.5369609634,303.00931434477496,207.17304580889663,1.0387023919643124,252
397100,794.1999999950434,-277441.20573953213,53574.40625,-223866.79948953213,297.54658214787196,207.63899746043725,1.0363714950667429,252
397200,794.3999999950387,-277598.65493999375,53523.5546875,-224075.10025249375,297.26415795173347,208.0467001282335,1.0343405499803449,252
397300,794.599999995034,-277975.04947124375,53955.875,-224019.17447124375,299.6652192117913,208.0467001282335,1.0343405499803449,252
397400,794.7999999950292,-278217.6390575031,54300.05859375,-223917.58046375308,301.57677846405426,207.92987188266935,1.0349217083808957,252
397500,794.9999999950245,-277589.9808543781,53608.09765625,-223981.88319812808,297.7337006523807,207.92987188266935,1.0349217083808957,252
397600,795.1999999950198,-278187.26259265933,53823.7734375,-224363.48915515933,298.93154111492447,207.92987188266935,1.0349217083808957,252
397700,795.399999995015,-277530.0066839012,53015.48828125,-224514.51840265119,294.44241090374186,208.57684203671622,1.0317115559470997,252
397800,795.5999999950103,-277994.51668842835,53360.46875,-224634.04793842835,296.3583959154158,208.7878585302318,1.0306688317370427,252
397900,795.7999999950056,-278201.2632704596,53588.6875,-224612.5757704596,297.6258986988846,208.7878585302318,1.0306688317370427,252
398000,795.9999999950008,-277116.97434507404,52986.125,-224130.84934507404,294.2793303474065,208.29020166113293,1.0331313547928056,252
398100,796.1999999949961,-277665.719875064,53378.6796875,-224287.04018756398,296.4595375348964,207.8222960269177,1.0354574188919596,252
398200,796.3999999949914,-278203.23452521,53610.5859375,-224592.64858771,297.7475203030905,207.46289603474094,1.037251201758014,252
398300,796.5999999949867,-278297.06248413003,54083.0078125,-224214.05467163003,300.37130139703663,207.51772243922716,1.036977158879782,252
398400,796.7999999949819,-278358.36228881753,54061.9140625,-224296.44822631753,300.2541489420398,207.51772243922716,1.036977158879782,252
398500,796.9999999949772,-278044.374325047,53626.35546875,-224418.018856297,297.8351026106501,207.03374078859227,1.0394012947482336,252
398600,797.1999999949725,-277496.71324535855,53761.70703125,-223735.00621410855,298.586830863546,207.85828293877162,1.0352781481198963,252
398700,797.3999999949677,-277780.6247609877,53970.16796875,-223810.4567922377,299.74460084750115,207.94141373720169,1.0348642647211852,252
398800,797.599999994963,-277578.4942237991,53417.890625,-224160.6035987991,296.67731093179594,207.65293478344546,1.0363019355187484,252
398900,797.7999999949583,-278370.8245714947,54391.4375,-223979.3870714947,302.0842872380801,207.8112569859878,1.035512422922993,252
399000,797.9999999949536,-278358.9307799258,53611.0,-224747.93077992578,297.7498199623923,207.3100546376346,1.0380159255100965,252
399100,798.1999999949488,-278927.41019388544,53990.640625,-224936.76956888544,299.8583038135452,207.16269246774007,1.0387543030497304,252
399200,798.3999999949441,-278492.2593149792,53964.5234375,-224527.7358774792,299.71325171833996,207.16269246774007,1.0387543030497304,252
399300,798.5999999949394,-277766.0294846827,53793.23046875,-223972.79901593272,298.761908699069,207.06903114175535,1.0392241517029042,252
399400,798.7999999949346,-278139.19012921397,54393.42578125,-223745.76434796397,302.0953299417085,207.06903114175535,1.0392241517029042,252
399500,798.9999999949299,-277830.2993079368,54128.203125,-223702.0961829368,300.6223113793167,207.12090476961748,1.03896387702435,252
399600,799.1999999949252,-277751.0469626405,54437.2109375,-223313.83602514048,302.33850806542307,206.80061796108848,1.0405729941905841,252
399700,799.3999999949204,-277751.6558954539,54114.04296875,-223637.61292670388,300.5436673701754,206.8375738260147,1.04038707402962,252
399800,799.5999999949157,-277243.29629060393,53676.5625,-223566.73379060393,298.11394714844147,207.36653038497596,1.037733224511837,252
399900,799.799999994911,-277736.4672322613,53912.734375,-223823.73285726132,299.4256207464238,207.21119778949384,1.0385111448023479,252
400000,799.9999999949063,-277411.0824847615,53740.078125,-223671.0043597615,298.4667062073762,207.13767899857038,1.0388797406275763,252
400100,800.1999999949015,-278097.491664449,54195.78125,-223901.710414449,300.9976331332879,207.13767899857038,1.0388797406275763,252
400200,800.3999999948968,-278082.77842745464,54014.07421875,-224068.70420870464,299.988451513087,207.04662234838426,1.0393366276226639,252
400300,800.5999999948921,-278012.1019504259,53704.40234375,-224307.6996066759,298.26856669413814,207.16770869634053,1.0387291513063597,252
400400,800.7999999948873,-277822.00673558214,53887.6328125,-223934.37392308214,299.2862093249777,207.16770869634053,1.0387291513063597,252
400500,800.9999999948826,-277984.3200000017,53849.03125,-224135.2887500017,299.0718203323336,206.55049883764394,1.0418330599210068,252
400600,801.1999999948779,-278732.1413819527,54700.03125,-224032.11013195268,303.79818426488464,206.3212849604663,1.0429904906489227,252
400700,801.3999999948732,-277111.06038309867,52998.34375,-224112.71663309867,294.34719199170837,206.8810351304889,1.0401685108376537,252
400800,801.5999999948684,-277803.4364471766,54108.62890625,-223694.80754092662,300.51359824005954,206.90770399737656,1.0400344408391937,252
400900,801.7999999948637,-277680.9987032565,53967.96875,-223713.02995325648,299.73238661932277,207.15981010472,1.0387687559833785,252
401000,801.999999994859,-277901.888351694,54330.9921875,-223570.89616419398,301.74858036981715,207.15981010472,1.0387687559833785,252
401100,802.1999999948542,-277936.24919153773,53968.91796875,-223967.33122278773,299.73765847979763,207.15981010472,1.0387687559833785,252
401200,802.3999999948495,-276914.57083398825,53234.1328125,-223680.43802148825,295.65673948958147,207.1598214368321,1.0387686991603717,252
401300,802.5999999948448,-277329.6123378945,53571.59375,-223758.0185878945,297.53096182053906,207.1598214368321,1.0387686991603717,252
401400,802.79999999484,-278108.53257042053,54205.109375,-223903.42319542053,301.0494405522753,207.40957652480134,1.0375178515756776,252
401500,802.9999999948353,-277853.43366019963,53896.1171875,-223957.31647269963,299.3333306457653,206.97588670476676,1.0396918291220296,252
401600,803.1999999948306,-277848.33924798784,54082.234375,-223766.10487298784,300.36700580702006,206.99080695177886,1.0396168863787483,252
401700,803.3999999948259,-277506.78780306876,53504.2734375,-224002.51436556876,297.1570719299068,207.51050080380602,1.0370132470341282,252
401800,803.5999999948211,-277239.9700284642,53349.8984375,-223890.07159096422,296.29968951852305,207.91690372945155,1.0349862583190776,252
401900,803.7999999948164,-277128.45247969055,53244.7578125,-223883.69466719055,295.7157496150614,208.1880232280203,1.0336384144276274,252
402000,803.9999999948117,-277300.0602383476,53616.3828125,-223683.67742584762,297.77971553331554,208.13216514568407,1.0339158201790093,252
402100,804.199999994807,-278150.8793143984,54203.86328125,-223947.0160331484,301.0425198794709,208.19994855603258,1.0335792094315472,252
402200,804.3999999948022,-277411.47902474133,53733.8359375,-223677.64308724133,298.4320377586568,208.75561908815428,1.030828004401458,252
402300,804.5999999947975,-277249.56795414817,53836.6640625,-223412.90389164817,299.003134281867,208.44758041750254,1.0323513364905634,252
402400,804.7999999947928,-276893.1854426507,54029.59375,-222863.5916926507,300.07464534710596,208.86040015695033,1.0303108586909022,252
402500,804.999999994788,-277446.4484537386,54660.96875,-222785.4797037386,303.58123527414995,208.4167580191426,1.0325040091664228,252
402600,805.1999999947833,-277367.9891256697,54576.4140625,-222791.5750631697,303.1116274888054,208.54594907819455,1.031864388559985,252
402700,805.3999999947786,-276639.25502566993,54058.53125,-222580.72377566993,300.2353611594422,208.55756598044118,1.0318069124973097,252
402800,805.5999999947738,-277131.80190066993,54357.2265625,-222774.57533816993,301.89428331199457,208.55756598044118,1.0318069124973097,252
402900,805.7999999947691,-277015.54526809696,53822.99609375,-223192.54917434696,298.92722383000887,207.755299831767,1.0357913295424341,252
403000,805.9999999947644,-277410.76376659586,54497.6171875,-222913.14657909586,302.6739979846953,207.270299578886,1.0382150200459972,252
403100,806.1999999947597,-276985.6549067907,54604.32421875,-222381.3306880407,303.26663754268543,207.4488296582592,1.0373215341186934,252
403200,806.3999999947549,-277310.4036134663,54869.45703125,-222440.9465822163,304.7391571223985,206.86557525619875,1.04024624670259,252
403300,806.5999999947502,-277436.1584423883,55003.671875,-222432.4865673883,305.4845721596641,207.06792027359612,1.039229726883352,252
403400,806.7999999947455,-277317.1945752008,54503.8125,-222813.3820752008,302.70840609462584,207.06792027359612,1.039229726883352,252
403500,806.9999999947407,-276826.39736582246,54208.6484375,-222617.74892832246,301.0690961308359,207.31422144895677,1.037995062414064,252
403600,807.199999994736,-277922.3202700657,54649.890625,-223272.42964506568,303.5197085403775,207.56560635329618,1.0367379355997806,252
403700,807.3999999947313,-277553.01447453815,54357.6953125,-223195.31916203815,301.8968866998834,207.0147725492447,1.0394965324566066,252
403800,807.5999999947265,-277177.6282440694,53522.95703125,-223654.6712128194,297.26083863217525,207.0147725492447,1.0394965324566066,252
403900,807.7999999947218,-277434.89728257176,53961.171875,-223473.72540757176,299.6946374949349,206.73578821177827,1.0408993048256991,252
404000,807.9999999947171,-276606.11341445823,53398.3828125,-223207.73060195823,296.568966605823,207.52026190578223,1.0369644691848618,252
404100,808.1999999947124,-276912.3895207688,53517.2421875,-223395.14733326877,297.22909899483074,207.12427716765055,1.038946960611734,252
404200,808.3999999947076,-277149.4486946785,53873.96875,-223275.4799446785,299.2103205680187,207.29725154199048,1.0380800354636806,252
404300,808.5999999947029,-277559.7674786856,54620.53125,-222939.2362286856,303.35664967894127,207.68819499832833,1.0361259975992616,252
404400,808.7999999946982,-277765.9983874429,54690.75,-223075.2483874429,303.7466371846861,207.73393208970657,1.0358978721844347,252
404500,808.9999999946934,-277424.9358874429,54420.2421875,-223004.6936999429,302.24426542384793,207.73393208970657,1.0358978721844347,252
404600,809.1999999946887,-277452.0840309134,54359.3671875,-223092.71684341342,301.90617211668683,208.17052495065994,1.033725299406518,252
404700,809.399999994684,-277279.6958473197,53697.3125,-223582.38334731967,298.22919045231976,208.17052495065994,1.033725299406518,252
404800,809.5999999946793,-277311.24166607275,54009.0078125,-223302.23385357275,299.9603132289887,208.88979368991517,1.030165880443502,252
404900,809.7999999946745,-276901.0053072355,53797.9140625,-223103.09124473552,298.7879208830581,208.54290868146023,1.0318794323566647,252
405000,809.9999999946698,-277629.4172879101,54616.6171875,-223012.80010041012,303.3349113900697,208.56794719953632,1.0317555555473739,252
405100,810.1999999946651,-276941.29610715876,53972.265625,-222969.03048215876,299.7562510083036,209.22032613951635,1.028538393964337,252
405200,810.3999999946603,-276584.02761974675,53515.1875,-223068.84011974675,297.2176874779181,209.15548920536702,1.0288572346334148,252
405300,810.5999999946556,-276949.84507469204,53912.7109375,-223037.13413719204,299.4254905770294,208.77262898707255,1.0307440169542428,252
405400,810.7999999946509,-277271.3449056989,54265.88671875,-223005.4581869489,301.3869914869595,208.05017332878037,1.0343232826447482,252
405500,810.9999999946461,-276716.387108702,54289.1015625,-222427.28554620198,301.5159242721532,208.1832541749504,1.0336620929721532,252
405600,811.1999999946414,-276429.5508932306,54230.16015625,-222199.3907369806,301.1885699400335,207.86367216002193,1.0352513067630693,252
405700,811.3999999946367,-276902.88243619935,54003.92578125,-222898.95665494935,299.9320881652941,207.86367216002193,1.0352513067630693,252
405800,811.599999994632,-276775.4839093911,53524.1328125,-223251.3510968911,297.26736879679635,208.18158689163127,1.0336703713583013,252
405900,811.7999999946272,-277153.2661359536,54267.984375,-222885.2817609536,301.39864164776196,208.18158689163127,1.0336703713583013,252
406000,811.9999999946225,-276816.68947579735,54098.8828125,-222717.80666329735,300.45946946687127,208.18158689163127,1.0336703713583013,252
406100,812.1999999946178,-277426.68208524445,54691.2890625,-222735.39302274445,303.74963108075826,208.4893382482425,1.0321445693113132,252
406200,812.399999994613,-276565.7638151508,54044.34375,-222521.42006515083,300.1565652860074,208.43864650591544,1.0323955842139183,252
406300,812.5999999946083,-277032.25957526243,53808.52734375,-223223.73223151243,298.84686592384077,208.22365995176972,1.0334615109641099,252
406400,812.7999999946036,-277317.47251088545,54255.0390625,-223062.43344838545,301.32674475223246,208.4287464582058,1.0324446214302936,252
406500,812.9999999945989,-277016.2386241667,53744.3828125,-223271.8558116667,298.49061398615515,208.4287464582058,1.0324446214302936,252
406600,813.1999999945941,-277702.98490981315,53616.28125,-224086.70365981315,297.77915146593966,207.56156325661348,1.0367581302429625,252
406700,813.3999999945894,-277846.1448197935,53572.88671875,-224273.25810104352,297.5381428321324,207.68750257677615,1.0361294520005264,252
406800,813.5999999945847,-277858.3183204564,53904.1953125,-223954.12300795643,299.3781956970492,207.27881125713992,1.0381723868788373,252
406900,813.7999999945799,-277772.8431150841,53908.15234375,-223864.6907713341,299.40017262981064,206.8814836958884,1.0401662555193174,252
407000,813.9999999945752,-277848.7776853966,53873.23046875,-223975.5472166466,299.20622023209376,206.8814836958884,1.0401662555193174,252
407100,814.1999999945705,-278142.3774034346,53732.3359375,-224410.0414659346,298.4237069174126,206.28115919240642,1.0431933729416163,252
407200,814.3999999945657,-277930.02242296585,53503.3125,-224426.70992296585,297.1517349847347,206.28115919240642,1.0431933729416163,252
407300,814.599999994561,-277998.8449503484,53732.03125,-224266.81370034837,298.42201471528483,206.34834981749117,1.0428536909675457,252
407400,814.7999999945563,-278187.1903025403,53767.359375,-224419.83092754032,298.6182233825054,206.3434139391898,1.0428786367547969,252
407500,814.9999999945516,-277783.14991751616,54191.3984375,-223591.75148001616,300.9732914565274,206.61700265402763,1.041497725105239,252
407600,815.1999999945468,-277748.9586711265,54211.13671875,-223537.82195237651,301.0829157815457,207.1711315145349,1.0387119897404016,252
407700,815.3999999945421,-277219.9723430015,53746.0546875,-223473.91765550151,298.49989940295865,207.1711315145349,1.0387119897404016,252
407800,815.5999999945374,-277423.9840617515,54336.859375,-223087.12468675151,301.7811661082255,207.1711315145349,1.0387119897404016,252
407900,815.7999999945326,-276954.50867809355,54047.70703125,-222906.80164684355,300.1752445941096,207.56083532481475,1.036761766233391,252
408000,815.9999999945279,-277672.2527613882,54798.0,-222874.2527613882,304.3422923336474,206.5701846990754,1.0417337746283002,252
408100,816.1999999945232,-277476.35709201195,54364.5,-223111.85709201195,301.93467921406943,206.08662841561534,1.0441780715547275,252
408200,816.3999999945185,-277222.27623384376,54680.671875,-222541.60435884376,303.6906643450765,206.49304291932492,1.0421229460805916,252
408300,816.5999999945137,-277558.27985910117,54244.78125,-223313.49860910117,301.26977394726555,206.64556504305173,1.041353770100998,252
408400,816.799999994509,-277243.1514411324,54273.6640625,-222969.48737863242,301.4301860310148,206.64556504305173,1.041353770100998,252
408500,816.9999999945043,-277069.64901093114,53840.00390625,-223229.64510468114,299.0216834205748,206.84477513005356,1.0403508529375791,252
408600,817.1999999944995,-277046.46319731115,53808.28125,-223238.18194731115,298.8454991451991,207.43121021114212,1.0374096454106019,252
408700,817.3999999944948,-277141.332198991,54057.4765625,-223083.85563649097,300.2295035366924,207.49749871856625,1.0370782277433706,252
408800,817.5999999944901,-277383.9713659205,53925.26953125,-223458.7018346705,299.4952396775506,207.81734007643846,1.0354821120946034,252
408900,817.7999999944853,-277182.40985749546,54017.3125,-223165.09735749546,300.0064365844189,208.46987591119165,1.0322409282955807,252
409000,817.9999999944806,-276734.9392070626,53692.4296875,-223042.5095195626,298.202071828478,208.27195563861056,1.0332218640402475,252
409100,818.1999999944759,-277499.093272008,54458.21484375,-223040.878428258,302.45516153774116,208.02321604594079,1.0344573183827193,252
409200,818.3999999944712,-277363.4113836109,53861.609375,-223501.80200861092,299.1416779073502,207.85886988238354,1.0352752247426265,252
409300,818.5999999944664,-277364.910231797,53883.97265625,-223480.93757554702,299.26588120454585,207.27223118148729,1.0382053447565385,252
409400,818.7999999944617,-277807.289138047,54148.7578125,-223658.53132554702,300.7364699382414,207.27223118148729,1.0382053447565385,252
409500,818.999999994457,-277641.0088646095,54273.80078125,-223367.20808335952,301.43094535248235,207.27223118148729,1.0382053447565385,252
409600,819.1999999944522,-277087.56748913205,53818.203125,-223269.36436413205,298.9006041888457,207.8143737042423,1.0354968927148855,252
409700,819.3999999944475,-277266.94248913205,54289.703125,-222977.23936413205,301.5192652866105,207.8143737042423,1.0354968927148855,252
409800,819.5999999944428,-277148.99594097957,53751.9140625,-223397.08187847957,298.53244175156885,207.64401143025535,1.0363464698547906,252
409900,819.799999994438,-277928.16613790346,54352.14453125,-223576.02160665346,301.86605824829996,207.83848214447502,1.035376779179165,252
410000,819.9999999944333,-277502.44824630185,53863.37890625,-223639.06934005185,299.15150569663047,207.83894631282018,1.0353744668641023,252
410100,820.1999999944286,-277225.80957442685,54112.59375,-223113.21582442685,300.5356185626191,207.83894631282018,1.0353744668641023,252
410200,820.3999999944239,-278081.59277755185,54767.4140625,-223314.17871505185,304.1724212739021,207.83894631282018,1.0353744668641023,252
410300,820.5999999944191,-277381.80596904317,54159.56640625,-223222.23956279317,300.79649972397766,208.16805923462738,1.0337375437107277,252
410400,820.7999999944144,-277043.79781642184,53820.015625,-223223.78219142184,298.9106706220158,208.21875675429308,1.0334858472244532,252
410500,820.9999999944097,-277801.49605860934,54366.15625,-223435.33980860934,301.94387785127657,208.21875675429308,1.0334858472244532,252
410600,821.199999994405,-277628.73027175525,53950.7578125,-223677.97245925525,299.63679889400504,208.59522697651903,1.0316206240733228,252
410700,821.3999999944002,-277814.52267151466,53750.015625,-224064.50704651466,298.5218980306191,208.59760450180204,1.0316088660086886,252
410800,821.5999999943955,-277579.50443035807,53543.8515625,-224035.65286785807,297.3768846473193,208.51031517100526,1.0320407316815408,252
410900,821.7999999943908,-278251.98442707374,54281.02734375,-223970.95708332374,301.4710809157683,208.33438942091502,1.0329122274549916,252
411000,821.999999994386,-277731.666219692,53942.71875,-223788.94746969198,299.5921507917118,207.92827558632302,1.0349296536290213,252
411100,822.1999999943813,-277581.63986192085,53896.15625,-223685.48361192085,299.333547594756,208.1257860428343,1.0339475099349034,252
411200,822.3999999943766,-277186.40744004585,54215.125,-222971.28244004585,301.1050662734997,208.1257860428343,1.0339475099349034,252
411300,822.5999999943718,-277290.7222591252,54304.84765625,-222985.8746028752,301.6033764103184,208.1906535752062,1.0336253551098917,252
411400,822.7999999943671,-277075.4024794244,54652.5625,-222422.83997942437,303.5345478513438,208.02845854415094,1.0344312491579697,252
411500,822.9999999943624,-276824.45729843643,54379.71875,-222444.73854843643,302.0192025408597,207.5429747079177,1.0368509872959024,252
411600,823.1999999943577,-276911.88226868585,53954.0234375,-222957.85883118585,299.65493582963046,207.41557250497547,1.0374878589555803,252
411700,823.3999999943529,-276751.7006619277,54091.8828125,-222659.8178494277,300.42059220773154,207.85996664825535,1.035269762148974,252
411800,823.5999999943482,-277100.8244303898,53977.34765625,-223123.4767741398,299.7844760719982,208.2157107419792,1.0335009662114194,252
411900,823.7999999943435,-277089.6271647648,53724.4453125,-223365.1818522648,298.37988322128416,208.2157107419792,1.0335009662114194,252
412000,823.9999999943387,-277394.3088053898,54207.484375,-223186.8244303898,301.062631050912,208.2157107419792,1.0335009662114194,252
412100,824.199999994334,-277957.62857199647,54420.2109375,-223537.41763449647,302.24409186465533,208.38168546720075,1.0326777890761614,252
412200,824.3999999943293,-277508.91470480897,54264.9296875,-223243.98501730897,301.38167623668653,208.38168546720075,1.0326777890761614,252
412300,824.5999999943245,-277577.75392748625,54262.68359375,-223315.07033373625,301.36920166971925,208.05391032942063,1.0343047044466105,252
412400,824.7999999943198,-277738.4545249471,54593.09765625,-223145.3568686971,303.20428640274827,207.6738453860878,1.0361975906603438,252
412500,824.9999999943151,-277221.7658838781,54545.6953125,-222676.0705713781,302.9410188024916,207.8303370438501,1.0354173567395495,252
412600,825.1999999943104,-277197.6412079388,54008.03125,-223189.60995793878,299.9548895042203,207.83968185860704,1.0353708026681214,252
412700,825.3999999943056,-276989.8457046619,54130.40625,-222859.43945466192,300.6345473023942,207.9120948372241,1.0350101969811216,252
412800,825.5999999943009,-277107.5374503629,53751.6171875,-223355.92026286293,298.53079293923923,207.90177846097833,1.0350615556308134,252
