#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
13751000,-728954.6149439123,138572.921875,-590381.6930689123,297.4220670287748,543.2752502055818,1.0267212951142837,137
13752000,-727469.8980185883,140162.9375,-587306.9605185883,300.83475204253335,544.8386735157512,1.0237751018944246,137
13753000,-727307.8395716138,139102.71875,-588205.1208216138,298.5591815496768,545.2833816029732,1.0229401579319468,137
13754000,-729418.4209667975,139904.96875,-589513.4522167975,300.2810681206266,545.1760623521087,1.0231415262219534,137
13755000,-729137.6049099695,140101.5,-589036.1049099695,300.7028874040756,546.4913970165572,1.0206789558623404,137
13756000,-728296.7317827996,139559.125,-588737.6067827996,299.5387761807427,544.5296808506512,1.0243560417555968,137
13757000,-727783.9914761027,140554.78125,-587229.2102261027,301.6757747798791,543.3707276690604,1.0265408865277232,137
13758000,-727757.3662521234,139932.46875,-587824.8975021234,300.3400919669353,544.1594951178773,1.0250528999292403,137
13759000,-726720.5379428454,139396.28125,-587324.2566928454,299.18926110902174,546.9700495504541,1.019785761492886,137
13760000,-726925.1536359256,139233.234375,-587691.9192609256,298.83931006570873,546.584441409424,1.0205052069471403,137
13761000,-727870.2162228571,140196.78125,-587673.4349728571,300.9073916170246,547.0864141334704,1.0195688543611487,137
13762000,-727724.1911115218,141231.0,-586493.1911115218,303.12715774609836,545.3663213733496,1.022784588329493,137
13763000,-726094.5208367631,139126.84375,-586967.6770867631,298.61096156030214,546.0666054621354,1.0214729538762997,137
13764000,-727005.6960441219,139669.0,-587336.6960441219,299.77460327576676,545.0260102655621,1.0234232091470807,137
13765000,-727023.0129571017,139303.234375,-587719.7785821017,298.98955258358535,545.7322201243078,1.0220988388179766,137
13766000,-728356.2489830228,140486.0625,-587870.1864830228,301.52828223666006,545.1753681843355,1.0231428289805087,137
13767000,-726405.1343221888,139575.71875,-586829.4155721888,299.57439170618574,545.4494739230694,1.022628667111489,137
13768000,-727134.3211384192,140355.0625,-586779.2586384192,301.2471140960625,545.6661334467204,1.0222226271791797,137
13769000,-726409.776241336,140445.40625,-585964.369991336,301.4410208456969,548.0745177767973,1.0177307107019555,137
13770000,-726384.5755124688,141550.609375,-584833.9661374688,303.81314227805495,545.7761302533004,1.0220166063981841,137
13771000,-727393.3707107427,139913.0,-587480.3707107427,300.29830576665086,546.414465322772,1.0208226609907158,137
13772000,-728162.7110545039,139798.28125,-588364.4298045039,300.05208242597007,544.1147810992686,1.0251371362632538,137
13773000,-728269.9309918554,139522.34375,-588747.5872418554,299.4598317863048,545.2321863695599,1.0230362081312239,137
13774000,-729071.5005298518,140972.953125,-588098.5474048518,302.5733061428101,543.9162801792821,1.0255112575611,137
13775000,-728958.8677731156,139835.71875,-589123.1490231156,300.132435344013,544.7696881384214,1.0239047447751553,137
13776000,-727295.4668411855,139273.75,-588021.7168411855,298.9262696301851,543.8849682914805,1.0255702970553098,137
13777000,-729964.8506317222,139504.15625,-590460.6943817222,299.42079556067796,544.6863654474431,1.0240613752767653,137
13778000,-729208.9828604534,139952.546875,-589256.4359854534,300.3831860819958,545.1597501714547,1.0231721404949352,137
13779000,-727385.3736791527,139739.03125,-587646.3424291527,299.924912866196,545.9138012362256,1.0217588696814166,137
13780000,-727253.7049748804,140509.859375,-586743.8455998804,301.57935798548283,545.5549889361426,1.0224308819580807,137
13781000,-729583.7634559665,140120.21875,-589463.5447059665,300.74306386309706,545.654767639252,1.022243919736781,137
13782000,-728534.4140551919,140047.4375,-588486.9765551919,300.586851888037,543.6158852834508,1.0260779414195536,137
13783000,-727434.0674396772,138995.4375,-588438.6299396772,298.32892147652046,545.3686672376672,1.0227801888947354,137
13784000,-727557.077893096,140216.9375,-587340.140393096,300.95065341346674,543.5670885063428,1.0261700538701812,137
13785000,-727232.6101227794,139438.03125,-587794.5788727794,299.2788700393267,547.4322847046777,1.0189246854440133,137
13786000,-726072.1209282596,141110.59375,-584961.5271782596,302.8687272008401,546.4625375573754,1.0207328593610068,137
13787000,-726967.9435075559,139069.171875,-587898.7716325559,298.48717916443553,544.6574589860993,1.024115725015431,137
13788000,-727888.7489426425,139923.109375,-587965.6395676425,300.3200037374245,543.3508288741376,1.0265784808875646,137
13789000,-728304.16246517,139609.46875,-588694.69371517,299.6468300630191,543.8534133983318,1.025629801620957,137
13790000,-727932.7723357733,139625.203125,-588307.5692107733,299.680601093265,546.0336302970704,1.0215346409911485,137
13791000,-727675.3055462549,139235.28125,-588440.0242962549,298.8437033179056,543.8924272302852,1.0255562323879184,137
13792000,-727695.0584423617,140256.53125,-587438.5271923617,301.0356343376407,545.0758728227169,1.023329588238866,137
13793000,-728969.0449804999,139807.0625,-589161.9824804999,300.0709298132573,544.988080050966,1.023494437607604,137
13794000,-727779.2097151093,139660.375,-588118.8347151093,299.7560912512427,544.9097681080808,1.0236415295531558,137
13795000,-728472.2275136728,139397.40625,-589074.8212636728,299.1916757209161,544.5931035953195,1.024236746319689,137
13796000,-726934.7781059593,139815.015625,-587119.7624809593,300.08799977789994,546.7906591847751,1.0201203314742773,137
13797000,-728921.2965521747,140503.625,-588417.6715521747,301.56597701123445,545.5432011077023,1.0224529741403392,137
13798000,-726901.7525720345,140045.46875,-586856.2838220345,300.5826263172217,545.2560130714386,1.0229915032987087,137
13799000,-727633.1675792383,139989.0625,-587644.1050792383,300.4615603597364,544.8019364206062,1.023844137117707,137
13800000,-728449.8272443237,139975.0625,-588474.7647443237,300.4315118561611,544.2154283986104,1.0249475472166452,137
13801000,-728678.1079851305,140630.03125,-588048.0767351305,301.8372854865964,546.0400120965343,1.0215227018858086,137
13802000,-726620.8925307766,140052.90625,-586567.9862807766,300.5985895847461,547.0998360066375,1.0195438415153248,137
13803000,-727309.7582252882,141034.96875,-586274.7894752882,302.70641162349136,545.5755629084684,1.0223923254938612,137
13804000,-727482.5499064792,139500.703125,-587981.8467814792,299.41338404361306,544.9554540127073,1.0235557133842443,137
13805000,-727206.065443161,140567.90625,-586638.159193161,301.70394525198094,545.1248582810863,1.023237630830978,137
13806000,-728562.632246756,140806.859375,-587755.772871756,302.2168155256163,544.334679788996,1.0247230044406357,137
13807000,-728076.1797012407,140538.53125,-587537.6484512407,301.6408970525149,543.6141335365444,1.0260812478620258,137
13808000,-728331.9986739065,139606.546875,-588725.4517989065,299.64055877934874,544.3658044719505,1.024664414833487,137
13809000,-729415.5117362924,139483.546875,-589931.9648612924,299.3765612122228,542.8519165044154,1.0275219660020753,137
13810000,-727877.255481245,139494.65625,-588382.599231245,299.4004055046804,546.6534166682477,1.020376442343035,137
13811000,-727631.9151393697,138739.84375,-588892.0713893697,297.78033506861306,546.8517150777926,1.0200064352276237,137
13812000,-727544.6563879149,140375.78125,-587168.8751379149,301.29158319845186,545.2039523274725,1.0230891872911034,137
13813000,-727751.7082264097,140165.171875,-587586.5363514097,300.839547730046,545.5016533376084,1.0225308485901075,137
13814000,-727827.8011745531,140394.671875,-587433.1292995531,301.3321285565127,544.2510924068237,1.0248803838461857,137
13815000,-727931.0780187855,139257.71875,-588673.3592687855,298.8918614106892,543.9440171012077,1.0254589644485914,137
13816000,-727966.4507494252,139170.09375,-588796.3569994252,298.70378997313304,544.2883521331157,1.0248102247798847,137
13817000,-728977.7444505049,140349.03125,-588628.7132005049,301.2341690934062,544.4462100025534,1.0245130891663208,137
13818000,-727821.595245936,138943.6875,-588877.907745936,298.217849329376,544.3101959024291,1.0247690980137347,137
13819000,-728387.3730098987,139317.25,-589070.1230098987,299.01963462343696,544.8978816731084,1.0236638593306893,137
13820000,-728406.6070650779,139535.9375,-588870.6695650779,299.489008346696,543.931951186045,1.0254817119647852,137
13821000,-729834.270333508,139714.6875,-590119.582833508,299.8726633477023,543.0524153818176,1.0271425974644275,137
13822000,-729216.7655321304,139724.21875,-589492.5467821304,299.8931204762524,546.1099944790042,1.0213917967693529,137
13823000,-728907.3508346789,139299.1875,-589608.1633346789,298.98086668802057,545.2580709519506,1.0229876423851512,137
13824000,-728096.1540820012,139948.75,-588147.4040820012,300.3750367668521,545.2050401852426,1.0230871459021948,137
13825000,-727734.0037737191,140314.75,-587419.2537737191,301.1605905031782,546.1598026870116,1.021298648766112,137
13826000,-727915.6306131892,138822.78125,-589092.8493631892,297.95834562327576,544.6645208601218,1.0241024467937778,137
13827000,-727800.4375207024,140132.21875,-587668.2187707024,300.7688197233045,544.9910732922879,1.0234888162938,137
13828000,-728853.6727171429,139294.40625,-589559.2664671429,298.9706045874692,545.0597743714214,1.0233598124863892,137
13829000,-728584.9652241841,140603.03125,-587981.9339741841,301.7793348011297,544.0892513387765,1.0251852377567052,137
13830000,-727894.2595298123,139556.328125,-588337.9314048123,299.5327731872828,546.1232524274012,1.0213670009752265,137
13831000,-727842.8839739664,139402.0,-588440.8839739664,299.2015353861518,543.9491593764741,1.0254492701744509,137
13832000,-728279.7907712366,140069.390625,-588210.4001462366,300.633970356255,545.4975543711197,1.0225385320703513,137
13833000,-727182.1769548608,139339.53125,-587842.6457048608,299.06745735345754,546.7120289903021,1.0202670490436672,137
13834000,-727793.6933352519,139181.5,-588612.1933352519,298.7282714548406,546.2177330904494,1.0211903325413372,137
13835000,-727446.2129826387,139613.25,-587832.9629826387,299.6549458418865,546.4637520159209,1.0207305908889643,137
13836000,-727809.644920337,140318.09375,-587491.551170337,301.1677672663089,544.0042474446616,1.0253454290379458,137
13837000,-728602.9566874104,139225.3125,-589377.6441874104,298.8223071736187,545.9834271599409,1.0216285710284227,137
13838000,-729315.344157977,140178.75,-589136.594157977,300.86869075416087,543.9322329684006,1.0254811807172604,137
13839000,-727782.6207065172,139723.296875,-588059.3238315172,299.89114183595007,545.3596374116354,1.0227971236411686,137
13840000,-727657.7502109818,139178.875,-588478.8752109818,298.7226373604202,544.8507455538131,1.023752418522698,137
13841000,-728457.5712408051,140542.265625,-587915.3056158051,301.64891222255335,545.1855766229986,1.023123670933669,137
13842000,-727868.1485804897,140528.765625,-587339.3829554897,301.61993687982005,545.3625835062504,1.022791598404951,137
13843000,-727450.9758996265,140426.65625,-587024.3196496265,301.4007773141228,545.8129965118449,1.0219475755603533,137
13844000,-727107.8323103981,140001.078125,-587106.7541853981,300.4873497562201,546.1025439107289,1.0214057317883385,137
13845000,-727567.9209389463,139620.75,-587947.1709389463,299.6710432545161,546.4974438977282,1.0206676622608264,137
13846000,-727776.3398509687,140255.34375,-587520.9961009687,301.03308558064094,545.3418152085238,1.0228305494624996,137
13847000,-727257.3596393792,140267.953125,-586989.4065143792,301.0601493556245,545.6153236990392,1.0223178203885803,137
13848000,-727399.0458105113,139585.390625,-587813.6551855113,299.59515066122265,546.2612904329293,1.0211089056896991,137
13849000,-728489.6781439865,140279.9375,-588209.7406439865,301.0858716795556,547.7240248559532,1.0183819646058179,137
13850000,-727922.224394558,139984.46875,-587937.755644558,300.45170069450074,546.6188992594318,1.0204408761759196,137
13851000,-726940.3842846807,139692.640625,-587247.7436596807,299.8253436618264,544.8812199144495,1.0236951616394285,137
13852000,-727116.7470161216,138529.796875,-588586.9501411216,297.3295069061544,545.6879879411401,1.022181687742734,137
13853000,-727771.7568717478,139980.15625,-587791.6006217478,300.44244468223866,545.0886110276219,1.023305673994986,137
13854000,-728008.5511066355,140394.15625,-587614.3948566355,301.3310218593944,546.4598407681442,1.0207378966961917,137
13855000,-726826.7522583297,139611.84375,-587214.9085083297,299.6519275770184,546.7889302491999,1.0201235570742018,137
13856000,-727681.4479165422,140213.46875,-587467.9791665422,300.9432083601255,545.0219719633003,1.0234307921299197,137
13857000,-726624.1605650838,139934.859375,-586689.3011900838,300.34522301721097,546.4078523861008,1.0208350155635504,137
13858000,-726983.2169004949,139580.84375,-587402.3731504949,299.585391604816,545.5951553232883,1.022355611211569,137
13859000,-729410.352606819,141065.1875,-588345.165106819,302.7712707818783,545.5545329133166,1.0224317365964206,137
13860000,-728981.8109806832,140097.75,-588884.0609806832,300.6948386977608,544.2351282157878,1.024910446929931,137
13861000,-729690.4056768352,140347.1875,-589343.2181768352,301.2302118128014,544.8450153634127,1.0237631854309301,137
13862000,-729986.2451151721,139399.0,-590587.2451151721,299.1950964211,543.0473359264938,1.0271522049601094,137
13863000,-730152.0805378528,140207.09375,-589944.9867878528,300.92952555939036,543.3305899922159,1.0266167205910541,137
13864000,-729152.1479394082,139278.078125,-589874.0698144082,298.93555917872345,543.3374931227139,1.0266036773733795,137
13865000,-728348.3617985966,138563.40625,-589784.9555485966,297.40164343650093,545.5655997286163,1.0224109965365795,137
13866000,-728108.2172546089,139568.15625,-588540.0610046089,299.55816014845084,545.4175079053458,1.0226886016856889,137
13867000,-727277.2616205867,139792.953125,-587484.3084955867,300.04064655574774,545.7734338801711,1.0220216556328008,137
13868000,-728184.0136396373,138973.21875,-589210.7948896373,298.2812328916052,544.8338928395286,1.023784085067739,137
13869000,-726606.9214926213,139951.6875,-586655.2339926213,300.38134158679867,545.2307541342408,1.023038895486218,137
13870000,-726738.5724719716,139612.5625,-587126.0099719716,299.6534702457288,545.4207012682782,1.0226826139850675,137
13871000,-727816.3211618299,139297.6875,-588518.6336618299,298.9776472054947,544.6169976249328,1.0241918098905023,137
13872000,-728565.6257018186,140121.359375,-588444.2663268186,300.7455120112678,547.0714116155306,1.0195968143307315,137
13873000,-726620.683884792,139548.5625,-587072.121384792,299.5161056579559,547.5697087267658,1.0186689650740826,137
13874000,-727535.9890110316,140545.5,-586990.4890110316,301.6558542317499,545.0590808227918,1.0233611146384318,137
13875000,-728399.3328873971,139287.78125,-589111.5516373971,298.95638520631303,544.0634420109777,1.0252338705811381,137
13876000,-728681.4809937421,139369.84375,-589311.6372437421,299.1325177295023,544.2538869285951,1.0248751215033445,137
13877000,-728368.0623104665,139829.875,-588538.1873104665,300.1198927766724,544.1150715755132,1.0251365889930142,137
13878000,-728721.769956464,140314.046875,-588407.723081464,301.15908137074416,545.2470524255599,1.0230083152458018,137
13879000,-728153.0055657001,140094.625,-588058.3805657001,300.68813144249845,543.5711180403415,1.0261624467936032,137
13880000,-727388.0480160695,139243.8125,-588144.2355160695,298.8620141247718,545.602993654175,1.02234092367932,137
13881000,-726613.6324494276,141026.0,-585587.6324494276,302.6871618008884,544.0449729104653,1.025268674960091,137
13882000,-727958.2028908711,140474.046875,-587484.1560158711,301.50249284017633,545.9410571298447,1.0217078587697208,137
13883000,-726599.069669785,140253.71875,-586345.350919785,301.02959780790457,544.9779428637709,1.0235134757261977,137
13884000,-725797.3199493513,139562.140625,-586235.1793243513,299.54524868207085,546.167418663155,1.0212844073707479,137
13885000,-728216.6611842299,139620.8125,-588595.8486842299,299.67117739962134,545.563522621276,1.0224148891307463,137
13886000,-726169.6580452472,139312.6875,-586856.9705452472,299.00984203075393,546.8049058763991,1.020093752817748,137
13887000,-727050.097230793,139553.90625,-587496.190980793,299.52757506445454,548.0091860473511,1.0178520409809608,137
13888000,-727298.8720327187,140521.890625,-586776.9814077187,301.6051809182429,544.546043577029,1.0243252615161251,137
13889000,-727181.9193580206,140966.046875,-586215.8724830206,302.55848310868026,547.4467778892315,1.0188977102856804,137
13890000,-726604.9915932547,139517.4375,-587087.5540932547,299.44930139554293,545.2871079628762,1.0229331674068964,137
13891000,-726619.9394789478,139964.578125,-586655.3613539478,300.4090090147559,546.273737345261,1.0210856396013603,137
13892000,-727829.4841273809,139790.046875,-588039.4372523809,300.0344088083538,545.795142786797,1.0219810048996731,137
13893000,-731048.5349056907,139747.15625,-591301.3786556907,299.9423517298781,544.4690791397331,1.0244700569147638,137
13894000,-728279.1356669031,140068.15625,-588210.9794169031,300.6313209904264,544.0715007263768,1.0252186849520997,137
13895000,-727687.0910757976,140325.75,-587361.3410757976,301.1842000417017,544.5230164366196,1.0243685788432348,137
13896000,-726164.9939578781,139306.375,-586858.6189578781,298.996293375124,545.7141848001083,1.0221326181926667,137
13897000,-727991.4792607147,139187.9375,-588803.5417607147,298.74208840068104,545.119425659079,1.023247828345523,137
13898000,-728825.6170153245,139900.375,-588925.2420153245,300.27120845539093,544.8847081887309,1.023688608088832,137
13899000,-727617.8821641691,138962.6875,-588655.1946641691,298.25862944137106,544.5507515520934,1.0243164055963134,137
13900000,-727454.1984269451,139975.15625,-587479.0421769451,300.4317130738189,544.2718963373924,1.0248412094179447,137
13901000,-728246.4355128128,140028.03125,-588218.4042628128,300.5451998328578,542.210537545119,1.0287374181623974,137
13902000,-729044.4899531174,140715.09375,-588329.3962031174,302.0198569748375,544.5767069665189,1.0242675850050724,137
13903000,-727419.5932585513,140650.3125,-586769.2807585513,301.88081557324904,545.3413318715965,1.022831455998913,137
13904000,-728872.3253036318,141005.515625,-587866.8096786318,302.64319574264374,545.1883785067994,1.0231184127995032,137
13905000,-726950.7982580075,140776.65625,-586174.1420080075,302.15198990350575,545.8338045992735,1.0219086172284937,137
13906000,-726435.5691501889,140885.71875,-585549.8504001889,302.3860731121616,548.1104550957316,1.0176639823394518,137
13907000,-728054.5063593742,140065.84375,-587988.6626093742,300.62635762153224,545.2347232780736,1.023031448072564,137
13908000,-729591.2038188316,139628.34375,-589962.8600688316,299.68734188480363,544.5630979912745,1.0242931820979702,137
13909000,-728149.7946950393,139931.421875,-588218.3728200393,300.3378450364224,545.0000652595729,1.0234719297307715,137
13910000,-726335.3507925132,140817.203125,-585518.1476675132,302.2390165405347,545.7726126587553,1.0220231934638526,137
13911000,-725792.6769602848,140718.40625,-585074.2707102848,302.02696666541556,547.7212902673087,1.0183870490453049,137
13912000,-727684.6247569788,139978.5,-587706.1247569788,300.4388898369496,545.7766217919805,1.0220156859470808,137
13913000,-727905.3067284962,139567.734375,-588337.5723534962,299.5572546689904,545.831804581391,1.0219123616704473,137
13914000,-729073.8244247613,139316.53125,-589757.2931747613,299.01809195472663,546.2373228707879,1.0211537094592797,137
13915000,-727480.755023892,139639.1875,-587841.567523892,299.710616060564,545.4262559523597,1.0226721988670302,137
13916000,-727612.2866743114,139553.3125,-588058.9741743114,299.52630068595465,544.9742310340692,1.023520446895664,137
13917000,-727518.0231495192,139191.96875,-588326.0543995192,298.7507407599695,543.3990135177121,1.0264874514285995,137
13918000,-727535.2339075869,139326.09375,-588209.1401575869,299.0386161558294,547.1819470757559,1.0193908470035589,137
13919000,-727404.0800567511,140084.65625,-587319.4238067511,300.66673529821156,548.3760728572229,1.0171710548717543,137
13920000,-728129.1818048544,140385.765625,-587743.4161798544,301.313012879015,545.868671150765,1.0218433443317234,137
13921000,-726484.938588609,138161.546875,-588323.391713609,296.5391239460394,545.8839383507027,1.021814765570659,137
13922000,-725354.3749560509,139656.890625,-585697.4843310509,299.74861266162515,543.5319079411712,1.0262364735999705,137
13923000,-728965.1506537432,140556.0625,-588409.0881537432,301.6785247545367,546.2662944966283,1.0210995518378156,137
13924000,-729102.6049507158,139943.71875,-589158.8862007158,300.3642380858797,545.9225522987307,1.021742491028994,137
13925000,-727963.1815896658,141364.8125,-586598.3690896658,303.4143624164321,545.1990410974921,1.0230984034230306,137
13926000,-728123.3422764763,140674.46875,-587448.8735264763,301.932662656427,546.2162742052882,1.0211930600313321,137
13927000,-728718.2478099726,140191.671875,-588526.5759349726,300.89642525467065,545.7741519237709,1.0220203110178054,137
13928000,-728889.5248777661,139649.03125,-589240.4936277661,299.73174391464033,545.1512129143392,1.023188163725609,137
13929000,-727561.969765027,140295.921875,-587266.047890027,301.12017929022255,545.8297802657316,1.0219161516307445,137
13930000,-727147.6126309773,139321.90625,-587825.7063809773,299.0296284337778,548.0303686823376,1.0178126986570926,137
13931000,-728179.520256904,140450.46875,-587729.051506904,301.45188659922195,545.9363817863289,1.021716608571661,137
13932000,-727435.9878729796,140756.125,-586679.8628729796,302.1079232364321,546.700314550676,1.0202889108506397,137
13933000,-727500.2727868604,140104.09375,-587396.1790368604,300.70845442594333,544.6503289504564,1.0241291317485837,137
13934000,-728788.1714795101,140032.375,-588755.7964795101,300.5545229176725,543.9198668010622,1.0255044953131358,137
13935000,-728938.0466276715,139422.40625,-589515.6403776715,299.2453337630149,543.932291747632,1.025481069900167,137
13936000,-726976.9728064565,139394.46875,-587582.5040564565,299.1853709009696,546.9111260238319,1.0198956319464332,137
13937000,-728134.4174677497,139940.8125,-588193.6049677497,300.35800033848574,545.512378737386,1.0225107444594526,137
13938000,-728181.8125560265,139237.953125,-588943.8594310265,298.84943802115487,544.3688387746788,1.024658703371316,137
13939000,-728432.5752332481,140140.8125,-588291.7627332481,300.78726467527594,543.4520556052768,1.0263872640491958,137
13940000,-727219.855676515,139804.09375,-587415.761926515,300.06455792075803,545.735134822311,1.0220933799254581,137
13941000,-727016.0291414978,139919.84375,-587096.1853914978,300.3129946556754,545.692317028799,1.0221735785684039,137
13942000,-727882.8985528499,138954.40625,-588928.4923028499,298.24085521492583,545.1386622710554,1.023211720428782,137
13943000,-728623.5132765081,140261.546875,-588361.9664015081,301.04639948233677,546.4747595055389,1.020710030595581,137
13944000,-726722.1944705378,140479.0625,-586243.1319705378,301.5132579848724,546.4404966769365,1.0207740310000966,137
13945000,-726915.7766843801,140215.09375,-586700.6829343801,300.946696132862,544.354865666161,1.0246850054550467,137
13946000,-727946.5838883622,141032.125,-586914.4588883622,302.7003080212026,546.778167669143,1.0201436368105556,137
13947000,-726804.7150406931,139568.671875,-587236.0431656931,299.5592668455691,546.5762262917021,1.0205205452842425,137
13948000,-725987.5146620478,140535.875,-585451.6396620478,301.63519588554186,548.9221138513582,1.0161592226281762,137
13949000,-727486.6220780304,139449.703125,-588036.9189530304,299.30392163773155,546.0149049836806,1.0215696740206803,137
13950000,-727456.5621701563,140320.90625,-587135.6559201563,301.17380379604504,546.8635298894644,1.0199843983147971,137
13951000,-727975.7600084152,141348.828125,-586626.9318834152,303.3800548057652,545.8783684253671,1.0218251917613277,137
13952000,-726299.1969013801,139828.9375,-586470.2594013801,300.1178806000937,546.2050442188857,1.0212140557806386,137
13953000,-726361.9444514159,141227.6875,-585134.2569514159,303.1200480555203,546.0780136327909,1.0214516141821774,137
13954000,-728791.2544256402,140337.984375,-588453.2700506402,301.21045894605373,544.9134793921661,1.0236345577591714,137
13955000,-727643.4728242904,140414.40625,-587229.0665742904,301.37448487349445,545.678711068218,1.0221990654586468,137
13956000,-727440.7069170214,139606.25,-587834.4569170214,299.6399215900988,545.2833673685484,1.0229401846354291,137
13957000,-727722.1134916265,140425.3125,-587296.8009916265,301.39789319436005,545.9990872836792,1.0215992690932925,137
13958000,-726222.6976409955,140415.0,-585807.6976409955,301.3757592519943,545.9385312514158,1.0217125858766996,137
13959000,-727464.9707865678,140571.6875,-586893.2832865678,301.71206103084836,545.726504854311,1.0221095430274576,137
13960000,-727422.2340483516,139616.125,-587806.1090483516,299.6611165167278,544.800524759026,1.0238467900546386,137
13961000,-728805.04156652,138739.96875,-590065.07281652,297.78060335882356,545.4997732361104,1.0225343728111513,137
13962000,-728293.1941793337,139310.75,-588982.4441793337,299.0056835324913,545.3468488632075,1.0228211085428416,137
13963000,-728214.295534703,139849.71875,-588364.576784703,300.1624838475883,546.7099559871826,1.020270917670445,137
13964000,-729046.991039468,139774.390625,-589272.600414468,300.0008054594894,543.6704138067502,1.0259750288579819,137
13965000,-729252.2323396122,139559.65625,-589692.5760896122,299.5399164141372,543.8072197445264,1.0257169236492576,137
13966000,-728656.447869218,140650.546875,-588005.900994218,301.8813186173937,544.6300167841738,1.024167327001467,137
13967000,-728674.2610916337,139732.6875,-588941.5735916337,299.9112971380134,545.6190178476843,1.0223108987200396,137
13968000,-729709.9726878703,139616.125,-590093.8476878703,299.6611165167278,544.4931033220507,1.0244248551385133,137
13969000,-727433.7454334516,139274.828125,-588158.9173084516,298.9285836332506,543.6878728383094,1.0259420825089776,137
13970000,-727738.1718817316,139999.0,-587739.1718817316,300.4828894314706,543.1565824481353,1.0269456111173496,137
13971000,-728162.465737517,139324.15625,-588838.309487517,299.03445765756675,544.781786069329,1.0238820069943135,137
13972000,-728815.9435308417,140253.34375,-588562.5997808417,301.02879293727307,544.2170876593864,1.0249444222591582,137
13973000,-729098.0511421217,140626.53125,-588471.5198921217,301.8297733607026,543.6825303862876,1.0259521638451374,137
13974000,-730253.835861301,140858.40625,-589395.429611301,302.32745170116874,543.8688648611476,1.0256006631985057,137
13975000,-728142.9559818963,139796.984375,-588345.9716068963,300.04929891503616,545.7259017430436,1.0221106726161027,137
13976000,-727783.5815250641,140215.234375,-587568.3471500641,300.9469979593488,545.793049437212,1.0219849246335626,137
13977000,-728189.3711683415,140355.5625,-587833.8086683415,301.24818725690443,544.3856829153951,1.0246269988354926,137
13978000,-729233.7186824568,139619.71875,-589613.9999324568,299.6688298602795,544.9831670629912,1.0235036643437092,137
13979000,-727963.1660299283,139029.953125,-588933.2129049283,298.40300311089305,544.5440196799825,1.0243290686075563,137
13980000,-726448.0879779402,139712.046875,-586736.0411029402,299.8669957170056,547.3858561620548,1.0190111092849936,137
13981000,-729073.1972738486,140729.65625,-588343.5410238486,302.05111278436004,545.2050200802543,1.0230871836295716,137
13982000,-728076.6928827148,140220.84375,-587855.8491327148,300.95903748254466,544.4773497955853,1.0244544951301005,137
13983000,-727544.4371720171,140000.84375,-587543.5934220171,300.4868467120754,543.8548758345792,1.025627043682645,137
13984000,-727509.2956251409,138798.25,-588711.0456251409,297.90569366946636,545.3141062273705,1.022882522430179,137
13985000,-727539.6964544412,139553.296875,-587986.3995794412,299.52626714967835,544.4844016212937,1.0244412270281595,137
13986000,-728119.1911768941,139404.34375,-588714.8474268941,299.2065658275986,544.8690671865442,1.0237179940766261,137
13987000,-728405.9658985771,141134.015625,-587271.9502735771,302.91899807903144,544.9144861314605,1.0236326665759516,137
13988000,-727717.1060071168,139870.09375,-587847.0122571168,300.20621515189885,545.8709310813373,1.0218391138536334,137
13989000,-728634.0537452605,139615.5,-589018.5537452605,299.6597750656754,545.7668078053321,1.0220340638479586,137
13990000,-728945.727348811,141297.4375,-587648.289848811,303.2697539929759,544.8062244251353,1.0238360787510798,137
13991000,-728047.3542616516,139998.125,-588049.2292616516,300.48101139999716,546.797211081212,1.020108108071104,137
13992000,-729158.5910719214,138554.703125,-590603.8879469214,297.3829637305953,545.0486570287832,1.0233806859286605,137
13993000,-728441.7506743437,140270.375,-588171.3756743437,301.06534747845285,546.8205879583787,1.0200644978953641,137
13994000,-728595.5746130161,139023.6875,-589571.8871130161,298.3895550640921,544.8275267500698,1.0237960475710122,137
13995000,-727724.4902884373,139769.8125,-587954.6777884373,299.9909793305301,544.7769410014961,1.0238911130658144,137
13996000,-727827.7818164146,139385.71875,-588442.0630664146,299.16659058623503,545.6360096826202,1.0222790625916756,137
13997000,-727165.9698404409,139592.0625,-587573.9073404409,299.6094706512078,544.8239487712071,1.0238027710651356,137
13998000,-727109.8687117873,140024.1875,-587085.6812117873,300.5369499088851,544.5099982123643,1.024393069596248,137
13999000,-727390.6527361218,139635.0,-587755.6527361218,299.7016283385124,545.6448400153746,1.0222625187455168,137
14000000,-729875.4563775035,139166.4375,-590709.0188775035,298.6959424844761,545.0057318872247,1.0234612883117944,137
14001000,-727934.8857243313,139898.96875,-588035.9169743313,300.26819019052294,544.2778785144596,1.024829945352616,137
14002000,-728470.0792347621,139488.453125,-588981.6261097621,299.38709160298464,543.3639212408743,1.026553745454404,137
14003000,-728263.2814815957,140577.546875,-587685.7346065957,301.7246371344653,545.0107528014463,1.0234518596696782,137
14004000,-729244.5881086467,139806.046875,-589438.5412336467,300.068749955297,542.9524264218915,1.0273317538527562,137
14005000,-728808.8501572078,138981.0,-589827.8501572078,298.2979339572084,544.6261577423633,1.024174583914268,137
14006000,-727888.5913231708,140233.125,-587655.4663231708,300.9853969957257,545.6934037251618,1.0221715430072216,137
