#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
13113000,-729591.285231418,140741.5,-588849.785231418,302.07653328180436,545.4948825532402,1.0225435404339853,138
13114000,-728099.8295740085,139648.03125,-588451.7983240085,299.7295975929564,543.8147873959456,1.0257026499143154,138
13115000,-727156.2935573161,139585.875,-587570.4185573161,299.59619028578834,544.7869099826748,1.0238723770223301,138
13116000,-728126.8202512106,140666.75,-587460.0702512106,301.916095735929,545.8544002575647,1.0218700595459407,138
13117000,-728261.6779339015,140121.4375,-588140.2404339015,300.7456796926494,545.0281689418574,1.0234191557062726,138
13118000,-727560.3129421193,139712.140625,-587848.1723171193,299.86719693466347,547.1327596117303,1.0194824906672477,138
13119000,-726880.9750649435,139037.609375,-587843.3656899435,298.41943588628584,546.7158107806758,1.0202599915632933,138
13120000,-729026.4235683735,140202.46875,-588823.9548183735,300.91959882160205,543.9734657281244,1.025403450052458,138
13121000,-729021.5989766074,139892.53125,-589129.0677266074,300.2543732446825,543.528112188167,1.0262436403685153,138
13122000,-728481.7917201174,140651.78125,-587830.0104701174,301.8839679832223,545.7402924534255,1.022083720421311,138
13123000,-727066.6686006691,140703.1875,-586363.4811006691,301.994302332288,546.0184675459391,1.0215630086681668,138
13124000,-727236.8793855272,139724.09375,-587512.7856355272,299.8928521860419,546.7988286323101,1.0201050903671445,138
13125000,-727649.1616109041,140746.0625,-586903.0991109041,302.0863258744874,545.2254838128134,1.0230487845027294,138
13126000,-729139.7059073737,140355.6875,-588784.0184073737,301.24845554711493,546.9709356983526,1.0197841093374411,138
13127000,-729335.667698388,139908.53125,-589427.136448388,300.28871439162566,546.0125469121017,1.0215740858870885,138
13128000,-728215.331157756,139616.65625,-588598.674907756,299.6622567501224,545.123354557952,1.0232404534326598,138
13129000,-727992.1563223898,140196.84375,-587795.3125723898,300.9075257621298,545.1858297494723,1.0231231959035547,138
13130000,-727115.2218937753,140108.125,-587007.0968937753,300.7171067852318,544.4777265674928,1.024453786220157,138
13131000,-728288.3493577056,139471.125,-588817.2243577056,299.34989987255494,545.8080201057877,1.021956893170058,138
13132000,-728081.0844884459,139896.75,-588184.3344884459,300.2634280392866,546.7595259291968,1.0201784185591734,138
13133000,-728314.7214961248,139270.4375,-589044.2839961248,298.91915993960697,545.2651518289914,1.0229743577479693,138
13134000,-728718.6419292111,139666.625,-589052.0169292111,299.7695057617674,544.2261055421818,1.0249274388241894,138
13135000,-727174.3250435311,139466.296875,-587708.0281685311,299.3395371631746,544.1831839416805,1.0250082783785348,138
13136000,-726531.0997407204,139952.4375,-586578.6622407204,300.38295132806167,545.1861764347997,1.0231225452968162,138
13137000,-729284.705202451,140338.625,-588946.080202451,301.21183393338254,545.348144307496,1.0228186788879925,138
13138000,-728668.1503413273,140970.90625,-587697.2440913273,302.5689128906132,545.0522903152795,1.023373864133224,138
13139000,-728539.5582961626,139965.25,-588574.3082961626,300.41045107463725,546.0422085296365,1.0215185928513018,138
13140000,-728024.7316369032,139042.5,-588982.2316369032,298.4299327407714,545.2957524403083,1.0229169510277287,138
13141000,-729234.744064875,138769.328125,-590465.415939875,297.8436180220133,545.969635173587,1.0216543788506947,138
13142000,-729157.5475240145,138075.09375,-591082.4537740145,296.3535677292066,546.4783784456561,1.02070327115436,138
13143000,-729269.2627926692,139312.125,-589957.1377926692,299.0086347248067,546.4086761301588,1.0208334765931515,138
13144000,-728702.8176191365,139668.0,-589034.8176191365,299.7724569540828,546.9735582130812,1.0197792198893014,138
13145000,-728360.107122289,139918.78125,-588441.325872289,300.31071418888615,545.7824475183784,1.0220047768682203,138
13146000,-727380.467831254,140222.5,-587157.967831254,300.9625923278337,546.0657471349123,1.0214745594669243,138
13147000,-729165.0255480232,140649.0,-588516.0255480232,301.8779985260389,544.7577772695888,1.0239271319637757,138
13148000,-729786.1081137918,139588.640625,-590197.4674887918,299.6021262066955,545.3604206624622,1.0227956546920804,138
13149000,-729772.3385820622,140679.78125,-589092.5573320622,301.94406499037296,543.6558975720044,1.026002423565606,138
13150000,-726996.6433916278,139563.1875,-587433.4558916278,299.5474956125837,543.9272913078277,1.0254904973667465,138
13151000,-729325.5250365501,139099.5,-590226.0250365501,298.55227307675665,543.2298201630068,1.0268071593110166,138
13152000,-728459.3042214736,140493.90625,-587965.3979714736,301.54511744736857,546.0250987293259,1.021550602330679,138
13153000,-727220.5529333567,140131.46875,-587089.0841833567,300.76720998204155,544.4297214350207,1.024544117511383,138
13154000,-727759.9413433699,140084.15625,-587675.7850933699,300.6656621373696,546.3368352509866,1.0209677116835114,138
13155000,-726945.9476380423,139463.8125,-587482.1351380423,299.33420489524104,546.4658485365302,1.0207266748478685,138
13156000,-727664.2725537075,140557.25,-587107.0225537075,301.68107351153634,545.1493106007044,1.0231917341690766,138
13157000,-727163.9734515743,140284.84375,-586879.1297015743,301.09640207031754,544.4386190528975,1.024527373654984,138
13158000,-726934.9260690417,139993.5625,-586941.3635690417,300.47121880731413,543.908594073912,1.0255257493114969,138
13159000,-728509.2071146807,140188.125,-588321.0821146807,300.88881251994786,545.0860556769721,1.023310471227995,138
13160000,-728631.2952782111,139771.625,-588859.6702782111,299.99486953858224,545.8841809559315,1.021814311449412,138
13161000,-730278.8567290558,140504.390625,-589774.4661040558,301.5676202887737,545.0178715739879,1.0234384918126291,138
13162000,-728501.1203048583,139802.828125,-588698.2921798583,300.0618414823768,544.4517499727194,1.0245026644189505,138
13163000,-727957.3915317496,140559.640625,-587397.7509067496,301.6862045618121,545.0439364412105,1.0233895493575058,138
13164000,-727607.8400955871,139297.90625,-588309.9338455871,298.9781167133631,546.2938616600949,1.0210480249578033,138
13165000,-728278.0462677618,139530.5,-588747.5462677618,299.4773377225395,545.2154604065569,1.0230675925416277,138
13166000,-728559.7091271253,140445.28125,-588114.4278771253,301.4407525554864,545.1942714840606,1.02310735396441,138
13167000,-728257.1433312614,140300.359375,-587956.7839562614,301.1297035926951,545.2528321967376,1.0229974711866316,138
13168000,-727461.1811518921,139424.25,-588036.9311518921,299.24929104361973,546.5162382142422,1.0206325622038495,138
13169000,-729706.8372976258,140447.5625,-589259.2747976258,301.44564885182797,546.0694256270256,1.0214676784991672,138
13170000,-727524.7825238276,138990.0,-588534.7825238276,298.317250852364,545.9418033039958,1.0217064623351748,138
13171000,-727838.4199056858,140142.9375,-587695.4824056858,300.79182560885437,545.9179186484065,1.0217511633902832,138
13172000,-729481.227643624,139771.625,-589709.602643624,299.99486953858224,543.3107823558493,1.0266541482500475,138
13173000,-728146.3899032464,139355.34375,-588791.0461532464,299.10139606508494,544.0970631995664,1.0251705186837625,138
13174000,-728051.2056411365,139491.515625,-588559.6900161365,299.3936647131418,545.3334885442365,1.0228461670007347,138
13175000,-727592.8630811125,139267.71875,-588325.1443311125,298.91332462752877,544.891567166399,1.0236757221171542,138
13176000,-727711.5829418758,139639.65625,-588071.9266918758,299.71162214885334,544.3808698124486,1.0246360579988478,138
13177000,-728362.2103113355,138991.96875,-589370.2415613355,298.32147642317926,545.4128496915417,1.0226973361740024,138
13178000,-728103.1920393566,139725.78125,-588377.4107893566,299.8964741038836,544.1013240462327,1.025162490593784,138
13179000,-727423.0409474773,140337.890625,-587085.1503224773,301.2102577283959,544.9587225601555,1.0235495743130145,138
13180000,-729241.8929617358,140664.6875,-588577.2054617358,301.91166894745584,545.2975838693803,1.0229135154727258,138
13181000,-728494.8874216117,139542.5,-588952.3874216117,299.50309358274694,543.63384587705,1.02604404182142,138
13182000,-727432.1114868177,140705.015625,-586727.0958618177,301.9982260766164,544.6567554101472,1.0241170479462294,138
13183000,-729149.9125687499,140489.109375,-588660.8031937499,301.53482181054085,541.3980485250291,1.030281269048247,138
13184000,-729213.2729697302,140136.65625,-589076.6167197302,300.778344025777,543.7977985380678,1.0257346940244443,138
13185000,-729023.779360299,139899.25,-589124.529360299,300.26879384349655,543.7814667520806,1.025765500663741,138
13186000,-729462.0513456492,139653.3125,-589808.7388456492,299.74093285434975,544.1567304411996,1.025058107877038,138
13187000,-728793.4011878958,139146.421875,-589646.9793128958,298.6529825145208,544.3747382834297,1.0246475989196175,138
13188000,-731323.1445081141,140284.1875,-591038.9570081141,301.09499354671243,544.5947717531305,1.0242336089621207,138
13189000,-729822.0136800762,138924.859375,-590897.1543050762,298.1774381164203,544.994591902967,1.0234822084141395,138
13190000,-728152.4738496477,139154.140625,-588998.3332246477,298.6695494350188,544.768227615686,1.023907489862117,138
13191000,-728757.8371371627,139988.5,-588769.3371371627,300.46035305378916,544.5309201643925,1.0243537103939209,138
13192000,-728236.5286448821,139161.40625,-589075.1223948821,298.6851438035037,545.1121614677312,1.0232614641961733,138
13193000,-728290.9248413527,140818.46875,-587472.4560913527,302.24173297891593,545.2922450327795,1.0229235305942788,138
13194000,-728222.9687014297,139658.28125,-588564.6874514297,299.7515973902169,543.5581495129994,1.0261869295757315,138
13195000,-728465.8591408627,139342.140625,-589123.7185158627,299.07305791160155,545.3034499643978,1.0229025114934243,138
13196000,-729153.5035575787,140225.3125,-588928.1910575787,300.9686288575698,545.167036464131,1.0231584655454697,138
13197000,-726745.0168227395,138956.5625,-587788.4543227395,298.2454832210569,546.7748639135315,1.0201498007831287,138
13198000,-726865.7814842612,139737.046875,-587128.7346092612,299.92065375910437,545.3602858173138,1.0227959075873416,138
13199000,-726110.401235316,139319.375,-586791.026235316,299.0241955570154,544.2684166108925,1.0248477616392488,138
13200000,-728667.6164357532,139784.140625,-588883.4758107532,300.0217320959079,545.1563378044394,1.0231785449675994,138
13201000,-728777.1953176307,140368.71875,-588408.4765676307,301.2764248015589,545.318042992095,1.0228751380278411,138
13202000,-729226.6727595339,140090.671875,-589136.0008845339,300.67964676459155,544.9584609320837,1.0235500657069845,138
13203000,-728448.2036197921,139525.0625,-588923.1411197921,299.46566709838305,544.8350758138488,1.023781862174361,138
13204000,-727293.0829150295,139540.765625,-587752.3172900295,299.4993710560763,546.2330213129201,1.0211617509939397,138
13205000,-727854.0373648088,140180.609375,-587673.4279898088,300.872681571042,545.0668640066873,1.0233465017381207,138
13206000,-726464.5323832324,140130.140625,-586334.3917582324,300.7643593985551,546.067680446702,1.0214709430126285,138
13207000,-728320.5205945848,140476.625,-587843.8955945848,301.5080263257678,546.0041294443616,1.0215898349747756,138
13208000,-728606.7227840722,140540.484375,-588066.2384090722,301.64508908705386,544.4801041475913,1.0244493127400143,138
13209000,-727785.5962761501,139735.78125,-588049.8150261501,299.9179373207231,544.0781909113655,1.0252060784871269,138
13210000,-727065.6679916261,139503.34375,-587562.3242416261,299.41905167430974,545.221740339177,1.0230558087203463,138
13211000,-728103.917361089,139719.640625,-588384.276736089,299.8832943472931,544.0676047291583,1.0252260264095034,138
13212000,-728921.4991013603,140309.65625,-588611.8428513603,301.14965767710055,545.1118317849983,1.0232620830630117,138
13213000,-728466.7044660775,140183.6875,-588283.0169660775,300.87928821747533,544.7120746004946,1.0240130419427735,138
13214000,-727752.4214381333,139774.90625,-587977.5151881333,300.0019121566077,546.1388122552402,1.0213379016064599,138
13215000,-727959.0325213997,140938.984375,-587020.0481463997,302.5003982781084,544.614676467921,1.0241961750134116,138
13216000,-728207.58749317,138952.96875,-589254.61874317,298.2377698775052,546.7086316640199,1.0202733891302505,138
13217000,-727525.4510445204,139964.140625,-587561.3104195204,300.4080699990191,546.2147391273201,1.0211959299849516,138
13218000,-727229.2744088452,139622.203125,-587607.0712838452,299.67416212821314,545.2894317420628,1.0229288081241648,138
13219000,-728177.8762431229,139847.8125,-588330.0637431229,300.15839242187826,545.0991466099024,1.0232858957194308,138
13220000,-727777.1630391153,140050.9375,-587726.2255391153,300.5943640139309,545.9973452919227,1.02160252848186,138
13221000,-727428.0367879504,140434.625,-586993.4117879504,301.4178808150418,543.7027206811119,1.0259140653110013,138
13222000,-727701.9616780886,139539.21875,-588162.7429280886,299.49605096472146,546.8652036788817,1.0199812764502494,138
13223000,-727645.9756244225,139020.109375,-588625.8662494225,298.38187525681667,546.5200813956523,1.020625385018192,138
13224000,-727676.4567361651,140410.703125,-587265.7536111651,301.36653677600856,546.0102542271518,1.0215783754540222,138
13225000,-728706.443261967,140965.640625,-587740.802636967,302.55761116549616,544.8544647682124,1.023745430317622,138
13226000,-728820.4689385006,140251.75,-588568.7189385006,301.02537223708924,545.9521378329199,1.0216871220775674,138
13227000,-727552.0835316116,141216.265625,-586335.8179066116,303.0955330375364,545.5611888491377,1.0224192627618456,138
13228000,-727820.3009105911,140278.28125,-587542.0196605911,301.08231683426663,545.7705912952026,1.0220269787180716,138
13229000,-727694.8752211705,138785.875,-588909.0002211705,297.87913293862744,544.9585206588301,1.0235499535272259,138
13230000,-728609.4853367768,139939.625,-588669.8603367768,300.355451581486,545.2063422412325,1.0230847025763505,138
13231000,-727127.7205016669,139817.03125,-587310.6892516669,300.0923259575442,545.7392279375572,1.0220857140920667,138
13232000,-728735.2471841732,140597.625,-588137.6221841732,301.76773124952587,546.4325422273574,1.0207888904656917,138
13233000,-726975.4542262247,139822.59375,-587152.8604762247,300.1042648719111,546.8347140970445,1.0200381470215556,138
13234000,-728356.2684692247,139650.0625,-588706.2059692247,299.73395730887694,545.0569552971433,1.0233651053778872,138
13235000,-727761.086363594,140254.25,-587506.836363594,301.0307380412992,547.8192557179956,1.0182049328725122,138
13236000,-728047.410422165,139586.0625,-588461.347922165,299.59659272110406,547.2462443282815,1.019271076367595,138
13237000,-728881.9850743534,139130.59375,-589751.3913243534,298.61901026661695,544.2352797561571,1.0249101615472787,138
13238000,-728412.0150489798,140466.34375,-587945.6712989798,301.4859594559546,544.8610119663563,1.0237331287140319,138
13239000,-729028.4633233808,139749.625,-589278.8383233808,299.9476504615353,542.0202898966504,1.0290985021999237,138
13240000,-727454.1850415058,139046.03125,-588408.1537915058,298.43751193921787,545.1193623562921,1.0232479471716807,138
13241000,-727119.163795162,140255.953125,-586863.210670162,301.03439349541713,545.2145496860967,1.023069301462619,138
13242000,-727535.0737972148,139802.140625,-587732.9331722148,300.0603658862191,544.2636189746945,1.0248567955826309,138
13243000,-727056.5175735075,139138.234375,-587918.2831985075,298.63540950573343,544.3518239956669,1.024690731079559,138
13244000,-727786.1362258848,139939.703125,-587846.4331008848,300.3556192628676,545.5391631982612,1.0224605420159305,138
13245000,-728093.4164621718,140144.84375,-587948.5727121718,300.79591703456435,545.484982117299,1.022562099380888,138
13246000,-729004.4320854871,140002.96875,-589001.4633354871,300.4914076456538,544.7716338423528,1.0239010878015473,138
13247000,-727451.9065677561,139163.71875,-588288.1878177561,298.69010717239786,544.8662052477375,1.0237233712099958,138
13248000,-727598.4950666605,139587.609375,-588010.8856916605,299.59991281245897,546.1830228720338,1.0212552297241535,138
13249000,-726923.3708607135,140581.34375,-586342.0271107135,301.732786449609,546.9309983269333,1.0198585748493008,138
13250000,-728646.2104789298,138655.5625,-589990.6479789298,297.5994403941876,545.1151352307294,1.0232558820046633,138
13251000,-728253.8597961087,140157.34375,-588096.5160461087,300.8227460556138,544.2472312286206,1.0248876548906152,138
13252000,-727231.1520267595,140997.84375,-586233.3082767595,302.6267294309747,548.4174139200177,1.0170943779986552,138
13253000,-727473.6992518194,140180.484375,-587293.2148768194,300.87241328083144,546.1767445478459,1.0212669690951075,138
13254000,-727447.1529321717,139483.28125,-587963.8716821717,299.3759910955255,545.5263775884555,1.022484505626251,138
13255000,-728073.2524398947,140866.625,-587206.6274398947,302.34509178250875,545.3102519758696,1.0228897521612963,138
13256000,-729216.6319095045,139712.03125,-589504.6006595045,299.8669621807293,546.6994744902339,1.020290478630368,138
13257000,-729689.887114035,139478.375,-590211.512114035,299.3654607047636,545.0918334828242,1.0232996244516062,138
13258000,-727913.554909166,140126.765625,-587786.789284166,300.7571155628717,546.2542831061872,1.0211220044313707,138
13259000,-728092.2158505498,140720.671875,-587371.5439755498,302.0318294254808,545.6026532355733,1.0223415615498759,138
13260000,-727365.5088487146,140754.546875,-586610.9619737146,302.10453607252464,546.466672572076,1.0207251356596527,138
13261000,-727190.9768611053,139270.875,-587920.1018611053,298.9200989553437,543.9000096567183,1.0255419352661184,138
13262000,-729028.969244983,139920.265625,-589108.703619983,300.31390013513584,544.9982414767176,1.0234753546786268,138
13263000,-729069.8344634809,139072.75,-589997.0844634809,298.4948589717109,546.4893577797615,1.0206827645478231,138
13264000,-728291.6915777493,140524.75,-587766.9415777493,301.61131805680793,546.3131315394709,1.021012009948934,138
13265000,-727411.2781904591,140224.875,-587186.4031904591,300.9676898418331,544.8477000514894,1.0237581409298393,138
13266000,-729328.5960026337,139996.71875,-589331.8772526337,300.4779931351291,544.6551618335822,1.0241200443539415,138
13267000,-727950.3313411288,140059.46875,-587890.8625911288,300.61267482079705,543.7862618665922,1.0257564554498717,138
13268000,-728064.9626547964,140761.390625,-587303.5720297964,302.1192249615492,543.6866095704121,1.0259444663081636,138
13269000,-729619.8658702634,140747.015625,-588872.8502452634,302.08837158734235,543.6646533119158,1.0259858997575666,138
13270000,-728905.2508288166,139404.28125,-589500.9695788166,299.20643168249336,545.3871785911869,1.0227454740235526,138
13271000,-728008.8142413655,139172.6875,-588836.1267413655,298.7093569950008,544.7961207026394,1.0238550666902886,138
13272000,-728154.9195694253,140579.203125,-587575.7164444253,301.7281919797543,545.4286785553185,1.0226676565156796,138
13273000,-728134.2413170198,139483.78125,-588650.4600670198,299.3770642563675,546.4926631414099,1.0206765911334432,138
13274000,-728827.0113452235,139569.3125,-589257.6988452235,299.5606418328979,543.5735746142325,1.026157809254193,138
13275000,-728679.4098680597,139333.59375,-589345.8161180597,299.054713568459,545.2921862836299,1.022923640802877,138
13276000,-729905.3364696577,140281.921875,-589623.4145946577,301.09013078664725,545.4062279256251,1.0227097527215536,138
13277000,-727834.2005371703,139698.484375,-588135.7161621703,299.837886229167,545.1396096914624,1.0232099421473153,138
13278000,-728601.4695809903,139853.765625,-588747.7039559903,300.17116974315303,544.7998933402856,1.0238479766849196,138
13279000,-728766.4609650197,139677.796875,-589088.6640900197,299.7934841993303,545.5422883494459,1.0224546848278768,138
13280000,-729518.6928742658,138962.546875,-590556.1459992658,298.25832761488425,544.3794159013114,1.0246387945640685,138
13281000,-729044.253844073,139777.0625,-589267.191344073,300.00654016273876,543.9468163330812,1.0254536872830082,138
13282000,-729466.723235256,139981.6875,-589485.035735256,300.4457312373172,544.2482694113088,1.0248856998625877,138
13283000,-727096.6655444903,139453.734375,-587642.9311694903,299.31257399701997,546.4935112023475,1.0206750072245239,138
13284000,-728086.7441614745,140122.375,-587964.3691614745,300.7476918692281,544.8662319711168,1.0237233210007035,138
13285000,-728134.4339199169,139943.46875,-588190.9651699169,300.3637015054587,543.3356712816812,1.0266071196445252,138
13286000,-729483.4636471169,139858.671875,-589624.7917721169,300.18170013391494,543.9819603229115,1.0253874377810286,138
13287000,-728338.8140306603,139917.046875,-588421.7671556603,300.3069916622156,543.7740689470845,1.0257794557483597,138
13288000,-728779.3211833155,140371.75,-588407.5711833155,301.2829308391634,545.078595606831,1.0233244764888014,138
13289000,-728255.528931886,139207.296875,-589048.232056886,298.7836398470313,544.2418646801926,1.0248977608923584,138
13290000,-729180.0873357719,140101.875,-589078.2123357719,300.7036922747071,545.3696910423294,1.0227782688629792,138
13291000,-729898.9924082411,138060.65625,-591838.3361582411,296.32258020989457,544.2105944771156,1.024956651258407,138
13292000,-727887.7256651493,139442.21875,-588445.5069151493,299.28785776137823,544.1221475269858,1.0251232577643745,138
13293000,-728313.830879976,140428.515625,-587885.315254976,301.40476813100395,545.6255875439389,1.0222985894144723,138
13294000,-727151.333585158,138845.375,-588305.958585158,298.0068390788225,546.2311939446173,1.0211651672005504,138
13295000,-728047.696939785,140162.1875,-587885.509439785,300.8331423012704,545.4432974675019,1.0226402470879115,138
13296000,-727407.155109128,138729.65625,-588677.498859128,297.75846941645784,545.1656999552101,1.0231609738845246,138
13297000,-728762.7804534212,140007.75,-588755.0304534212,300.50166974620515,546.0284829100192,1.0215442709543243,138
13298000,-728178.7828295548,139622.015625,-588556.7672045548,299.67375969289736,544.1363012127722,1.0250965929885631,138
13299000,-727170.7782798968,139177.265625,-587993.5126548968,298.71918312396014,547.3722953070471,1.019036354738632,138
13300000,-727578.7049239324,140461.359375,-587117.3455489324,301.4752613838112,546.2175681898706,1.0211906408340152,138
13301000,-728002.987086541,140041.234375,-587961.752711541,300.57353798634125,546.3072464908506,1.02102300871448,138
13302000,-727231.3977175532,138951.5625,-588279.8352175532,298.23475161263707,544.6610502436221,1.0241089724427987,138
13303000,-728020.7795079248,139876.84375,-588143.9357579248,300.22070282326547,545.4256331030169,1.0226733667085623,138
13304000,-729662.697948209,140839.203125,-588823.494823209,302.2862356175816,544.4284494037739,1.0245465113101138,138
13305000,-728241.1240538964,139752.875,-588488.2490538964,299.9546260070082,545.1391098407341,1.0232108803523086,138
13306000,-729379.8652089871,140777.65625,-588602.2089589871,302.1541362251897,544.3804274709149,1.024636890576697,138
13307000,-727949.5531859221,139940.53125,-588009.0219359221,300.3573966855121,545.3451210582438,1.0228243491244844,138
13308000,-728229.2122473093,139885.390625,-588343.8216223093,300.239047166408,545.4140842592574,1.0226950212555754,138
13309000,-728730.1851087268,140711.625,-588018.5601087268,302.0124119214963,546.538430321601,1.020591119578523,138
13310000,-729273.6443181718,139289.21875,-589984.4255681718,298.95947054373374,542.6785442896573,1.0278502335572106,138
13311000,-728741.2871070718,139553.84375,-589187.4433570718,299.5274409193493,543.1520413257141,1.0269541970847862,138
13312000,-727213.3492131894,139768.59375,-587444.7554631894,299.9883635009778,544.5554698287511,1.0243075304523577,138
13313000,-728345.1912565287,140116.5625,-588228.6287565287,300.73521637444014,544.1754683747265,1.0250228114114621,138
13314000,-728571.2061772523,139813.84375,-588757.3624272523,300.0854845571765,544.8635859406803,1.0237282925259361,138
13315000,-729037.1730890078,140535.40625,-588501.7668390078,301.63418979725253,544.0469345550133,1.0252649781968548,138
13316000,-727638.3881738596,141080.46875,-586557.9194238596,302.80406926011113,545.9511409079935,1.0216889877122053,138
13317000,-727665.3122426802,139655.265625,-588010.0466176802,299.74512488888877,546.5944885069483,1.0204864487716485,138
13318000,-727633.9600416049,139890.25,-587743.7100416049,300.249476948341,546.6506324280213,1.0203816393975493,138
13319000,-727430.9064759417,140215.21875,-587215.6877259417,300.9469644230725,545.3125645293419,1.022885414305538,138
13320000,-727939.0834660046,140367.640625,-587571.4428410046,301.27411079849344,545.0641189661537,1.0233516554944027,138
13321000,-727425.4260848006,140168.03125,-587257.3948348006,300.84568486861104,545.0334365361649,1.023409264649032,138
13322000,-727333.1602791082,139746.421875,-587586.7384041082,299.9407755248914,544.3460224000504,1.0247016521499976,138
13323000,-727297.1757859793,139455.46875,-587841.7070359793,299.3162965236906,545.0936280516387,1.023296255522858,138
13324000,-727211.8834632887,139276.484375,-587935.3990882887,298.9321384785397,544.4510940154555,1.0245038987446264,138
13325000,-728039.2952544689,141158.59375,-586880.7015044689,302.9717506416698,545.4624407477764,1.0226043570111483,138
13326000,-728556.5539925722,139544.0,-589012.5539925722,299.5063130652729,545.2705675027099,1.0229641974795187,138
13327000,-727885.9810650591,139479.375,-588406.6060650591,299.36760702644756,544.7268123679122,1.0239853369249514,138
13328000,-727388.5695897387,139775.875,-587612.6945897387,300.00399140573904,546.4762038071352,1.0207073329243628,138
13329000,-728112.0371334888,140180.1875,-587931.8496334888,300.8717760915815,546.994216795648,1.0197407054177274,138
13330000,-728361.979692936,139362.875,-588999.104692936,299.1175605502672,547.0798750837131,1.0195810409024078,138
13331000,-728106.1128787892,139620.265625,-588485.8472537892,299.67000362995043,546.6150239278619,1.0204481107863301,138
13332000,-728787.1388512803,140474.3125,-588312.8263512803,301.50306295687363,547.1022967557693,1.0195392558251573,138
13333000,-728672.1477038711,139111.96875,-589560.1789538711,298.5790350252534,544.525826717799,1.0243632921082508,138
13334000,-727176.7536754292,140437.4375,-586739.3161754292,301.423917344778,545.277567900351,1.0229510644321014,138
13335000,-727144.8066297388,140048.046875,-587096.7597547388,300.58815980281315,545.863746694986,1.0218525627903454,138
13336000,-727465.230640877,139344.21875,-588121.011890877,299.077518236351,546.9403494952415,1.0198411380864199,138
13337000,-727459.6713395994,139450.671875,-588008.9994645994,299.3060008868629,546.7867049923736,1.0201277086691258,138
13338000,-727887.5911508864,139852.875,-588034.7161508864,300.1692581754033,543.9438903217334,1.025459203456972,138
13339000,-728992.3306324137,139012.375,-589979.9556324137,298.36527480004236,543.3984135757914,1.0264885847275524,138
13340000,-727246.2029485106,139000.6875,-588245.5154485106,298.3401896653612,543.4713998670485,1.026350730932789,138
13341000,-727784.7640913781,140200.421875,-587584.3422163781,300.9152055694052,543.8483286841712,1.0256393907547297,138
13342000,-727815.2963273386,139804.59375,-588010.7025773386,300.06563108160003,545.134674761961,1.023219204938995,138
13343000,-729166.2760298448,139649.375,-589516.9010298448,299.7324817127192,544.1767126515275,1.025020467665258,138
13344000,-728626.2597434605,140039.59375,-588586.6659934605,300.5700166773285,545.5417641457938,1.02245566729066,138
13345000,-728605.5678649591,140773.484375,-587832.0834899591,302.1451820394144,545.9333153409589,1.0217223474377015,138
13346000,-728522.7881119279,140247.28125,-588275.5068619279,301.0157808620641,544.5297088525253,1.0243559890791523,138
13347000,-726836.6363392565,139876.515625,-586960.1207142565,300.21999856146294,544.1722451007971,1.0250288828885263,138
13348000,-726776.0745209232,139439.40625,-587336.6682709232,299.2818212316421,544.8039832001189,1.023840290627467,138
13349000,-729341.4913647957,139314.34375,-590027.1476147957,299.013396876043,542.3244821181053,1.0285212762589937,138
13350000,-728908.4411069956,139988.0625,-588920.3786069956,300.45941403805244,544.0870335592829,1.0251894165638764,138
13351000,-728092.6117587201,139930.828125,-588161.7836337201,300.3365706579225,546.0986452389208,1.0214130237414791,138
13352000,-727592.3052293006,140257.75,-587334.5552293006,301.038250167193,546.8657529573744,1.019980251968875,138
13353000,-728711.5989390658,139997.21875,-588714.3801890658,300.4790662959711,546.716974736104,1.0202578194391227,138
13354000,-728033.6401305506,139420.796875,-588612.8432555506,299.24187952655484,544.6947588029966,1.0240455952254752,138
13355000,-728501.3460389683,140527.6875,-587973.6585389683,301.6176228767545,545.1722544368375,1.0231486726535823,138
13356000,-726944.0518731093,139636.46875,-587307.5831231093,299.70478074848575,545.6074048380154,1.0223326581504395,138
13357000,-728125.332750435,139600.96875,-588524.364000435,299.62858632870547,546.4866834333942,1.0206877594714439,138
13358000,-728087.9290380459,139764.1875,-588323.7415380459,299.9789062710579,545.172343218977,1.0231485060322758,138
13359000,-729245.882822807,138639.75,-590606.132822807,297.56550168256007,544.1783472502269,1.025017388716726,138
13360000,-728927.4615030624,139905.8125,-589021.6490030624,300.2828790795474,544.7867363112182,1.0238727034205244,138
13361000,-728904.4655081406,138376.21875,-590528.2467581406,296.9998788462864,543.9786393799399,1.0253936976834552,138
13362000,-729925.5871891724,140004.03125,-589921.5559391724,300.493688112443,545.139967643343,1.0232092702833084,138
13363000,-728650.8255426763,140244.125,-588406.7005426763,301.0090065342492,544.0333420492859,1.025290594127003,138
13364000,-728757.4495149944,140201.796875,-588555.6526399944,300.9181567617207,543.408927681,1.0264687237933177,138
13365000,-727874.2303581834,140105.84375,-587768.3866081834,300.7122104888903,543.5383864915208,1.02622424166782,138
13366000,-727992.897557864,139799.828125,-588193.069432864,300.0554025173249,544.236649248395,1.0249075825101766,138
13367000,-727401.9764556829,139051.515625,-588350.4608306829,298.44928317220325,544.0628273291325,1.0252350288897303,138
13368000,-729031.2012046501,139883.578125,-589147.6230796501,300.23515695835584,547.1157805105645,1.0195141291192218,138
