#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
13091000,-728188.5570709817,139125.421875,-589063.1351959817,298.6079097591578,545.8804688436732,1.0218212600208445,137
13092000,-726750.6115960246,139262.1875,-587488.4240960246,298.9014527857144,547.2522734906582,1.0192598469015461,137
13093000,-727283.804112466,141093.578125,-586190.225987466,302.83220619593664,548.1112910682427,1.0176624302110269,137
13094000,-726822.3931665616,139752.359375,-587070.0337915616,299.9535193098899,546.028004632033,1.0215451657475083,137
13095000,-727756.043196179,139248.875,-588507.168196179,298.8728798782968,546.1769036093281,1.0212666716745527,137
13096000,-728069.2668585675,139654.046875,-588415.2199835675,299.74250905933644,546.5319115742775,1.0206032926565962,137
13097000,-727983.7068874147,139918.3125,-588065.3943874147,300.3097081005968,545.434120619981,1.022657452857154,137
13098000,-727527.2432036614,141520.1875,-586007.0557036614,303.747847148076,544.4142034766172,1.024573321071644,137
13099000,-728509.0982902711,139678.046875,-588831.0514152711,299.79402077975124,544.1695239490646,1.025034008605785,137
13100000,-727820.2531250473,139996.65625,-587823.5968750473,300.4778589900239,545.8241208778383,1.0219267473880138,137
13101000,-728070.2134040343,139211.359375,-588858.8540290343,298.7923592788723,544.8431597908598,1.0237666720615932,137
13102000,-728068.129866872,140558.703125,-587509.426741872,301.6841923852333,546.4014381220068,1.0208469992534337,137
13103000,-727663.8989544762,139360.09375,-588303.8052044762,299.11159109308375,546.0340136196234,1.0215339238613421,137
13104000,-728496.4675188465,138960.28125,-589536.1862688465,298.2534648548191,543.662545389456,1.0259898777743341,137
13105000,-728015.0764711732,140231.265625,-587783.8108461732,300.9814061788446,545.6524292208152,1.0222483006098437,137
13106000,-728313.7032179385,139848.484375,-588465.2188429385,300.1598344817597,546.9919073736748,1.019745010804261,137
13107000,-726891.0707658883,139234.0625,-587657.0082658883,298.8410874883533,547.6730425298621,1.0184767647463633,137
13108000,-726868.4046913255,139716.171875,-587152.2328163255,299.8758492939519,545.4272019497694,1.0226704251284864,137
13109000,-726573.06229431,140205.046875,-586368.01541931,300.92513230719345,545.6071694007709,1.0223330993015052,137
13110000,-727883.2118428573,140093.0,-587790.2118428573,300.68464366976207,544.3612172912347,1.0246730493957859,137
13111000,-727503.65477168,139963.5625,-587540.09227168,300.4068291567956,545.2625397720179,1.0229792582630604,137
13112000,-727148.3535436308,139163.09375,-587985.2597936308,298.6887657213454,544.1643181061163,1.0250438147725767,137
13113000,-727696.172058857,140303.078125,-587393.093933857,301.13553890477334,544.8542636689584,1.0237458081699327,137
13114000,-726960.7135493737,139413.375,-587547.3385493737,299.22594979530675,545.9633029330894,1.0216662282940503,137
13115000,-727471.4785523079,139511.171875,-587960.3066773079,299.4358533487419,545.6811913785939,1.022194419209173,137
13116000,-728555.4964931924,139736.5,-588818.9964931924,299.91947998943346,543.5476126169584,1.0262068226352257,137
13117000,-727667.7225813279,140431.328125,-587236.3944563279,301.41080466074004,544.4560739734119,1.0244945279494682,137
13118000,-727623.7238409985,140761.78125,-586861.9425909985,302.12006336845695,544.8281586832495,1.0237948600944082,137
13119000,-726911.4385451935,139732.78125,-587178.6572951935,299.91149835567126,544.2859398692427,1.024814766717313,137
13120000,-725746.1368299155,139343.640625,-586402.4962049155,299.0762773941275,543.9567873540876,1.0254348901643866,137
13121000,-727497.3499166472,139607.6875,-587889.6624166472,299.6430069275195,544.118708479548,1.0251297369525705,137
13122000,-728878.1397476615,140567.796875,-588310.3428726615,301.7037104980468,543.81298215978,1.0257060548266281,137
13123000,-727880.0341278762,139903.125,-587976.9091278762,300.27711084002186,544.3587590243785,1.024677676711419,137
13124000,-729783.2699709702,139415.53125,-590367.7387209702,299.2305778014378,544.6706074229328,1.0240910026956709,137
13125000,-728602.7357906355,140566.453125,-588036.2826656355,301.7008263782839,544.008361055293,1.0253376757161963,137
13126000,-729324.0907345386,139409.546875,-589914.5438595386,299.21773340761035,544.3612186000395,1.0246730469321699,137
13127000,-728531.1336370613,139585.84375,-588945.2898870613,299.59612321323567,543.4391317098418,1.0264116732624862,137
13128000,-728030.4745960925,138717.078125,-589313.3964710925,297.7314727140269,545.2080142256132,1.0230815650919443,137
13129000,-729743.499859835,139097.84375,-590645.656109835,298.54871823146755,543.381516141006,1.0265205052537447,137
13130000,-727153.2341161221,139348.578125,-587804.6559911221,299.086874857442,545.4309601491211,1.0226633785916932,137
13131000,-728082.7755255476,139748.1875,-588334.5880255476,299.94456512411466,545.1131462862453,1.023259615539905,137
13132000,-728625.5090733012,140050.0625,-588575.4465733012,300.59248598245733,544.0667359403581,1.0252276635338315,137
13133000,-727105.6006119633,139807.484375,-587298.1162369633,300.0718352927177,546.3460179837538,1.0209505517274549,137
13134000,-728229.5607546102,139840.5,-588389.0607546102,300.1426974445644,542.8389871770715,1.0275464394982046,137
13135000,-727379.9023221433,139718.9375,-587660.9648221433,299.88178521485906,545.653339690192,1.0222465949009156,137
13136000,-728552.6550742621,139605.90625,-588946.7488242621,299.63918379202,545.7848196481352,1.0220003349565812,137
13137000,-728051.7890858734,140245.28125,-587806.5078358734,301.01148821869623,544.379194738177,1.0246392108406814,137
13138000,-728302.6291566854,141241.1875,-587061.4416566854,303.1490233982537,545.5856240265431,1.0223734716064923,137
13139000,-727931.9593547406,140568.703125,-587363.2562297406,301.70565560207285,545.0971139233218,1.0232897115890351,137
13140000,-726653.8416116843,139753.046875,-586900.7947366843,299.9549949060476,547.2228785056296,1.0193145981356717,137
13141000,-728119.9670858597,139901.0,-588218.9670858597,300.27254990644343,546.1209091245992,1.0213713834702296,137
13142000,-727736.9656531503,140505.875,-587231.0906531503,301.5708062350234,545.6811216213316,1.0221945498816143,137
13143000,-727422.8247935725,140116.671875,-587306.1529185725,300.7354511283743,546.8675208205517,1.0199769546702417,137
13144000,-726520.4419626826,140220.46875,-586299.9732126826,300.95823261191316,545.3724087298442,1.022773172177325,137
13145000,-727850.2559526591,139165.578125,-588684.6778276591,298.69409798927893,544.894529521669,1.023670156836158,137
13146000,-729797.3699933002,140732.265625,-589065.1043683002,302.0567133425041,545.7618836607365,1.0220432851652814,137
13147000,-728899.0662724534,139754.109375,-589144.9568974534,299.95727537283676,543.8685197274025,1.0256013140348477,137
13148000,-727813.1038040947,140592.5625,-587220.5413040947,301.75686549600084,544.9803211326738,1.023509009160752,137
13149000,-727627.220385503,140128.859375,-587498.361010503,300.7616094238975,544.1382247378871,1.0250929692787187,137
13150000,-727569.0988303097,138929.5625,-588639.5363303097,298.18753253559015,546.0083561311224,1.0215819267803643,137
13151000,-727168.0989422007,140018.59375,-587149.5051922007,300.52494392196553,546.3114401572828,1.021015171005797,137
13152000,-728273.7428091848,139596.203125,-588677.5396841848,299.6183577644304,546.1736884646286,1.02127268353524,137
13153000,-728676.3149954695,139868.96875,-588807.3462454695,300.20380054000435,545.676737795913,1.0222027619275749,137
13154000,-728798.890741895,140568.046875,-588230.843866895,301.70424707846774,543.7797110313336,1.0257688125890199,137
13155000,-727732.315031697,139251.6875,-588480.627531697,298.8789164080329,544.294928260459,1.0247978431055553,137
13156000,-728620.1764402883,139471.3125,-589148.8639402883,299.35030230787066,544.1623327239713,1.0250475546559998,137
13157000,-729396.9918290619,139952.65625,-589444.3355790619,300.38342083593,543.7414111603173,1.0258410653408028,137
13158000,-728429.4251878578,140009.75,-588419.6751878578,300.5059623895731,544.7281493145252,1.0239828237195485,137
13159000,-728752.6047128234,139609.625,-589142.9797128234,299.6471654257822,543.8438805762045,1.0256477794760301,137
13160000,-727797.2276777672,139022.4375,-588774.7901777672,298.3868721619871,545.1514181732938,1.0231877784775372,137
13161000,-727399.9403750068,140408.125,-586991.8153750068,301.36100329041716,544.4045595645499,1.0245914709839496,137
13162000,-728403.3977098158,141320.984375,-587082.4133348158,303.32029316137766,545.7362774113841,1.0220912400040787,137
13163000,-727340.673656553,138833.4375,-588507.236156553,297.98121736372036,546.0111257225229,1.021576744899655,137
13164000,-728099.1934755575,139926.09375,-588173.0997255575,300.32640916620005,546.8594165553451,1.0199920703718188,137
13165000,-727385.646504946,140423.90625,-586961.740254946,301.39487492949195,547.0952217258802,1.01955244049653,137
13166000,-728123.1389446044,139988.375,-588134.7639446044,300.46008476357866,547.2607852913368,1.0192439938806654,137
13167000,-728217.1781114955,140378.9375,-587838.2406114955,301.29835752626684,546.3983088326822,1.0208528457678996,137
13168000,-727782.4213734195,139725.5,-588056.9213734195,299.89587045090997,546.3874280653288,1.0208731750466244,137
13169000,-728681.7722189585,140228.40625,-588453.3659689585,300.97526904027956,543.6807466061435,1.0259555299255256,137
13170000,-728428.1770639848,140386.90625,-588041.2708139848,301.3154610271858,542.9680420947025,1.027302207958168,137
13171000,-727631.800106558,139641.1875,-587990.612606558,299.7149087039319,543.9969830405336,1.0253591212527917,137
13172000,-728518.4240428898,140067.921875,-588450.5021678898,300.6308179462817,546.4335055206138,1.020787090943802,137
13173000,-728124.5711429715,140836.578125,-587287.9930179715,302.28060152316124,546.4376931439056,1.02077926814561,137
13174000,-727267.9471499529,138530.3125,-588737.6346499529,297.3306136032727,547.4683883401143,1.018857490906093,137
13175000,-727838.5578475576,140276.875,-587561.6828475576,301.07929856939853,545.9022790624198,1.0217804355984965,137
13176000,-728568.0283421297,140113.859375,-588454.1689671297,300.72941459863824,545.3172491098857,1.0228766271470204,137
13177000,-727843.3665499473,138643.265625,-589200.1009249473,297.57304734473024,546.5540136674828,1.0205620204885475,137
13178000,-726781.6201730203,140069.28125,-586712.3389230203,300.6337356023208,546.8990025051976,1.019918240734605,137
13179000,-727223.658676113,141333.921875,-585889.736801113,303.3480611981638,544.477088902184,1.0244549860110264,137
13180000,-726417.1276074843,139243.6875,-587173.4401074843,298.8617458345613,543.1111086452737,1.0270315955900038,137
13181000,-728116.4966958594,139633.53125,-588482.9654458594,299.69847592853915,544.2452856544998,1.0248913186704414,137
13182000,-726499.9997162381,139246.75,-587253.2497162381,298.86831894471845,546.003721615392,1.0215905980353799,137
13183000,-727612.7578652855,138810.515625,-588802.2422402855,297.93201964637103,546.3272808419116,1.0209855668108534,137
13184000,-726883.6938553397,139724.03125,-587159.6626053397,299.8927180409367,544.1546325724066,1.0250620597636648,137
13185000,-728760.8695680974,139662.46875,-589098.4008180974,299.7605851122684,543.0161295025499,1.027211234048605,137
13186000,-728728.342301351,139579.03125,-589149.311051351,299.5815013967638,543.0105354519777,1.0272218162955715,137
13187000,-729062.0531146871,140860.09375,-588201.9593646871,302.3310736190104,542.5034665379759,1.0281819433416748,137
13188000,-727025.0321111558,140007.9375,-587017.0946111558,300.50207218152093,545.5355165109474,1.0224673767567944,137
13189000,-726541.4255373022,140222.6875,-586318.7380373022,300.9629947631495,544.4116842023735,1.0245780623019545,137
13190000,-726358.6367161889,141069.546875,-585289.0898411889,302.78062740296923,545.6907163034155,1.022176577005329,137
13191000,-727143.9207625063,140650.25,-586493.6707625063,301.88068142814376,543.2786443642093,1.026714880625185,137
13192000,-727862.2104972787,139569.828125,-588292.3823722787,299.56174853001613,544.7718892089291,1.023900607838979,137
13193000,-728271.8632088462,140145.65625,-588126.2069588462,300.79766092093257,546.5546700192093,1.0205607949064037,137
13194000,-728585.4665551195,139690.1875,-588895.2790551195,299.82007846644547,544.2411520552447,1.0248991028851695,137
13195000,-727866.3514125263,140621.78125,-587244.5701625263,301.81957833270377,545.4644222362097,1.0226006422341203,137
13196000,-727876.2782532386,140959.328125,-586916.9501282386,302.54406250986625,545.9526021631378,1.0216862531372928,137
13197000,-727142.5272908732,140735.28125,-586407.2460408732,302.06318584383223,545.6464668676646,1.022259470856049,137
13198000,-726289.7594899563,139555.21875,-586734.5407399563,299.5303921116647,547.0321606484437,1.0196699730293972,137
13199000,-727245.4071943043,140883.4375,-586361.9696943043,302.38117681582014,545.4754230119387,1.0225800191228838,137
13200000,-725845.27640107,139676.71875,-586168.55765107,299.7911701962648,545.7669842193644,1.022033733485083,137
13201000,-727301.8471364789,140715.4375,-586586.4096364789,302.02059477291635,545.1848271186858,1.023125077494464,137
13202000,-727003.1391633283,139709.9375,-587293.2016633283,299.8624683197035,544.4542677991558,1.0244979266107541,137
13203000,-728212.9206867153,140508.5,-587704.4206867153,301.5764403294437,544.2728089928725,1.024839490928741,137
13204000,-728457.764021147,139781.453125,-588676.310896147,300.01596385638237,545.1819328526167,1.0231305090688025,137
13205000,-727866.4441985553,141068.890625,-586797.5535735553,302.7792188793642,545.5496168328665,1.0224409499777827,137
13206000,-726263.267146307,139688.15625,-586575.110896307,299.8157187505249,547.2143898351347,1.019330410266922,137
13207000,-727143.4722795365,140042.65625,-587100.8160295365,300.57658978748566,545.3492461078555,1.0228166124287537,137
13208000,-726004.2901755786,140622.53125,-585381.7589255786,301.8211880739668,545.7019006123385,1.0221556272182784,137
13209000,-726551.6023278348,140577.671875,-585973.9304528348,301.7249054246758,545.8395058089491,1.0218979435501796,137
13210000,-727748.2253920361,140477.296875,-587270.9285170361,301.5094683856492,544.2626338118272,1.0248586506628745,137
13211000,-728232.2710363446,139598.4375,-588633.8335363446,299.623153451943,545.1059848686258,1.0232730587778136,137
13212000,-728019.4450869448,139666.421875,-588353.0232119448,299.7690697901753,544.0055292515594,1.0253430130793335,137
13213000,-726916.8238045238,140783.25,-586133.5738045238,302.1661422121093,544.9662275431971,1.0235354785364155,137
13214000,-727232.442062227,139927.40625,-587305.035812227,300.32922621341027,546.4329351648889,1.0207881564208692,137
13215000,-726746.1651273118,140241.71875,-586504.4463773118,301.00384194769714,545.115349898698,1.0232554790435993,137
13216000,-728282.2782227965,139792.03125,-588490.2469727965,300.0386679154454,544.7308281223127,1.0239777881074243,137
13217000,-728551.6502943262,139315.078125,-589236.5721693262,299.01497308102967,544.6225272999077,1.024181411040773,137
13218000,-727739.7794872178,139402.796875,-588336.9826122178,299.20324573624373,544.2342731519221,1.0249120571995005,137
13219000,-727604.2130243098,139755.953125,-587848.2598993098,299.9612326534416,544.6493801479706,1.0241309158252785,137
13220000,-728920.4755758839,140663.390625,-588257.0849508839,301.9088854365219,543.2242851876457,1.0268176215684715,137
13221000,-728996.6868102858,139869.9375,-589126.7493102858,300.20587978913574,543.4933084147867,1.0263093581069667,137
13222000,-728808.4408309562,139704.375,-589104.0658309562,299.85052940533654,545.2281311159,1.0230438171871226,137
13223000,-728000.3929451788,138852.65625,-589147.7366951788,298.0224669835838,544.5910487282705,1.0242406110000675,137
13224000,-728385.9702371396,140677.46875,-587708.5014871396,301.93910162147887,545.7184425690021,1.022124643376117,137
13225000,-727433.6300358465,140667.78125,-586765.8487858465,301.91830913016554,546.2340591324282,1.021159810833731,137
13226000,-727007.8790914183,139756.59375,-587251.2853414183,299.9626076407704,545.9477258209424,1.0216953787212106,137
13227000,-728109.5009831516,140357.28125,-587752.2197331516,301.2518762472987,545.9854254101947,1.0216248319733925,137
13228000,-728388.3721565185,140062.78125,-588325.5909065185,300.61978451137514,545.4766456293789,1.0225777271381113,137
13229000,-728773.302022106,140767.203125,-588006.098897106,302.1317004563371,545.2591258250478,1.0229856632855052,137
13230000,-729521.6544306763,140137.15625,-589384.4981806763,300.779417186619,542.7903163107497,1.027638577426781,137
13231000,-727230.3639462972,138146.734375,-589083.6295712972,296.5073315560959,546.3878528018406,1.020872381467285,137
13232000,-728273.7450175881,139179.65625,-589094.0887675881,298.7243141742358,544.7575368079376,1.0239275839358775,137
13233000,-728441.6611975599,140228.71875,-588212.9424475599,300.9759397658058,545.653948948853,1.0222454534950982,137
13234000,-727130.7848839955,139378.375,-587752.4098839955,299.15082853636846,545.7912644051675,1.0219882670759182,137
13235000,-727694.867769572,139040.65625,-588654.211519572,298.4259754601666,545.6192612701093,1.0223104426265404,137
13236000,-727748.2594434321,139718.625,-588029.6344434321,299.88111448933284,544.112804485851,1.0251408603068741,137
13237000,-728560.0926982937,139194.5,-589365.5926982937,298.75617363673194,544.3584101902738,1.0246783333422587,137
13238000,-729172.5746078296,141088.59375,-588083.9808578296,302.8215081237932,544.9308981604972,1.0236018371825304,137
13239000,-728872.8291244255,139138.21875,-589734.6103744255,298.63537596945713,545.0722506301477,1.0233363886159281,137
13240000,-728702.1786353588,139738.453125,-588963.7255103588,299.9236720239724,544.862109556475,1.0237310664686552,137
13241000,-727856.9354210477,139207.71875,-588649.2166710477,298.7845453264917,544.6030351312986,1.0242180680468167,137
13242000,-729332.2732617892,140110.703125,-589221.5701367892,300.72264027082326,545.2775629326264,1.022951073751647,137
13243000,-727460.5920465067,138798.65625,-588661.9357965067,297.90656561265047,545.1036347151011,1.0232774705054792,137
13244000,-728722.9535165457,139947.765625,-588775.1878915457,300.37292398144444,545.0084518914981,1.0234561804660938,137
13245000,-728300.5643526297,138998.15625,-589302.4081026297,298.3347567885987,544.3355152454793,1.0247214316763136,137
13246000,-730465.4622673839,140761.03125,-589704.4310173839,302.11845362719396,542.8067832547111,1.0276074023062978,137
13247000,-727045.5594897643,139110.1875,-587935.3719897643,298.57521188975386,544.0944638621745,1.0251754162966573,137
13248000,-728322.2400083961,139805.078125,-588517.1618833961,300.06667070616567,545.664817932372,1.022225091601457,137
13249000,-727952.4860741924,140224.375,-587728.1110741924,300.96661668099114,545.0517810087525,1.0233748203928064,137
13250000,-728584.6883720709,140170.5,-588414.1883720709,300.85098360026825,545.4093678298074,1.0227038650144125,137
13251000,-728705.4461928783,140142.125,-588563.3211928783,300.7900817224861,543.8750845341713,1.0255889345847864,137
13252000,-727314.8987731729,140103.84375,-587211.0550231729,300.7079178455224,544.7834179329155,1.0238789400218082,137
13253000,-729235.9368916685,139962.375,-589273.5618916685,300.40428039979594,544.0293969561952,1.025298029142209,137
13254000,-730100.4718449581,140957.125,-589143.3468449581,302.5393338949063,543.2628886029916,1.0267446575063914,137
13255000,-728674.3234116072,140913.4375,-587760.8859116072,302.4455664663387,546.0909873521551,1.021427347115162,137
13256000,-729487.9404191244,139949.59375,-589538.3466691244,300.37684772577296,544.7879304715473,1.0238704591194008,137
13257000,-727355.4008274106,140144.203125,-587211.1977024106,300.7945420472356,545.0485523954944,1.0233808823876482,137
13258000,-727319.8338261247,140172.609375,-587147.2244511247,300.8555109975704,545.3006259411682,1.0229078089391206,137
13259000,-727769.0486675967,139196.328125,-588572.7205425967,298.76009738106046,545.7826113445853,1.022004470095592,137
13260000,-727054.0272998651,138684.875,-588369.1522998651,297.6623544485484,546.753734113297,1.020189225409162,137
13261000,-725831.874873559,139667.546875,-586164.327998559,299.7714844020698,545.3014154031033,1.0229063280209432,137
13262000,-726347.8793068938,139976.53125,-586371.3480568938,300.43466426613435,544.9126109680342,1.0236361891197499,137
13263000,-727527.5982555905,140572.4375,-586955.1607555905,301.71367077211136,544.7631849615923,1.0239169677626758,137
13264000,-726317.217570262,139991.078125,-586326.139445262,300.46588653938056,546.3116632625209,1.0210147540389847,137
13265000,-727118.9401180875,139194.5,-587924.4401180875,298.75617363673194,545.3753929881863,1.0227675756296801,137
13266000,-726567.6770215658,140188.359375,-586379.3176465658,300.88931556409256,546.3839116961279,1.0208797450918143,137
13267000,-727512.785521646,140709.890625,-586802.894896646,302.0086893948257,546.4030830642308,1.020843926001497,137
13268000,-726803.7833747873,139262.375,-587541.4083747873,298.90185522103013,546.0261003378773,1.0215487284389029,137
13269000,-728134.7544166278,139320.84375,-588813.9106666278,299.02734796698866,544.5776894268946,1.0242657371469324,137
13270000,-729078.4504124941,140966.6875,-588111.7629124941,302.55985809600907,545.0706498021856,1.0233393940712872,137
13271000,-727791.3131116219,139366.8125,-588424.5006116219,299.12601169189776,547.5373689707803,1.0187291317542535,137
13272000,-727792.6662472822,140548.875,-587243.7912472822,301.6630980674332,545.8321444263908,1.0219117254092636,137
13273000,-727394.5976323364,140230.21875,-587164.3788823364,300.9791592483317,546.3211020718561,1.0209971139303466,137
13274000,-728140.4911158308,139396.03125,-588744.4598658308,299.18872452860074,544.9598680294283,1.0235474228801196,137
13275000,-727652.8147577383,139728.046875,-587924.7678827383,299.9013368639488,545.6831067047765,1.0221908313470773,137
13276000,-727654.0307574244,140040.265625,-587613.7651324244,300.5714587372099,544.5893698766218,1.0242437685131105,137
13277000,-729833.0523574976,139366.078125,-590466.9742324976,299.1244354869111,543.5991201913706,1.0261095865980139,137
13278000,-728753.5323737394,139990.15625,-588763.3761237394,300.46390789907815,544.9179964241955,1.0236260724639268,137
13279000,-726359.5183381736,139738.8125,-586620.7058381736,299.9244433583276,545.0733277469318,1.0233343664058072,137
13280000,-727376.2426389707,140015.625,-587360.6176389707,300.5185720294663,543.0920893135832,1.0270675627030543,137
13281000,-727613.2900729133,139549.375,-588063.9150729133,299.5178495443241,546.0260245237141,1.0215488702780433,137
13282000,-727041.7116399994,140348.9375,-586692.7741399994,301.2339678757483,545.0680551953873,1.0233442653223603,137
13283000,-726604.2218645588,140367.90625,-586236.3156145588,301.27468091519074,545.3637244665927,1.022789458613469,137
13284000,-727526.897739036,139511.875,-588015.022739036,299.43736248117597,546.3886833164912,1.0208708297340683,137
13285000,-728161.1114564696,140773.625,-587387.4864564696,302.1454838659012,542.7695573782795,1.0276778808098517,137
13286000,-728224.5714662224,140906.9375,-587317.6339662224,302.431615375393,544.5660418094104,1.0242876449681928,137
13287000,-728970.514439065,140558.6875,-588411.826939065,301.684158848957,543.4261965604253,1.0264361048935717,137
13288000,-727766.22906218,139603.578125,-588162.65093718,299.63418688684953,542.8145298486169,1.0275927371549387,137
13289000,-728427.9581712866,140135.03125,-588292.9269212866,300.77485625304064,543.8058843919786,1.025719442367327,137
13290000,-728352.5044700131,139970.4375,-588382.0669700131,300.4215851183728,545.2784645960625,1.0229493822166975,137
13291000,-727382.0081779845,138779.515625,-588602.4925529845,297.8654836741686,544.7744527031289,1.0238957897656344,137
13292000,-728284.7272905856,139207.8125,-589076.9147905856,298.7847465441495,544.2032711772558,1.024970444018021,137
13293000,-728944.5160824154,140704.09375,-588240.4223324154,301.99624743631404,543.3541896352749,1.0265721312814906,137
13294000,-729190.7983657932,139062.8125,-590127.9858657932,298.47352989997665,544.8093246181801,1.0238302526953447,137
13295000,-727590.5176878283,139274.625,-588315.8926878283,298.92814766165856,545.0081255037509,1.0234567933809136,137
13296000,-728329.7131270291,140485.203125,-587844.5100020291,301.5264377414629,545.5988448924288,1.0223486976124128,137
13297000,-727557.8921758821,139503.25,-588054.6421758821,299.4188504566519,545.5405648414707,1.022457915034606,137
13298000,-727736.4267981807,139745.40625,-587991.0205481807,299.9385956669312,543.8959163617258,1.0255496533708917,137
13299000,-727356.1021131249,141080.65625,-586275.4458631249,302.80447169542686,544.3668641572258,1.0246624201827024,137
13300000,-729503.0452885525,139711.5625,-589791.4827885525,299.86595609243994,545.4555668384797,1.0226172440179437,137
13301000,-728010.566389461,138687.140625,-589323.425764461,297.66721720861364,544.7323143581837,1.023974994308563,137
13302000,-728610.6993833156,140623.71875,-587986.9806333156,301.8237368309665,545.9501985692071,1.0216907512011888,137
13303000,-727504.0458625238,139637.734375,-587866.3114875238,299.70749718686693,544.7828362813937,1.0238800331927087,137
13304000,-728229.5987033313,139762.09375,-588467.5049533313,299.9744124100321,545.2985804863577,1.0229116459410375,137
13305000,-727866.300217499,140116.46875,-587749.831467499,300.73501515678225,544.5605771117455,1.0242979237554148,137
13306000,-727216.1361013595,140467.625,-586748.5111013595,301.48870943061223,546.1570204969228,1.0213038513852706,137
13307000,-725361.2494439632,139750.953125,-585610.2963189632,299.9505010450218,546.8720505482777,1.019968506226247,137
13308000,-727848.1703472845,139516.875,-588331.2953472845,299.4480940895957,544.8336758819962,1.023784492747511,137
13309000,-728541.9698140714,140344.515625,-588197.4541890714,301.224477109552,545.439296499214,1.0226477484748207,137
13310000,-728436.2951919986,138642.984375,-589793.3108169986,297.57244369175663,546.5205025737554,1.0206245984693592,137
13311000,-729042.260921834,140868.46875,-588173.792171834,302.3490490631135,544.8590981735297,1.0237367245301328,137
13312000,-728211.5723105539,138840.109375,-589371.4629355539,297.99553735370546,544.6618597543455,1.024107450347612,137
13313000,-728960.7656579074,140412.6875,-588548.0781579074,301.3707958831002,544.7968016769531,1.0238537869122148,137
13314000,-726735.3487993889,139555.640625,-587179.7081743889,299.5312975911251,545.9508161126699,1.0216895955321692,137
13315000,-726792.7569304537,139412.6875,-587380.0694304537,299.22447419914903,543.9451378846148,1.0254568515197096,137
13316000,-727866.4939196939,139581.90625,-588284.5876696939,299.58767207160514,545.3980173311897,1.0227251489179785,137
13317000,-727913.4607131137,140178.875,-587734.5857131137,300.8689590443713,546.804734859546,1.02009407185892,137
13318000,-727943.6300026188,140866.15625,-587077.4737526188,302.34408569421936,546.7463733538838,1.020202960054347,137
13319000,-726605.4029934639,139629.25,-586976.1529934639,299.6892869888297,547.4952964125661,1.0188074165194034,137
13320000,-727276.9729447188,140296.453125,-586980.5198197188,301.12131952361716,546.8519636327482,1.0200059716146699,137
13321000,-726748.9308166197,140023.5,-586725.4308166197,300.53547431272744,546.3731388058886,1.0208998738731547,137
13322000,-728868.7629533671,140459.375,-588409.3879533671,301.4710022767196,545.7533834968449,1.0220592035923421,137
13323000,-727982.2536221324,140050.75,-587931.5036221324,300.5939615786151,542.928208568469,1.027377579008713,137
13324000,-727312.3961764434,138968.3125,-588344.0836764434,298.27070250084324,544.5055983108645,1.0244013472496227,137
13325000,-728255.3746328931,139104.09375,-589151.2808828931,298.5621327419923,545.1577109895064,1.0231759677069818,137
13326000,-727827.6342959236,138582.21875,-589245.4155459236,297.4420211131803,545.9285481413509,1.021731269400824,137
13327000,-727792.0598981613,139962.1875,-587829.8723981613,300.4038779644802,545.8627456945318,1.0218544366586164,137
13328000,-727243.7176446393,140136.34375,-587107.3738946393,300.7776733002508,544.0078862882635,1.0253385705497724,137
13329000,-726542.3423719611,140177.03125,-586365.3111219611,300.86500176376654,545.8116498761254,1.0219500969266686,137
13330000,-728105.1352632446,140874.53125,-587230.6040132446,302.3620611383224,546.2809395356667,1.021072177566234,137
13331000,-728305.7817681935,141176.859375,-587128.9223931935,303.0109545486782,545.6871428146327,1.0221832708345315,137
13332000,-728960.1056046663,140761.9375,-588198.1681046663,302.1203987312201,545.3488476779552,1.02281735969488,137
13333000,-727723.2091915654,139975.28125,-587747.9279415654,300.4319813640294,545.9526656263772,1.0216861343732986,137
13334000,-727038.7406010171,141018.15625,-586020.5843510171,302.67032659017997,546.3790411635853,1.0208888454189606,137
13335000,-727027.9934376813,140651.90625,-586376.0871876813,301.8842362734328,548.0111674098137,1.0178483608847395,137
13336000,-727181.6861085147,139903.34375,-587278.3423585147,300.2775803478902,545.7769018866701,1.0220151614449162,137
13337000,-728528.8072246024,140170.546875,-588358.2603496024,300.85108420909717,545.0365775070053,1.0234033668821836,137
13338000,-728171.7509054635,139970.28125,-588201.4696554635,300.42124975560967,544.7520869032585,1.023937827692377,137
13339000,-726529.6932508554,139172.765625,-587356.9276258554,298.70952467638233,544.6789131769604,1.0240753864348529,137
13340000,-726210.424487561,139313.8125,-586896.611987561,299.0122566426484,547.0715926795688,1.019596476875234,137
13341000,-728060.2000058275,139713.28125,-588346.9187558275,299.8696450828342,547.6204451623935,1.0185745865079991,137
13342000,-726902.7357603638,138713.59375,-588189.1420103638,297.7239941244094,546.5762955522094,1.0205204159669428,137
13343000,-727805.0039704284,140425.21875,-587379.7852204284,301.39769197670216,545.4878356983282,1.0225567501070507,137
13344000,-726541.6713529583,139730.0,-586811.6713529583,299.9055288984878,546.3480118244241,1.0209468258738077,137
13345000,-728216.0131298089,139833.484375,-588382.5287548089,300.12763965650043,545.157550773072,1.0231762684083205,137
13346000,-729504.2162942607,140029.78125,-589474.4350442607,300.5489558958048,544.4861293551511,1.024437976326815,137
