#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
12842000,-727944.4123647781,139546.921875,-588397.4904897781,299.51258434894316,544.7018944065906,1.0240321802116765,140
12843000,-727436.2540293317,138813.40625,-588622.8477793317,297.93822385748877,543.3562299777034,1.0265682764279713,140
12844000,-728756.1454192838,139612.453125,-589143.6922942838,299.6532354917946,546.2079341448198,1.021208652649707,140
12845000,-727633.7494694246,139809.71875,-587824.0307194246,300.0766309802302,545.0136356259598,1.0234464461682231,140
12846000,-728256.678376833,140744.0625,-587512.615876833,302.08203323111945,546.1106343776117,1.0213905999657247,140
12847000,-728014.3318568589,140662.0,-587352.3318568589,301.90590070793024,545.0173851608852,1.0234394052034783,140
12848000,-727496.7387226829,140944.46875,-586552.2699726829,302.51216951109376,545.940290139192,1.0217092941654804,140
12849000,-728321.0923516303,140711.390625,-587609.7017266303,302.01190887735163,544.3472118028022,1.0246994131691811,140
12850000,-729143.919679272,140511.3125,-588632.607179272,301.58247685917985,545.1622753074114,1.023167401266124,140
12851000,-726352.6473615104,140365.78125,-585986.8661115104,301.27011998161237,544.5894223338914,1.0242436698534059,140
12852000,-727172.9024296179,140186.40625,-586986.4961796179,300.8851235295536,545.7041093463481,1.0221514900496949,140
12853000,-727966.6460729586,139155.65625,-588810.9898229586,298.672802453821,545.4573987594623,1.022613809553601,140
12854000,-727387.6700854469,139678.4375,-587709.2325854469,299.79485918665904,544.9609877854674,1.0235453197508428,140
12855000,-727168.9061611099,139565.640625,-587603.2655361099,299.5527608079646,543.7689615246094,1.0257890905186713,140
12856000,-727728.4265596392,140427.359375,-587301.0671846392,301.40228644655684,543.556850795431,1.0261893814388476,140
12857000,-726871.2988951216,139722.625,-587148.6738951216,299.88969977606865,545.0749735139457,1.0233312766107767,140
12858000,-725509.5084161209,139655.03125,-585854.4771661209,299.7446218447441,546.5188806247972,1.0206276274607862,140
12859000,-728347.4031686336,141071.40625,-587275.9969186336,302.7846182198503,544.7955001815016,1.023856232859449,140
12860000,-726951.5832567094,140499.546875,-586452.0363817094,301.55722404311706,545.320574248133,1.0228703900704166,140
12861000,-726820.1797529152,139119.1875,-587700.9922529152,298.59452878490936,547.3255412692247,1.0191234035983683,140
12862000,-726678.3791601155,139503.875,-587174.5041601155,299.42019190770435,546.1345110764976,1.0213459453333849,140
12863000,-728917.7605431546,139798.09375,-589119.6667931546,300.05167999065435,546.7336579809447,1.0202266868926735,140
12864000,-728949.776250829,140257.21875,-588692.557500829,301.0371099337984,543.6154575872478,1.0260787486990992,140
12865000,-728304.9713311279,139620.703125,-588684.2682061279,299.67094264568715,544.0247294830851,1.0253068257110438,140
12866000,-726585.6278020982,139060.921875,-587524.7059270982,298.4694720105429,545.5950880575319,1.0223557372565517,140
12867000,-727008.8941714382,139862.875,-587146.0191714382,300.1907213922428,547.9189480092346,1.0180196733864557,140
12868000,-727442.7885053912,140464.5,-586978.2885053912,301.48200217534986,547.0527413360294,1.019631611994766,140
12869000,-727766.0528801195,140402.375,-587363.6778801195,301.3486619407344,544.441310191409,1.0245223094818219,140
12870000,-728306.7594973268,139765.15625,-588541.6032473268,299.9809855201892,544.6845491008405,1.0240647901898612,140
12871000,-728129.7729906291,139875.3125,-588254.4604906291,300.2174162681869,545.8034513537775,1.021965447655374,140
12872000,-728275.3573680697,139812.4375,-588462.9198680697,300.0824662923085,545.1787132610397,1.023136551238625,140
12873000,-727494.178377891,139394.6875,-588099.490877891,299.1858404088379,546.594230001895,1.0204869313982285,140
12874000,-727464.4787392365,139563.3125,-587901.1662392365,299.5477639027942,546.2767234003803,1.0210800581480952,140
12875000,-728772.650734364,138734.65625,-590037.994484364,297.7692010248776,543.7529029180106,1.02581938505755,140
12876000,-728398.8757610349,139897.625,-588501.2507610349,300.26530607076006,546.3210310441369,1.0209972466711568,140
12877000,-727971.4744855724,140240.0625,-587731.4119855724,301.0002871024081,545.1022607929792,1.0232800496610885,140
12878000,-727977.8976191487,140671.109375,-587306.7882441487,301.92545235701994,544.1649201074515,1.025042680782269,140
12879000,-726982.6345031979,140917.015625,-586065.6188781979,302.453246273614,545.5250446084561,1.022487004047559,140
12880000,-726864.1244111462,140323.46875,-586540.6556611462,301.17930374536013,546.8601888030915,1.019990629991638,140
12881000,-727836.5356148668,138924.4375,-588912.0981148668,298.1765326369599,545.7788513846709,1.0220115108518069,140
12882000,-727127.751475919,140803.84375,-586323.907725919,302.2103430242882,545.481453535335,1.0225687140772401,140
12883000,-727361.0860723183,140382.46875,-586978.6173223183,301.3059367247132,545.2064167652206,1.0230845627314225,140
12884000,-727974.6589465132,140479.8125,-587494.8464465132,301.5148677261354,545.2942061079872,1.0229198517912532,140
12885000,-727629.4762079567,139721.0625,-587908.4137079567,299.88634614843744,546.1516979855535,1.021313804483248,140
12886000,-727522.691524935,139633.09375,-587889.597774935,299.6975369128024,544.0054107470256,1.0253432364370305,140
12887000,-727145.8693755288,139843.484375,-587302.3850005288,300.1491028733399,545.3570277162956,1.0228020180291595,140
12888000,-728157.4525620937,140109.078125,-588048.3744370937,300.7191524980868,544.4838526679639,1.0244422598786658,140
12889000,-727612.5442495169,140829.0625,-586783.4817495169,302.2644705742553,544.1336982179123,1.0251014967854999,140
12890000,-728572.5519373808,140354.625,-588217.9269373808,301.24617508032577,545.092996515181,1.0232974410983406,140
12891000,-728863.9383813124,140528.6875,-588335.2508813124,301.61976919843846,545.0775390857003,1.023326459993634,140
12892000,-729666.7476589149,139869.203125,-589797.5445339149,300.20430358414905,544.7128450627305,1.0240115935403995,140
12893000,-727391.8067969996,141091.46875,-586300.3380469996,302.82767879863457,545.8866693324733,1.021809653598423,140
12894000,-725835.658490561,139850.1875,-585985.470990561,300.16348993587764,545.4568072001385,1.0226149185996807,140
12895000,-727858.1653216872,139358.203125,-588499.9621966872,299.10753320365,544.8713943388933,1.023713621764628,140
12896000,-728213.3011175971,140488.609375,-587724.6917425971,301.5337486496989,543.5666876938881,1.026170810542265,140
12897000,-727970.9601164693,140100.375,-587870.5851164693,300.70047279218113,543.4265136196162,1.0264355060251085,140
12898000,-729444.0761683108,141053.90625,-588390.1699183108,302.7470575903812,542.7195088536527,1.0277726512407777,140
12899000,-727602.4239511089,138747.90625,-588854.5177011089,297.79763978718995,543.7425934832077,1.02583883473502,140
12900000,-727540.7447655173,139884.21875,-587656.5260155173,300.2365319456846,544.0497916629404,1.0252595939604459,140
12901000,-728440.3946376257,140578.546875,-587861.8477626257,301.72678345614924,544.3870839241763,1.024624361904042,140
12902000,-728475.2756854845,139242.40625,-589232.8694354845,298.85899585990376,546.6046994340525,1.0204673854288893,140
12903000,-727915.0911809076,140215.671875,-587699.4193059076,300.9479369750855,544.972136984031,1.023524379762843,140
12904000,-728277.8461943343,139539.6875,-588738.1586943343,299.49705705301085,545.4012997104014,1.0227189938688985,140
12905000,-728274.6190926228,139522.828125,-588751.7909676228,299.4608714108705,545.7353342701022,1.0220930063849263,140
12906000,-728480.9505272098,139886.53125,-588594.4192772098,300.2414953145788,544.292055933667,1.0248032511475595,140
12907000,-727416.5107492981,140068.375,-587348.1357492981,300.6317904982948,547.0648290409683,1.0196090826610966,140
12908000,-727671.1859269394,139523.84375,-588147.3421769394,299.4630512688307,545.8210170166959,1.0219325586679437,140
12909000,-726984.1469181469,138640.5,-588343.6469181469,297.56711142382306,544.9796045854353,1.023510354885524,140
12910000,-728572.7775048157,139081.421875,-589491.3556298157,298.5134716050639,545.5193674851864,1.0224976448883976,140
12911000,-728954.2007591305,140157.59375,-588796.6070091305,300.8232826360348,543.3152858408968,1.0266456384184157,140
12912000,-729537.9213056853,139656.578125,-589881.3431806853,299.7479419360989,544.1575335577922,1.0250565950041581,140
12913000,-730630.03980623,139464.34375,-591165.69605623,299.33534512863565,543.8570565679754,1.025622931169772,140
12914000,-729489.5224041948,140437.625,-589051.8974041948,301.4243197800937,543.5136292443843,1.0262709865621544,140
12915000,-727543.8876873059,139416.1875,-588127.7001873059,299.2319863250429,544.2403418134351,1.024900628711243,140
12916000,-728082.4494707184,140177.15625,-587905.2932207184,300.86527005397704,544.9730260707616,1.0235227099518596,140
12917000,-729346.6800095132,138658.703125,-590687.9768845132,297.60618118572626,543.3253582765946,1.026626605951,140
12918000,-729349.8414764497,140222.921875,-589126.9196014497,300.9634978072941,543.8406891416224,1.025653798311799,140
12919000,-728326.8671333632,139720.8125,-588606.0546333632,299.8858095680165,543.7891815049884,1.0257509480987983,140
12920000,-727729.9811930247,139081.3125,-588648.6686930247,298.51323685112976,544.2689536468423,1.0248467504110916,140
12921000,-727586.2162787337,140057.3125,-587528.9037787337,300.608046814666,545.7364348454394,1.0220909451511817,140
12922000,-728692.0551951649,140596.203125,-588095.8520701649,301.76467944838146,544.5912117002589,1.0242403044902941,140
12923000,-728121.8637861572,140729.40625,-587392.4575361572,302.05057620393904,545.6254380622984,1.0222988694873199,140
12924000,-726956.4687710628,138758.21875,-588198.2500210628,297.81977372955566,545.8536870963687,1.0218713946254518,140
12925000,-728123.2276449939,139924.25,-588198.9776449939,300.3224518855953,546.3869311417474,1.02087410350213,140
12926000,-727180.7137185065,140459.8125,-586720.9012185065,301.47194129245634,545.4169460776313,1.022689655145439,140
12927000,-727642.6807703534,141073.03125,-586569.6495203534,302.7881059925868,545.3528127202636,1.0228099231987064,140
12928000,-727546.7825535387,139998.96875,-587547.8138035387,300.482822358918,545.1749830956675,1.0231435516855507,140
12929000,-728032.2925726008,139730.65625,-588301.6363226008,299.9069374220929,545.9523671587618,1.0216866929206052,140
12930000,-728253.2605157373,139597.375,-588655.8855157373,299.62087298515377,544.9217224297197,1.0236190732267085,140
12931000,-727886.5878297398,139903.234375,-587983.3534547398,300.277345593956,545.3881394686786,1.0227436721268215,140
12932000,-729778.3489694148,140268.28125,-589510.0677194148,301.0608536174271,544.9988713116506,1.0234741718862113,140
12933000,-728973.3523808625,139132.546875,-589840.8055058625,298.6232023011559,545.6657815108873,1.0222232864779375,140
12934000,-727964.4015942812,140098.0,-587866.4015942812,300.6953752781818,545.8122987179647,1.0219488820695062,140
12935000,-728679.197125121,139896.625,-588782.572125121,300.2631597490761,544.1955455314029,1.0249849949615655,140
12936000,-729012.1207330786,139803.5,-589208.6207330786,300.0632835422582,545.9284500503587,1.0217314529828192,140
12937000,-727560.3595609479,139492.46875,-588067.8908109479,299.39571042599675,544.8071572200968,1.0238343257837723,140
12938000,-728164.5776353292,139517.375,-588647.2026353292,299.4491672504377,545.8166853772752,1.0219406687962616,140
12939000,-725979.6315385001,139857.9375,-586121.6940385001,300.1801239289283,545.8419835031665,1.0218933049355219,140
12940000,-727228.9540686142,139659.03125,-587569.9228186142,299.7532071314799,545.230458599743,1.0230394500100555,140
12941000,-726719.9174367348,139854.75,-586865.1674367348,300.17328252856066,545.4013919875111,1.0227188208338565,140
12942000,-727792.7353647901,139580.15625,-588212.5791147901,299.58391600865826,544.5936269725557,1.0242357619853688,140
12943000,-728570.6114815874,139336.28125,-589234.3302315874,299.0604818079847,546.2148903906638,1.0211956471850616,140
12944000,-728556.7962659551,139088.59375,-589468.2025159551,298.52886475589105,544.8518740544984,1.0237502981201432,140
12945000,-728090.5389166335,138970.5625,-589119.9764166335,298.2755317246322,545.8448808025422,1.021887880810576,140
12946000,-728838.9431487164,140573.65625,-588265.2868987164,301.7162866016637,544.3513161237466,1.0246916871012197,140
12947000,-727273.7029351527,139431.875,-587841.8279351527,299.2656567464599,546.4945468002718,1.0206730730626459,140
12948000,-726502.7807212966,139319.9375,-587182.8432212966,299.0254028629626,546.2824460479685,1.0210693617009108,140
12949000,-726568.2398341699,140408.0625,-586160.1773341699,301.3608691453119,545.3788353641756,1.0227611200242979,140
12950000,-726661.9252269249,140556.28125,-586105.6439769249,301.678994262405,545.5227801210592,1.0224912484329791,140
12951000,-726146.0600829376,140142.734375,-586003.3257079376,300.79138963726234,546.1257455305498,1.0213623383617043,140
12952000,-728378.9544118382,140399.015625,-587979.9387868382,301.34145164132735,545.5700203229972,1.02240271223917,140
12953000,-728154.7900410704,139836.046875,-588318.7431660704,300.1331396058156,544.9940648350179,1.0234831982316503,140
12954000,-727432.1024724208,139999.171875,-587432.9305974208,300.48325833051,546.8938775652784,1.019927798383576,140
12955000,-728044.1050094999,138832.453125,-589211.6518844999,297.97910457831273,545.4616312882143,1.0226058745457052,140
12956000,-727728.4237011597,139878.890625,-587849.5330761597,300.2250960754623,545.6938132389021,1.0221707759226741,140
12957000,-728083.1380926697,140312.375,-587770.7630926697,301.1554929891788,545.4042144665456,1.0227135282410358,140
12958000,-727890.5802770862,139977.21875,-587913.3615270862,300.43613986229207,545.2183800720384,1.023062113975159,140
12959000,-727398.32476437,141049.25,-586349.07476437,302.7370637800403,543.0231030608329,1.0271980424967737,140
12960000,-728454.9288298814,139136.75,-589318.1788298814,298.63222355948375,543.5160624126307,1.026266392236155,140
12961000,-726964.4830261385,141034.5625,-585929.9205261385,302.7055396803072,544.0527730544949,1.0252539755711167,140
12962000,-728519.0854271185,140507.78125,-588011.3041771185,301.57489766073337,545.6715434009872,1.0222124925519844,140
12963000,-727817.4095845642,139526.8125,-588290.5970845642,299.46942316133,545.6463374009793,1.022259713409762,140
12964000,-726853.5873263124,139820.28125,-587033.3060763124,300.099301503017,546.3404155054769,1.020961021121857,140
12965000,-727859.0825228058,141718.125,-586140.9575228058,304.1726846963931,546.3305991532479,1.0209793655327521,140
12966000,-728680.204289142,140497.671875,-588182.532414142,301.5531996899597,545.8168888176751,1.0219402878919281,140
12967000,-728397.17540019,139912.46875,-588484.70665019,300.29716553325625,546.9613022160302,1.01980207052071,140
12968000,-728029.310326769,139547.5625,-588481.747826769,299.51395933627197,546.4442418196365,1.0207670349625908,140
12969000,-727720.7617360512,138874.265625,-588846.4961110512,298.0688476537229,545.5336541842506,1.0224708672257652,140
12970000,-727574.8293193616,139094.53125,-588480.2980693616,298.54160854088946,546.115529220149,1.0213814452248533,140
12971000,-729294.12108602,138612.984375,-590681.13671102,297.5080540412381,543.5623446751124,1.026179009563299,140
12972000,-728935.1811968731,139259.4375,-589675.7436968731,298.89555040108354,545.5492038929146,1.022441723889125,140
12973000,-728580.6861517476,139952.375,-588628.3111517476,300.3828171829564,546.6278483445313,1.020424170089196,140
12974000,-728178.3097817916,139187.0,-588991.3097817916,298.7400762241023,546.4417273890296,1.0207717319828709,140
12975000,-726241.4832511405,140123.34375,-586118.1395011405,300.74977111835943,547.1072005019593,1.0195301176494274,140
12976000,-726145.0120504592,140631.359375,-585513.6526754592,301.8401360700829,546.8062778659897,1.0200911933043204,140
12977000,-728101.7483293898,140564.515625,-587537.2327043898,301.6966678800213,546.4138747026797,1.0208237644004245,140
12978000,-726128.7092231764,140855.34375,-585273.3654731764,302.32087859101165,546.3437010052583,1.020954881457017,140
12979000,-726184.0499643162,139330.375,-586853.6749643162,299.0478050955388,545.3496380095003,1.0228158774076135,140
12980000,-727980.6900295606,140391.1875,-587589.5025295606,301.3246499668952,545.3313742118974,1.0228501327302546,140
12981000,-727499.821153543,139964.03125,-587535.789903543,300.407835245085,546.3574331329115,1.0209292208145326,140
12982000,-728409.8670835821,139937.203125,-588472.6639585821,300.35025345865773,543.7786802756845,1.0257707569774936,140
12983000,-728649.9981430965,140219.296875,-588430.7012680965,300.9557173911898,544.857259914907,1.0237401784491678,140
12984000,-728126.6050512996,140054.765625,-588071.8394262996,300.6025804016272,544.776983426486,1.0238910333293874,140
12985000,-727843.9878314184,139354.0,-588489.9878314184,299.0985119453222,543.7247884491904,1.0258724272725253,140
12986000,-728436.8183410224,139411.375,-589025.4433410224,299.22165715193887,544.2397288819999,1.024901782970625,140
12987000,-727190.6364442743,139524.984375,-587665.6520692743,299.4654994170015,544.5695066150282,1.02428112797166,140
12988000,-728544.0295028165,139600.09375,-588943.9357528165,299.626708297232,544.8693795958367,1.0237174071120685,140
12989000,-728252.5801391071,139679.375,-588573.2051391071,299.79687136323776,546.2523540663865,1.0211256104295388,140
12990000,-726419.0001159776,139553.71875,-586865.2813659776,299.5271726291388,546.1027352549794,1.0214053739067506,140
12991000,-727262.8080647513,139611.015625,-587651.7924397513,299.65015015437393,546.5037735950452,1.0206558407187336,140
12992000,-728191.0390924783,140734.71875,-587456.3203424783,302.061978537885,545.7915898900708,1.021987657609304,140
12993000,-727459.4502048111,139516.375,-587943.0752048111,299.4470209287538,545.756933273697,1.0220525557938789,140
12994000,-727456.4112068312,139642.5,-587813.9112068312,299.7177257511421,544.8893448862531,1.0236798970826853,140
12995000,-727684.808446099,140056.09375,-587628.714696099,300.60543098511374,545.7426620488674,1.022079282569749,140
12996000,-727707.4820528347,140428.359375,-587279.1226778347,301.4044327682408,545.0512636397467,1.0233757917921016,140
12997000,-728644.3934054188,140332.875,-588311.5184054188,301.19949258369985,545.2993926235629,1.0229101224759163,140
12998000,-728333.8577554924,139114.8125,-589219.0452554924,298.5851386275421,544.7305257794185,1.023978356447904,140
12999000,-727395.934975598,138747.625,-588648.309975598,297.79703613421634,545.4648125970532,1.0225999104119385,140
13000000,-726957.2908891831,140064.015625,-586893.2752641831,300.6224338772038,546.0704428691928,1.0214657756677492,140
13001000,-727971.5743726119,140519.859375,-587451.7149976119,301.6008212023223,544.9673194664064,1.0235334277306065,140
13002000,-727066.7969478713,140342.203125,-586724.5938228713,301.21951374065793,546.7754969483606,1.0201486196944398,140
13003000,-728620.6798030026,139480.078125,-589140.6016780026,299.3691161588816,545.4769072667438,1.0225772366598929,140
13004000,-728984.4313252494,139735.1875,-589249.2438252494,299.9166629422233,546.1645882267266,1.0212897000620953,140
13005000,-727114.411139057,140235.5,-586878.911139057,300.99049450972507,546.5931378158841,1.0204889705046016,140
13006000,-728398.5106080426,139970.625,-588427.8856080426,300.42198755368855,546.7124129733901,1.0202663324598056,140
13007000,-728591.5918413205,139071.390625,-589520.2012163205,298.4919413156718,545.4464350590749,1.0226343645168372,140
13008000,-728632.3013652563,140039.25,-588593.0513652563,300.5692788792497,545.6062167768459,1.0223348842866091,140
13009000,-727468.1320372121,139316.21875,-588151.9132872121,299.0174212292004,546.2315813120582,1.0211644430275968,140
13010000,-728613.6683685174,140671.46875,-587942.1996185174,301.9262236913751,546.0767519067462,1.021453974275517,140
13011000,-726783.0633858377,139579.6875,-587203.3758858377,299.5829099203689,547.6744240752005,1.0184741955706547,140
13012000,-727294.3059134232,140414.75,-586879.5559134232,301.3752226715733,547.1787794560844,1.0193967482603716,140
13013000,-727005.6150575792,139987.3125,-587018.3025575792,300.4578042967895,545.960466185548,1.021671536753803,140
13014000,-728449.7982062148,140183.28125,-588266.5169562148,300.8784162742912,544.450330768437,1.0245053349629591,140
13015000,-727878.1147359591,140689.84375,-587188.2709859591,301.96566235231774,544.6915969035663,1.0240515397438092,140
13016000,-726799.7775618993,140083.265625,-586716.5119368993,300.6637505696198,544.9251110791074,1.023612707790293,140
13017000,-728390.3577117845,140175.359375,-588214.9983367845,300.8614133822012,546.1393646870841,1.021336868500962,140
13018000,-729185.1973401913,139696.34375,-589488.8535901913,299.83329175931226,545.9602669712305,1.0216719095494258,140
13019000,-727456.4023367409,139804.296875,-587652.1054617409,300.06499389235006,545.3763341904878,1.022765810552731,140
13020000,-727403.8418666292,140298.59375,-587105.2481166292,301.1259139934719,544.6164530163799,1.0241928340674555,140
13021000,-727856.3182863286,139972.421875,-587883.8964113286,300.42584422546435,545.4372851189642,1.0226515196388757,140
13022000,-728723.0766331591,140298.640625,-588424.4360081591,301.1260146023008,545.4735285458846,1.0225835706116957,140
13023000,-728402.8281071568,139315.59375,-589087.2343571568,299.0160797781479,545.6418800382991,1.0222680642758937,140
13024000,-727905.4889858682,139841.3125,-588064.1764858682,300.1444413309326,544.3710616460169,1.024654519305293,140
13025000,-728509.2923506964,140076.15625,-588433.1361006964,300.648491563898,545.1860679652087,1.0231227488560972,140
13026000,-728070.4971143929,140125.96875,-587944.5283643929,300.7554052127798,544.8849524298811,1.0236881492270449,140
13027000,-728882.1516888263,139889.53125,-588992.6204388263,300.2479342796306,544.997641514791,1.0234764813738615,140
13028000,-727529.0497776559,140123.0625,-587405.9872776559,300.7491674653858,544.4475566953345,1.0245105550299025,140
13029000,-727331.0449491646,139845.984375,-587485.0605741646,300.1544686775498,543.7749916170899,1.0257777152197394,140
13030000,-729150.7439514594,139876.53125,-589274.2127014594,300.22003209773925,543.2623086592728,1.0267457535774889,140
13031000,-728125.0680684177,140063.375,-588061.6930684177,300.62105888987503,543.882896447532,1.025574203818379,140
13032000,-727043.403737234,140192.125,-586851.278737234,300.89739780668367,546.3686073779313,1.0209083409303166,140
13033000,-726906.8017544942,140157.8125,-586748.9892544942,300.8237521439031,546.8537608551072,1.020002619388408,140
13034000,-727153.8796810061,139140.09375,-588013.7859310061,298.6394003226145,545.7428432974866,1.022078943123321,140
13035000,-728589.62322581,139457.828125,-589131.79510081,299.32136050141366,544.0321303765634,1.0252928776624344,140
13036000,-727847.315457846,138844.25,-589003.065457846,298.00442446692807,544.7568224248416,1.0239289266938336,140
13037000,-728771.9473377429,140038.15625,-588733.7910877429,300.56693133990785,545.2324734560378,1.0230356694621678,140
13038000,-727659.5145988287,139705.5,-587954.0145988287,299.852944017231,545.389283295776,1.0227415271599847,140
13039000,-728448.2404127028,139869.5,-588578.7404127028,300.20494077339896,544.3714598757749,1.024653769729036,140
13040000,-727808.9559042491,140924.25,-586884.7059042491,302.4687735695464,543.6331348408892,1.0260453838191197,140
13041000,-727047.3981756978,139960.9375,-587086.4606756978,300.4011950623752,545.3925608599079,1.0227353809431379,140
13042000,-727565.8664848851,140317.65625,-587248.2102348851,301.16682825057217,546.3789611679733,1.0208889948877977,140
13043000,-727984.6265530977,139346.78125,-588637.8453030977,299.0830181856661,544.2694054339282,1.024845899706418,140
13044000,-727653.994657889,139714.453125,-587939.541532889,299.8721603035576,546.8283927688658,1.0200499386475343,140
13045000,-727724.1715859585,139942.734375,-587781.4372109585,300.3621253004721,545.8671241424847,1.0218462402747925,140
13046000,-727850.8462555949,140022.015625,-587828.8306305949,300.5322883664778,543.8297529432372,1.0256744237986397,140
13047000,-727476.4641055726,140227.5625,-587248.9016055726,300.97345808135873,547.636565992525,1.0185446026301774,140
13048000,-727930.9154908005,139292.6875,-588638.2279908005,298.96691559707494,546.1448251737907,1.0213266569304478,140
13049000,-728572.3671256397,139321.09375,-589251.2733756397,299.02788454740966,547.18545608497,1.0193843098198032,140
13050000,-728372.7013255348,139476.03125,-588896.6700755348,299.3604302633168,545.2963721048078,1.0229157886042233,140
13051000,-728436.2548616286,139277.046875,-589159.2079866286,298.9333457844869,545.3345097353834,1.0228442516232337,140
13052000,-729217.5291760638,139824.5,-589393.0291760638,300.1083562976212,543.7370132090842,1.025849362732499,140
13053000,-728522.9993253965,139196.9375,-589326.0618253965,298.7614052958366,544.8889727539408,1.0236805962056006,140
13054000,-729435.8929959061,140147.96875,-589287.9242459061,300.8026242898267,545.2187123914406,1.023061490402669,140
13055000,-727669.6351034846,140119.875,-587549.7601034846,300.74232606501823,545.4127627496061,1.022697499197848,140
13056000,-728230.0676294323,139498.6875,-588731.3801294323,299.4090578639688,545.6812605859219,1.0221942895669265,140
13057000,-727448.7214490352,139114.40625,-588334.3151990352,298.584266684358,545.7179804645286,1.0221255088934484,140
13058000,-727516.3987850407,140452.140625,-587064.2581600407,301.4554749807873,545.7340640816755,1.0220953852921508,140
13059000,-728264.2845616778,139686.15625,-588578.1283116778,299.81142610715705,545.9043829124871,1.0217764977791541,140
13060000,-728150.0851418143,139764.171875,-588385.9132668143,299.9788727347816,545.2065006205348,1.0230844053762234,140
13061000,-726785.7393682981,140286.40625,-586499.3331182981,301.09975569794875,543.5286578754184,1.0262426100492061,140
13062000,-727114.7010236783,140108.0625,-587006.6385236783,300.7169726401265,543.4677245915356,1.0263576717712943,140
13063000,-729390.0506111197,139720.65625,-589669.3943611197,299.88547420525333,544.5215623453076,1.0243713143188409,140
13064000,-728027.6628893986,139755.96875,-588271.6941393986,299.9612661897179,544.9651528025106,1.0235374970787339,140
13065000,-728038.3739012247,140521.3125,-587517.0614012247,301.60394007601934,545.7564160644579,1.022053524385377,140
13066000,-728839.0364772445,140735.828125,-588103.2083522445,302.06435961350314,541.8376133748948,1.0294454551066348,140
13067000,-729889.4866744541,140897.8125,-588991.6741744541,302.41203019002694,542.6692521643128,1.027867833436267,140
13068000,-727655.4425344598,139899.25,-587756.1925344598,300.26879384349655,544.2185801214538,1.0249416114571617,140
13069000,-727557.6195733007,139088.28125,-588469.3383233007,298.5281940303648,545.0511914317002,1.023375927368297,140
13070000,-728879.22249607,139048.65625,-589830.56624607,298.44314603363824,545.4561428810284,1.0226161640575264,140
13071000,-728234.3365409309,140035.125,-588199.2115409309,300.5604253023034,545.5345705306038,1.02246914975908,140
13072000,-728190.2087850496,139788.03125,-588402.1775350496,300.0300826287096,543.9850248714083,1.0253816612441986,140
13073000,-726746.530363664,140334.25,-586412.280363664,301.20244377601523,545.2343201341941,1.023032204497557,140
13074000,-727155.4960928019,140055.515625,-587099.9804678019,300.6041901428902,545.9842787432401,1.0216269775725981,140
13075000,-727201.5037836349,141120.125,-586081.3787836349,302.88918432939033,545.5764924777492,1.0223905835117346,140
13076000,-727974.8129366562,140117.65625,-587857.1566866562,300.73756391378197,546.1046487722512,1.0214017949648226,140
13077000,-726894.345003264,140483.8125,-586410.532503264,301.5234530128712,546.1768991531774,1.021266680006868,140
13078000,-727886.8287766203,139504.25,-588382.5787766203,299.42099677833585,545.4974735381611,1.0225386835922536,140
13079000,-728155.6356199104,140074.65625,-588080.9793699104,300.645272081372,545.6442694361872,1.022263587723512,140
13080000,-728505.1384337135,139336.5625,-589168.5759337135,299.0610854609583,544.597600980937,1.024228287987145,140
13081000,-726805.4304404268,137832.6875,-588972.7429404268,295.8332859385063,547.6509927421068,1.0185177711478743,140
13082000,-727556.2802328663,140211.28125,-587344.9989828663,300.9385132814419,547.1178255161741,1.0195103184005503,140
13083000,-727621.7744445354,140386.515625,-587235.2588195354,301.314622620278,547.4489421674291,1.0188936821874777,140
13084000,-724322.5787534947,140175.53125,-584147.0475034947,300.8617822812406,546.5776023902781,1.0205179759567342,140
13085000,-725833.3345672619,140239.171875,-585594.1626922619,300.9983755346583,546.6342199302069,1.0204122759929468,140
13086000,-726534.9144361941,140049.859375,-586485.0550611941,300.5920500108653,545.3202988682993,1.0228709066069885,140
13087000,-726469.3338145232,140939.984375,-585529.3494395232,302.5025445997923,545.1035845311284,1.0232775647116632,140
13088000,-726619.0887665423,140076.421875,-586542.6668915423,300.6490616805953,545.9158968608327,1.0217549474233505,140
13089000,-727730.7716267789,139702.9375,-588027.8341267789,299.84744406791583,544.6802959851062,1.024072786561502,140
13090000,-729242.7353855819,140914.34375,-588328.3916355819,302.4475115703648,544.7569976195299,1.023928597396716,140
13091000,-727788.6349391052,138620.15625,-589168.4786891052,297.5234471920652,544.0792784774769,1.0252040291913123,140
13092000,-725993.9215000169,138345.046875,-587648.8746250169,296.93297397504443,547.939482350922,1.0179815225240134,140
13093000,-728048.1654599104,139771.65625,-588276.5092099104,299.99493661113485,547.1750408689269,1.01940371331416,140
13094000,-727395.9167980887,139841.15625,-587554.7605480887,300.14410596816947,545.3771436106895,1.022764292617265,140
13095000,-728609.7085722582,139965.03125,-588644.6773222582,300.4099815667689,545.226180128885,1.023047477952647,140
13096000,-727070.9868172342,140371.171875,-586699.8149422342,301.28168999693986,544.780768053104,1.0238839202933079,140
13097000,-728167.5269349609,140525.671875,-587641.8550599609,301.61329669711034,545.9919058420522,1.0216127062073568,140
