#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
9716000,-727332.4681553785,139667.21875,-587665.2494053785,299.7707801402673,545.3316558867775,1.022849604407379,138
9717000,-727678.5568365986,140727.359375,-586951.1974615986,302.0461829517422,545.8167998562985,1.0219404544555348,138
9718000,-729172.8251144923,140804.78125,-588368.0438644923,302.21235520086685,544.4937278607368,1.0244236801149633,138
9719000,-726374.4040823849,139126.59375,-587247.8103323849,298.61042497988115,546.2416012237926,1.0211457114305114,138
9720000,-727684.4001800083,139590.6875,-588093.7126800083,299.6065194588923,543.6160784852457,1.0260775767502441,138
9721000,-728994.8798922589,139286.171875,-589708.7080172589,298.9529309698529,542.9603876509086,1.0273166904640543,138
9722000,-727922.0879365662,140087.65625,-587834.4316865662,300.6731742632634,544.7293217267941,1.0239806198175778,138
9723000,-725770.6463410361,139466.109375,-586304.5369660361,299.3391347278589,544.4195727479578,1.0245632163427831,138
9724000,-727245.1918536769,140128.75,-587116.4418536769,300.7613746699633,544.0228179427282,1.0253104283455492,138
9725000,-729176.7706067814,140201.15625,-588975.6143567814,300.91678177439184,543.9989288047213,1.025355453769361,138
9726000,-727992.8588117864,139227.25,-588765.6088117864,298.82646567188135,546.1185137483149,1.0213758633930445,138
9727000,-727247.4423933057,139483.734375,-587763.7080183057,299.3769636475385,546.2148149906002,1.0211957881519753,138
9728000,-728161.0583729707,140294.34375,-587866.7146229707,301.1167921263151,545.1444995740914,1.0232007640733813,138
9729000,-727488.6193592809,139736.34375,-587752.2756092809,299.91914462667035,543.4935768833477,1.026308851142748,138
9730000,-729129.4704235997,138916.125,-590213.3454235997,298.15869133796207,545.3856933835092,1.0227482591890764,138
9731000,-727396.0725501608,140278.40625,-587117.6663001608,301.08258512447713,544.500804980272,1.0244103652240162,138
9732000,-727735.0893445471,139705.0625,-588030.0268445471,299.8520050014942,545.4057925149237,1.0227105691756082,138
9733000,-727513.0950523857,139625.875,-587887.2200523857,299.68204315314637,546.6302622038369,1.0204196640079402,138
9734000,-727133.8950246284,139265.25,-587868.6450246284,298.9080258958715,547.0503423547856,1.0196360833878415,138
9735000,-726714.0701559391,139551.171875,-587162.8982809391,299.5217062161,546.3723713353932,1.0209013078961273,138
9736000,-729851.9552380154,140333.609375,-589518.3458630154,301.2010687886865,543.1046904515593,1.0270437326380668,138
9737000,-729670.3998130113,139483.71875,-590186.6810630113,299.3769301112622,542.4436093101724,1.0282954005190659,138
9738000,-729010.8051053295,139700.4375,-589310.3676053295,299.84207826370596,544.8104757083873,1.0238280895192855,138
9739000,-727924.8326703776,139545.5,-588379.3326703776,299.5095325477988,544.5153447129825,1.0243830112604582,138
9740000,-729506.37000845,139523.75,-589982.62000845,299.46285005117284,543.9603988317656,1.0254280820672825,138
9741000,-728825.0045449845,140172.375,-588652.6295449845,300.8550079534257,546.9587296750169,1.0198068670117604,138
9742000,-727722.3156503709,140035.0625,-587687.2531503709,300.56029115719815,545.3307899620988,1.022851228578857,138
9743000,-727565.7460311372,139157.3125,-588408.4335311372,298.67635729911,544.7704493841582,1.0239033140016567,138
9744000,-727932.153612094,139789.0625,-588143.091112094,300.0322960229461,544.1826180628201,1.025009344253293,138
9745000,-727651.8834340312,140714.03125,-586937.8521840312,302.0175765080483,545.1363290872472,1.0232160997755457,138
9746000,-727979.7756079473,140517.609375,-587462.1662329473,301.5959919785335,544.685383799225,1.0240632208706701,138
9747000,-726149.4810591228,140343.15625,-585806.3248091228,301.2215594535129,546.219620836908,1.0211868032861433,138
9748000,-728017.661849861,140288.078125,-587729.583724861,301.10334407951405,547.8100776843645,1.0182219919218032,138
9749000,-726760.3141398448,139749.875,-587010.4391398448,299.9481870419563,546.1236126415539,1.0213663272983513,138
9750000,-726563.0968594588,141131.71875,-585431.3781094588,302.91406824641365,546.0609688316017,1.021483497874076,138
9751000,-727590.5164379496,139449.9375,-588140.5789379496,299.30442468187624,546.1825031703481,1.0212562014653963,138
9752000,-727741.4076449051,138670.625,-589070.7826449051,297.6317693645521,544.7346472559767,1.023970609000934,138
9753000,-727640.7503815293,139857.375,-587783.3753815293,300.1789166229811,544.598774597507,1.0242260807635035,138
9754000,-727257.3534173192,140131.0625,-587126.2909173192,300.76633803885744,545.5976412427684,1.0223509530284367,138
9755000,-728918.2081960095,140334.390625,-588583.8175710095,301.20274560250203,545.1183321176555,1.023249881044581,138
9756000,-727719.5830688449,140296.96875,-587422.6143188449,301.1224262207354,545.0718953413003,1.0233370556472117,138
9757000,-726227.1023883084,139518.125,-586708.9773883084,299.45077699170065,545.7758197486073,1.0220171878474553,138
9758000,-728444.5932518076,140099.28125,-588345.3120018076,300.69812525283936,544.6132549256902,1.0241988483565634,138
9759000,-728151.1760179298,140100.4375,-588050.7385179298,300.7006069372864,544.7711253793378,1.0239020434612915,138
9760000,-728494.969804476,139122.4375,-589372.532304476,298.6015043303822,544.8584041789667,1.023738028479407,138
9761000,-728842.8347945623,139753.71875,-589089.1160445623,299.956436965929,544.4373891029073,1.0245296881863852,138
9762000,-728598.1543795038,140565.84375,-588032.3106295038,301.6995184635078,544.8224575827717,1.023805573230926,138
9763000,-729109.0314310081,139791.578125,-589317.4533060081,300.0376953634323,543.2152694096488,1.0268346637251278,138
9764000,-729625.0496071372,139817.171875,-589807.8777321372,300.0926277840309,543.4667671104464,1.0263594800107687,138
9765000,-728210.0804707073,139188.9375,-589021.1429707073,298.744234722365,543.7954450656389,1.0257391332641321,138
9766000,-728805.4994711224,139280.28125,-589525.2182211224,298.9402877936834,545.999683671339,1.021598153214995,138
9767000,-727756.7197858663,139393.4375,-588363.2822858663,299.183157506733,546.4889536864395,1.0206835192768735,138
9768000,-728859.2481081281,139917.25,-588941.9981081281,300.3074276338076,545.1388431134046,1.0232113809922998,138
9769000,-728916.4416323742,139892.90625,-589023.5353823742,300.2551781153139,544.0803254655633,1.0252020563642232,138
9770000,-728645.8968227953,139381.96875,-589263.9280727953,299.15854187992016,543.3386419085047,1.0266015068159657,138
9771000,-728545.8014768129,140994.375,-587551.4264768129,302.61928437763345,543.52484449394,1.0262498101884474,138
9772000,-726988.7036137236,140722.3125,-586266.3911137236,302.0353507344935,546.7540398682003,1.0201886549006056,138
9773000,-728142.2021125071,140299.484375,-587842.7177375071,301.12782556122164,545.1998317774337,1.0230969196672794,138
9774000,-726760.379609202,140128.34375,-586632.035859202,300.7605027267792,545.5337685439471,1.0224706528862233,138
9775000,-727087.204566584,140501.125,-586586.079566584,301.5606112070246,545.8194216652928,1.021935545629339,138
9776000,-727173.5785797592,140990.875,-586182.7035797592,302.61177225173964,546.3429744743722,1.0209562391302907,138
9777000,-728243.984473017,138807.65625,-589436.328223017,297.925882507806,545.6725463568567,1.022210613707197,138
9778000,-727643.2676005419,140593.484375,-587049.7832255419,301.75884413630325,546.8744773599548,1.0199639800112128,138
9779000,-727089.3308592811,140121.34375,-586967.9871092811,300.7454784749915,547.1970810972241,1.0193626533535998,138
9780000,-728086.8253407758,140592.109375,-587494.7159657758,301.7558929439878,545.8232433300919,1.0219283903915413,138
9781000,-727879.6706224121,139354.09375,-588525.5768724121,299.09871316298006,546.532490451539,1.020602211652174,138
9782000,-727990.878025067,140030.90625,-587959.971775067,300.5513705076992,546.97445677358,1.0197775446130375,138
9783000,-728421.3520908915,140636.03125,-587785.3208408915,301.8501634167001,543.8395622443834,1.0256559235827682,138
9784000,-727415.2884684158,140475.296875,-586939.9915934158,301.5051757422813,544.6160736326634,1.0241935475280064,138
9785000,-727948.6887658825,140075.390625,-587873.2981408825,300.64684828635876,543.944594814791,1.0254578753274226,138
9786000,-727645.0729795042,139494.15625,-588150.9167295042,299.3993323438384,545.2998430285287,1.022909277575987,138
9787000,-727730.5905516744,139576.25,-588154.3405516744,299.5755319395803,546.3424213247023,1.0209572728073117,138
9788000,-727885.20407518,140350.5625,-587534.64157518,301.2374556484847,545.7384185269532,1.0220872299960002,138
9789000,-727813.9144276949,139791.171875,-588022.7425526949,300.03682342024825,547.9847529266966,1.017897424181119,138
9790000,-726413.886481734,139790.265625,-586623.620856734,300.03487831622215,546.7284399845313,1.0202364239738344,138
9791000,-727307.1041040085,139996.875,-587310.2291040085,300.4783284978922,545.3484546731784,1.0228180967871092,138
9792000,-728288.547519166,141289.40625,-586999.141269166,303.25251634695167,543.564735622472,1.026174495767917,138
9793000,-727551.2284424333,139489.390625,-588061.8378174333,299.38910377956336,546.1575011633036,1.021302952548534,138
9794000,-727422.147846601,139551.53125,-587870.616596601,299.5224775504551,546.811672950566,1.0200811286357416,138
9795000,-728430.1712794444,140527.984375,-587902.1869044444,301.61826006600444,545.4715096716108,1.0225873553513694,138
9796000,-727845.3893769467,140111.046875,-587734.3425019467,300.7233780689021,544.297372846999,1.0247932404615991,138
9797000,-728989.5176308965,139855.046875,-589134.4707558965,300.1739197178106,542.8609872578336,1.0275047969687423,138
9798000,-728794.292867641,139809.40625,-588984.886617641,300.075960254704,545.5428286432943,1.0224536722108146,138
9799000,-727666.8958500205,140800.90625,-586865.9896000205,302.20403820434154,545.2670409944719,1.0229708134885536,138
9800000,-728881.8590692822,140350.84375,-588531.0153192822,301.2380593014583,543.848743987574,1.0256386075378265,138
9801000,-726923.4918210721,139706.1875,-587217.3043210721,299.8544196133887,544.3906360976788,1.0246176761837762,138
9802000,-727442.340334191,139852.46875,-587589.871584191,300.1683862322192,545.4360011699292,1.0226539269468438,138
9803000,-726729.6185107753,139491.59375,-587238.0247607753,299.3938323945233,546.5835540790054,1.0205068636477597,138
9804000,-726079.5304064425,139300.140625,-586779.3897814425,298.9829124008756,545.4155114920803,1.0226923450869085,138
9805000,-727395.0954171037,139560.265625,-587834.8297921037,299.5412243289134,547.2673977248312,1.0192316787251268,138
9806000,-727831.8043392319,139891.9375,-587939.8668392319,300.2530988661826,545.3811202954387,1.0227568350595808,138
9807000,-727713.6698014634,140540.640625,-587173.0291764634,301.64542444981697,544.7015768388819,1.0240327772350135,138
9808000,-729279.4032950178,141252.09375,-588027.3095450178,303.17243171911923,543.9278045130083,1.0254895297989342,138
9809000,-728734.4022271903,139060.96875,-589673.4334771903,298.46957261937183,545.8974577524449,1.02178945985779,138
9810000,-728641.765455748,140270.84375,-588370.921705748,301.06635356674224,546.8376623316698,1.0200326475616768,138
9811000,-726716.009500904,139173.625,-587542.384500904,298.71136917157946,547.5413540992308,1.0187217172157608,138
9812000,-728603.9984995332,139497.75,-589106.2484995332,299.4070456873901,543.8001674823323,1.0257302256397958,138
9813000,-727576.2104866784,138776.40625,-588799.8042366784,297.85880995518255,543.8867643012084,1.0255669104418619,138
9814000,-727986.8978330297,140236.3125,-587750.5853330297,300.9922383960933,545.202083119766,1.0230926949192884,138
9815000,-728570.5376851149,140011.28125,-588559.2564351149,300.50924894465163,543.657133028989,1.0260000919823644,138
9816000,-726908.7848122008,140483.140625,-586425.6441872008,301.5220109529898,547.1346035486899,1.019479054837322,138
9817000,-727834.4004904041,140454.796875,-587379.6036154041,301.4611761477603,547.0195461793979,1.0196934869886358,138
9818000,-727070.668162547,140370.375,-586700.293162547,301.279979646848,548.2902395233539,1.0173302902118373,138
9819000,-727722.2296291627,139510.0,-588212.2296291627,299.43333812801853,544.8156858504669,1.0238182985203292,138
9820000,-725852.6106431661,138597.875,-587254.7356431661,297.4756244620446,545.8006505059884,1.0219706920054166,138
9821000,-727582.4086670568,139814.65625,-587767.7524170568,300.0872284435448,544.9535749874469,1.0235592426519273,138
9822000,-727190.8966249889,140520.625,-586670.2716249889,301.6024644798616,546.6721267633699,1.020341519508374,138
9823000,-725194.6069998229,140670.375,-584524.2319998229,301.9238761520333,547.4606073621463,1.018871971779388,138
9824000,-726818.5125873052,140404.03125,-586414.4813373052,301.35221678602346,546.5843028756075,1.0205054655979657,138
9825000,-727686.5755147813,139893.8125,-587792.7630147813,300.25712321934003,546.6104470392041,1.020456655221237,138
9826000,-727589.2076431029,140034.921875,-587554.2857681029,300.55998933071135,544.9015153645622,1.0236570329987515,138
9827000,-728093.1098953867,140392.34375,-587700.7661453867,301.32713165134226,544.3221255807811,1.0247466385818103,138
9828000,-727756.1683906307,140914.9375,-586841.2308906307,302.4487859488646,545.2636008346985,1.0229772675834838,138
9829000,-727128.9909899822,140066.953125,-587062.0378649822,300.62873869715037,547.1391125265686,1.0194706533021352,138
9830000,-727119.4165232778,140305.75,-586813.6665232778,301.14127360802263,545.4396990108613,1.022646993803625,138
9831000,-727725.673575962,139298.515625,-588427.157950962,298.9794246281392,546.9467648549464,1.0198291759574467,138
9832000,-727021.8721318571,140367.15625,-586654.7158818571,301.27307117392775,546.41150801445,1.0208281859244084,138
9833000,-727486.5877189981,139211.46875,-588275.1189689981,298.7925940328065,544.8884000582722,1.023681672127649,138
9834000,-726950.7486114996,140825.609375,-586125.1392364996,302.2570590571904,545.1129316237318,1.0232600184939873,138
9835000,-727924.7614962598,140352.125,-587572.6364962598,301.24080927611584,545.7672719321962,1.0220331946982508,138
9836000,-728565.0030306708,139783.96875,-588781.0342806708,300.0213631968685,545.1544131909646,1.0231821571977622,138
9837000,-728346.6951062586,139208.4375,-589138.2576062586,298.786087995202,545.5490062285539,1.0224420943421684,138
9838000,-727839.1854361705,139747.640625,-588091.5448111705,299.94339135444375,544.4467743646637,1.0245120271775345,138
9839000,-727842.0700876564,138913.375,-588928.6950876564,298.1527889533312,545.6618206064468,1.0222307066942724,138
9840000,-728680.4567013504,140694.4375,-587986.0192013504,301.9755220175534,544.0218361994986,1.0253122786234319,138
9841000,-729286.3597455816,140349.90625,-588936.4534955816,301.23604712487963,543.8252160560603,1.0256829805352596,138
9842000,-729556.5725432923,140427.125,-589129.4475432923,301.4017834024122,544.3596944850442,1.0246759158432444,138
9843000,-726972.4876640746,139476.515625,-587495.9720390746,299.3614698878825,546.7861813032102,1.020128685705204,138
9844000,-729203.2442052756,139495.0625,-589708.1817052756,299.4012774478646,544.8150771998091,1.0238194422986624,138
9845000,-729331.2852733042,139784.625,-589546.6602733042,300.0227717204736,544.7193003734067,1.0239994582755618,138
9846000,-726685.3869741857,140145.21875,-586540.1682241857,300.79672190519585,545.6478494127051,1.0222568806877506,138
9847000,-728058.000907015,139769.03125,-588288.969657015,299.98930251671453,543.6355775729148,1.0260407734624355,138
9848000,-725500.4199810298,139638.84375,-585861.5762310298,299.7098782624851,544.7433772380995,1.0239541989893868,138
9849000,-727784.6806261502,139770.25,-588014.4306261502,299.9919183462668,544.8527894615661,1.0237485781174622,138
9850000,-728098.6143140625,140143.59375,-587955.0205640625,300.7932341324595,544.3122549992529,1.0247652213808358,138
9851000,-728027.7842795998,139027.53125,-589000.2530295998,298.3978049880647,543.7321791898997,1.0258584829863475,138
9852000,-727854.4041420957,140069.34375,-587785.0603920957,300.63386974742605,545.087484613706,1.0233077886385686,138
9853000,-728088.5731564825,140915.046875,-587173.5262814825,302.44902070279875,545.1445753903192,1.0232006217712732,138
9854000,-726864.7238767892,139607.59375,-587257.1301267892,299.64280570986165,546.7948665492637,1.0201124820625156,138
9855000,-728414.2632316034,139371.375,-589042.8882316034,299.1358042845808,544.2713385391594,1.0248422597297564,138
9856000,-728737.3060366847,140424.8125,-588312.4935366847,301.3968200335181,545.1359115958572,1.0232168834038164,138
9857000,-728477.3409127779,139184.6875,-589292.6534127779,298.73511285520823,545.2723450956065,1.0229608626067577,138
9858000,-727736.9180356823,139220.9375,-588515.9805356823,298.8129170162514,544.2132388464958,1.0249516709238782,138
9859000,-728626.7963134991,139666.109375,-588960.6869384991,299.7683990646491,543.4196707437791,1.0264484311566426,138
9860000,-725665.2936012521,139465.109375,-586200.1842262521,299.3369884061749,546.2871121331449,1.021060640285913,138
9861000,-727307.6503482098,140031.90625,-587275.7440982098,300.5535168293831,543.998678639698,1.0253559252926956,138
9862000,-727547.8495885199,139644.515625,-587903.3339635199,299.7220519307863,544.5705374213451,1.0242791891310792,138
9863000,-727083.1884566946,140441.625,-586641.5634566946,301.4329050668295,546.709747843137,1.0202713061093145,138
9864000,-726643.4091005158,139750.375,-586893.0341005158,299.94926020279826,546.1512315263203,1.02131467677141,138
9865000,-726663.1670245631,139769.75,-586893.4170245631,299.99084518542486,545.4472289009543,1.0226328761785655,138
9866000,-728143.4599054614,140507.0625,-587636.3974054614,301.57335499202304,544.4024537068448,1.0245954343089294,138
9867000,-728471.6119928295,139664.859375,-588806.7526178295,299.76571616254415,544.0303342467806,1.0252962626925655,138
9868000,-726944.1444090381,139943.375,-587000.7694090381,300.36350028780083,543.6118709143424,1.0260855186190432,138
9869000,-727518.0312114228,138987.75,-588530.2812114228,298.31242162857507,546.4994848031988,1.0206638505715686,138
9870000,-728481.5512932306,139966.21875,-588515.3325432306,300.41253032376864,546.5783205384943,1.020516635100106,138
9871000,-729479.7482880866,139055.5625,-590424.1857880866,298.457969067768,544.0552593977048,1.0252492901403325,138
9872000,-727751.2855929527,139660.5,-588090.7855929527,299.7563595414532,546.2443692288632,1.021140536939631,138
9873000,-727918.2739641564,139643.3125,-588274.9614641564,299.71946963751026,546.5977787966681,1.0204803058705945,138
9874000,-729175.8611444626,140595.515625,-588580.3455194626,301.7632038522238,546.4717342107679,1.0207156812972091,138
9875000,-727707.9288876737,139972.609375,-587735.3195126737,300.4262466607801,547.0906881308202,1.0195608892565031,138
9876000,-726797.3612576928,140791.3125,-586006.0487576928,302.18344693068616,546.2431783271122,1.021142763197279,138
9877000,-728003.5731674256,139612.15625,-588391.4169174256,299.6525983025447,544.0993716444304,1.025166169203241,138
9878000,-729498.5381687451,139649.9375,-589848.6006687451,299.73368901866644,546.1402664912703,1.021335182037026,138
9879000,-728251.4327918245,139698.015625,-588553.4171668245,299.83688014087767,544.4496448498766,1.024506625674104,138
9880000,-728728.1756896926,140272.5625,-588455.6131896926,301.0700425571365,545.1117590774796,1.0232622195466698,138
9881000,-727894.2922249772,139374.140625,-588520.1515999772,299.141740205488,547.2057300530822,1.019346541638923,138
9882000,-727125.4153611623,140232.21875,-586893.1966111623,300.9834518916996,544.9186839818502,1.02362478089151,138
9883000,-728578.1438810425,139971.96875,-588606.1751310425,300.4248716734513,544.8945964471905,1.0236700311060452,138
9884000,-729047.2133020516,139613.46875,-589433.7445520516,299.6554153497549,543.3972024408472,1.0264908725865793,138
9885000,-727085.6031750701,139874.390625,-587211.2125500701,300.21543762788457,546.1246747387943,1.0213643409563897,138
9886000,-726654.4201112892,138843.09375,-587811.3263612892,298.001942782481,546.3041169683152,1.021028857681046,138
9887000,-727128.4653999256,139507.828125,-587620.6372749256,299.42867658561124,544.8118693151778,1.0238254706083216,138
9888000,-728551.9821022945,138755.9375,-589796.0446022945,297.8148774332142,545.907357955715,1.0217709293815023,138
9889000,-729578.9699911904,141234.203125,-588344.7668661904,303.1340326827423,546.3740124957293,1.0208982413836372,138
9890000,-726682.4053862672,139848.84375,-586833.5616362672,300.16060581611487,546.9997896080499,1.0197303163394171,138
9891000,-728349.5870250901,140092.96875,-588256.6182750901,300.68457659720946,545.5363772051877,1.0224657636072065,138
9892000,-726293.6501752399,139523.96875,-586769.6814252399,299.4633195590412,546.454231467897,1.0207483744727492,138
9893000,-726260.2919766046,140679.6875,-585580.6044766046,301.9438637727151,546.8030340038207,1.0200972449079606,138
9894000,-726740.26220911,139556.21875,-587184.04345911,299.53253843334863,545.0886580501937,1.0233055857185858,138
9895000,-727132.3408317557,140075.3125,-587057.0283317557,300.6466806049771,544.5144355227849,1.0243847216999462,138
9896000,-727315.3225770267,139697.21875,-587618.1038270267,299.83516979078576,544.8904662694384,1.0236777903520764,138
9897000,-728468.0541412374,140092.1875,-588375.8666412374,300.6828997833938,544.6208114151094,1.0241846378313713,138
9898000,-728213.9651404228,139481.28125,-588732.6838904228,299.37169845215755,545.0888514335473,1.023305222676367,138
9899000,-728788.9536736878,140219.4375,-588569.5161736878,300.9560192176766,544.1407768318088,1.0250881614538918,138
9900000,-728624.0479490925,139402.09375,-589221.9541990925,299.2017366038097,544.5198703729737,1.0243744973210005,138
9901000,-726364.6318111364,139743.5,-586621.1318111364,299.93450424122113,547.6152805851758,1.018584192717487,138
9902000,-725871.5852925209,140203.875,-585667.7102925209,300.9226170864701,548.9338607376992,1.016137477372971,138
9903000,-727417.1770708468,140342.734375,-587074.4426958468,301.22065397405254,546.0403878167986,1.0215219989949822,138
9904000,-727365.3632967528,139871.34375,-587494.0195467528,300.2088980540037,544.514874072292,1.0243838966657075,138
9905000,-728641.9613354504,140237.71875,-588404.2425854504,300.99525666096133,544.8509045091673,1.0237521198521315,138
9906000,-727513.852889753,139989.640625,-587524.212264753,300.4628012019599,545.7533751319745,1.0220592192576465,138
9907000,-727738.9579112865,139808.09375,-587930.8641612865,300.07314320749384,546.4417552718389,1.0207716798968371,138
9908000,-727626.3150262404,140783.8125,-586842.5025262404,302.16734951805654,545.393013964665,1.0227345312691332,138
9909000,-727133.3558843052,139817.46875,-587315.8871343052,300.0932649732809,546.12760867943,1.0213588539194847,138
9910000,-728040.7373881182,140677.828125,-587362.9092631182,301.939872955834,545.0117335179763,1.0234500180283066,138
9911000,-726787.4763444755,139777.59375,-587009.8825944755,300.00768039613337,546.8404998392647,1.020027354701354,138
9912000,-728041.4995393148,140575.53125,-587465.9682893148,301.72031095482106,544.7541427287516,1.023933963495073,138
9913000,-727813.8943781257,140077.78125,-587736.1131281257,300.6519793366344,544.1774851794193,1.0250190125207095,138
9914000,-728374.4940511901,140111.109375,-588263.3846761901,300.7235122140073,544.1874745039121,1.0250001968588152,138
9915000,-729452.7172280448,140043.53125,-589409.1859780448,300.5784678189591,545.6476572530457,1.0222572406939403,138
9916000,-728918.9239729419,139391.40625,-589527.5177229419,299.1787977908125,545.4872998427603,1.0225577546083988,138
9917000,-729404.4804560589,139631.5,-589772.9804560589,299.6941162126186,545.0190415598245,1.0234362948094995,138
9918000,-729265.4952571336,139792.3125,-589473.1827571336,300.039271568419,543.6950650880931,1.025928510872605,138
9919000,-728046.1098863604,139615.359375,-588430.7505113604,299.65947323918857,546.0599677537539,1.0214853705337876,138
9920000,-727825.5713678757,139188.875,-588636.6963678757,298.74410057725976,542.7954677108522,1.0276288246233993,138
9921000,-729315.3307299213,139628.0,-589687.3307299213,299.68660408672474,544.3008861682308,1.0247866256866809,138
9922000,-726764.4530658256,139714.359375,-587050.0936908256,299.87195908589973,544.4697640853676,1.0244687681264057,138
9923000,-728115.7951852707,139270.1875,-588845.6076852707,298.91862335918603,544.7688384798058,1.0239063417267917,138
9924000,-727905.7009757608,139301.6875,-588604.0134757608,298.9862324922305,544.699475420693,1.0240367278925802,138
9925000,-727983.8962071408,140982.0,-587001.8962071408,302.5927236467946,545.4062128494438,1.0227097809914143,138
9926000,-727963.8440956036,140180.0625,-587783.7815956036,300.871507801371,546.6342414259027,1.0204122358665326,138
9927000,-727719.8151805606,140816.625,-586903.1901805606,302.23777569831117,545.7453166026754,1.022074311085122,138
9928000,-727327.475749921,140073.515625,-587253.960124921,300.64282393320127,544.7983716166583,1.0238508364835863,138
9929000,-727848.8731643446,139686.625,-588162.2481643446,299.8124321954464,547.9874426514243,1.017892427964675,138
9930000,-727667.0682252869,140318.5625,-587348.5057252869,301.1687733545982,546.1034642309432,1.0214040104655424,138
9931000,-728751.2498333594,140302.28125,-588448.9685833594,301.13382855468143,546.6610063624607,1.020362275711266,138
9932000,-728336.2004622854,139583.46875,-588752.7317122854,299.59102569923635,545.1559820466565,1.0231792126732517,138
9933000,-727539.1696992693,139966.84375,-587572.3259492693,300.4138717748211,546.7902173418843,1.020121155799406,138
9934000,-727597.9189660214,139402.21875,-588195.7002160214,299.2020048940202,547.5375114393504,1.018728866682218,138
9935000,-727251.4207408736,140151.96875,-587099.4519908736,300.81120957656253,545.1750267564819,1.023143469746213,138
9936000,-727396.4254008839,140784.28125,-586612.1441508839,302.16835560634587,544.3625610705204,1.0246705199521449,138
9937000,-726795.4060290139,140086.84375,-586708.5622790139,300.6714303768952,545.9908297529178,1.0216147196959962,138
9938000,-728124.4995588092,140110.6875,-588013.8120588092,300.7226067345469,545.5996111074847,1.022347261872818,138
9939000,-726543.3327207742,140404.109375,-586139.2233457742,301.35238446740505,546.2021224024257,1.0212195185936066,138
9940000,-727559.1495265039,140976.796875,-586582.3526515039,302.58155606678275,545.505010788596,1.022524555160827,138
9941000,-726734.8059530277,139881.515625,-586853.2903280277,300.2307301698827,545.0271934549362,1.0234209874167144,138
9942000,-727040.9940539133,140069.203125,-586971.7909289133,300.63356792093924,546.1643909161961,1.0212900690191637,138
9943000,-726563.5249342099,140192.6875,-586370.8374342099,300.8986051126309,546.6539546041291,1.0203754382396233,138
9944000,-727233.0478124823,140204.3125,-587028.7353124823,300.9235561022068,545.4322615067052,1.0226609385989798,138
9945000,-726558.8051475799,140090.28125,-586468.5238975799,300.6788083576838,545.696669650747,1.0221654254397514,138
9946000,-726238.1284983531,139916.296875,-586321.8316233531,300.30538192095264,545.6676553004536,1.0222197762252956,138
9947000,-727734.1137174983,140079.421875,-587654.6918424983,300.6555006456471,546.1966690410184,1.0212297146995641,138
9948000,-727299.6265779985,140051.3125,-587248.3140779985,300.5951688845623,544.623957459968,1.0241787215826093,138
9949000,-728684.139025622,139369.875,-589314.264025622,299.1325848020549,543.0021683911589,1.0272376446438023,138
9950000,-728274.9231758742,139465.25,-588809.6731758742,299.33729023266176,545.2999661839515,1.0229090465530044,138
9951000,-727289.3498795545,139713.125,-587576.2248795545,299.8693097200711,543.3987887033153,1.0264878761059488,138
9952000,-727902.5762505177,140416.28125,-587486.2950005177,301.3785092266519,544.980164160103,1.0235093039656844,138
9953000,-729640.268992085,140431.5625,-589208.706492085,301.41130770488473,543.6561828543382,1.0260018851731896,138
9954000,-728584.7706167717,139488.6875,-589096.0831167717,299.38759464712933,544.2997946459684,1.0247886807626283,138
9955000,-728606.2955937367,139374.84375,-589231.4518437367,299.14324933792204,542.9846813391463,1.0272707272679324,138
9956000,-727657.5264740521,139274.21875,-588383.3077240521,298.92727571847445,543.5960147940283,1.0261154484474322,138
9957000,-728878.1276783403,139338.4375,-589539.6901783403,299.06510981411566,544.6916625201361,1.0240514163808978,138
9958000,-726854.6865892317,139235.15625,-587619.5303392317,298.84343502769514,546.1312607823888,1.0213520238623897,138
9959000,-727752.0957395025,140801.28125,-586950.8144895025,302.20484307497304,546.8027637271304,1.0200977491272614,138
9960000,-728955.4268152239,139398.109375,-589557.3174402239,299.1931848533502,544.1910561176433,1.0249934507817928,138
9961000,-728670.0026228763,140983.84375,-587686.1588728763,302.59668092739935,546.4025251593615,1.020844968335254,138
9962000,-725762.3790157503,139536.53125,-586225.8477657503,299.49028272519587,546.3346987470317,1.0209717042938269,138
9963000,-728074.2642659852,142040.515625,-586033.7486409852,304.8646386855331,544.5945406353924,1.024234043631471,138
9964000,-728779.3463534182,139777.109375,-589002.2369784182,300.0066407715677,545.7518489758925,1.022062077373284,138
9965000,-726749.2909425758,138782.578125,-587966.7128175758,297.87205678432565,545.098209518685,1.0232876548744034,138
9966000,-728240.4115539156,139155.09375,-589085.3178039156,298.6715951478738,543.9377503441118,1.0254707788561004,138
9967000,-728491.7314030556,139130.265625,-589361.4657780556,298.61830600481443,543.6053019273481,1.0260979179506962,138
9968000,-729057.17518281,139920.375,-589136.80018281,300.31413488907,544.2552156036088,1.0248726195044162,138
9969000,-728634.1732499711,139055.046875,-589579.1263749711,298.45686237064973,545.6526847250398,1.0222478219376652,138
9970000,-728494.4989851173,139971.34375,-588523.1552351173,300.4235302223989,545.7001530805829,1.022158900534966,138
9971000,-728323.9733022787,140141.859375,-588182.1139272787,300.7895116057888,546.3236924517932,1.0209922728984155,138
