#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
9260000,-729073.9507272411,139877.46875,-589196.4819772411,300.2220442743179,545.4531736072275,1.0226217308550651,111
9261000,-728112.71874703,140602.703125,-587510.01562203,301.7786305393272,544.795047433457,1.0238570837278802,111
9262000,-729075.4916601535,140204.53125,-588870.9604101535,300.9240256100752,543.9589471151827,1.0254308187277588,111
9263000,-728279.171456703,139982.34375,-588296.827706703,300.4471397609223,544.0256996170349,1.025304997332419,111
9264000,-727377.1766126473,139562.90625,-587814.2703626473,299.5468919596101,547.3749660353817,1.019031382700385,111
9265000,-728082.1855575182,139794.65625,-588287.5293075182,300.04430200986576,545.951271436582,1.0216887434420139,111
9266000,-728538.7548962841,139662.90625,-588875.8486462841,299.76152412800514,545.1289053791744,1.0232300342001288,111
9267000,-728116.2264219271,140509.59375,-587606.6326719271,301.5787878687856,544.282011775237,1.0248221628256813,111
9268000,-728582.3047643024,140714.78125,-587867.5235143024,302.01918624931125,543.7268419366187,1.025868552870951,111
9269000,-727649.920579778,139712.03125,-587937.889329778,299.8669621807293,544.0196445984418,1.0253164091277174,111
9270000,-727609.3202046594,139920.9375,-587688.3827046594,300.3153421950172,545.7326943788165,1.0220979505901178,111
9271000,-726401.0482722642,139941.65625,-586459.3920222642,300.35981129740657,546.3755892762604,1.0208952951823373,111
9272000,-727016.0960220108,139166.984375,-587849.1116470108,298.69711625414703,545.1495541908265,1.023191276974537,111
9273000,-726452.2961032577,140216.46875,-586235.8273532577,300.94964732517735,547.8239850261979,1.0181961428138946,111
9274000,-727429.0375549886,140487.65625,-586941.3813049886,301.5317029368438,545.9619984381083,1.0216686694135255,111
9275000,-727432.242947937,139773.296875,-587658.946072937,299.99845792014764,546.1282839246976,1.0213575910884742,111
9276000,-727524.8862284105,139649.953125,-587874.9331034105,299.73372255494274,545.5093822265603,1.02251636116306,111
9277000,-727495.1791513031,139546.125,-587949.0541513031,299.5108739988513,545.0484641179685,1.0233810481371883,111
9278000,-729328.0197077608,139461.984375,-589866.0353327608,299.3302811509126,544.824382548359,1.0238019559359595,111
9279000,-729110.6943099154,140149.421875,-588961.2724349154,300.8057431635237,543.0522275001783,1.0271429528284701,111
9280000,-728686.5949039897,140309.0,-588377.5949039897,301.1482491534955,544.6816103824855,1.024070315322229,111
9281000,-727434.9643150242,139814.46875,-587620.4955650242,300.086826008229,546.0495564380193,1.021504846800338,111
9282000,-727330.8577563632,140273.546875,-587057.3108813632,301.0721553425442,544.7995865180767,1.0238485532993398,111
9283000,-728097.0862662531,139834.796875,-588262.2893912531,300.1304567037106,543.873032168057,1.0255928047600886,111
9284000,-728719.6176239112,139331.578125,-589388.0394989112,299.05038738881484,543.5381625633324,1.026224664454206,111
9285000,-727337.0969356112,139682.5,-587654.5969356112,299.8035786185001,546.290768796103,1.0210538056937244,111
9286000,-729044.9249994904,140112.78125,-588932.1437494904,300.72710059557267,544.5555044930841,1.0243074652488349,111
9287000,-727501.0968225272,141006.375,-586494.7218225272,302.6450402378409,546.5692438224494,1.0205335825222681,111
9288000,-728394.9454017365,140402.875,-587992.0704017365,301.34973510157636,545.053157402401,1.0233722361189908,111
9289000,-728141.2508801455,139055.9375,-589085.3133801455,298.4587739383995,546.5135498196723,1.0206375828717524,111
9290000,-729030.4491235185,139263.875,-589766.5741235185,298.90507470355607,544.1490750236769,1.0250725290130114,111
9291000,-729125.0319952369,140248.703125,-588876.3288702369,301.0188326632085,544.7273260786277,1.0239843712450325,111
9292000,-728045.4227220509,139790.1875,-588255.2352220509,300.0347106348406,546.2047580014353,1.021214590908316,111
9293000,-728524.8994169105,139352.34375,-589172.5556669105,299.0949571000331,544.3233124424488,1.024744404188249,111
9294000,-727431.199619107,139016.65625,-588414.543369107,298.3744637397518,544.9078638282887,1.0236451068549504,111
9295000,-725948.501974158,139693.3125,-586255.189474158,299.82678572170784,546.0434155959697,1.0215163347145548,111
9296000,-726672.2955882084,139966.40625,-586705.8893382084,300.41293275908436,547.4054981266335,1.01897454520191,111
9297000,-727133.1662298962,140705.5,-586427.6662298962,301.9992657011821,547.3437988129358,1.0190894090776874,111
9298000,-727704.9176262682,141358.046875,-586346.8707512682,303.3998412087891,544.5837367930498,1.0242543631202508,111
9299000,-727345.9822430732,140396.671875,-586949.3103680732,301.33642119988065,546.1403784557575,1.021334972652636,111
9300000,-726745.6427588658,140007.4375,-586738.2052588658,300.50099902067893,546.288213272382,1.0210585821599878,111
9301000,-728031.694057826,139709.0625,-588322.631557826,299.86059028823,544.128841566983,1.0251106463834565,111
9302000,-728240.0261865659,139782.203125,-588457.8230615659,300.0175735976453,544.7072921202206,1.0240220326837535,111
9303000,-728302.4446639828,140427.078125,-587875.3665389828,301.40168279358323,545.6028026266927,1.0223412816232524,111
9304000,-727375.9439908024,140576.9375,-586799.0064908024,301.72332921968916,546.1003929734112,1.0214097548209775,111
9305000,-727995.8281003516,140679.265625,-587316.5624753516,301.94295829325466,543.5427522505007,1.0262159989901651,111
9306000,-727368.6191911148,140629.328125,-586739.2910661148,301.83577635416236,545.1103386764622,1.0232648858741904,111
9307000,-726932.7035625475,139695.203125,-587237.5004375475,299.8308436111415,546.2519666246951,1.0211263346862145,111
9308000,-729058.9099333035,139634.84375,-589424.0661833035,299.7012929757493,544.6768154167034,1.0240793305436988,111
9309000,-729113.538358843,139772.5625,-589340.975858843,299.99688171516095,542.3157638299161,1.0285378108049041,111
9310000,-728138.4471609266,140339.5,-587798.9471609266,301.213711964856,544.4687149580018,1.0244707421575863,111
9311000,-728565.3900087578,140093.25,-588472.1400087578,300.685180250183,543.7978118491,1.025734668916606,111
9312000,-726457.7123449752,139900.625,-586557.0873449752,300.27174503581193,545.3994557055626,1.0227224516992168,111
9313000,-728347.9503093231,140327.265625,-588020.6846843231,301.18745306050386,545.0725942713449,1.0233357434531638,111
9314000,-728333.6359722521,140589.5625,-587744.0734722521,301.750426530949,545.0039814195452,1.0234645755096268,111
9315000,-727875.4276915407,139657.5625,-588217.8651915407,299.75005472150656,545.1948162212327,1.0231063317158666,111
9316000,-728162.4255592963,138961.734375,-589200.6911842963,298.25658372851603,544.9327115189195,1.0235984309692985,111
9317000,-728192.9942940259,139870.5625,-588322.4317940259,300.2072212401882,545.9419045474117,1.021706272862538,111
9318000,-728086.6405985588,140398.0625,-587688.5780985588,301.33940592847233,546.7749748702128,1.0201495937648093,111
9319000,-728404.8580931211,139799.4375,-588605.4205931211,300.0545641104171,544.0948346253904,1.025174717710106,111
9320000,-728623.5960033555,139810.90625,-588812.6897533555,300.07917973723,543.1790922815183,1.0269030535614199,111
9321000,-729223.1722000288,140302.4375,-588920.7347000288,301.13416391744454,543.0032185110653,1.0272356580576045,111
9322000,-727125.7965660691,139594.4375,-587531.3590660691,299.6145681652072,543.4652030723231,1.02636243376999,111
9323000,-726615.9638259858,139159.125,-587456.8388259858,298.6802475071622,544.8672044168454,1.0237214939218064,111
9324000,-729393.4263062654,140604.53125,-588788.8950562654,301.78255428365566,545.443044558283,1.022640721262344,111
9325000,-728591.0965395467,140060.40625,-588530.6902895467,300.61468699737577,543.8325294873034,1.025669187204503,111
9326000,-727613.9393688114,139727.9375,-587886.0018688114,299.9011021100146,545.2055564536852,1.0230861771160165,111
9327000,-727774.3416612763,140082.46875,-587691.8729112763,300.6620402195279,544.6195450496784,1.0241870192957019,111
9328000,-727078.079570625,140136.5625,-586941.517070625,300.7781428081191,545.6532072490393,1.0222468430209954,111
9329000,-727648.8295480171,139206.515625,-588442.3139230171,298.7819630332157,545.6461573517801,1.0222600507291775,111
9330000,-727319.9887207085,140038.46875,-587281.5199707085,300.5676020654341,544.9588527094039,1.0235493298648197,111
9331000,-727768.8132325159,139305.09375,-588463.7194825159,298.9935434004664,543.8504022603747,1.0256354802281857,111
9332000,-728071.9222348966,140432.84375,-587639.0784848966,301.4140576795423,544.3756549579084,1.0246458735149357,111
9333000,-728163.5826269183,139626.9375,-588536.6451269183,299.6843236199356,545.0040364371328,1.0234644721919481,111
9334000,-728339.0305485344,139343.875,-588995.1555485344,299.0767804382722,546.0092317702351,1.0215802884617426,111
9335000,-727513.5290498808,139294.40625,-588219.1227998808,298.9706045874692,545.9149394976797,1.0217567392602602,111
9336000,-728109.5867709974,138658.453125,-589451.1336459974,297.60564460530526,543.4686860358477,1.0263558560535335,111
9337000,-728392.6745352773,139531.0,-588861.6745352773,299.4784108833815,544.1646078163659,1.0250432690448774,111
9338000,-727779.6649413863,139283.90625,-588495.7586913863,298.9480682097877,546.615969396205,1.0204463457420605,111
9339000,-728148.9530041339,140529.96875,-587618.9842541339,301.62251917309607,547.4082311778674,1.0189694577562352,111
9340000,-726907.4778812118,139430.1875,-587477.2903812118,299.2620348286182,546.2057752861945,1.0212126889400719,111
9341000,-726982.5679036612,139079.984375,-587902.5835286612,298.51038626764324,546.0729446343728,1.0214610959495263,111
9342000,-727222.1576279579,140380.0,-586842.1576279579,301.300637993056,546.301358617127,1.021034012997097,111
9343000,-727133.6094977753,140026.046875,-587107.5626227753,300.54094072576623,543.5088028866157,1.026280099847758,111
9344000,-727475.1302623553,140282.84375,-587192.2865123553,301.09210942694966,546.2011788352555,1.0212212827589886,111
9345000,-728923.676074259,140367.28125,-588556.394824259,301.27333946413825,544.9455014460083,1.023574407008617,111
9346000,-728624.0369770993,139865.34375,-588758.6932270993,300.19602012390004,544.2462285650331,1.0248895430388079,111
9347000,-728638.5990604665,140140.4375,-588498.1615604665,300.7864598046445,545.1624788903663,1.0231670191792215,111
9348000,-728003.6091101579,139704.296875,-588299.3122351579,299.85036172395496,543.5572941392301,1.0261885444439185,111
9349000,-729199.4301329264,140601.890625,-588597.5395079264,301.776886652959,544.2544202673132,1.0248741171833735,111
9350000,-728368.6729857316,139490.796875,-588877.8761107316,299.39212204443146,545.2515676736314,1.02299984367672,111
9351000,-728372.5762430057,140511.796875,-587860.7793680057,301.5835164837455,544.6249711493879,1.0241768153183188,111
9352000,-727432.560571814,140031.53125,-587401.029321814,300.5527119587517,545.2293092052646,1.0230416066730872,111
9353000,-727056.5692582224,139958.109375,-587098.4598832224,300.3951249963628,543.88927068751,1.025562184356987,111
9354000,-727245.1157358158,139619.578125,-587625.5376108158,299.6685280337927,546.9539592440958,1.0198157615779844,111
9355000,-728561.9087414565,140129.90625,-588432.0024914565,300.76385635441034,546.6515641691233,1.0203799002064895,111
9356000,-727751.1583826542,139776.0625,-587975.0958826542,300.00439384105476,545.0739078160268,1.0233332773706667,111
9357000,-727847.9494473999,138978.65625,-588869.2931973999,298.2929035157617,544.4421803348669,1.0245206720602238,111
9358000,-728019.9541187147,139637.34375,-588382.6103687147,299.7066587799592,544.6166333780286,1.0241924948837127,111
9359000,-729597.2499343259,140273.484375,-589323.7655593259,301.0720211974389,543.6381147281716,1.0260359849373644,111
9360000,-728392.1716488553,139727.625,-588664.5466488553,299.9004313844884,543.8534655817355,1.025629703210526,111
9361000,-727438.5849574395,140045.03125,-587393.5537074395,300.581687301485,543.6520220906467,1.026009737533188,111
9362000,-727577.7054547742,139564.71875,-588012.9867047742,299.55078216766225,546.1828959160412,1.0212554671070382,111
9363000,-728497.43920206,139613.875,-588883.56420206,299.656287292939,546.671985291054,1.0203417835608253,111
9364000,-727776.9338452965,140057.34375,-587719.5900952965,300.6081138872186,546.3548351527928,1.0209340754504717,111
9365000,-728019.1443590755,139959.734375,-588059.4099840755,300.39861276909926,545.2986904007383,1.0229114397555064,111
9366000,-726959.4548113188,140337.109375,-586622.3454363188,301.2085809145803,543.8401589400232,1.0256547982439945,111
9367000,-727053.594308042,140234.03125,-586819.563058042,300.98734209975174,546.4861675049162,1.0206887230857375,111
9368000,-727749.0757304132,140172.53125,-587576.5444804132,300.8553433161888,547.5246835127928,1.0187527344264082,111
9369000,-726514.1977927154,139681.75,-586832.4477927154,299.80196887723713,545.8553174784868,1.021868342459804,111
9370000,-728091.3732605707,140502.375,-587588.9982605707,301.5632941091295,545.3643382661517,1.0227883074789437,111
9371000,-727342.2013380378,139100.375,-588241.8263380378,298.5541511082301,544.364968528989,1.024665988338497,111
9372000,-727143.7479487834,140248.625,-586895.1229487834,301.01866498182693,545.7633804885638,1.022040482077195,111
9373000,-729530.2680878751,140004.8125,-589525.4555878751,300.4953649262586,543.0007577152521,1.0272403133314152,111
9374000,-727231.3944218066,140061.796875,-587169.5975468066,300.6176717259675,546.422573158449,1.0208075139913106,111
9375000,-726305.0089786621,139127.5625,-587177.4464786621,298.6125042290125,546.6658403255681,1.0203532530264137,111
9376000,-727431.2308894806,140079.90625,-587351.3246394806,300.6565402702128,545.2002306449743,1.0230961711713522,111
9377000,-726241.6280156411,139123.40625,-587118.2217656411,298.60358357951355,545.8250128171009,1.021925077445142,111
9378000,-729863.8487285767,139345.21875,-590518.6299785767,299.07966455803495,544.8877606663336,1.0236828733544996,111
9379000,-728800.5084778536,140809.375,-587991.1334778536,302.2222148661025,544.1791651869922,1.0250158480487606,111
9380000,-727838.2861571973,140283.125,-587555.1611571973,301.09271307992327,543.9062528442761,1.025530163659124,111
9381000,-728602.0854764357,139315.46875,-589286.6167264357,299.0158114879374,544.6081583835547,1.0242084329955472,111
9382000,-729810.879042211,139004.875,-590806.004042211,298.34917738741274,542.8152644122229,1.0275913465672453,111
9383000,-730016.0423786612,140503.65625,-589512.3861286612,301.56604408378706,543.9074465870481,1.0255279128732082,111
9384000,-727783.6036328096,139359.75,-588423.8536328096,299.11085329500486,542.9768749070626,1.027285496440497,111
9385000,-728542.8620093456,139655.9375,-588886.9245093456,299.7465669487702,543.8311423975607,1.025671803265074,111
9386000,-727626.3582649305,139422.484375,-588203.8738899305,299.2455014443965,544.7687863257527,1.0239064397516182,111
9387000,-728388.005390821,140768.6875,-587619.317890821,302.13488640258674,544.346338714722,1.0247010567052532,111
9388000,-727790.8801554786,140305.4375,-587485.4426554786,301.1406028824964,546.0413624981381,1.0215201755828769,111
9389000,-727148.8266282193,140075.0625,-587073.7641282193,300.6461440245561,544.355116359401,1.0246845335542667,111
9390000,-726732.8534253007,141169.375,-585563.4784253007,302.99489067232486,545.0436744278435,1.023390041321277,111
9391000,-727156.881117654,139375.71875,-587781.162367654,299.1451273693955,544.341974752902,1.0247092716813082,111
9392000,-727992.9431880061,140004.1875,-587988.7556880061,300.4940234752062,544.9518737026623,1.0235624381006443,111
9393000,-727372.4691744177,140463.71875,-586908.7504244177,301.4803253615343,544.6897571037962,1.024054998684909,111
9394000,-728092.8892912818,138817.0,-589275.8892912818,297.9459372010404,545.3051337701665,1.0228993529514576,111
9395000,-727381.1164891543,140094.5625,-587286.5539891543,300.6879972973932,542.0250876296665,1.0290893931384182,111
9396000,-727820.2033522157,139112.9375,-588707.2658522157,298.58111427438473,544.3379421215203,1.0247168630587347,111
9397000,-727091.1462106043,139481.28125,-587609.8649606043,299.37169845215755,543.2029046278229,1.0268580372867933,111
9398000,-727312.4293712899,140573.25,-586739.1793712899,301.7154146584796,545.5299836074146,1.022477746880401,111
9399000,-727010.4571153009,140448.09375,-586562.3633653009,301.4467890852225,544.8171845767015,1.0238154821199168,111
9400000,-726743.7200725367,140210.3125,-586533.4075725367,300.93643403231056,544.6455845504559,1.024138052922997,111
9401000,-727694.2088916525,140219.09375,-587475.1151416525,300.9552814195978,545.0135961953382,1.0234465202124852,111
9402000,-727742.6240021763,139672.8125,-588069.8115021763,299.78278612718685,543.6529862386425,1.0260079179437493,111
9403000,-727844.3147399621,141146.46875,-586697.8459899621,302.9457264912519,545.3956817836764,1.0227295285331062,111
9404000,-728065.974778452,140170.1875,-587895.787278452,300.85031287474203,546.4915079566304,1.0206787486602222,111
9405000,-726695.1043838793,139814.8125,-586880.2918838793,300.0875638063079,545.7311954324007,1.022100757961352,111
9406000,-728490.0549472226,140580.59375,-587909.4611972226,301.7311767083461,545.9779007291338,1.0216389120323366,111
9407000,-727216.6449881,139674.875,-587541.7699881,299.78721291565995,543.6179435458123,1.0260740564528563,111
9408000,-729170.9243211597,139414.265625,-589756.6586961597,299.2278613630565,545.4539698883293,1.0226202379804992,111
9409000,-729898.5174695207,140183.265625,-589715.2518445207,300.8783827380149,543.7149548632894,1.0258909811205421,111
9410000,-727618.5665283799,139133.390625,-588485.1759033799,298.6250132600768,544.9595846908023,1.0235479550489786,111
9411000,-726942.5840417566,139890.875,-587051.7090417566,300.25081839939344,546.6351522138428,1.0204105356846935,111
9412000,-727097.4085903252,140108.15625,-586989.2523403252,300.7171738577844,544.8551242931662,1.0237441911154426,111
9413000,-728547.8801697455,139607.109375,-588940.7707947455,299.64176608529596,543.7235845472047,1.0258746987389236,111
9414000,-727858.568252435,138867.765625,-588990.802627435,298.0548965627773,544.0598476896073,1.025240643769835,111
9415000,-726577.7439557072,139621.0,-586956.7439557072,299.6715798349371,546.1186561444131,1.0213755970774077,111
9416000,-727734.6113668904,139655.65625,-588078.9551168904,299.74596329579657,546.1968816438628,1.021229317193922,111
9417000,-728148.5820836183,139321.46875,-588827.1133336183,299.0286894180411,546.6116212154095,1.0204544631787031,111
9418000,-727934.7081355257,139861.390625,-588073.3175105257,300.1875354459932,546.5085775703559,1.0206468688459018,111
9419000,-727817.6444298476,140496.46875,-587321.1756798476,301.5506173966837,545.4240759044967,1.0226762864649934,111
9420000,-727550.0807506209,139464.1875,-588085.8932506209,299.33500976587254,544.9801106875531,1.0235094043907296,111
9421000,-728012.4572408581,140188.4375,-587824.0197408581,300.8894832454741,543.8507994254231,1.0256347312239262,111
9422000,-729002.9266113155,139359.5,-589643.4266113155,299.11031671458386,544.1830081152349,1.025008609560434,111
9423000,-727585.6153557533,140030.484375,-587555.1309807533,300.55046502823876,545.3400439256437,1.0228338716506677,111
9424000,-726727.2397985142,139766.3125,-586960.9272985142,299.98346720463627,545.7620000180443,1.0220430672640626,111
9425000,-726419.043974976,140566.625,-585852.418974976,301.70119527732334,545.6338545182521,1.0222831004265565,111
9426000,-726702.1519235652,140787.40625,-585914.7456735652,302.17506286160824,546.469633672218,1.0207196047588345,111
9427000,-726371.2404203238,140076.75,-586294.4904203238,300.64976594239783,546.2332611129934,1.0211613026970667,111
9428000,-727321.6030432992,139501.65625,-587819.9467932992,299.4154297564681,546.2304938610483,1.0211664759904528,111
9429000,-728004.7662416873,140100.484375,-587904.2818666873,300.7007075461153,545.3318108152072,1.02284931381644,111
9430000,-727035.0047285901,140484.15625,-586550.8484785901,301.5241908109501,545.0267056791406,1.023421903335111,111
9431000,-726764.5255839517,140232.03125,-586532.4943339517,300.98304945638387,544.4711456899125,1.0244661685199485,111
9432000,-728869.6563807288,139404.0625,-589465.5938807288,299.205962174625,545.2840495353316,1.0229389049064221,111
9433000,-727632.1681419127,139749.4375,-587882.7306419127,299.9472480262196,543.4264246087943,1.0264356741506615,111
9434000,-728094.333190917,140518.796875,-587575.536315917,301.59854073553316,545.0363497568163,1.023403794523955,111
9435000,-726999.0935855433,140140.1875,-586858.9060855433,300.7859232242235,544.7804753847323,1.0238844703468675,111
9436000,-727945.09176879,139903.390625,-588041.70114379,300.27768095671917,544.9302323802905,1.0236030877900437,111
9437000,-726024.8058872726,139038.171875,-586986.6340122726,298.42064319223306,545.9261030804643,1.0217358454691772,111
9438000,-727340.7291919403,139917.25,-587423.4791919403,300.3074276338076,545.2945642922662,1.0229191798721962,111
9439000,-726668.9057702376,140302.84375,-586366.0620202376,301.13503586062865,546.551169259182,1.020567331784627,111
9440000,-727078.8818954388,139516.34375,-587562.5381454388,299.4469538562011,547.197235257179,1.0193623661721403,111
9441000,-727375.5068235546,140931.15625,-586444.3505735546,302.4835966036762,545.9031833048132,1.0217787431057344,111
9442000,-727758.752892375,139946.875,-587811.877892375,300.3710124136947,546.182315104754,1.0212565531119964,111
9443000,-726958.7016582657,140011.921875,-586946.7797832657,300.51062393198043,546.1779400267843,1.021264733737246,111
9444000,-728635.7850373359,140382.21875,-588253.5662873359,301.30540014429226,544.1148899287449,1.0251369312235832,111
9445000,-727043.2959330138,139959.84375,-587083.4521830138,300.3988475230334,545.1596985821263,1.0231722373193404,111
9446000,-728343.3926261263,139377.3125,-588966.0801261263,299.1485480695793,545.9673294314059,1.0216586935257106,111
9447000,-726545.8256302616,141329.125,-585216.7006302616,303.3377655613361,546.2942868802793,1.021047230202596,111
9448000,-727826.5630194088,140370.34375,-587456.2192694088,301.2799125742954,546.7703227499599,1.0201582735676233,111
9449000,-727119.6419281121,139421.03125,-587698.6106781121,299.24238257069953,546.6120386809675,1.0204536838241305,111
9450000,-727247.254303446,139378.140625,-587869.113678446,299.1503254922238,545.6689931079268,1.0222172700662997,111
9451000,-729098.6006317167,138657.375,-590441.2256317167,297.60333060223974,543.4746155156496,1.026344658186799,111
9452000,-729545.8418766493,140386.96875,-589158.8731266493,301.31559517229107,542.5043647116892,1.0281802410770406,111
9453000,-727867.9145653173,141276.015625,-586591.8989403173,303.2237757581525,543.6331638087629,1.0260453291455731,111
9454000,-726937.7838311289,140215.59375,-586722.1900811289,300.9477692937039,545.2056682727593,1.0230859672859365,111
9455000,-727695.2043240871,140317.359375,-587377.8449490871,301.16619106132225,545.2696925645488,1.0229658389248917,111
9456000,-728757.5801027818,140382.578125,-588375.0019777818,301.3061714786474,544.3712982085522,1.024654074030401,111
9457000,-728403.8299306212,139882.015625,-588521.8143056212,300.2318033307247,545.1781057249796,1.0231376914024408,111
9458000,-726757.0440700622,139606.4375,-587150.6065700622,299.6403240254146,546.2743468526643,1.0210845003216922,111
9459000,-726427.822253231,139944.25,-586483.572253231,300.36537831927427,547.063678921495,1.0196112262365273,111
9460000,-728920.384365377,139716.0,-589204.384365377,299.8754803949125,543.5574812170751,1.0261881912574606,111
9461000,-728392.3125514798,139482.0,-588910.3125514798,299.3732411208679,543.7960009536522,1.025738084716353,111
9462000,-729036.5823167656,139482.375,-589554.2073167656,299.37404599149943,542.5167199341665,1.0281568254012494,111
9463000,-728023.850452519,139734.40625,-588289.444202519,299.9149861284077,545.3008878121589,1.022907317705955,111
9464000,-728335.0972567182,140110.34375,-588224.7535067182,300.72186893646807,544.971238192977,1.0235260678052414,111
9465000,-727576.6457176292,139556.109375,-588020.5363426292,299.5323036794145,543.8183132606457,1.0256959997359782,111
9466000,-726964.855005784,139567.6875,-587397.167505784,299.55715406016145,545.4475378314049,1.0226322969799932,111
9467000,-727193.2692626184,139739.765625,-587453.5036376184,299.92648907118263,544.5340369708416,1.024347847193397,111
9468000,-727773.9427765664,139590.34375,-588183.5990265664,299.6057816608135,545.3188003356586,1.0228737174498201,111
9469000,-727841.7910027057,140479.859375,-587361.9316277057,301.51496833496435,545.3795049352939,1.0227598643641553,111
9470000,-726553.4221355654,140121.5,-586431.9221355654,300.7458138377546,546.0891249887293,1.0214308305555868,111
9471000,-728323.5082011409,140012.8125,-588310.6957011409,300.51253549973023,545.467544886794,1.0225947881287332,111
9472000,-726379.869268558,139640.96875,-586738.900518558,299.7144391960635,545.8374463380829,1.021901799220136,111
9473000,-727426.6192126162,139331.5625,-588095.0567126162,299.05035385253854,542.7127001995817,1.0277855452608429,111
9474000,-727310.7748741973,140522.1875,-586788.5873741973,301.60581810749284,545.2455529560978,1.0230111286015824,111
9475000,-726129.3603966804,138490.375,-587638.9853966804,297.2448948810199,545.2066888671343,1.0230840521300797,111
9476000,-728418.2958931485,140065.0625,-588353.2333931485,300.62468080771663,544.6266465772129,1.024173664656586,111
9477000,-728226.3605187116,139719.28125,-588507.0792687116,299.88252301293795,545.2885358767346,1.02293048871415,111
9478000,-728683.8990789521,139616.0625,-589067.8365789521,299.6609823716226,545.1236579717377,1.0232398839008572,111
9479000,-728544.2033076296,140499.03125,-588045.1720576296,301.5561173459988,544.0007612550884,1.0253519998900442,111
9480000,-727849.3596366514,140170.890625,-587678.4690116514,300.85182200717605,543.5925889582662,1.0261219152445717,111
9481000,-727527.7372574573,140075.53125,-587452.2060074573,300.64715011284557,542.9294964834553,1.0273751419059416,111
9482000,-727688.6600662218,139866.59375,-587822.0663162218,300.198703026005,545.7927472666165,1.0219854904413619,111
9483000,-727853.1580508361,140371.515625,-587481.6424258361,301.28242779501875,544.5970664023462,1.0242292933736017,111
9484000,-726896.7296955623,141073.40625,-585823.3234455623,302.78891086321823,545.3867946703297,1.0227461939773963,111
9485000,-726902.5666199559,139748.765625,-587153.8009949559,299.9458059663382,547.0843931533276,1.019572620742414,111
9486000,-727968.4805425797,140847.640625,-587120.8399175797,302.30434520678995,546.4416514446785,1.0207718738495213,111
9487000,-729179.2761936653,140536.75,-588642.5261936653,301.63707391701536,544.5328871646018,1.0243500101509968,111
9488000,-729076.4711456252,140217.078125,-588859.3930206252,300.95095523995354,544.1392961075458,1.0250909509471764,111
9489000,-727525.6769051431,140280.90625,-587244.7706551431,301.08795092868695,544.9514053897498,1.023563317715784,111
9490000,-727561.1779613979,140599.203125,-586961.9748363979,301.7711184134333,545.5031503054477,1.0225280425645251,111
9491000,-727762.5346926004,139867.21875,-587895.3159426004,300.2000444770575,545.8106852760434,1.0219519029982131,111
9492000,-728624.8557001185,139881.375,-588743.4807001185,300.2304283433959,544.3649626709547,1.024665999365159,111
9493000,-727621.4187676013,139527.65625,-588093.7625176013,299.47123412025076,545.2832850602531,1.0229403390440917,111
9494000,-729154.6624011807,139307.796875,-589846.8655261807,298.9993451762684,545.1845779885446,1.0231255450265722,111
9495000,-728852.3552379049,139702.9375,-589149.4177379049,299.84744406791583,545.1168742529483,1.0232526176318317,111
9496000,-728543.1245419104,139922.96875,-588620.1557919104,300.3197019109377,544.355900362108,1.024683057763433,111
9497000,-729880.0124250604,139166.203125,-590713.8093000604,298.69543944033137,543.1703208207426,1.0269196366468893,111
9498000,-728199.788657723,139889.78125,-588310.007407723,300.24847086005155,544.2018822942863,1.0249730598928284,111
9499000,-728892.1444576913,139913.859375,-588978.2850826913,300.300150261848,543.6979723589362,1.0259230250106035,111
9500000,-729144.1244611293,139314.671875,-589829.4525861293,299.01410113784556,544.3832812873459,1.0246315191303381,111
9501000,-729046.3850414436,139284.6875,-589761.6975414436,298.9497450236033,544.8669121934647,1.0237220429647915,111
9502000,-727839.9644545298,140329.109375,-587510.8550795298,301.1914103411087,544.9842512384984,1.0235016282158729,111
9503000,-727059.9713636385,139812.21875,-587247.7526136385,300.08199678444015,545.673377146327,1.0222090573882525,111
9504000,-727967.9528358746,139801.484375,-588166.4684608746,300.05895736261397,544.2401039744196,1.024901076604286,111
9505000,-728145.6543052187,140180.765625,-587964.8886802187,300.8730169338051,543.8713093846384,1.0255960534592712,111
9506000,-727362.4778690357,140345.671875,-587016.8059940357,301.22695879399913,544.3157391403215,1.0247586619037956,111
9507000,-728334.0543616125,140540.90625,-587793.1481116125,301.6459945665143,544.5022643067778,1.0244076196905325,111
9508000,-728287.6222771797,140770.21875,-587517.4035271797,302.13817295766535,544.594487646171,1.0242341432897777,111
9509000,-728548.1424638517,140428.3125,-588119.8299638517,301.40433215941187,546.6307444040617,1.020418763863562,111
9510000,-726986.6382797295,140458.28125,-586528.3570297295,301.4686547373778,546.168834354594,1.021281760160762,111
9511000,-727986.7370647434,140237.234375,-587749.5026897434,300.9942170363957,545.1083414217413,1.02326863507498,111
9512000,-727727.647664668,140018.296875,-587709.350789668,300.5243067327156,546.2268109154527,1.0211733612265854,111
9513000,-726341.6669642301,139425.296875,-586916.3700892301,299.25153797413265,545.4810606297591,1.0225694506251766,111
9514000,-728242.5308557665,140714.46875,-587528.0621057665,302.018515523785,545.8565475108398,1.0218660397831623,111
9515000,-727784.4197414555,140085.59375,-587698.8259914555,300.6687474747903,544.7961178825535,1.023855071990178,111
