#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
15560000,-727169.1985834045,139307.34375,-587861.8548334045,298.99837262425535,544.74168259139,1.0239573844269423,137
15561000,-729019.4362804899,140612.875,-588406.5612804899,301.8004626552061,543.8197547954002,1.0256932808637451,137
15562000,-727927.6886180742,140165.875,-587761.8136180742,300.84105686247995,544.5727178545084,1.0242750879849158,137
15563000,-727210.3255635798,139502.421875,-587707.9036885798,299.41707303400733,546.7359075741531,1.0202224890798097,137
15564000,-727898.4552997295,140109.09375,-587789.3615497295,300.71918603436313,544.0939985068215,1.0251762931136577,137
15565000,-727536.5576292425,141265.75,-586270.8076292425,303.20174242461565,545.6183431850885,1.022312162817798,137
15566000,-728296.4998801127,139775.796875,-588520.7030051127,300.00382372435746,545.9013401698002,1.021782192952874,137
15567000,-728800.7927757064,140113.90625,-588686.8865257064,300.72951520746716,545.6732778855048,1.0222092433334244,137
15568000,-729100.2565874672,140766.84375,-588333.4128374672,302.130929121982,544.3315809356732,1.0247288381390625,137
15569000,-727879.2961492538,140153.4375,-587725.8586492538,300.8143619865358,546.1478458749987,1.021321008052237,137
15570000,-727795.9457738642,139736.78125,-588059.1645238642,299.92008364240706,546.6370619174648,1.0204069708299996,137
15571000,-727043.2861330649,140584.8125,-586458.4736330649,301.7402315029503,544.363141013487,1.0246694283086877,137
15572000,-727662.053935173,139693.75,-587968.303935173,299.82772473744456,545.5330187318522,1.022472058228954,137
15573000,-727456.605203623,140109.078125,-587347.527078623,300.7191524980868,546.274293774246,1.0210845995347628,137
15574000,-728589.2612450588,140029.125,-588560.1362450588,300.5475473721997,545.1527931782916,1.0231851977546156,137
15575000,-729075.3754240992,140786.65625,-588288.7191740992,302.17345312034524,544.6021075703098,1.0242198124850235,137
15576000,-727409.0671715792,138695.0625,-588714.0046715792,297.6842201007036,546.2957590715065,1.0210444786220647,137
15577000,-727016.7558140261,138533.703125,-588483.0526890261,297.3378909752323,546.7701969139853,1.0201585083511053,137
15578000,-728162.1278355261,139717.28125,-588444.8465855261,299.87823036957,544.3973679213184,1.024605006127122,137
15579000,-729072.2902548965,139904.875,-589167.4152548965,300.28086690296874,543.615777798067,1.0260781442988405,137
15580000,-727871.2719596382,139906.015625,-587965.2563346382,300.2833150511395,544.040516143867,1.025277073935993,137
15581000,-727423.073871702,139045.4375,-588377.636371702,298.43623756071804,545.0334951297406,1.023409154627889,137
15582000,-728788.3580435226,139251.828125,-589536.5299185226,298.8792182345197,546.1357141055089,1.0213436955101796,137
15583000,-728765.549392092,139820.125,-588945.424392092,300.0989661402539,546.6389104679513,1.020403520153939,137
15584000,-728794.52410171,140851.09375,-587943.43035171,302.31175672385484,542.9391203253178,1.0273569312161441,137
15585000,-727796.5769660799,139106.3125,-588690.2644660799,298.5668948932285,544.4214190571216,1.0245597417174486,137
15586000,-728021.6435622415,139405.015625,-588616.6279372415,299.20800788748,546.4161095083407,1.0208195892989078,137
15587000,-728333.4022272713,140201.875,-588131.5272272713,300.9183244431022,544.4357172226875,1.0245328343629976,137
15588000,-728422.432917254,139451.75,-588970.682917254,299.3083148899284,543.5582057589345,1.02618682338868,137
15589000,-727628.958020607,140384.203125,-587244.754895607,301.3096592513839,545.3869879851566,1.0227458314604903,137
15590000,-728599.8731712541,138922.0,-589677.8731712541,298.17130097785525,546.4264415814195,1.0208002871901622,137
15591000,-728986.2792621031,140011.78125,-588974.4980121031,300.51032210549363,544.411577657097,1.024578262819279,137
15592000,-729313.0469690971,140228.984375,-589084.0625940971,300.9765098825031,543.7207134218721,1.0258801158855633,137
15593000,-728008.7421290549,139418.65625,-588590.0858790549,299.2372850567001,544.2285078483653,1.024922914640894,137
15594000,-727011.707894153,139889.15625,-587122.551644153,300.2471294089991,545.3947491634117,1.0227312773916808,137
15595000,-726684.7602990996,139221.203125,-587463.5571740996,298.81348713294875,545.0364061529193,1.0234036886301374,137
15596000,-727135.9584458265,141200.3125,-585935.6459458265,303.06129249942217,544.0127421712522,1.0253294183300976,137
15597000,-726623.0549686803,140727.03125,-585896.0237186803,302.0454786899396,545.5654405655914,1.0224112948143202,137
15598000,-727828.7047503944,141205.40625,-586623.2985003944,303.07222532549974,544.868548658304,1.0237189683055317,137
15599000,-726119.9826035174,138948.3125,-587171.6701035174,298.22777606716426,544.8405529967981,1.0237715702815708,137
15600000,-729505.3230537092,140630.78125,-588874.5418037092,301.8388952278593,545.5635442685526,1.022414848562607,137
15601000,-726841.8156603156,139763.546875,-587078.2687853156,299.97753128372904,547.1559119690779,1.0194393522812464,137
15602000,-728069.9991239011,139476.859375,-588593.1397489011,299.3622076859613,543.1175334118385,1.0270194463997264,137
15603000,-728739.498716482,139541.28125,-589198.217466482,299.5004777531947,544.9124109332929,1.0236365648917019,137
15604000,-727763.0537893074,139254.375,-588508.6787893074,298.8846846475585,543.730780632051,1.0258611216496054,137
15605000,-728801.5592029812,139791.3125,-589010.2467029812,300.03712524673506,544.5631055973108,1.0242931677914353,137
15606000,-728890.9416770702,140100.90625,-588790.0354270702,300.7016130255758,543.5306552233474,1.0262388388478358,137
15607000,-728734.8569073267,139587.5,-589147.3569073267,299.5996780585248,543.321500181378,1.0266338959684138,137
15608000,-727147.4106075391,139409.15625,-587738.2543575391,299.2168950007026,543.1043150780915,1.0270444424924297,137
15609000,-727983.9458247973,139023.75,-588960.1958247973,298.38968920919734,546.0366622587882,1.0215289687457867,137
15610000,-729014.1311789826,139682.53125,-589331.5999289826,299.80364569105274,544.251976005463,1.0248787199424194,137
15611000,-728453.1208979702,139313.375,-589139.7458979702,299.01131762691165,546.756580096109,1.0201839151100158,137
15612000,-727159.8795693563,140376.59375,-586783.2858193563,301.29332708482,546.9924757386821,1.01974395121495,137
15613000,-727085.6265365845,139721.640625,-587363.9859115845,299.88758699066096,545.7778721282169,1.022013344585674,137
15614000,-726835.7614431018,140662.125,-586173.6364431018,301.9061689981407,545.127259791858,1.0232331230465141,137
15615000,-727547.1298838155,139122.15625,-588424.9736338155,298.6009006774086,546.3243693895708,1.0209910078107152,137
15616000,-728643.1622349638,139747.0,-588896.1622349638,299.94201636711495,546.5166247337266,1.0206318403696841,137
15617000,-728681.5902090827,141102.28125,-587579.3089590827,302.85088590184233,545.2502265318658,1.0230023599302671,137
15618000,-727267.2759786891,139798.28125,-587468.9947286891,300.05208242597007,545.5660297280338,1.0224101907017056,137
15619000,-728113.9733475391,139836.328125,-588277.6452225391,300.13374325878914,545.2039024588234,1.02308928087091,137
15620000,-727337.5584317455,141149.8125,-586187.7459317455,302.95290325438265,545.6041688679184,1.022338721590017,137
15621000,-726607.688709043,139377.6875,-587230.001209043,299.1493529402108,545.5287886670808,1.0224799865420386,137
15622000,-728711.1703426056,141442.296875,-587268.8734676056,303.58066881066196,544.6932710319779,1.0240483922957522,137
15623000,-727807.3831091076,139919.390625,-587887.9924841076,300.3120221036623,543.8019325318782,1.0257268963675725,137
15624000,-727550.5062660165,138726.75,-588823.7562660165,297.75223166906386,544.3474005663815,1.0246990578337305,137
15625000,-729134.6154200314,139773.25,-589361.3654200314,299.99835731131867,544.4888762649493,1.0244328081060532,137
15626000,-727729.1377334604,140166.9375,-587562.2002334604,300.84333732926916,545.3788838973384,1.022761029008981,137
15627000,-728730.7781773461,140157.65625,-588573.1219273461,300.82341678114,545.2012494898189,1.0230942592603642,137
15628000,-727992.8601472955,139603.90625,-588388.9538972955,299.63489114865206,544.3980797759212,1.0246036663542297,137
15629000,-730459.0920222057,140802.6875,-589656.4045222057,302.2078613398411,544.8495137873125,1.0237547329671495,137
15630000,-727023.2477561859,139421.515625,-587601.7321311859,299.24342219526517,545.6276252724274,1.022294771486525,137
15631000,-726666.6549624652,139633.484375,-587033.1705874652,299.6983753197102,546.8731794106941,1.0199664007945748,137
15632000,-727982.5555467,140687.9375,-587294.6180467,301.9615709266077,546.9815623844844,1.019764297105371,137
15633000,-727497.0460866,139669.609375,-587827.4367116,299.7759111905429,544.6840688561691,1.0240656931016348,137
15634000,-728037.7774006203,139484.875,-588552.9024006203,299.37941179570925,546.2244391437825,1.0211777952831287,137
15635000,-727759.2788552213,141112.625,-586646.6538552213,302.87308691676066,544.5577566231599,1.024303229015632,137
15636000,-727722.4439758435,140295.234375,-587427.2096008435,301.11870369406483,545.0453698468823,1.0233868579625032,137
15637000,-727288.5108828098,139972.65625,-587315.8546328098,300.42634726960904,545.2403006826949,1.0230209832182255,137
15638000,-726949.4865054507,139140.40625,-587809.0802554507,298.6400710481407,546.914842995037,1.0198887004785004,137
15639000,-727622.175666918,139644.71875,-587977.456916918,299.7224879023783,544.4794237388995,1.0244505929430603,137
15640000,-727319.9486411726,140504.8125,-586815.1361411726,301.56852576823417,545.8971464868544,1.0217900424728517,137
15641000,-728213.1424795436,139394.1875,-588818.9549795436,299.184767247996,546.0218877949607,1.0215566096575064,137
15642000,-727177.9275317704,139473.875,-587704.0525317704,299.3558022571858,546.5299192088366,1.020607013248384,137
15643000,-729050.2301697237,139654.53125,-589395.6989197237,299.7435486839021,545.3406101261269,1.0228328096922852,137
15644000,-728425.4681614889,140095.59375,-588329.8744114889,300.6902106916298,544.2994187241012,1.0247893885357051,137
15645000,-727157.6523475321,140319.09375,-586838.5585975321,301.1699135879928,544.8690462025837,1.0237180335019853,137
15646000,-727346.2962717377,139027.984375,-588318.3118967377,298.39877754007784,545.4632298757454,1.0226028775975873,137
15647000,-727764.3556161504,139962.78125,-587801.5743661504,300.40515234298005,546.0118030216153,1.0215754776871184,137
15648000,-727416.4279245539,139550.34375,-587866.0841745539,299.51992879345545,545.7979255414738,1.021975794322117,137
15649000,-727997.4443862578,139231.703125,-588765.7412612578,298.8360235106302,546.4908997599862,1.0206798845865295,137
15650000,-728616.460904181,140081.828125,-588534.632779181,300.66066523219916,545.430763648346,1.0226637470236921,137
15651000,-728852.6332672499,140610.328125,-588242.3051422499,301.7949962421673,544.644784343134,1.0241395576152148,137
15652000,-728098.9310417455,139017.3125,-589081.6185417455,298.3758722633569,547.7811454360699,1.018275771522899,137
15653000,-726381.5745760985,139535.328125,-586846.2464510985,299.48770043191985,548.2921827219382,1.017326684698496,137
15654000,-727233.6243605837,139451.40625,-587782.2181105837,299.3075770918495,546.9255442861224,1.0198687450641435,137
15655000,-728276.3552055964,138983.671875,-589292.6833305964,298.30366866045773,547.7343894446368,1.018362694115614,137
15656000,-729094.2307355478,139277.21875,-589817.0119855478,298.9337146835263,545.1455114793193,1.0231988647966184,137
15657000,-729443.7868972803,140868.53125,-588575.2556472803,302.34918320821873,545.5322650975257,1.0224734707394327,137
15658000,-728800.7613999341,139884.96875,-588915.7926499341,300.2381416869476,544.9575141664465,1.023551843941076,137
15659000,-728802.4054253325,139314.828125,-589487.5773003325,299.01443650060867,545.0877208918754,1.0233073450672283,137
15660000,-728222.88117027,138876.859375,-589346.02179527,298.07441467559073,543.4918195494137,1.0263121696239212,137
15661000,-728005.3705219394,140388.78125,-587616.5892719394,301.3194853803432,547.1221277230474,1.0195023016451004,137
15662000,-728573.6921654372,140414.0,-588159.6921654372,301.37361293031034,546.5178053765852,1.0206296354978908,137
15663000,-727108.1866488261,140332.421875,-586775.7647738261,301.19852003168677,547.1728516277128,1.0194077919533255,137
15664000,-727022.8570326054,139510.8125,-587512.0445326054,299.43508201438675,547.2489638032648,1.0192660112466414,137
15665000,-727616.3560136808,141278.21875,-586338.1372636808,303.22850437311246,545.166955946,1.0231586166602913,137
15666000,-726952.9677002514,139747.515625,-587205.4520752514,299.94312306423325,546.6028751588701,1.0204707912165465,137
15667000,-727812.0823371112,140355.359375,-587456.7229621112,301.2477512853124,543.9252346025143,1.0254943749801033,137
15668000,-728383.5397202447,138963.71875,-589419.8209702447,298.2608428356076,545.4086825870077,1.0227051499232929,137
15669000,-729558.9018507199,139886.859375,-589672.0424757199,300.2421995763813,545.1343179085837,1.0232198747541523,137
15670000,-727676.2575498065,138769.8125,-588906.4450498065,297.844657646579,544.7933133432406,1.0238603426895971,137
15671000,-728450.5715757301,139868.78125,-588581.7903257301,300.2033981046886,543.7199084197218,1.025881634747916,137
15672000,-728910.4900388839,139942.21875,-588968.2712888839,300.3610186033538,542.7357466143023,1.0277419019739067,137
15673000,-728616.7858891124,139106.4375,-589510.3483891124,298.567163183439,543.5057746638727,1.0262858179189982,137
15674000,-728507.93622889,139416.65625,-589091.27997889,299.2329924133322,545.3745108456586,1.0227692299548394,137
15675000,-729254.8565923758,139389.125,-589865.7315923758,299.17390149447095,546.3651849374584,1.020914735916896,137
15676000,-729276.7803455917,138668.671875,-590608.1084705917,297.6275773300131,545.4470491454795,1.0226332131936042,137
15677000,-728930.8077092674,140145.09375,-588785.7139592674,300.79645361498535,545.0516618882843,1.0233750440502982,137
15678000,-728188.9421232352,140913.5,-587275.4421232352,302.44570061144395,545.9257937492347,1.0217364244028144,137
15679000,-727029.2391831204,138961.078125,-588068.1610581204,298.255175204911,545.9748420329,1.0216446355251645,137
15680000,-728388.6183018489,139386.0,-589002.6183018489,299.16719423920864,545.7306441592312,1.022101790442724,137
15681000,-728121.2079696115,139635.25,-588485.9579696115,299.7021649189334,546.2181760284315,1.0211895044400308,137
15682000,-726814.8610727172,138642.328125,-588172.5329477172,297.5710351681515,546.1463903822529,1.0213237298963147,137
15683000,-727800.1979596559,140060.0625,-587740.1354596559,300.6139491992969,545.7557250724284,1.0220548184273937,137
15684000,-728368.0068958094,139606.59375,-588761.4131458094,299.6406593881777,544.9697020196876,1.0235289529443612,137
15685000,-727467.7842694763,139396.46875,-588071.3155194763,299.18966354433746,546.634264600365,1.0204121926063376,137
15686000,-728668.8974375715,138765.125,-589903.7724375715,297.83459676368545,544.7464596620454,1.023948404989469,137
15687000,-728080.3135812143,139830.8125,-588249.5010812143,300.1219049532511,543.6094883145339,1.026090015875277,137
15688000,-727905.1552050896,139669.140625,-588236.0145800896,299.77490510225357,545.8237918743849,1.0219273633696437,137
15689000,-728682.8660848364,139765.046875,-588917.8192098364,299.980750766255,544.3529754067551,1.0246885636618668,137
15690000,-729509.4803590085,138730.375,-590779.1053590085,297.76001208516817,544.4538830115781,1.0244986506648712,137
15691000,-727930.2343056975,139381.234375,-588548.9999306975,299.15696567493353,545.7591449954218,1.0220484138644903,137
15692000,-728791.5588557618,140268.265625,-588523.2932307618,301.0608200811508,544.747048991763,1.0239472972400547,137
15693000,-727477.1167909615,139508.046875,-587969.0699159615,299.4291460934796,545.8277907936043,1.0219198763837425,137
15694000,-728988.647582449,140354.125,-588634.522582449,301.2451019194838,544.5113532479556,1.0243905203581825,137
15695000,-728045.6939569218,141015.359375,-587030.3345819218,302.6643235967201,544.0038782681314,1.0253461248665654,137
15696000,-726306.6663213978,140526.4375,-585780.2288213978,301.6149399746496,546.7758298923095,1.0201479985032835,137
15697000,-727760.7510130592,140962.09375,-586798.6572630592,302.5499984307734,547.7406687711549,1.0183510195545769,137
15698000,-726209.1705880165,139345.8125,-586863.3580880165,299.08093893653484,546.6662395398318,1.0203525078924667,137
15699000,-726752.6598629719,139659.65625,-587093.0036129719,299.7545485825324,545.8879451198613,1.0218072655407993,137
15700000,-727598.0228521712,140343.40625,-587254.6166021712,301.2220960339339,546.5402123881804,1.0205877918063222,137
15701000,-727203.7144897496,139235.953125,-587967.7613647496,298.845145377787,545.9080669264316,1.0217696024077645,137
15702000,-728250.0113029825,139080.859375,-589169.1519279825,298.5122642991167,545.8872503771464,1.0218085659799527,137
15703000,-730198.4522619331,141468.71875,-588729.7335119331,303.63737865390516,543.7197488871062,1.0258819357514768,137
15704000,-728071.7484441577,140184.015625,-587887.7328191577,300.87999247927786,545.3011040795352,1.022906912019115,137
15705000,-728657.5288801938,139112.4375,-589545.0913801938,298.58004111354273,545.1526120641884,1.0231855376837757,137
15706000,-727940.883838661,139807.03125,-588133.852588661,300.0708627407047,546.4162824966548,1.0208192661206543,137
15707000,-727275.9092065543,139738.046875,-587537.8623315543,299.9228000807883,546.2796568300029,1.0210745751203967,137
15708000,-727505.477649387,139762.5625,-587742.915149387,299.97541849832146,546.333284745081,1.0209743467394214,137
15709000,-726628.940883603,140601.6875,-586027.253383603,301.77645068136695,543.8676788526739,1.0256028997187558,137
15710000,-728642.8310101423,139662.71875,-588980.1122601423,299.7611216926894,545.3169029256152,1.0228772765011798,137
15711000,-728948.3796451082,140697.46875,-588250.9108951082,301.98202805515785,545.9653254645829,1.021662443525996,137
15712000,-727366.741423768,139767.0,-587599.741423768,299.984942800794,546.0184171576328,1.021563102941232,137
15713000,-727941.2701877151,140583.84375,-587357.4264377151,301.7381522538189,545.6053288869997,1.0223365479814361,137
15714000,-726705.1580496822,139361.5,-587343.6580496822,299.1146093579518,546.5177111573653,1.0206298114536305,137
15715000,-726408.9932663767,139645.625,-586763.3682663767,299.7244330064044,546.2739954780133,1.0210851571042094,137
15716000,-726245.4377434514,140004.125,-586241.3127434514,300.4938893301009,546.978252213587,1.0197704684551183,137
15717000,-726830.8408533512,140179.0,-586651.8408533512,300.8692273345818,546.9046720446347,1.0199076676549002,137
15718000,-727942.5029880702,140064.765625,-587877.7373630702,300.6240436184667,546.2239973321596,1.0211786212596903,137
15719000,-726583.6093384428,140399.4375,-586184.1718384428,301.3423571207878,546.7521403404378,1.0201921992427856,137
15720000,-728690.8065348677,139304.296875,-589386.5096598677,298.9918330503745,545.8487585484285,1.021880621251103,137
15721000,-728765.7880366631,139464.84375,-589300.9442866631,299.3364182894776,545.794507500814,1.021982194450316,137
15722000,-728553.4821220189,138814.1875,-589739.2946220189,297.9399006713043,546.0782277572406,1.0214512136575755,137
15723000,-727071.1692329757,140331.25,-586739.9192329757,301.19600481096336,546.935290760138,1.0198505708406278,137
15724000,-727989.3009744184,139960.296875,-588029.0040994184,300.3998200750465,545.2351029931269,1.023030735608457,137
15725000,-728129.086525606,140737.96875,-587391.117775606,302.0689540833579,545.3479263871073,1.022819087605131,137
15726000,-727447.1229511751,140176.296875,-587270.8260761751,300.86342555877985,545.6950447078283,1.0221684691919093,137
15727000,-726516.6836094027,139978.375,-586538.3086094027,300.4386215467391,543.1841842462203,1.0268934270769736,137
15728000,-726719.4547339696,140939.5625,-585779.8922339696,302.5016391203319,545.9257131529813,1.0217365752440841,137
15729000,-727134.066020933,140321.171875,-586812.894145933,301.17437391274234,545.0542556256166,1.0233701741386716,137
15730000,-728248.2788650962,140161.90625,-588086.3726150962,300.8325386482968,544.6752531711046,1.0240822678231467,137
15731000,-728101.5625457512,139995.21875,-588106.3437957512,300.4747736526032,546.2062437404394,1.0212118130961492,137
15732000,-728017.7400513301,140158.765625,-587858.9744263301,300.82579785675813,544.9170591105981,1.023627833206448,137
15733000,-727113.2143503474,139571.28125,-587541.9331003474,299.5648674037132,545.1943288104484,1.0231072463861652,137
15734000,-727859.5079044402,139854.75,-588004.7579044402,300.17328252856066,544.8957603210404,1.0236678445909961,137
15735000,-729433.3709375877,140759.4375,-588673.9334375877,302.1150329270102,544.6490549100874,1.0241315273863711,137
15736000,-728639.8902841285,139335.4375,-589304.4527841285,299.05867084906384,543.3659741644434,1.0265498669701427,137
15737000,-729488.1097528934,139804.078125,-589684.0316278934,300.06452438448173,545.8763270957048,1.0218290129236862,137
15738000,-727757.7831551265,140019.625,-587738.1581551265,300.52715731620214,545.1656014821298,1.0231611586977494,137
15739000,-729548.026625216,140641.078125,-588906.948500216,301.8609956339488,542.4302062881779,1.028320808886281,137
15740000,-728764.3202078519,139952.0625,-588812.2577078519,300.38214645743017,544.0624765856337,1.0252356898331632,137
15741000,-728824.1827293001,140380.53125,-588443.6514793001,301.3017782264506,543.5074919616682,1.0262825752068025,137
15742000,-728897.1893016985,139883.90625,-589013.2830516985,300.23586122015837,544.75921083895,1.023924437432806,137
15743000,-727511.3711854666,139785.796875,-587725.5743104666,300.025286941197,546.6163945489362,1.020445552049161,137
15744000,-727506.0443077702,139264.0625,-588241.9818077702,298.90547713887184,544.7900058193665,1.0238665587407196,137
15745000,-727011.0190040097,139446.890625,-587564.1283790097,299.29788510799546,546.6767882669518,1.0203328190737664,137
15746000,-728404.9073649859,139919.03125,-588485.8761149859,300.31125076930715,543.6035359474548,1.0261012513879748,137
15747000,-727140.5182043519,139563.25,-587577.2682043519,299.5476297576889,545.1393201175355,1.023210485668779,137
15748000,-728801.0255354671,139508.8125,-589292.2130354671,299.4307893710189,545.6686632665545,1.0222178879679125,137
15749000,-727168.5129852938,140886.90625,-586281.6067352938,302.38862186916134,546.9658472136719,1.0197935965034945,137
15750000,-728920.6660933793,139856.59375,-589064.0723433793,300.1772398091655,545.3317713586762,1.0228493878229217,137
15751000,-728161.389331568,139631.828125,-588529.561206568,299.69482047442114,545.1087002494779,1.0232679614897517,137
15752000,-729182.4435198177,140334.15625,-588848.2872698177,301.2022425583574,544.8263174222491,1.0237983200475858,137
15753000,-728188.198561768,139134.625,-589053.573561768,298.6276626259054,546.7293630253796,1.0202347015130377,137
15754000,-728485.4099582322,141317.0625,-587168.3474582322,303.31187555602344,545.8096028717702,1.021953929648351,137
15755000,-728830.3853335045,139825.109375,-589005.2759585045,300.1096642123973,545.9044543490593,1.021776364070389,137
15756000,-728555.5558721293,139538.140625,-589017.4152471293,299.493736961656,543.8571921733771,1.025622675440857,137
15757000,-727790.0917377071,139979.375,-587810.7167377071,300.4407678684231,545.2145309256023,1.0230693366658004,137
15758000,-726771.5310450252,139916.953125,-586854.5779200252,300.3067904445577,545.2712275536763,1.0229629591810847,137
15759000,-727015.9517515926,138904.78125,-588111.1705015926,298.13434400135975,547.2667870796494,1.0192328159929613,137
15760000,-729098.4603627129,140705.59375,-588392.8666127129,301.99946691883997,546.8745315088041,1.0199638790193533,137
15761000,-727514.8906115387,140397.5625,-587117.3281115387,301.3383327676304,543.009010382178,1.0272247013028915,137
15762000,-727891.517297281,140344.15625,-587547.361047281,301.22370577519683,545.8831798220186,1.021816185427211,137
15763000,-727636.095906117,140546.5,-587089.595906117,301.65800055343385,545.1808900580136,1.0231324660614127,137
15764000,-727206.201583799,139801.15625,-587405.045333799,300.0582531008114,545.7349400346438,1.0220937447384295,137
15765000,-726266.3112208378,139372.375,-586893.9362208378,299.1379506062647,546.2544188786392,1.021121750629784,137
15766000,-726466.832055076,139131.3125,-587335.519555076,298.6205529353273,546.6006549437298,1.0204749362256686,137
15767000,-726500.7544662757,139909.03125,-586591.7232162757,300.28978755246766,546.6067984165078,1.020463466811074,137
15768000,-728067.3942810306,140844.84375,-587222.5505310306,302.2983422133301,544.5491354646964,1.0243194455145244,137
15769000,-727778.371751219,140360.890625,-587417.481126219,301.2596231271267,546.3844947686426,1.0208786556631686,137
15770000,-727360.671198519,139266.546875,-588094.124323519,298.91080940680536,546.5787819786485,1.020515773545708,137
15771000,-728504.8419327484,138434.0,-590070.8419327484,297.12389599608713,548.3226443367801,1.017270167948809,137
15772000,-728752.8864017297,138877.8125,-589875.0739017297,298.0764603884457,545.764987610424,1.0220374724601655,137
15773000,-727562.9012200488,138505.46875,-589057.4324700488,297.277290923937,544.3665759041043,1.0246629627621962,137
15774000,-727711.1717615938,140417.71875,-587293.4530115938,301.38159456407254,544.0568686519911,1.0252462575771766,137
15775000,-726522.0284082107,139336.59375,-587185.4346582107,299.0611525335109,545.4755883588807,1.0225797091539635,137
15776000,-728668.245321285,140005.3125,-588662.932821285,300.49643808710056,544.4645621375521,1.0244785561520022,137
15777000,-728402.9667756902,139122.125,-589280.8417756902,298.600833604856,544.5919617133009,1.0242388939046805,137
15778000,-728911.8956360826,139271.125,-589640.7706360826,298.9206355357647,543.5533226043457,1.0261960424085756,137
15779000,-727830.8292429429,140191.71875,-587639.1104929429,300.89652586349956,546.1609260021165,1.021296548212696,137
15780000,-727342.6072120601,140427.09375,-586915.5134620601,301.4017163298596,545.0922398670062,1.0232988615481,137
15781000,-727750.9165754272,139536.453125,-588214.4634504272,299.4901150438143,544.1781225684118,1.0250178119288285,137
15782000,-727530.8649667632,139987.1875,-587543.6774667632,300.457536006579,543.6517832417818,1.0260101883019868,137
15783000,-727548.290723064,140923.09375,-586625.196973064,302.46629188509934,544.163294847081,1.0250457422920456,137
15784000,-729221.917151955,139652.734375,-589569.182776955,299.7396920121262,544.2876858725675,1.0248114792463,137
15785000,-728069.2891034512,140022.296875,-588046.9922284512,300.5328920194514,545.5983337353614,1.0223496554246527,137
15786000,-728101.386423748,139000.03125,-589101.355173748,298.3387811417561,546.1101893513132,1.0213914322989917,137
15787000,-728050.8826189982,140693.90625,-587356.9763689982,301.97438178415877,544.1592531812389,1.0250533556742292,137
15788000,-728442.4184692614,139052.40625,-589390.0122192614,298.451194739953,545.8758749064725,1.0218298593799928,137
15789000,-726743.8628456229,139258.46875,-587485.3940956229,298.8934711519522,545.216325032025,1.0230659701208464,137
15790000,-728033.6192660267,140621.671875,-587411.9473910267,301.81934357876963,546.7965591754003,1.0201093242718888,137
15791000,-727734.7444729861,139310.03125,-588424.7132229861,299.00414086378095,543.5931950252434,1.0261207711930769,137
15792000,-726863.1598531632,139346.4375,-587516.7223531632,299.0822803875873,545.9834234768836,1.0216285779200545,137
15793000,-727703.8796416409,140616.03125,-587087.8483916409,301.8072369830211,544.9342078544493,1.0235956202690737,137
15794000,-727769.253884566,139596.9375,-588172.316384566,299.61993396941705,544.0915662285735,1.0251808760077015,137
15795000,-727513.5561425379,139458.9375,-588054.6186425379,299.3237415770318,545.5717676202886,1.0223994378001395,137
15796000,-729024.0858124904,139654.3125,-589369.7733124904,299.7430791760337,543.5987476756806,1.0261102897672585,137
15797000,-728615.2264864407,139568.3125,-589046.9139864407,299.55849551121395,544.4278155363656,1.0245477041709914,137
15798000,-728674.6804156424,139834.71875,-588839.9616656424,300.130289022329,544.3280719992745,1.0247354439132341,137
15799000,-727680.9551969031,139982.28125,-587698.6739469031,300.44700561581703,545.7210349277377,1.0221197879397705,137
15800000,-727478.7283454984,139278.15625,-588200.5720954984,298.935726860105,544.8966629706816,1.02366614883201,137
15801000,-729016.4959586794,140634.390625,-588382.1053336794,301.84664210768733,543.3318668504768,1.0266143079881491,137
15802000,-727790.7230081009,141013.109375,-586777.6136331009,302.6594943729312,545.4975005816696,1.0225386328990174,137
15803000,-727927.9945929414,140928.625,-586999.3695929414,302.47816372691364,544.8664568255034,1.0237228985326354,137
15804000,-727929.8391841557,139582.375,-588347.4641841557,299.58867815989447,545.8484557228494,1.0218811881696086,137
15805000,-727651.0193202924,139527.84375,-588123.1755702924,299.47163655556653,546.0612690005436,1.0214829363663516,137
15806000,-727573.023108487,139341.78125,-588231.241858487,299.07228657724636,547.853623295603,1.0181410595392664,137
15807000,-727358.2142293798,139257.53125,-588100.6829793798,298.8914589753735,546.3084310482783,1.021020794836165,137
15808000,-728583.9184768815,139485.6875,-589098.2309768815,299.38115568207746,545.4252540018971,1.0226740775238676,137
15809000,-728167.3039074503,140199.59375,-587967.7101574503,300.9134281467607,545.0907077926482,1.0233017377115055,137
15810000,-727944.1773127597,139045.421875,-588898.7554377597,298.43620402444174,543.8923668947198,1.0255563461558603,137
15811000,-728173.5216373261,138956.890625,-589216.6310123261,298.2461874828594,544.2053395224281,1.0249665484431054,137
15812000,-728499.2379316306,140207.71875,-588291.5191816306,300.9308670104428,545.6835184066142,1.0221900601347729,137
15813000,-729034.5773376226,140217.1875,-588817.3898376226,300.9511899938877,544.6466525541962,1.0241360446791823,137
15814000,-730205.2036852324,139940.640625,-590264.5630602324,300.35763143944627,545.6735625128405,1.0222087101415798,137
15815000,-727596.3816926274,138814.75,-588781.6316926274,297.94110797725153,545.0390177025016,1.0233987850005095,137
15816000,-726995.850959939,140775.8125,-586220.038459939,302.1501789445849,544.8119735873122,1.0238252746572925,137
