#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2407000,-726768.7961431211,140409.84375,-586358.9523931211,301.3646922808114,546.4024752413264,1.020845061597231,140
2408000,-726442.0828524008,140138.21875,-586303.8641024008,300.7816976534082,545.7389592454695,1.022086217311307,140
2409000,-727040.1882502614,140345.296875,-586694.8913752614,301.22615392336763,546.1083288862919,1.0213949119438392,140
2410000,-727359.7319159945,141005.21875,-586354.5131659945,302.64255855339377,545.8475597046402,1.0218828656052517,140
2411000,-728155.1129234489,140408.3125,-587746.8004234489,301.3614057257329,543.4329422189134,1.0264233636942708,140
2412000,-728029.8092521997,140886.25,-587143.5592521997,302.38721334555623,543.9654987093202,1.0254184683001004,140
2413000,-729497.1171206478,139749.40625,-589747.7108706478,299.947180953667,543.5397820739479,1.0262216067539365,140
2414000,-727486.3536514947,139472.359375,-588013.9942764947,299.3525492383836,544.5447110909066,1.0243277680122271,140
2415000,-726805.0314958394,139236.75,-587568.2814958394,298.8468557278789,544.1846387396804,1.025005538168894,140
2416000,-729114.9556264086,139824.34375,-589290.6118764086,300.1080209348581,543.479904889316,1.026334669371465,140
2417000,-726187.7948658569,139852.75,-586335.0448658569,300.1689898851928,546.7216978086166,1.0202490055367623,140
2418000,-726736.2562189335,138459.359375,-588276.8968439335,297.17832537254105,545.7338866435911,1.022095717612814,140
2419000,-729001.8905013222,140490.015625,-588511.8748763222,301.53676691456695,543.9631159177992,1.0254229600723552,140
2420000,-728627.1247737734,140329.3125,-588297.8122737734,301.19184631270076,544.0121884222996,1.025330462010926,140
2421000,-728778.5169315301,140335.09375,-588443.4231815301,301.20425473493606,544.4687636606797,1.0244706505187782,140
2422000,-728154.7689473722,139534.90625,-588619.8626973722,299.48679495245943,545.4405021142045,1.0226454880642888,140
2423000,-728960.6115979385,140117.21875,-588843.3928479385,300.7366248980452,544.3840860365344,1.0246300044435486,140
2424000,-728151.7688958505,140306.1875,-587845.5813958505,301.14221262375935,543.8424687045904,1.0256504421643438,140
2425000,-728891.8052638294,140182.59375,-588709.2115138294,300.8769406781335,543.9444814704733,1.025458089006993,140
2426000,-727253.2054229565,140672.203125,-586581.0022979565,301.92779989636176,544.4907930053731,1.0244292018526509,140
2427000,-726446.5993812047,140228.0625,-586218.5368812047,300.97453124220067,545.2642756009641,1.02297600164588,140
2428000,-727167.5489745429,140306.40625,-586861.1427245429,301.1426821316277,545.446249694313,1.0226347120494779,140
2429000,-726147.9870520579,140136.28125,-586011.7058020579,300.7775391551455,546.5866157223536,1.0205011473935355,140
2430000,-727928.5061274422,139964.5625,-587963.9436274422,300.40897547847953,543.7168466653527,1.025887411647412,140
2431000,-727532.0550565794,140270.9375,-587261.1175565794,301.06655478440007,546.1671758101811,1.021284861484372,140
2432000,-727761.3362707067,139549.46875,-588211.8675207067,299.518050761982,545.9383585762649,1.0217129090347488,140
2433000,-727047.0173920831,139028.890625,-588018.1267670831,298.4007226441039,546.8700690266571,1.0199722019663537,140
2434000,-727713.7350121718,138691.65625,-589022.0787621718,297.6769091924677,545.7576702505307,1.0220511756409327,140
2435000,-728319.0074305423,139848.484375,-588470.5230555423,300.1598344817597,546.6811992088574,1.0203245864350807,140
2436000,-729307.3502428615,139760.65625,-589546.6939928615,299.9713270726114,545.5410000731812,1.022457099319367,140
2437000,-730054.9438892752,140264.921875,-589790.0220142752,301.0536433180201,544.5818144535485,1.0242579786736334,140
2438000,-729204.1893686997,138443.78125,-590760.4081186997,297.1448897050583,544.0079699266257,1.025338412909364,140
2439000,-728574.7904798454,138794.5,-589780.2904798454,297.8976449631515,541.5330280916218,1.030024466762974,140
2440000,-729242.4133565752,140055.4375,-589186.9758565752,300.60402246150863,543.324401478047,1.0266284138485338,140
2441000,-729323.6777684903,139296.25,-590027.4277684903,298.974561868074,544.538574827703,1.024339310894737,140
2442000,-728651.6084725568,139770.65625,-588880.9522225568,299.9927902894509,543.8776965778092,1.0255840090600434,140
2443000,-727798.1584840845,139463.09375,-588335.0647340845,299.3326622265307,545.9773692786383,1.0216399064884014,140
2444000,-728404.2740321672,139486.75,-588917.5240321672,299.3834361488667,545.1915907087848,1.0231123847112993,140
2445000,-727277.0209335927,140516.5,-586760.5209335927,301.5936109029153,545.271786887096,1.022961909837649,140
2446000,-727087.6764446339,139536.75,-587550.9264446339,299.49075223306426,545.7603134199641,1.0220462257492673,140
2447000,-727594.7890724894,140729.40625,-586865.3828224894,302.05057620393904,546.115371410556,1.021381740370895,140
2448000,-726071.4377665212,139726.875,-586344.5627665212,299.89882164322546,544.7117320295604,1.0240136859478202,140
2449000,-727347.9498247104,139949.453125,-587398.4966997104,300.37654589928616,545.9863420781263,1.021623116746015,140
2450000,-727435.4074266842,140574.28125,-586861.1261766842,301.7176280527161,545.4049368143521,1.022712173733909,140
2451000,-728083.1703402614,140178.453125,-587904.7172152614,300.8680535649109,544.5703223282336,1.0242795936984763,140
2452000,-728058.0831668386,139554.875,-588503.2081668386,299.52965431358587,545.1899579464717,1.0231154487797387,140
2453000,-727239.1929075662,140813.59375,-586425.5991575662,302.2312696607067,546.3448239872735,1.0209527829398903,140
2454000,-726130.8731248965,139503.0,-586627.8731248965,299.41831387623085,546.8620762437675,1.0199871095942876,140
2455000,-727181.868039744,140514.53125,-586667.336789744,301.58938533210005,545.7121516208275,1.022136426388719,140
2456000,-727658.0409163563,139817.9375,-587840.1034163563,300.0942710615702,545.7199965494432,1.0221217327961236,140
2457000,-727267.455178,139558.96875,-587708.486428,299.53844081797956,545.9950372418058,1.0216068470372943,140
2458000,-727327.1828854652,140793.6875,-586533.4953854652,302.18854444468553,544.9162272685396,1.0236293958258769,140
2459000,-726792.4553804966,139557.75,-587234.7053804966,299.5358249884272,547.1256820618373,1.01949567856617,140
2460000,-728511.3882806385,140758.125,-587753.2632806385,302.11221587980003,547.1872589121239,1.0193809512370071,140
2461000,-726515.3198041813,140112.8125,-586402.5073041813,300.7271676681253,545.6174206225612,1.0223138914042709,140
2462000,-727552.8488491373,140071.015625,-587481.8332241373,300.6374581289914,545.61497548386,1.0223184728387493,140
2463000,-728671.6134389872,140609.03125,-588062.5821889872,301.7922127312334,544.2947906345764,1.0247981022274686,140
2464000,-727755.1493794648,140056.3125,-587698.8368794648,300.6059004929821,544.4628282607927,1.0244818186696008,140
2465000,-729010.6679904442,139779.4375,-589231.2304904442,300.01163767673813,544.5082020932301,1.0243964486674653,140
2466000,-727920.7899702303,139030.453125,-588890.3368452303,298.40407627173505,546.145578723508,1.0213252477449783,140
2467000,-728096.691341009,140243.84375,-587852.847591009,301.0084028812756,545.7783695476289,1.0220124131283186,140
2468000,-727380.8390151318,139765.78125,-587615.0577651318,299.98232697124166,546.7548673120544,1.020187110975013,140
2469000,-727980.095778632,138138.96875,-589841.127028632,296.4906640267689,544.645345399117,1.0241385026174423,140
2470000,-727911.8350849468,139572.5,-588339.3350849468,299.5674832332655,544.5103874250897,1.0243923373662895,140
2471000,-727518.2370869713,139835.46875,-587682.7683369713,300.13189876359195,547.4315738911263,1.0189260084686778,140
2472000,-726540.3009713991,139652.09375,-586888.2072213991,299.7383170247975,547.0083755692497,1.0197143104328874,140
2473000,-728225.4697271492,140741.109375,-587484.3603521492,302.07569487489656,544.044852646215,1.025268901601641,140
2474000,-728472.3102427637,139132.90625,-589339.4039927637,298.6239736355111,544.4471427898484,1.0245113338943796,140
2475000,-727609.1688938439,140112.984375,-587496.1845188439,300.72753656716475,545.4743676316891,1.022581997604037,140
2476000,-726374.3300846368,140648.9375,-585725.3925846368,301.8778643809336,543.9844807320785,1.025382686917742,140
2477000,-726883.9647509987,139939.515625,-586944.4491259987,300.3552168275518,544.5078612574273,1.0243970898905048,140
2478000,-727827.1265200945,139810.453125,-588016.6733950945,300.0782071852169,543.8303666806748,1.0256732662781491,140
2479000,-728344.6414665887,138973.40625,-589371.2352165887,298.28163532692093,545.9042531566442,1.0217767406449496,140
2480000,-729412.896924153,140333.484375,-589079.412549153,301.200800498476,545.3791118655731,1.0227606014953097,140
2481000,-728807.8950011944,140199.8125,-588608.0825011944,300.91389765462907,544.641445653119,1.0241458356620698,140
2482000,-727645.0305200974,139808.75,-587836.2805200974,300.07455173109895,542.8811255485732,1.0274666814599065,140
2483000,-728984.630136759,140122.96875,-588861.661386759,300.74896624772794,543.7246378418945,1.0258727114308317,140
2484000,-727004.822706921,140805.5625,-586199.260206921,302.21403201468246,543.7921137753551,1.0257454169794007,140
2485000,-726982.4281025622,140716.390625,-586266.0374775622,302.0226404857714,545.1425108231377,1.0232044968431706,140
2486000,-727662.2586636385,139856.5625,-587805.6961636385,300.1771727366128,545.0001440669336,1.023471781736092,140
2487000,-728022.2605417324,139909.9375,-588112.3230417324,300.2917326564937,545.6245321721889,1.0223005667908323,140
2488000,-728097.7634810926,139727.9375,-588369.8259810926,299.9011021100146,545.2860152095697,1.022935217365212,140
2489000,-727617.2994812457,139915.34375,-587701.9557312457,300.30333620809756,544.7131027994834,1.0240111090185076,140
2490000,-729131.9056222625,139429.796875,-589702.1087472625,299.2611964217104,542.620517732923,1.027960149433855,140
2491000,-727805.1143109733,139907.96875,-587897.1455609733,300.2875070856785,544.2847133333577,1.024817076119095,140
2492000,-727558.2258317554,139047.21875,-588511.0070817554,298.44006069621753,544.8571585573806,1.0237403688913238,140
2493000,-727539.6443944396,139878.734375,-587660.9100194396,300.2247607126992,545.5327869731749,1.0224724926057274,140
2494000,-727912.787500157,139898.171875,-588014.615625157,300.266479840431,544.7941332711277,1.0238588017558825,140
2495000,-727836.5964575084,140089.65625,-587746.9402075084,300.6774669066313,544.8438412151048,1.0237653916590652,140
2496000,-727962.112537696,140307.3125,-587654.800037696,301.14462723565384,543.6208509180226,1.0260685688428934,140
2497000,-725590.9036935568,139449.78125,-586141.1224435568,299.30408931911313,546.0907923405418,1.0214277118717148,140
2498000,-727857.9253913043,139223.40625,-588634.5191413043,298.81821574790865,546.6927029413962,1.020303116345793,140
2499000,-728128.9865381457,140163.25,-587965.7365381457,300.8354227680596,545.873783821612,1.0218337737151602,140
2500000,-729799.3440673742,139907.78125,-589891.5628173742,300.2871046503627,546.097949121705,1.021414325748182,140
2501000,-729182.0212197453,139176.34375,-590005.6774697453,298.7172044836577,544.4299386070188,1.0245437088228129,140
2502000,-726652.6468228819,140209.609375,-586443.0374478819,300.9349248998765,544.4412928687474,1.0245223420793739,140
2503000,-728437.5826788349,139742.9375,-588694.6451788349,299.93329693527386,544.0191197846526,1.0253173982477137,140
2504000,-728912.1746988753,140253.4375,-588658.7371988753,301.02899415493096,545.6698319155613,1.022215698706477,140
2505000,-727649.101927992,138871.6875,-588777.414427992,298.06331416813146,544.5826194777911,1.0242564645737082,140
2506000,-728329.7155118473,140880.3125,-587449.4030118473,302.3744695605578,543.7253884780893,1.0258712951696,140
2507000,-727639.1274378821,140193.9375,-587445.1899378821,300.9012880147359,546.5328637309207,1.0206015145856522,140
2508000,-729007.6446313355,139992.328125,-589015.3165063355,300.46856944148556,543.9653735875187,1.0254187041647571,140
2509000,-727635.5046679787,139922.859375,-587712.6452929787,300.31946715700354,546.1163630378477,1.0213798857661303,140
2510000,-727605.078448643,139134.984375,-588470.094073643,298.62843396026057,546.3878837020653,1.0208723237332338,140
2511000,-727535.9294123631,139037.0625,-588498.8669123631,298.4182621166149,545.7891479942743,1.0219922300478992,140
2512000,-727388.9603922963,140517.921875,-586871.0385172963,301.5966627040597,546.7362558589125,1.0202218391723996,140
2513000,-727154.3793022744,139423.296875,-587731.0824272744,299.24724533076477,545.927234569165,1.0217337278196243,140
2514000,-726875.8438311759,139298.703125,-587577.1407061759,298.97982706345493,544.7961822171558,1.0238549510838448,140
2515000,-727062.1355139585,139081.171875,-587980.9636389585,298.51293502464296,544.739625282872,1.0239612515887042,140
2516000,-728111.42859321,139677.71875,-588433.70984321,299.7933165179487,543.724145985028,1.0258736394428412,140
2517000,-728190.6658685971,141262.734375,-586927.9314935971,303.1952699232875,543.0287524087875,1.0271873561396803,140
2518000,-729035.9460586356,140414.984375,-588620.9616836356,301.375725715718,543.7469143676602,1.025830682907479,140
2519000,-729344.0117922099,140413.515625,-588930.4961672099,301.3725733057447,544.526632031895,1.0243617771516809,140
2520000,-728224.903163801,138978.15625,-589246.746913801,298.2918303549197,544.2463184378091,1.0248893737961962,140
2521000,-728811.8277971083,139850.1875,-588961.6402971083,300.16348993587764,544.499455577097,1.0244129039641108,140
2522000,-727153.3224347541,139953.375,-587199.9474347541,300.3849635046404,546.4669279007942,1.02072465874069,140
2523000,-728320.9086599089,139711.03125,-588609.8774099089,299.86481585904534,546.072685568225,1.0214615805480023,140
2524000,-727888.7533825282,139656.09375,-588232.6596325282,299.7469023115333,543.2901267174253,1.026693181164194,140
2525000,-728470.026850408,138858.6875,-589611.339350408,298.0354119862401,543.5646625625432,1.0261746336949034,140
2526000,-728014.2146839602,139847.359375,-588166.8553089602,300.15741986986524,543.9014521296265,1.025539215441687,140
2527000,-727290.5587231079,139594.40625,-587696.1524731079,299.6145010926545,544.6664193772968,1.0240988771298236,140
2528000,-727478.2129889904,139038.140625,-588440.0723639904,298.42057611968045,545.3451529025856,1.0228242893986979,140
2529000,-726967.142362941,139817.96875,-587149.173612941,300.09433813412284,545.4528005681796,1.0226224302333367,140
2530000,-728048.1568726758,140767.109375,-587281.0474976758,302.1314992386793,543.267653603458,1.0267356519292334,140
2531000,-726870.3333211644,139978.609375,-586891.7239461644,300.43912459088386,545.212473161776,1.0230731979770806,140
2532000,-725121.976026427,139217.25,-585904.726026427,298.80500245504186,544.1110706213568,1.0251441270210346,140
2533000,-726456.0166838197,141679.875,-584776.1416838197,304.09058789198195,547.7449282954036,1.0183431003742478,140
2534000,-726885.4865225637,139642.3125,-587243.1740225637,299.7173233158263,544.0783125300163,1.0252058493212566,140
2535000,-727829.5898929769,139377.625,-588451.9648929769,299.1492187951055,545.5502168137376,1.0224398255258202,140
2536000,-726660.0617400939,139488.46875,-587171.5929900939,299.38712513926095,546.1441399585071,1.0213279383295941,140
2537000,-726797.1530845696,141106.609375,-585690.5437095696,302.86017545038067,546.1420614588912,1.0213318252847974,140
2538000,-727185.679430278,140197.34375,-586988.335680278,300.9085989229718,544.8717066232122,1.023713035039887,140
2539000,-726889.5558157293,139890.671875,-586998.8839407293,300.2503824278014,544.5973025000437,1.0242288493424305,140
2540000,-727041.9501132201,140177.78125,-586864.1688632201,300.86661150502954,543.4776002099188,1.026339021661911,140
2541000,-728182.8251545643,140380.125,-587802.7001545643,301.3009062832665,543.3148155668948,1.0266465270464065,140
2542000,-727608.4002755722,140401.28125,-587207.1190255722,301.3463144013926,543.5249170952678,1.0262496731071535,140
2543000,-729178.3651515031,139878.9375,-589299.4276515031,300.2251966842913,543.0610512372805,1.0271262636563019,140
2544000,-727854.2025153944,139820.75,-588033.4525153944,300.1003075913064,543.4275438811948,1.0264335600489125,140
2545000,-728751.9037499446,139778.125,-588973.7787499446,300.0088206295279,543.676310745535,1.0259639007072412,140
2546000,-728656.8340150835,139778.40625,-588878.4277650835,300.0094242825015,544.3256784224291,1.024739950007891,140
2547000,-728287.5086625805,140527.40625,-587760.1024125805,301.6170192237809,545.5111995878574,1.022512954667168,140
2548000,-727360.7797974003,139479.84375,-587880.9360474003,299.3686131147369,546.3521613175458,1.0209390718789826,140
2549000,-727122.9345863555,141054.640625,-586068.2939613555,302.7486337953678,545.4773567061585,1.0225763941198511,140
2550000,-728268.9307139181,139411.34375,-588857.5869639181,299.22159007938626,544.2243766946006,1.0249306947300243,140
2551000,-727379.4550591717,139242.0625,-588137.3925591717,298.85825806182487,546.2274494098389,1.0211721675599925,140
2552000,-727752.1923259031,140444.0,-587308.1923259031,301.4380025808289,545.2500005291512,1.0230027839583462,140
2553000,-727378.8345787972,140973.0,-586405.8345787972,302.573406751639,544.9875041915806,1.0234955190798825,140
2554000,-726970.5732513899,139033.53125,-587937.0420013899,298.41068291816845,545.9494183924459,1.0216922112254225,140
2555000,-727542.1953170504,139480.09375,-588062.1015670504,299.3691496951579,546.1732143658837,1.0212735700380648,140
2556000,-726999.2529105078,139712.453125,-587286.7997855078,299.8678676601897,546.165886178318,1.0212872729888836,140
2557000,-729085.4083519168,140229.703125,-588855.7052269168,300.9780525512134,545.710804425139,1.0221389497358389,140
2558000,-727774.8058664398,140532.09375,-587242.7121164398,301.62708010667444,545.132759553304,1.0232227998032644,140
2559000,-729218.227122725,140745.890625,-588472.336497725,302.0859569754479,546.0366579264305,1.02152897685079,140
2560000,-727434.3338794401,139297.40625,-588136.9276294401,298.9770435525211,545.2692819492972,1.0229666092697272,140
2561000,-727344.4341931511,139393.828125,-587950.6060681511,299.1839959136408,547.1377086093926,1.0194732691926836,140
2562000,-729344.3295321884,140425.921875,-588918.4076571884,301.3992011091362,544.977054827801,1.0235151435336294,140
2563000,-728284.9137638509,140137.8125,-588147.1012638509,300.78082571022406,545.0801083885677,1.023321636417122,140
2564000,-728192.7600735249,140219.5625,-587973.1975735249,300.9562875078871,546.7891070403671,1.0201232272416723,140
2565000,-727865.3057961594,139715.0625,-588150.2432961594,299.87346821833376,544.2841799918065,1.024818080332609,140
2566000,-728344.1455620741,140399.09375,-587945.0518120741,301.34161932270894,547.1066504868498,1.0195311425994416,140
2567000,-727354.7329788515,139314.5,-588040.2329788515,299.01373223880614,546.730314996194,1.0202329250729298,140
2568000,-726481.8058054298,139243.1875,-587238.6183054298,298.86067267371936,546.8499406003908,1.0200097450540213,140
2569000,-727808.5644395044,139733.125,-588075.4394395044,299.91223615375014,546.4066531065029,1.0208372561413328,140
2570000,-728269.5646323534,139751.625,-588517.9396323534,299.95194310490325,546.2772575279035,1.0210790597778447,140
2571000,-727229.1824447094,138276.109375,-588953.0730697094,296.7850119239571,546.5208079453499,1.0206240281895884,140
2572000,-727124.9986468591,140411.53125,-586713.4673968591,301.3683141986531,544.9401985488577,1.0235843675690983,140
2573000,-727687.0520351436,140724.28125,-586962.7707851436,302.0395763053088,546.0207063157319,1.0215588201009957,140
2574000,-728110.1859206753,141205.703125,-586904.4827956753,303.07286251474966,544.1734048902837,1.0250266982582024,140
2575000,-727491.0313652651,139754.921875,-587736.1094902651,299.959019259205,546.1894554323054,1.0212432022385391,140
2576000,-727217.9490922121,140269.71875,-586948.2303422121,301.0639389548478,545.7282873003003,1.0221062046352614,140
2577000,-726601.5318722473,139577.03125,-587024.5006222473,299.5772087533959,545.4479684512293,1.0226314896330682,140
2578000,-726992.489757916,139581.890625,-587410.599132916,299.58763853532884,544.3446725862091,1.0247041931071212,140
2579000,-726548.8118820321,139804.75,-586744.0618820321,300.06596644436314,547.9288378022549,1.018001298730541,140
2580000,-727554.8292422006,140067.375,-587487.4542422006,300.62964417661084,546.8171837713521,1.0200708482633356,140
2581000,-727907.8207035698,139528.84375,-588378.9769535698,299.4737828772505,546.4370256897485,1.02078051499261,140
2582000,-727077.9324281327,139978.9375,-587098.9949281327,300.4398288526864,545.334524870717,1.022844223234991,140
2583000,-728309.8475387637,140618.296875,-587691.5506637637,301.8120997430863,543.939988588654,1.0254665591730063,140
2584000,-728374.524346171,139444.6875,-588929.836846171,299.2931564930355,543.5851822855727,1.0261358967683833,140
2585000,-727999.8901625155,139947.796875,-588052.0932875155,300.37299105399705,546.2384434151122,1.0211516146817936,140
2586000,-728842.7492343662,140309.671875,-588533.0773593662,301.14969121337685,544.3485586271229,1.0246968778633203,140
2587000,-727559.7118716938,140530.546875,-587029.1649966938,301.6237600153196,545.3186635697929,1.0228739739864452,140
2588000,-727434.7161450479,138679.296875,-588755.4192700479,297.65038199790513,548.0195207866265,1.0178328459795685,140
2589000,-726950.0703405328,139230.96875,-587719.1015905328,298.83444730564355,547.0434736775064,1.0196488859374302,140
2590000,-729263.2968726363,139056.84375,-590206.4531226363,298.4607190424255,545.4418589739495,1.0226429440965434,140
2591000,-728309.6014679531,140005.125,-588304.4764679531,300.49603565178484,544.4357152518179,1.0245328380718295,140
2592000,-726189.259923785,139112.984375,-587076.275548785,298.58121488321365,546.0751845832897,1.021456906012426,140
2593000,-728134.3381285015,139846.53125,-588287.8068785015,300.1556424472207,545.4060783240166,1.0227100332446908,140
2594000,-728261.1916774353,140068.765625,-588192.4260524353,300.6326289052025,546.6131936841458,1.0204515275877613,140
2595000,-728225.9717893144,139573.828125,-588652.1436643144,299.57033381675194,545.7170680302116,1.022127217878645,140
2596000,-727098.8092729747,139320.9375,-587777.8717729747,299.02754918464655,545.5612629448651,1.0224191239013654,140
2597000,-728384.4302724935,140365.34375,-588019.0865224935,301.2691809658756,544.816260694133,1.023817218274554,140
2598000,-726786.5910853865,139558.03125,-587228.5598353865,299.53642864140085,546.5895762224092,1.0204956200402253,140
2599000,-727368.6596430708,140170.828125,-587197.8315180708,300.8516878620708,545.2411517638654,1.023019386358023,140
2600000,-728076.5836776318,141109.125,-586967.4586776318,302.86557479086684,545.2018802802982,1.0230930755554992,140
2601000,-728163.2744908892,139999.78125,-588163.4932408892,300.48456624528626,544.9556321106293,1.0235553788741762,140
2602000,-727040.1478615282,139950.1875,-587089.9603615282,300.3781221042728,544.966681749684,1.0235346254632471,140
2603000,-729193.1902492028,138502.6875,-590690.5027492028,297.27132146675353,545.4252280318819,1.0226741262177308,140
2604000,-727720.5569033381,139591.328125,-588129.2287783381,299.6078944462211,544.7305321580509,1.023978344457422,140
2605000,-728085.3279058784,140168.15625,-587917.1716558784,300.8459531588215,546.0116596170774,1.0215757459937682,140
2606000,-728081.0806688415,140361.15625,-587719.9244188415,301.260193243824,546.0931565676756,1.0214232897560327,140
2607000,-727381.1542770732,139627.390625,-587753.7636520732,299.6852961719486,544.8330128633725,1.0237857386121512,140
2608000,-726126.217974213,140834.5625,-585291.655474213,302.27627534351706,544.2999618264564,1.0247883660011294,140
2609000,-726851.2776307622,141183.5625,-585667.7151307622,303.025341611216,544.6103742639863,1.0242042657531816,140
2610000,-728637.1284667142,140718.03125,-587919.0972167142,302.02616179478406,543.1889421439815,1.0268844323173998,140
2611000,-729191.5880729007,140557.59375,-588633.9943229007,301.68181130961517,544.3018054814423,1.0247848948456757,140
2612000,-729339.2941206954,140156.0,-589183.2941206954,300.81986193585095,545.5201591587338,1.0224961610122765,140
2613000,-728999.653376515,139854.5,-589145.153376515,300.1727459481397,545.5536527724886,1.022433386083892,140
2614000,-728791.087782884,139639.1875,-589151.900282884,299.710616060564,543.4719183923802,1.0263497516938713,140
2615000,-728184.8097258406,139728.796875,-588456.0128508406,299.90294660521175,545.6021131244817,1.0223425736024385,140
2616000,-726667.9442874296,139869.171875,-586798.7724124296,300.2042365115964,545.0560723918378,1.0233667630687684,140
2617000,-726967.5059963362,139419.890625,-587547.6153713362,299.2399344225288,545.5109115069894,1.0225134946498036,140
2618000,-728392.2443549,140447.375,-587944.8693549,301.4452464165122,545.5479108865442,1.0224441471843773,140
2619000,-728014.3214176241,139712.28125,-588302.0401676241,299.8674987611503,544.1233702892971,1.0251209540918025,140
2620000,-727600.8025637651,139827.15625,-587773.6463137651,300.11405746459417,544.2646488652978,1.0248548562863977,140
2621000,-728144.0255134739,140848.5,-587295.5255134739,302.3061897019871,544.9233613586663,1.0236159945572143,140
2622000,-727652.9065044075,139989.0,-587663.9065044075,300.4614262146311,546.1030759217408,1.0214047367397463,140
2623000,-727245.1420345791,140402.140625,-586843.0014095791,301.3481588965897,546.5274739461896,1.020611579628531,140
2624000,-728732.3894554283,140722.484375,-588009.9050804283,302.03571963353295,543.5953417641107,1.0261167188895106,140
2625000,-726322.3510593995,140237.984375,-586084.3666843995,300.99582677765864,547.3924744948299,1.0189987887746887,140
2626000,-727778.3988181185,139521.640625,-588256.7581931185,299.45832265387077,543.9989911519184,1.0253553362543664,140
2627000,-729053.72323249,140415.03125,-588638.69198249,301.3758263245469,543.882293201021,1.0255753413329993,140
2628000,-728619.9587677671,140384.375,-588235.5837677671,301.3100281504233,545.4855705174111,1.022560996371594,140
2629000,-726810.5362918638,139622.578125,-587187.9581668638,299.6749669988446,543.2576464255471,1.0267545651031278,140
2630000,-727711.1724604908,140363.046875,-587348.1255854908,301.2642511332578,543.7276716348281,1.025866987452552,140
2631000,-726932.2323224684,140240.3125,-586691.9198224684,301.0008236828291,544.3893837084904,1.024620033357039,140
2632000,-727408.9925252199,139398.265625,-588010.7269002199,299.1935202161133,546.4775224595816,1.0207048699534877,140
2633000,-727960.0973264556,139591.25,-588368.8473264556,299.6077267648395,545.7276002563208,1.0221074914162742,140
2634000,-728384.5529086562,140435.671875,-587948.8810336562,301.42012774555474,544.9724175513068,1.0235238528234278,140
2635000,-728313.1567091187,140132.484375,-588180.6723341187,300.7693898400018,543.5437585592811,1.0262140990692221,140
2636000,-726041.4082167735,139999.84375,-586041.5644667735,300.4847003903915,544.9759492591887,1.0235172198935467,140
2637000,-726281.6342610568,140024.125,-586257.5092610568,300.5368157637799,545.9516709805056,1.021687995739331,140
2638000,-727951.0982057909,139394.875,-588556.2232057909,299.1862428441537,546.230224752142,1.0211669790841689,140
2639000,-728859.6032559564,139198.75,-589660.8532559564,298.76529550388875,544.6214881809578,1.024183365143458,140
2640000,-729213.9516671784,140167.265625,-589046.6860421784,300.8440415910717,544.7739138231473,1.023896802583852,140
2641000,-728409.6090424787,139810.015625,-588599.5934174787,300.07726816948013,544.5436996900901,1.0243296705334417,140
2642000,-727409.5026894677,140383.359375,-587026.1433144677,301.30784829246306,544.5595822519496,1.0242997950526183,140
2643000,-726177.9545237785,140650.5,-585527.4545237785,301.88121800856476,546.13829303502,1.0213388726046428,140
2644000,-726581.4793696096,139773.8125,-586807.6668696096,299.9995646172659,547.5771143913369,1.0186551881640071,140
2645000,-727351.5607839003,140200.265625,-587151.2951589003,300.9148702066421,546.0672317610715,1.0214717823219797,140
2646000,-727933.2945726784,139928.71875,-588004.5758226784,300.3320432606205,544.9108323393103,1.0236395303429753,140
2647000,-727935.0920577366,139009.515625,-588925.5764327366,298.3591376614773,543.5694937500248,1.0261655131645915,140
2648000,-727734.666830129,140333.921875,-587400.744955129,301.2017395142127,544.2470205078598,1.0248880517051098,140
2649000,-727543.8327476708,139517.640625,-588026.1921226708,299.44973736713496,545.0441294903751,1.0233891868831906,140
2650000,-729637.1685629068,139365.609375,-590271.5591879068,299.1234293986218,544.6624251707082,1.0241063872173448,140
2651000,-728679.0072411932,139783.21875,-588895.7884911932,300.01975345560555,543.99890132483,1.02535550556479,140
2652000,-728635.9136802955,138946.296875,-589689.6168052955,298.22344988752,545.6304540941703,1.0222894713980573,140
2653000,-726631.160660116,140147.09375,-586484.066910116,300.8007462583533,547.2366469829204,1.019288952174324,140
2654000,-727990.1722200215,139723.015625,-588267.1565950215,299.89053818297646,546.9148277876787,1.0198887288372358,140
2655000,-726725.8724677041,139572.5625,-587153.3099677041,299.56761737837076,545.838921570998,1.0218990373372607,140
2656000,-727707.8718690388,139059.671875,-588648.1999940388,298.466789108438,546.9539344069866,1.0198158078876896,140
2657000,-728596.8788507925,139845.15625,-588751.7226007925,300.1526912549053,544.2300860162094,1.024919942551647,140
2658000,-727311.3878219379,139343.9375,-587967.4503219379,299.0769145833774,544.1449348820651,1.02508032830537,140
2659000,-728219.2672665697,139309.90625,-588909.3610165697,299.00387257357045,545.5130664856134,1.022509455342848,140
2660000,-729242.5734808147,140627.3125,-588615.2609808147,301.8314501745182,543.3584922990152,1.026564002219833,140
2661000,-728946.5068612266,140522.5625,-588423.9443612266,301.6066229781243,545.0099798950536,1.0234533110788524,140
2662000,-727658.489139298,139118.5625,-588539.926639298,298.5931873338569,545.6435639177324,1.0222649095128165,140
