#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2767000,-726480.0740642641,140463.40625,-586016.6678142641,301.4796546360081,544.6999987315997,1.024035744067374,137
2768000,-725000.1796419369,139883.328125,-585116.8515169369,300.23462037793485,547.3947394840512,1.0189945724000935,137
2769000,-727474.6399120837,140197.1875,-587277.4524120837,300.90826356020864,544.1463252050376,1.0250777091702896,137
2770000,-726872.1778241387,140009.6875,-586862.4903241387,300.50582824446786,545.2294793898855,1.0230412873470887,137
2771000,-727914.823158876,140006.859375,-587907.963783876,300.4997581784554,547.3412536272912,1.0190941479343283,137
2772000,-727489.6839920627,140312.265625,-587177.4183670627,301.1552582352446,547.6540441025019,1.0185120962791832,137
2773000,-726667.4085282544,141642.625,-585024.7835282544,304.01063740925474,546.1832538620951,1.0212547978181834,137
2774000,-727211.2164796758,141105.453125,-586105.7633546758,302.85769376593356,546.0296753846238,1.0215420400030493,137
2775000,-726346.6057720874,140205.515625,-586141.0901470874,300.92613839548284,546.5686101609245,1.0205347656726613,137
2776000,-727947.5821975963,140349.59375,-587597.9884475963,301.23537639935336,544.1045213461359,1.0251564664719408,137
2777000,-726778.2635594644,140311.28125,-586466.9823094644,301.153145449837,546.3440862826952,1.0209541614878805,137
2778000,-727861.877668188,139068.859375,-588793.018293188,298.48650843890925,545.0705169941725,1.0233396434109,137
2779000,-728332.504264662,139699.578125,-588632.926139662,299.8402337685088,545.2438897742467,1.0230142491382348,137
2780000,-728174.9087756258,139484.09375,-588690.8150256258,299.3777349818937,545.8831027291434,1.0218163297342016,137
2781000,-729137.0881954152,139334.0,-589803.0881954152,299.05558551164313,545.9314783141767,1.0217257854723096,137
2782000,-728299.5836377274,139774.125,-588525.4586377274,300.0002353427921,544.8595850121637,1.0237358098089786,137
2783000,-727500.6393314591,139854.65625,-587645.9830814591,300.17308131090283,544.3542207878995,1.0246862193651436,137
2784000,-727746.2463252414,140211.0625,-587535.1838252414,300.93804377357355,545.3319335909019,1.0228490835327773,137
2785000,-728932.5332036512,140125.796875,-588806.7363286512,300.75503631374033,543.585088673084,1.0261360734824565,137
2786000,-727519.4068623567,139746.234375,-587773.1724873567,299.94037308957564,545.8209960356891,1.021932597950372,137
2787000,-727118.2535957722,138924.734375,-588193.5192207722,298.1771698262098,545.542318846748,1.0224546276698738,137
2788000,-726959.1343574179,141089.21875,-585869.9156074179,302.8228495748457,546.9970907202664,1.0197353476965119,137
2789000,-727781.9402690213,139449.40625,-588332.5340190213,299.30328444848163,546.1074399785283,1.0213965744845785,137
2790000,-728289.0829873243,140742.203125,-587546.8798623243,302.0780424142384,546.1023061155558,1.0214061765499702,137
2791000,-728749.4082486611,140125.625,-588623.7832486611,300.7546674147009,545.9318547012563,1.021725081054018,137
2792000,-728788.2513552699,139118.515625,-589669.7357302699,298.593086725028,543.9268923394662,1.025491249560229,137
2793000,-730136.7333441507,139598.59375,-590538.1395941507,299.6234888147061,545.2420785956409,1.023017647374714,137
2794000,-729407.0291051008,139678.09375,-589728.9353551008,299.7941213885802,544.9295437822303,1.0236043812620321,137
2795000,-728120.7086771782,139887.265625,-588233.4430521782,300.24307151956543,543.7105964359022,1.0258992047442455,137
2796000,-729134.9600111032,139459.34375,-589675.6162611032,299.3246135202159,544.6644063753322,1.0241026620532143,137
2797000,-726888.0365836471,139763.65625,-587124.3803336471,299.97776603766323,545.2545318495581,1.0229942823263183,137
2798000,-726914.0293845972,139615.046875,-587298.9825095972,299.65880251366235,546.175149856974,1.02126995093182,137
2799000,-726893.6895319046,139277.40625,-587616.2832819046,298.93411711884204,546.0943506586923,1.021421056309792,137
2800000,-727664.1766647976,139592.40625,-588071.7704147976,299.61020844928663,544.8067429371293,1.0238351043297946,137
2801000,-728396.8649203312,140437.15625,-587959.7086703312,301.4233136918043,544.8418280420776,1.0237691744392532,137
2802000,-726713.8210481061,141590.6875,-585123.1335481061,303.89916282679457,545.0238112198138,1.0234273384243904,137
2803000,-727237.1883714227,139983.15625,-587254.0321214227,300.44888364729053,544.8721324251552,1.023712235037513,137
2804000,-727259.4975613123,139831.203125,-587428.2944363123,300.1227433601589,547.1771619355648,1.0193997617179364,137
2805000,-727316.3536801673,139295.375,-588020.9786801673,298.97268383660054,545.6182412833143,1.0223123537487737,137
2806000,-727337.1598036448,139869.53125,-587467.6285536448,300.2050078459516,544.1126319088442,1.0251411854523145,137
2807000,-726874.3572728559,139045.34375,-587829.0135228559,298.43603634306015,547.0945281808705,1.0195537329706288,137
2808000,-727888.0430258615,139548.90625,-588339.1367758615,299.51684345603474,545.3166296357163,1.0228777891245113,137
2809000,-728054.2769327406,139845.375,-588208.9019327406,300.15316076277367,545.4330877642817,1.0226593894055633,137
2810000,-728899.1457380019,139972.515625,-588926.6301130019,300.42604544312223,545.7315175712636,1.0221001546273583,137
2811000,-727882.3792515872,139623.625,-588258.7542515872,299.6772139293575,547.0363569716388,1.0196621511274253,137
2812000,-727573.2922793264,139790.15625,-587783.1360293264,300.034643562288,547.2786960177608,1.0192106372006655,137
2813000,-727469.3648706768,140064.1875,-587405.1773706768,300.6228027762432,546.0104369603074,1.0215780335626816,137
2814000,-726650.5681123193,140148.8125,-586501.7556123193,300.80443524874755,545.4263790356684,1.022671968086337,137
2815000,-727697.0502529386,140659.734375,-587037.3158779386,301.901037947865,545.7801751884417,1.022009031936754,137
2816000,-728571.5416807095,140336.78125,-588234.7604307095,301.20787665277777,545.3956476730273,1.0227295924976212,137
2817000,-727915.7240266837,140820.40625,-587095.3177766837,302.24589147717865,545.5892243758027,1.02236672495277,137
2818000,-728182.8524929648,139611.21875,-588571.6337429648,299.65058612596596,545.2406695799684,1.0230202910658006,137
2819000,-728728.7869236637,138607.5,-590121.2869236637,297.4962828082527,544.670663674992,1.024090896930423,137
2820000,-727617.3784041163,140252.5,-587364.8784041163,301.02698197835224,544.0516454655641,1.0252561004889325,137
2821000,-727257.3107267898,139271.03125,-587986.2794767898,298.92043431810686,545.2312315407867,1.0230379997094592,137
2822000,-728123.0553444168,140152.140625,-587970.9147194168,300.81157847560195,544.7967455268036,1.02385389243697,137
2823000,-727856.799442566,139133.828125,-588722.971317566,298.6259522758135,546.638817426279,1.0204036938336098,137
2824000,-726973.1385583133,140425.328125,-586547.8104333133,301.39792673063636,546.3550449490019,1.0209336834195006,137
2825000,-726738.4953832412,139060.53125,-587677.9641332412,298.4686336036351,546.6635329843909,1.0203575597030692,137
2826000,-728101.3625733601,139234.59375,-588866.7688233601,298.8422277217479,545.8698085779178,1.0218412151200553,137
2827000,-727554.7117492333,139178.4375,-588376.2742492333,298.7216983446835,545.1331445657487,1.023222077129335,137
2828000,-728578.7525605094,139766.0,-588812.7525605094,299.98279647911005,543.5295754903153,1.0262408774930596,137
2829000,-728840.4450865453,140421.28125,-588419.1638365453,301.38924083507163,545.392909892087,1.0227347264286544,137
2830000,-728670.8545269035,138955.921875,-589714.9326519035,298.24410823372807,543.9698473877266,1.0254102707590564,137
2831000,-728114.0037153745,140144.71875,-587969.2849653745,300.79564874435385,544.7302215535068,1.0239789283286929,137
2832000,-726841.9290108001,139224.5625,-587617.3665108001,298.82069743235576,545.7091155804453,1.0221421130217219,137
2833000,-728806.6187576484,139989.640625,-588816.9781326484,300.4628012019599,545.4455927770672,1.0226359436780534,137
2834000,-727173.9446229786,140488.6875,-586685.2571229786,301.53391633108043,545.615145377485,1.0223181545092588,137
2835000,-727581.4579082215,139881.21875,-587700.2391582215,300.2300929806327,545.3424411879599,1.0228293753912332,137
2836000,-728953.7427578326,139636.53125,-589317.2115078326,299.70491489359097,542.678299959626,1.0278506963261842,137
2837000,-728617.9595283521,140400.578125,-588217.3814033521,301.34480526895857,545.8802821315129,1.0218216095232189,137
2838000,-726159.2101992993,138773.96875,-587385.2414492993,297.8535782960779,545.7572653430259,1.0220519339197822,137
2839000,-728827.9643248096,139867.046875,-588960.9174498096,300.199675578018,546.9469661878005,1.0198288005552023,137
2840000,-727634.0005814247,141678.125,-585955.8755814247,304.086831829035,545.2245063673566,1.023050618562598,137
2841000,-728410.4992462602,141278.71875,-587131.7804962602,303.2295775339544,543.6108775914187,1.0260873935525836,137
2842000,-727483.9366780827,141150.71875,-586333.2179280827,302.9548483584087,545.7796725555612,1.022009973150525,137
2843000,-728016.3051360501,139733.03125,-588283.2738860501,299.91203493609225,543.631418698803,1.0260486228513113,137
2844000,-726916.8408339964,140983.453125,-585933.3877089964,302.59584252049154,543.2232346581143,1.0268196073123903,137
2845000,-727137.8700133273,140421.765625,-586716.1043883273,301.39028045963727,546.943740081899,1.0198348159375366,137
2846000,-727117.9777269522,138505.125,-588612.8527269522,297.27655312585813,546.5690628491765,1.0205339204288844,137
2847000,-728268.9659215072,140441.28125,-587827.6846715072,301.4321672687506,546.0814581650503,1.021445171145184,137
2848000,-727398.732276273,139669.328125,-587729.404151273,299.7753075375693,546.2723392422693,1.0210882529185377,137
2849000,-728083.7576895412,140500.875,-587582.8826895412,301.56007462660364,543.1412216657897,1.0269746545546434,137
2850000,-727435.469807093,139675.59375,-587759.876057093,299.7887555843703,545.9788877335208,1.0216370651439117,137
2851000,-727746.991940652,140634.34375,-587112.648190652,301.8465414988584,545.4779970766326,1.022575193653959,137
2852000,-728088.9276189608,139404.921875,-588684.0057439608,299.2078066698221,546.4867589996499,1.0206876183343514,137
2853000,-727537.5916260639,139962.90625,-587574.6853760639,300.40542063319054,545.6528242563381,1.0222475605341508,137
2854000,-726526.4693861585,139144.28125,-587382.1881361585,298.64838804466604,546.5972381437296,1.0204813152530752,137
2855000,-727911.439300674,140199.671875,-587711.767425674,300.91359582814226,545.3786368994226,1.0227614922098205,137
2856000,-728185.7734251162,139776.0625,-588409.7109251162,300.00439384105476,543.7089070660949,1.0259023923380466,137
2857000,-728626.9540661573,140075.46875,-588551.4853161573,300.6470159677403,543.3483773975782,1.0265831125993485,137
2858000,-726202.0692152288,140676.203125,-585525.8660902288,301.93638518309757,543.9262363879783,1.0254924862582702,137
2859000,-727789.752665827,139842.0625,-587947.690165827,300.1460510721956,545.250371262929,1.0230020883848872,137
2860000,-727933.3792734658,139948.78125,-587984.5980234658,300.3751038394047,544.846512744195,1.0237603718618171,137
2861000,-728461.2862891583,140278.09375,-588183.1925391583,301.08191439895086,545.6481228030603,1.022256368498374,137
2862000,-727343.2623557849,140879.671875,-586463.5904807849,302.373094573229,545.7522029022666,1.022061414554658,137
2863000,-727860.531347583,139492.125,-588368.406347583,299.3949726279179,545.5195494269989,1.022497303864735,137
2864000,-728062.8718123464,140574.59375,-587488.2780623464,301.71829877824234,543.5776758399743,1.0261500670215562,137
2865000,-728560.2787741693,140576.78125,-587983.4975241693,301.72299385692605,543.9597351342425,1.0254293332151785,137
2866000,-727295.438295967,139492.78125,-587802.657045967,299.39638115152303,544.2443912869536,1.0248930028945666,137
2867000,-727860.5079428433,140343.828125,-587516.6798178433,301.2230015133943,543.8264634493563,1.0256806278912458,137
2868000,-727952.8884543404,140350.375,-587602.5134543404,301.23705321316896,544.5482545876919,1.024321102483282,137
2869000,-727683.717815577,139862.359375,-587821.358440577,300.18961469512453,545.0557123974771,1.0233674389744698,137
2870000,-727850.0237984778,139589.890625,-588260.1331734778,299.60480910880045,545.9274142137346,1.0217333916047522,137
2871000,-727269.1942851795,139842.65625,-587426.5380351795,300.1473254506954,544.6045211786593,1.0242152732911776,137
2872000,-728284.5751289008,140464.984375,-587819.5907539008,301.48304179991555,544.0411781613321,1.0252758263257813,137
2873000,-727845.3054495715,139936.6875,-587908.6179495715,300.34914676153943,543.3646516616799,1.0265523655041047,137
2874000,-727010.7856946439,139929.90625,-587080.8794446439,300.33459201762014,545.3718819990132,1.02277415999166,137
2875000,-726408.5380373644,140285.203125,-586123.3349123644,301.0971734046727,545.0736644724332,1.0233337342292776,137
2876000,-727588.0671818387,139764.140625,-587823.9265568387,299.978805662229,544.9113464606571,1.0236385645437909,137
2877000,-728571.0704853367,139608.375,-588962.6954853367,299.64448252367725,545.8385008029431,1.0218998250839468,137
2878000,-727396.2712913956,138962.390625,-588433.8806663956,298.25799225212114,546.5541502883158,1.0205617653811014,137
2879000,-726435.9080406176,140825.078125,-585610.8299156176,302.2559188237958,546.4595312941001,1.020738474766235,137
2880000,-725802.2992448965,140622.140625,-585180.1586198965,301.82034966705896,547.4044561912132,1.0189764847288156,137
2881000,-727044.6277549732,140555.578125,-586489.0496299732,301.677485129971,546.2531704862035,1.0211240842742153,137
2882000,-726746.8196590245,139385.46875,-587361.3509090245,299.16605400581403,547.5318033605221,1.0187394870418758,137
2883000,-727362.3920156155,139424.75,-587937.6420156155,299.25036420446173,547.477480352297,1.018840570639868,137
2884000,-729148.763367895,139766.296875,-589382.466492895,299.98343366835996,544.6992215959423,1.0240372050841327,137
2885000,-728426.3534435602,139712.71875,-588713.6346935602,299.868437776887,543.8762208717948,1.0255867917897021,137
2886000,-728491.3229239667,138120.875,-590370.4479239667,296.45182901879997,543.5853796778156,1.026135524147497,137
2887000,-728760.9412164092,140104.4375,-588656.5037164092,300.7091922240222,544.388865379398,1.024621008928741,137
2888000,-728280.7314421218,139377.125,-588903.6064421218,299.1481456342636,544.6270854838994,1.0241728392906035,137
2889000,-727228.4075881969,140348.3125,-586880.0950881969,301.2326264246958,545.3577207276523,1.0228007183071837,137
2890000,-728047.3370562727,140140.03125,-587907.3058062727,300.7855878614604,545.4207951279537,1.022682437994971,137
2891000,-728651.7737001432,139303.0,-589348.7737001432,298.98904953944066,546.7961926547553,1.0201100080570586,137
2892000,-727589.4980215393,139546.96875,-588042.5292715393,299.51268495777214,546.6227744794256,1.0204336418763797,137
2893000,-727645.2399580469,140368.59375,-587276.6462080469,301.2761565113484,545.9869513648463,1.0216219766795789,137
2894000,-727144.8392644338,139502.84375,-587641.9955144338,299.41797851346774,543.2789461937925,1.0267143102130114,137
2895000,-728479.5176276695,140142.8125,-588336.7051276695,300.79155731864387,545.2442696855803,1.0230135363298123,137
2896000,-726809.13700312,140168.875,-586640.26200312,300.8474958275318,545.0811114576125,1.0233197532804021,137
2897000,-727059.7579769352,139925.5625,-587134.1954769352,300.3252689328055,545.6589645809621,1.0222360571368365,137
2898000,-728135.4243100099,140055.46875,-588079.9555600099,300.60408953406125,546.6405988226692,1.0204003685345733,137
2899000,-726849.8507045377,140311.375,-586538.4757045377,301.1533466674949,546.0954065759596,1.021419081313999,137
2900000,-728395.8875827268,139332.125,-589063.7625827268,299.05156115848575,545.2140956965487,1.0230701533532311,137
2901000,-728442.20110639,139467.84375,-588974.35735639,299.34285725452946,546.5958864105872,1.0204838389061965,137
2902000,-727036.5286029838,139324.640625,-587711.8879779838,299.03549728213244,543.9321566128136,1.0254813246712748,137
2903000,-726273.1547825933,140077.390625,-586195.7641575933,300.65114092972664,545.1489232460934,1.0231924611961682,137
2904000,-727429.2028680667,139231.453125,-588197.7497430667,298.83548693020924,545.1573491015866,1.0231766469145962,137
2905000,-729276.5189519683,140496.609375,-588779.9095769683,301.5509192231705,544.4278607564449,1.0245476190722451,137
2906000,-729038.6155764665,139160.40625,-589878.2093264665,298.68299748181977,543.87705950352,1.0255852103852183,137
2907000,-727233.2379679596,140493.875,-586739.3629679596,301.54505037481596,545.7729241725629,1.022022610118065,137
2908000,-726907.4993043952,138520.9375,-588386.5618043952,297.31049183748564,546.2676181143469,1.0210970776925168,137
2909000,-728299.6726962402,139794.03125,-588505.6414462402,300.0429605588133,545.2294134649817,1.0230414110452912,137
2910000,-729476.1800623816,142410.5625,-587065.6175623816,305.65887831742396,544.6785183549345,1.024076128758086,137
2911000,-725927.7315451596,139841.0,-586086.7315451596,300.14377060540636,545.885703957086,1.0218114606248443,137
2912000,-727788.6014304813,140607.6875,-587180.9139304813,301.78932861147064,546.1172385519561,1.0213782483292633,137
2913000,-727991.4546799688,141677.625,-586313.8296799688,304.085758668193,544.5136822972784,1.0243861387308235,137
2914000,-728503.5195744848,140104.78125,-588398.7383244848,300.70993002210105,545.5364714346251,1.0224655869987145,137
2915000,-730316.7138782619,141250.90625,-589065.8076282619,303.1698829621196,543.7896134047709,1.025750133405762,137
2916000,-728244.1596176447,139926.8125,-588317.3471176447,300.3279518349104,543.7592847807151,1.0258073454682348,137
2917000,-726933.8669990888,140872.21875,-586061.6482490888,302.3570977694283,544.8699424746171,1.0237163495591357,137
2918000,-728571.4721388575,139717.515625,-588853.9565138575,299.87873341371466,544.8703236753645,1.0237156333493873,137
2919000,-728190.8316671941,139435.5,-588755.3316671941,299.27343716256416,544.3020299812722,1.0247844721685189,137
2920000,-727899.8431508532,138476.609375,-589423.2337758532,297.2153494215893,544.6348672714117,1.0241582058253402,137
2921000,-728247.7859348571,139264.390625,-588983.3953098571,298.90618140067437,545.5261842104353,1.022484868076368,137
2922000,-727869.7320868047,140113.125,-587756.6070868047,300.72783839365155,546.0164365146335,1.0215668086022212,137
2923000,-729925.2493507639,139179.765625,-590745.4837257639,298.72454892817,543.8073581322682,1.0257166626254839,137
2924000,-727677.5518265842,140074.046875,-587603.5049515842,300.6439641665959,545.1852140802445,1.0231243513007515,137
2925000,-726253.7019232279,140087.859375,-586165.8425482279,300.67361023485546,545.6130763041386,1.022322031343112,137
2926000,-727310.6859329045,140033.34375,-587277.3421829045,300.5566021668038,545.6987041249399,1.0221616146020802,137
2927000,-726976.8894223375,139693.15625,-587283.7331723375,299.8264503589447,547.1362768125381,1.0194759370447013,137
2928000,-728668.6527721984,141002.078125,-587666.5746471984,302.63581776185515,542.7763339064727,1.0276650503165197,137
2929000,-727866.4641292226,140129.6875,-587736.7766292226,300.76338684654195,546.188647245721,1.021244713355732,137
2930000,-727848.1768486304,140215.15625,-587633.0205986304,300.9468302779672,545.8156627143375,1.021942583546823,137
2931000,-727933.2968588937,139536.21875,-588397.0781088937,299.4896119996696,545.4897810805797,1.022553103359079,137
2932000,-727671.6266252408,140385.03125,-587286.5953752408,301.31143667402836,544.9508327094944,1.0235643933623688,137
2933000,-727501.6960823899,140649.3125,-586852.3835823899,301.8786692515651,545.4897101743875,1.0225532362769791,137
2934000,-726900.830418162,140826.375,-586074.455418162,302.25870233472966,546.2083370299443,1.0212078994027365,137
2935000,-726443.6629016083,139460.109375,-586983.5535266083,299.32625679775515,545.4282230034755,1.0226685106668143,137
2936000,-727395.5912428452,140602.40625,-586793.1849928452,301.7779933500773,545.5226038780349,1.02249157877117,137
2937000,-727597.8868386801,139931.6875,-587666.1993386801,300.3384151531196,544.7366947475892,1.0239667602217832,137
2938000,-728663.9496733472,140408.5,-588255.4496733472,301.3618081610486,544.041131409489,1.0252759144322345,137
2939000,-727374.8202251922,139800.28125,-587574.5389751922,300.05637506933795,545.6634831060459,1.0222275922140247,137
2940000,-728637.8325818721,139514.75,-589123.0825818721,299.4435331560173,543.3686915927194,1.0265447331159505,137
2941000,-728520.0241759596,139384.90625,-589135.1179259596,299.16484669986676,544.0285750986177,1.025299578047897,137
2942000,-729236.841155774,140534.5,-588702.341155774,301.6322446932265,545.6500459139036,1.0222527656171474,137
2943000,-727309.0914279381,140502.5,-586806.5914279381,301.56356239934,545.0067615369857,1.0234593547455615,137
2944000,-727772.2804844659,139749.96875,-588022.3117344659,299.94838825961415,545.4153283082735,1.0226926885695122,137
2945000,-727566.5277910018,139205.453125,-588361.0746660018,298.7796825664265,545.1720684082214,1.0231490217817616,137
2946000,-728421.6096201492,139757.1875,-588664.4221201492,299.9638820192702,546.5132536050719,1.0206381360655712,137
2947000,-727554.560447948,139371.75,-588182.810447948,299.1366091552123,547.5214571814489,1.0187587375406892,137
2948000,-727726.7679314688,139742.90625,-587983.8616814688,299.93322986272125,545.3608034147352,1.0227949368602172,137
2949000,-728002.8101096889,139830.703125,-588172.1069846889,300.1216701993169,545.3971561555006,1.0227267637889492,137
2950000,-727799.0772239668,139735.78125,-588063.2959739668,299.9179373207231,544.3754172924752,1.0246463208586212,137
2951000,-728208.1989404578,139949.578125,-588258.6208154578,300.37681418949666,545.3631498327395,1.0227905362980314,137
2952000,-727219.3401350342,139852.15625,-587367.1838850342,300.1677155066929,546.5898392079833,1.020495129040197,137
2953000,-726521.1854676623,140507.40625,-586013.7792176623,301.5740927901019,547.5885624152793,1.018633891902939,137
2954000,-726504.461952066,139940.6875,-586563.774452066,300.3577320482752,545.0812216151709,1.0233195464737812,137
2955000,-728550.343423456,139453.21875,-589097.124673456,299.3114672999017,544.9735178147182,1.0235217864003647,137
2956000,-727353.8127496811,139044.265625,-588309.5471246811,298.4337223399946,545.0334413876619,1.0234092555393763,137
2957000,-727354.1983574219,140347.4375,-587006.7608574219,301.2307483932223,545.318297192113,1.0228746612147948,137
2958000,-726544.7997751702,139441.890625,-587102.9091501702,299.2871534995757,545.1926149721005,1.0231104625713898,137
2959000,-728303.8114309162,139953.46875,-588350.3426809162,300.38516472229827,544.6361390385238,1.0241558143374636,137
2960000,-728266.0984416325,140130.375,-588135.7234416325,300.7648624426997,544.9513479434177,1.0235634256152477,137
2961000,-727658.1240062723,140681.4375,-586976.6865062723,301.94761983566207,545.5947255660203,1.0223564165066605,137
2962000,-727362.5713011725,139746.125,-587616.4463011725,299.9401383356415,543.9493500779555,1.025448910665436,137
2963000,-729530.1401103251,139468.546875,-590061.5932353251,299.3443663869635,543.6952112736108,1.0259282350270809,137
2964000,-728201.4409816163,140430.125,-587771.3159816163,301.4082223674641,544.6891307597692,1.024056176257024,137
2965000,-728185.9768731501,139504.84375,-588681.1331231501,299.4222711568357,545.5570664440507,1.022426988491433,137
2966000,-729699.4330231752,140214.609375,-589484.8236481752,300.9456565082963,544.4213661890052,1.024559841211236,137
2967000,-728214.091968013,140237.53125,-587976.560718013,300.9948542256456,545.7816112800676,1.0220063427684456,137
2968000,-727369.4641652042,138964.65625,-588404.8079152042,298.2628550121864,546.8761347387871,1.0199608888784997,137
2969000,-727270.8139062915,140062.15625,-587208.6576562915,300.61844306032265,544.6172988046649,1.02419124350046,137
2970000,-726479.0478638848,139197.921875,-587281.1259888848,298.76351808124423,546.6290520777264,1.0204219230105933,137
2971000,-727584.8709927602,139179.03125,-588405.8397427602,298.7229727231833,546.2364672512831,1.021155308984547,137
2972000,-727742.8547523236,139126.71875,-588616.1360023236,298.61069327009164,545.6438823288665,1.022264312968917,137
2973000,-727481.3103143172,140478.765625,-587002.5446893172,301.51262079562247,546.8916788268585,1.0199318989294843,137
2974000,-727536.2317618374,140352.375,-587183.8567618374,301.24134585653684,547.045662515665,1.0196448061200716,137
2975000,-727451.2525282893,139468.28125,-587982.9712782893,299.3437962702662,547.3561839562988,1.0190663499275379,137
2976000,-728630.0666288408,139008.4375,-589621.6291288408,298.3568236584118,544.7391454485625,1.023962153546539,137
2977000,-727328.7167168651,140934.65625,-586394.0604668651,302.49110872957004,544.3253374804154,1.024740591860985,137
2978000,-727546.7817413537,140794.453125,-586752.3286163537,302.1901877222248,544.5604822526839,1.024298102181766,137
2979000,-726456.5116756698,140064.15625,-586392.3554256698,300.6227357036906,547.4493925085678,1.0188928440282847,137
2980000,-726005.4757323256,140838.4375,-585167.0382323256,302.28459234004237,544.1312579124842,1.0251060941334937,137
2981000,-728300.7576466184,139313.171875,-588987.5857716184,299.01088165531957,546.7289645273647,1.0202354451383615,137
2982000,-727864.4607911156,140261.6875,-587602.7732911156,301.0467013088236,545.2291486190434,1.0230419079893065,137
2983000,-727258.4546039766,139958.109375,-587300.3452289766,300.3951249963628,544.9763449084194,1.0235164768267981,137
2984000,-726700.5294099869,139275.984375,-587424.5450349869,298.9310653176977,546.19563835677,1.021231641784489,137
2985000,-727205.7004307043,140271.875,-586933.8254307043,301.0685669609788,545.3334300354411,1.0228462767418467,137
2986000,-727378.6081562089,139595.421875,-587783.1862812089,299.61668095061475,545.5073334603337,1.022520201435882,137
2987000,-727629.7752002375,139403.15625,-588226.6189502375,299.2040170705989,546.147267601727,1.0213220894503794,137
2988000,-727889.3259154949,139310.75,-588578.5759154949,299.0056835324913,546.2522060882854,1.0211258870494353,137
2989000,-728941.2698656023,139451.15625,-589490.1136156023,299.3070405114285,545.5571524246593,1.0224268273554378,137
2990000,-729368.9071135055,139651.78125,-589717.1258635055,299.73764629927126,543.5792375220201,1.0261471189322522,137
2991000,-727931.5564615,139912.03125,-588019.5252115,300.29622651751953,546.3437388253484,1.0209548107824529,137
2992000,-728623.5804244522,139502.90625,-589120.6741744522,299.41811265857297,546.5832887604257,1.0205073590149565,137
2993000,-727273.5590247894,140458.34375,-586815.2152747894,301.46878888248307,546.4409118662634,1.0207732554094087,137
2994000,-727071.5037022876,139970.8125,-587100.6912022876,300.4223899890043,544.7565797258229,1.023929382872896,137
2995000,-727004.9388928274,140229.625,-586775.3138928274,300.9778848698318,544.5519727637796,1.0243141084654104,137
2996000,-726104.4937098492,140029.3125,-586075.1812098492,300.5479498075154,545.3293519152124,1.022853925862653,137
2997000,-727287.5755557129,140197.6875,-587089.8880557129,300.9093367210507,545.3416072650746,1.0228309394765929,137
2998000,-726694.6051819511,140821.4375,-585873.1676819511,302.2481048714152,544.5585328732018,1.0243017689055127,137
2999000,-727666.104439158,139550.03125,-588116.073189158,299.51925806792923,544.0741279434699,1.025213734391294,137
3000000,-728740.6355691375,139742.90625,-588997.7293191375,299.93322986272125,544.0499509004126,1.0252592938781724,137
3001000,-727479.5651991796,140003.3125,-587476.2526991796,300.4921454437326,547.3405574244229,1.0190954441954208,137
3002000,-726837.6436183127,139683.578125,-587154.0654933127,299.8058926215656,547.4876288319688,1.0188216849477072,137
3003000,-727600.593554439,139673.78125,-587926.812304439,299.7848653763182,547.7516157092883,1.0183306675824613,137
3004000,-726825.7169856299,139193.890625,-587631.8263606299,298.7548657219558,546.3534268036645,1.020936707138212,137
3005000,-728374.6437242907,138687.953125,-589686.6905992907,297.6689610949818,544.9175548408138,1.0236269019770499,137
3006000,-728245.728690437,140869.34375,-587376.384940437,302.35092709458695,544.6277720305683,1.0241715482391966,137
3007000,-727371.5409269771,139585.765625,-587785.7753019771,299.59595553185414,545.7385123271004,1.0220870543222471,137
3008000,-726076.5623997943,139829.640625,-586246.9217747943,300.11938973252774,546.0248891221486,1.0215509944819208,137
3009000,-725629.9405660406,141208.109375,-584421.8311910406,303.0780271013017,547.8773083281563,1.0180970447502389,137
3010000,-728616.3239316158,140469.90625,-588146.4176816158,301.4936057269537,545.4802911582365,1.022570893093557,137
3011000,-727393.879375509,139653.5,-587740.379375509,299.7413352896655,545.0863727911527,1.0233098758980108,137
3012000,-727752.059007477,139127.25,-588624.809007477,298.61183350348625,545.9854768724836,1.0216247356793435,137
3013000,-727747.2537871571,141010.4375,-586736.8162871571,302.65375966968196,545.2861848106648,1.0229348992002958,137
3014000,-727385.4986553676,138906.96875,-588478.5299053676,298.1390390800434,545.4971250288937,1.022539336875637,137
3015000,-726890.6811148552,140133.921875,-586756.7592398552,300.77247517742245,546.182094317255,1.0212569659425939,137
3016000,-727882.2059072359,139547.1875,-588335.0184072359,299.51315446564047,545.3523953330294,1.0228107060096165,137
3017000,-727318.8735867729,139315.5,-588003.3735867729,299.0158785604901,545.6386564330455,1.0222741037832923,137
3018000,-727846.1578286383,140039.96875,-587806.1890786383,300.57082154796,544.6590869187024,1.0241126640339506,137
3019000,-726982.2429860402,140459.65625,-586522.5867360402,301.4716059296932,546.0996715058324,1.0214111042340266,137
3020000,-728474.7570418688,140693.28125,-587781.4757918688,301.97304033310627,545.6527020991438,1.0222477893883166,137
3021000,-727355.8446356943,139387.28125,-587968.5633856943,299.1699442138662,545.4421312031751,1.0226424336972164,137
3022000,-728147.699828771,141006.0,-587141.699828771,302.64423536720943,543.8574188421993,1.0256222479819757,137
