#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2731000,-728471.2248452175,140335.9375,-588135.2873452175,301.2060656938569,544.8412512237005,1.0237702582941788,139
2732000,-729283.5382398386,139428.359375,-589855.1788648386,299.25811108428974,543.4230164926705,1.0264421115150442,139
2733000,-727574.5518091507,139908.015625,-587666.5361841507,300.2876076945074,545.6134038946958,1.0223214175329645,139
2734000,-727396.045897115,139641.609375,-587754.436522115,299.7158141833923,545.2975305350046,1.0229136155216911,139
2735000,-727846.7442704411,140057.96875,-587788.7755204411,300.6094553382711,544.9166792956189,1.0236285466901764,139
2736000,-728668.8951799935,139760.109375,-588908.7858049935,299.9701533029405,545.5640855710819,1.0224138341341318,139
2737000,-727865.6750890147,138623.96875,-589241.7063390147,297.5316300434853,545.1785067981016,1.023136938707639,139
2738000,-727898.8488868475,140142.46875,-587756.3801368475,300.790819520565,543.6600495897341,1.0259945878229273,139
2739000,-727719.4124041693,140769.1875,-586950.2249041693,302.1359595634287,545.3780681996421,1.0227625587071187,139
2740000,-728023.378353239,140587.515625,-587435.862728239,301.7460332787522,545.5201367684787,1.0224962029794715,139
2741000,-728277.7511264356,140414.171875,-587863.5792514356,301.37398182934976,545.0279975165626,1.0234194775978658,139
2742000,-727680.4162121126,139498.0,-588182.4162121126,299.4075822678111,545.7030413596513,1.0221534904860328,139
2743000,-727331.6010440383,140397.484375,-586934.1166690383,301.3381650862488,544.1151010993751,1.0251365333687703,139
2744000,-728371.2175711812,140898.53125,-587472.6863211812,302.41357285873727,545.6107826698462,1.0223263289723807,139
2745000,-728330.3133045258,139480.5625,-588849.7508045258,299.3701557834472,546.1420556980587,1.0213318360580412,139
2746000,-728919.1999437707,139806.328125,-589112.8718187707,300.06935360827066,545.2118200067956,1.0230744236022962,139
2747000,-728018.5594860474,139437.375,-588581.1844860474,299.2774615157216,545.3535343297289,1.0228085698209886,139
2748000,-727760.2667825632,139305.6875,-588454.5792825632,298.9948177789663,544.9475337404948,1.0235705897519178,139
2749000,-728579.1329968991,140130.84375,-588448.2892468991,300.76586853098905,544.237956795691,1.0249051201403225,139
2750000,-728328.7339200256,140470.140625,-587858.5932950256,301.4941087710984,544.4568102417808,1.0244931425266013,139
2751000,-727927.2909627324,140152.21875,-587775.0722127324,300.81174615698353,545.1126353507773,1.023260574643761,139
2752000,-729241.0349500142,140280.609375,-588960.4255750142,301.08731373943704,544.13295509723,1.0251028967634217,139
2753000,-728639.2919690805,138901.375,-589737.9169690805,298.1270330931238,545.4396588015958,1.0226470691921374,139
2754000,-729796.0127327759,139977.96875,-589818.0439827759,300.437749603555,544.44509359553,1.0245151899724843,139
2755000,-726702.6928474158,138634.71875,-588067.9740974158,297.5547030015877,546.3322806152548,1.0209762232362527,139
2756000,-726876.3744927077,139704.59375,-587171.7807427077,299.8509989132049,545.6644907102173,1.0222257046057899,139
2757000,-727390.1438511722,138816.5625,-588573.5813511722,297.9449981853037,545.4285319490257,1.0226679313995644,139
2758000,-727042.7646954749,139613.78125,-587428.9834454749,299.6560860752811,546.8557926871102,1.0199988295886235,139
2759000,-727813.5301422458,139378.5,-588435.0301422458,299.15109682657896,545.9593148211544,1.0216736913396802,139
2760000,-727615.6670852201,139454.40625,-588161.2608352201,299.3140160569014,545.3566882899526,1.0228026546142717,139
2761000,-728451.6778330067,139594.09375,-588857.5840830067,299.6138303671283,543.3374397151434,1.0266037782837978,139
2762000,-726850.2050122852,139973.359375,-586876.8456372852,300.42785640204306,546.3173945065133,1.0210040428942653,139
2763000,-726680.4945407193,140923.109375,-585757.3851657193,302.46632542137564,546.2196380481955,1.0211867711087215,139
2764000,-726899.0034449846,139788.0,-587111.0034449846,300.0300155561569,543.7218135249632,1.0258780402397856,139
2765000,-726923.939408348,141093.96875,-585829.970658348,302.8330446028445,544.9038600819564,1.0236526282098946,139
2766000,-728405.9668510323,140027.375,-588378.5918510323,300.54379130925275,545.4638752871383,1.0226016676191128,139
2767000,-727506.7709184736,140040.125,-587466.6459184736,300.5711569107231,545.0495222563361,1.0233790613842284,139
2768000,-728089.5686151423,140388.734375,-587700.8342401423,301.31938477151425,545.2828058309436,1.0229412380693077,139
2769000,-728639.4928889088,139998.75,-588640.7428889088,300.48235285104965,546.0392934061542,1.021524046401758,139
2770000,-726609.7994951485,139719.625,-586890.1744951485,299.8832608110168,545.9550950043906,1.0216815880986065,139
2771000,-727848.383991342,139525.75,-588322.633991342,299.46714269454077,544.3069788755371,1.0247751547241468,139
2772000,-728167.7573501319,140380.25,-587787.5073501319,301.301174573477,546.1725500463008,1.0212748122316393,139
2773000,-728578.3702116152,139461.46875,-589116.9014616152,299.32917445379434,546.1367331512373,1.0213417897677768,139
2774000,-727398.1905413438,139362.5625,-588035.6280413438,299.116889824741,546.0496751062675,1.0215046248055337,139
2775000,-728069.7640690487,140167.28125,-587902.4828190487,300.844075127348,546.5999134729868,1.020476320514781,139
2776000,-726025.8464843705,139237.65625,-586788.1902343705,298.84880083190495,545.203454326326,1.0230901218038697,139
2777000,-727519.7318644188,140721.1875,-586798.5443644188,302.0329361225991,545.5194323114597,1.0224975233808804,139
2778000,-727846.6347575169,139891.09375,-587955.5410075169,300.2512879072618,545.5199113915625,1.0224966254150898,139
2779000,-727795.4635902923,140679.84375,-587115.6198402923,301.9441991354782,545.3398156874348,1.0228342997319562,139
2780000,-727807.5192354238,139402.21875,-588405.3004854238,299.2020048940202,545.0523125194362,1.0233738224433657,139
2781000,-728576.351611956,139256.90625,-589319.445361956,298.89011752432106,545.567664534964,1.022407127024413,139
2782000,-728686.0768486997,139735.53125,-588950.5455986997,299.9174007403021,545.0267187841026,1.023421878727317,139
2783000,-728776.5241021197,139322.265625,-589454.2584771197,299.03039976813307,544.9910153094081,1.0234889251851897,139
2784000,-728008.2187027559,139983.53125,-588024.6874527559,300.449688517922,545.3206889899003,1.02287017484668,139
2785000,-727703.3334132666,139589.1875,-588114.1459132666,299.60329997636643,545.6782488432175,1.0221999313278005,139
2786000,-727749.4269131925,139479.21875,-588270.2081631925,299.36727166368445,546.8322324128915,1.0200427762521587,139
2787000,-728026.4027751116,139130.0625,-588896.3402751116,298.6178700332224,545.2708180868258,1.0229637273671075,139
2788000,-727565.6758086048,140131.96875,-587433.7070586048,300.7682831428835,545.4071541583113,1.0227080159141169,139
2789000,-727081.8050939627,139633.765625,-587448.0394689627,299.69897897268385,545.4878048204355,1.022556807989917,139
2790000,-729770.2588386163,139623.25,-590147.0088386163,299.676409058726,543.6371419001013,1.0260378210087628,139
2791000,-729027.3805306479,139795.6875,-589231.6930306479,300.0465154041023,542.2916986753819,1.0285834539918124,139
2792000,-727444.0459112413,139560.65625,-587883.3896612413,299.54206273582116,543.7852358217648,1.0257583909053347,139
2793000,-727551.0569715286,140146.15625,-587404.9007215286,300.79873408177457,545.3225918494098,1.0228666056231264,139
2794000,-727771.4968690872,140202.3125,-587569.1843690872,300.91926345883894,546.3790041741267,1.020888914532388,139
2795000,-726387.9394183811,139688.84375,-586699.0956683811,299.8171943466827,545.0375127443338,1.023401610810338,139
2796000,-728390.5333226072,140086.375,-588304.1583226072,300.67042428860583,545.0040793183348,1.0234643916652357,139
2797000,-727902.8016077839,140260.0625,-587642.7391077839,301.0432135360871,547.6458358699433,1.018527361955652,139
2798000,-727178.7463781936,141929.109375,-585249.6370031936,304.6255250354304,545.7587603136867,1.0220491342621933,139
2799000,-726675.2860061144,139628.09375,-587047.1922561144,299.68680530438263,547.0511960361148,1.0196344922309382,139
2800000,-728204.7222652724,139292.40625,-588912.3160152724,298.9663119441013,545.1615847428834,1.0231686973279401,139
2801000,-726617.8695139233,139527.203125,-587090.6663889233,299.47026156823773,545.30762103065,1.0228946872966216,139
2802000,-727916.4639207544,139511.84375,-588404.6201707544,299.43729540862336,545.9409428899493,1.021708072565371,139
2803000,-726493.2101961281,139871.578125,-586621.6320711281,300.2094010981484,546.0365990329244,1.0215290870291611,139
2804000,-728544.0711073121,140207.140625,-588336.9304823121,300.9296261682193,544.8382127354813,1.0237759677209337,139
2805000,-728244.5832291078,138887.734375,-589356.8488541078,298.09775592390366,545.2070250151844,1.023083421346371,139
2806000,-726833.3589218026,139955.578125,-586877.7807968026,300.38969211960034,545.7865182589828,1.0219971542608381,139
2807000,-727926.7833474139,140897.46875,-587029.3145974139,302.4112923919481,544.6924174941051,1.0240499969887096,139
2808000,-726396.7253204444,139589.9375,-586806.7878204444,299.60490971762937,544.1297170210736,1.0251089970757996,139
2809000,-727057.9747268707,139653.28125,-587404.6934768707,299.74086578179714,545.2280686780065,1.0230439343430517,139
2810000,-728965.4851274956,140699.40625,-588266.0788774956,301.9861865534205,545.8571496523247,1.0218649125506345,139
2811000,-727691.0896139238,139581.46875,-588109.6208639238,299.5867330558684,545.901526563721,1.0217818440731223,139
2812000,-728453.9641220076,140033.65625,-588420.3078720076,300.5572728923301,545.0140046170567,1.0234457532637773,139
2813000,-728179.4705809001,139785.21875,-588394.2518309001,300.0240460989735,545.3772251907131,1.022764139627497,139
2814000,-728432.7801412866,139367.90625,-589064.8738912866,299.1283592312396,545.6601373345236,1.0222338601081464,139
2815000,-726884.2114833612,139882.125,-587002.0864833612,300.2320380846589,547.4376266694499,1.018914742649602,139
2816000,-726388.1637863535,139956.21875,-586431.9450363535,300.3910671069291,547.2530322310812,1.0192584337460189,139
2817000,-728032.269707419,139795.921875,-588236.347832419,300.047018448247,546.0848946710997,1.0214387432023053,139
2818000,-728851.9260599967,139902.375,-588949.5510599967,300.2755010987588,544.8830853649213,1.0236916569378265,139
2819000,-727302.0204317654,139362.28125,-587939.7391817654,299.1162861717674,545.2764095737317,1.0229532374794352,139
2820000,-726780.9041729076,139713.4375,-587067.4666729076,299.8699804455973,544.5198024991467,1.0243746250082162,139
2821000,-728575.2824485945,139498.53125,-589076.7511985945,299.4087225012057,543.7656070538276,1.02579541857526,139
2822000,-727399.2260782821,140111.5625,-587287.6635782821,300.7244847660204,545.2045364247471,1.0230880912187745,139
2823000,-726903.7819510968,140996.15625,-585907.6257010968,302.623107513133,545.9591513602742,1.0216739972301125,139
2824000,-727433.7040844159,140595.25,-586838.4540844159,301.7626337355265,546.1166100634487,1.0213794237641045,139
2825000,-727003.0505510448,139979.40625,-587023.6443010448,300.4408349409757,546.6194314297626,1.0204398827089345,139
2826000,-726464.2820483278,139187.375,-587276.9070483278,298.74088109473377,546.2545843174295,1.0211214413726135,139
2827000,-727814.4741733838,139755.75,-588058.7241733838,299.96079668184956,546.0175048516812,1.0215648098061043,139
2828000,-727045.2831577687,139138.21875,-587907.0644077687,298.63537596945713,545.2495593874498,1.023003611632905,139
2829000,-726982.2663784269,139409.171875,-587573.0945034269,299.2169285369789,546.0438790504354,1.0215154677030833,139
2830000,-726847.3148865877,140018.453125,-586828.8617615877,300.5246420954787,545.0061616300754,1.0234604813022548,139
2831000,-728184.4880526382,140167.9375,-588016.5505526382,300.8454836509531,546.2350653767822,1.021157929708993,139
2832000,-726774.4853093056,140377.390625,-586397.0946843056,301.29503743491193,545.0701453977135,1.0233403410631032,139
2833000,-727537.6290616114,139785.625,-587752.0040616114,300.0249180421576,546.3889595899516,1.020870313545899,139
2834000,-727235.3934392072,139830.25,-587405.1434392072,300.12069764730387,545.6783840286226,1.0221996780897837,139
2835000,-727779.8453328619,139087.984375,-588691.8609578619,298.52755684111486,547.2439967870715,1.0192752625327457,139
2836000,-727507.5685342513,139903.75,-587603.8185342513,300.2784522910743,545.9494916676551,1.0216920740978828,139
2837000,-727173.6912244996,139491.078125,-587682.6130994996,299.39272569740507,546.0953454380088,1.021419195666685,139
2838000,-727197.351983495,139775.296875,-587422.055108495,300.0027505635155,545.702139427398,1.0221551798933746,139
2839000,-726894.549409206,139750.671875,-587143.877534206,299.9498973920482,545.4825033036024,1.022566746167764,139
2840000,-727045.4188633589,139562.46875,-587482.9501133589,299.5459529438734,543.2351253846803,1.0267971315360411,139
2841000,-727481.5683646826,140084.8125,-587396.7558646826,300.6670706609747,545.3504443959556,1.0228143650133752,139
2842000,-728587.3350783288,140066.0625,-588521.2725783288,300.62682712940057,544.7671821890946,1.0239094547751146,139
2843000,-726917.5539835384,140264.1875,-586653.3664835384,301.0520671130334,547.2254080456016,1.0193098863715941,139
2844000,-727467.338504795,140014.203125,-587453.135379795,300.515520228322,547.3201699926166,1.0191334050454164,139
2845000,-727500.1854816219,139861.875,-587638.3104816219,300.18857507055884,547.3133139794829,1.019146171393012,139
2846000,-726531.6054621665,139967.90625,-586563.6992121665,300.4161522416103,546.5115078359285,1.0206413963785546,139
2847000,-728073.9327374352,139030.734375,-589043.1983624352,298.40467992470866,544.6954940811215,1.024044212878213,139
2848000,-729320.8366908766,140176.6875,-589144.1491908766,300.8642639656877,543.8659880898081,1.0256060880984963,139
2849000,-727689.2676750999,139601.5,-588087.7676750999,299.6297265621001,544.2148144965014,1.0249487034098321,139
2850000,-727234.8531115465,140741.5625,-586493.2906115465,302.0766674269096,545.8890138467776,1.021805265073854,139
2851000,-726405.7052516928,139691.296875,-586714.4083766928,299.8224595420636,545.8804920422363,1.0218212165959824,139
2852000,-727193.0352888787,140063.71875,-587129.3165388787,300.62179668795386,546.6119677865569,1.0204538161748047,139
2853000,-727263.5276553482,139526.1875,-587737.3401553482,299.4680817102775,545.5618248423522,1.0224180708681245,139
2854000,-727393.167684203,139796.78125,-587596.386434203,300.04886294344413,545.965417948964,1.0216622704604212,139
2855000,-727529.3993079076,139624.65625,-587904.7430579076,299.67942732359404,545.2883844487553,1.0229307727845633,139
2856000,-728308.903826436,138789.296875,-589519.606951436,297.8864773831397,544.6489075218761,1.0241318045280525,139
2857000,-727472.729996888,138692.5,-588780.229996888,297.6787201513885,543.8457815794764,1.0256441943424304,139
2858000,-728553.9627988152,140599.5,-587954.4627988152,301.77175560268324,543.4575760368084,1.0263768380272467,139
2859000,-727756.7401890606,140199.53125,-587557.2089390606,300.91329400165546,544.9597756198144,1.02354759644453,139
2860000,-727032.08912264,140071.875,-586960.21412264,300.6393026241886,547.4950660021094,1.0188078452792162,139
2861000,-726136.0509668197,139380.140625,-586755.9103418197,299.1546181355917,545.0221897644086,1.0234303831477443,139
2862000,-727979.5418113768,140579.390625,-587400.1511863768,301.72859441507006,545.0288188352205,1.0234179353793946,139
2863000,-729754.978581341,139240.4375,-590514.541081341,298.8547702890885,544.5118849547456,1.0243895200578947,139
2864000,-727079.6315380661,139312.09375,-587767.5377880661,299.0085676522541,544.5290356649313,1.0243572554647784,139
2865000,-727850.3674321761,138964.046875,-588886.3205571761,298.26154709741013,545.5940850162323,1.0223576167949404,139
2866000,-727628.6716614245,140244.09375,-587384.5779114245,301.00893946169657,545.0938236561199,1.0232958883175725,139
2867000,-727222.5730965771,141070.609375,-586151.9637215771,302.78290786975845,545.4544679246255,1.0226193042600409,139
2868000,-726362.245964923,139594.75,-586767.495964923,299.6152388907334,545.8764610952513,1.0218287620892317,139
2869000,-726288.6083236802,140500.046875,-585788.5614486802,301.55829720395906,547.5574031313148,1.0186918582504163,139
2870000,-727498.8420202434,139328.40625,-588170.4357702434,299.04357952472355,546.6634483746435,1.0203577176287466,139
2871000,-728573.3979937751,140430.1875,-588143.2104937751,301.4083565125693,546.8449470570428,1.0200190593265674,139
2872000,-728602.847507664,139989.34375,-588613.503757664,300.46216401271,544.5566767160562,1.0243052603052676,139
2873000,-727605.4223535536,139660.65625,-587944.7661035536,299.7566949042163,545.6548812544299,1.022243706887178,139
2874000,-726966.1342140129,139249.65625,-587716.4779640129,298.8745566921124,545.1235894972637,1.0232400124328342,139
2875000,-727514.4891394386,139684.953125,-587829.5360144386,299.8088438138811,543.509611614385,1.026278572770411,139
2876000,-728297.5879658973,140539.65625,-587757.9317158973,301.64331166440934,544.1869336522194,1.025001215576938,139
2877000,-728037.5090704486,141049.828125,-586987.6809454486,302.7383046222638,546.3522695254843,1.0209388696766335,139
2878000,-727384.7760384912,140060.234375,-587324.5416634912,300.61431809833635,546.898683160598,1.0199188362843699,139
2879000,-728314.565552718,138549.40625,-589765.159302718,297.37159493292563,545.1846811961451,1.0231253513411362,139
2880000,-729147.3568256972,138891.578125,-590255.7787006972,298.1060058478763,544.9346794064775,1.0235947345141219,139
2881000,-728782.834010724,141292.046875,-587490.787135724,303.25818397764834,546.2110153105846,1.0212028920314644,139
2882000,-727291.4658570066,139657.9375,-587633.5283570066,299.75085959213806,547.3808042759839,1.0190205139407449,139
2883000,-727440.4839012288,140031.828125,-587408.6557762288,300.5533491480016,547.0032976956691,1.0197237765190674,139
2884000,-727100.643298367,139480.53125,-587620.112048367,299.3700887108946,545.5402873333506,1.0224584351435335,139
2885000,-727894.6517616455,140177.796875,-587716.8548866455,300.86664504130584,543.6841901624651,1.0259490317861375,139
2886000,-727333.7495199619,139734.0,-587599.7495199619,299.9141141852236,544.338707463414,1.0247154223036794,139
2887000,-727491.8517832309,139558.8125,-587933.0392832309,299.5381054552164,546.3935499007731,1.0208617371048914,139
2888000,-728074.6262048557,140224.46875,-587850.1574548557,300.96681789864897,544.4717569299916,1.0244650184239632,139
2889000,-728018.9502613908,139897.375,-588121.5752613908,300.26476949033906,545.9404122998,1.0217090655459722,139
2890000,-728841.243131781,139989.125,-588852.118131781,300.4616945048416,545.1359480755681,1.0232168149316192,139
2891000,-728556.1130239181,140708.75,-587847.3630239181,302.00624124665495,545.7531654876693,1.022059611869011,139
2892000,-729493.8007624578,140903.75,-588590.0507624578,302.42477397502535,542.3749204419443,1.0284256286041111,139
2893000,-727319.2711295234,140649.90625,-586669.3648795234,301.87994363006493,545.2774030226389,1.0229513737459115,139
2894000,-727064.6705955816,141022.671875,-586041.9987205816,302.680018574034,545.3333024698461,1.0228465160083529,139
2895000,-729557.4550596746,140525.546875,-589031.9081846746,301.6130284068998,545.387959512535,1.0227440095911968,139
2896000,-728095.1619354645,139650.96875,-588444.1931854645,299.73590241290304,543.9527832137724,1.0254424385864391,139
2897000,-728402.6459461078,139982.0,-588420.6459461078,300.4464019628434,545.0878710287849,1.0233070632113836,139
2898000,-727264.737868634,139290.375,-587974.362868634,298.9619522281808,546.637141092885,1.0204068230333272,139
2899000,-727073.3790860372,139348.28125,-587725.0978360372,299.0862376681921,544.89030230846,1.0236780983832736,139
2900000,-729097.3483320298,139384.328125,-589713.0202070298,299.16360585764323,543.0457910549549,1.027155127030833,139
2901000,-729149.1405090075,140408.640625,-588740.4998840075,301.3621099875354,541.9547634175591,1.029222928085697,139
2902000,-728127.0440912917,139708.09375,-588418.9503412917,299.85851103909874,543.504690272812,1.0262878655465286,139
2903000,-727041.8023624625,140353.25,-586688.5523624625,301.24322388801033,545.062522496763,1.0233546528562216,139
2904000,-728301.7298910599,141383.515625,-586918.2142660599,303.4545053391772,545.4271134736225,1.0226705910203837,139
2905000,-727670.2927783811,139439.28125,-588231.0115283811,299.2815529414316,547.4325473930019,1.0189241965077613,139
2906000,-727184.5758924596,140158.515625,-587026.0602674596,300.82526127633713,545.7147225488376,1.0221316109804843,139
2907000,-726152.9315971192,139789.96875,-586362.9628471192,300.03424112697223,545.7894798527986,1.0219916086419438,139
2908000,-726802.982149859,140343.328125,-586459.654024859,301.22192835255237,545.0526622003778,1.0233731658933722,139
2909000,-727352.8296959251,139482.5625,-587870.2671959251,299.37444842681515,544.788227524612,1.023869900840344,139
2910000,-727913.8300187783,139577.34375,-588336.4862687783,299.5778794789221,545.735864356332,1.0220920136016705,139
2911000,-727642.7363499003,139344.9375,-588297.7988499003,299.07906090506134,545.7584312952007,1.0220497504195252,139
2912000,-725892.414677225,140410.53125,-585481.883427225,301.36616787696914,544.2649291459029,1.024854328515961,139
2913000,-728374.7812522259,140065.578125,-588309.2031272259,300.62578750483493,542.9205031422516,1.0273921601160514,139
2914000,-728253.9961005365,140756.265625,-587497.7304755365,302.1082250629189,543.7011158878007,1.025917093408575,139
2915000,-726969.1591247348,139177.8125,-587791.3466247348,298.72035689363105,545.2505284741131,1.023001793424385,139
2916000,-726605.7653107559,140631.3125,-585974.4528107559,301.840035461254,545.6413779123504,1.022269005017088,139
2917000,-727368.8233030131,139837.59375,-587531.2295530131,300.1364596971704,545.9758888395947,1.021642676712576,139
2918000,-728979.1374535793,139168.984375,-589810.1530785793,298.7014088975149,545.059080368154,1.023361115492025,139
2919000,-728429.1359285302,139359.65625,-589069.4796785302,299.11065207734697,544.0641155827348,1.0252326013031987,139
2920000,-727371.7780569717,140482.625,-586889.1530569717,301.52090425587147,545.5753595467786,1.0223927065877418,139
2921000,-728374.1764037907,140866.25,-587507.9264037907,302.3442869118772,545.8469284957216,1.0218840472947415,139
2922000,-727980.6485267738,140005.71875,-587974.9297767738,300.49731003028467,547.5361738071397,1.018731355439329,139
2923000,-728782.4420703836,140209.15625,-588573.2858203836,300.93395234786345,547.0457195789357,1.0196446997591853,139
2924000,-726990.9136165641,139716.015625,-587274.8979915641,299.8755139311888,546.9384570872542,1.0198446667384842,139
2925000,-726727.7204547264,140058.953125,-586668.7673297264,300.6115681236788,545.7771514195597,1.0220146941728883,139
2926000,-729527.9129066542,140704.6875,-588823.2254066542,301.99752181481387,545.0347992774804,1.0234067058361096,139
2927000,-727613.6249463651,139788.46875,-587825.1561963651,300.0310216444463,544.9749001394912,1.023519190244981,139
2928000,-728356.2629586132,140488.125,-587868.1379586132,301.5327090251332,544.3546950449806,1.0246853266297635,139
2929000,-728767.2620656826,140952.828125,-587814.4339406826,302.53011141892057,545.9035919972591,1.0217779781478558,139
2930000,-727921.1991872266,138992.40625,-588928.7929372266,298.322415438916,545.370172205693,1.022777366497105,139
2931000,-727077.4355437998,139749.09375,-587328.3417937998,299.9465102281407,546.0367088448121,1.021528881592355,139
2932000,-727365.9051509397,139303.859375,-588062.0457759397,298.9908940346378,545.4209951523017,1.0226820629426912,139
2933000,-728590.1567659844,139534.75,-589055.4067659844,299.4864595896963,544.9584941149379,1.0235500033823983,139
2934000,-727072.8442383884,139731.65625,-587341.1879883884,299.9090837437768,546.1941912071454,1.0212343475528969,139
2935000,-727757.7812038772,140609.203125,-587148.5780788772,301.7925816302728,544.9881774186848,1.0234942547498418,139
2936000,-726325.2391498564,139240.15625,-587085.0828998564,298.8541666361149,544.2499973504592,1.0248824459532921,139
2937000,-726824.0751256924,139738.34375,-587085.7313756924,299.9234372700382,546.2639391980154,1.0211039544611367,139
2938000,-727224.9561055163,140228.59375,-586996.3623555163,300.9756714755953,544.559907275066,1.0242991836945157,139
2939000,-728072.6754216459,139660.15625,-588412.5191716459,299.7556217433743,543.2429263396615,1.0267823867546375,139
2940000,-728392.7602883317,140078.390625,-588314.3696633317,300.6532872514106,543.0992436720813,1.02705403292994,139
2941000,-728327.1062700814,139468.4375,-588858.6687700814,299.3441316330293,542.741064682407,1.02773183160742,139
2942000,-727073.7067470131,139682.671875,-587391.0348720131,299.80394751753954,545.9280019477917,1.021732291629097,139
2943000,-728378.8015232747,139639.9375,-588738.8640232747,299.71222580182695,545.2959669247685,1.0229165486778062,139
2944000,-727619.6057340289,139732.5625,-587887.0432340289,299.9110288478029,544.8633973049856,1.0237286469481612,139
2945000,-727619.50259359,139561.328125,-588058.17446859,299.5435047957026,545.6340638199927,1.022282708285291,139
2946000,-729976.7463080287,139958.375,-590018.3713080287,300.3956951130601,544.9905282424821,1.0234898398939392,139
2947000,-727192.7529184427,139960.75,-587232.0029184427,300.4007926270595,546.3362119794261,1.0209688764244254,139
2948000,-728129.4120039474,141321.921875,-586807.4901289474,303.3223053379564,544.2181647677511,1.0249423937046518,139
2949000,-727856.5081858188,140125.78125,-587730.7269358188,300.75500277746403,544.2061965692485,1.0249649342675835,139
2950000,-726771.3893422894,139141.21875,-587630.1705922894,298.641814934509,545.6612108742828,1.0222318489542104,139
2951000,-728445.1143335002,140385.71875,-588059.3955835002,301.3129122701861,544.9711074739002,1.023526313312537,139
2952000,-726583.9847100647,140728.8125,-585855.1722100647,302.0493018254392,546.1532252349314,1.0213109485065723,139
2953000,-728552.0065005384,140321.9375,-588230.0690005384,301.1760171902816,543.906985808449,1.0255287816638787,139
2954000,-729300.725017881,139935.703125,-589365.021892881,300.3470339761318,546.321062943413,1.0209971870558952,139
2955000,-727894.8049957901,139205.125,-588689.6799957901,298.778978304624,544.4962384058653,1.0244189567363646,139
2956000,-729592.1584367752,139412.5625,-590179.5959367752,299.22420590893853,545.1066272493863,1.0232718529019487,139
2957000,-727788.0049806265,139647.203125,-588140.8018556265,299.72782017031193,546.7681481784464,1.020162330876244,139
2958000,-728719.7059899578,139662.71875,-589056.9872399578,299.7611216926894,544.760345243906,1.0239223052200515,139
2959000,-726109.6452347962,140095.109375,-586014.5358597962,300.68917106706414,546.9654554033617,1.0197943270169876,139
2960000,-726126.0170317777,140325.53125,-585800.4857817777,301.1837305338333,546.3002956927327,1.0210359996003782,139
2961000,-728582.9428065466,140432.0,-588150.9428065466,301.41224672062145,544.3810012972092,1.0246358105177154,139
2962000,-727306.3332967861,139949.6875,-587356.6457967861,300.3770489434308,545.06589341621,1.0233483239955423,139
2963000,-726259.7256055493,140467.1875,-585792.5381055493,301.4877704148755,545.9714798671367,1.0216509269501608,139
2964000,-727037.502387194,139293.140625,-587744.361762194,298.96788814908797,546.0234285055735,1.0215537271381347,139
2965000,-727574.8979746634,140556.34375,-587018.5542246634,301.6791284075103,544.9941066933154,1.023483119622976,139
2966000,-726921.5731197391,139088.15625,-587833.4168697391,298.5279257401543,543.9628529921835,1.02542345571275,139
2967000,-727380.9050560957,140188.21875,-587192.6863060957,300.88901373760575,545.7312052771864,1.0221007395230386,139
2968000,-727787.1051867576,140621.6875,-587165.4176867576,301.81937711504594,545.5713956240891,1.0224001349200915,139
2969000,-728610.6682222774,139784.71875,-588825.9494722774,300.0229729381315,545.9824906033907,1.0216303234892554,139
2970000,-727558.560407591,139167.71875,-588390.841657591,298.69869245913367,545.6124515880751,1.0223232018827382,139
2971000,-728103.5245589847,141325.59375,-586777.9308089847,303.33018636288966,546.8538359537555,1.0200024793129199,139
2972000,-726757.8226372171,140180.484375,-586577.3382622171,300.87241328083144,544.7955409698103,1.0238561562043353,139
2973000,-728124.7019565376,141209.25,-586915.4519565376,303.08047524947244,545.7421369692438,1.022080265951769,139
2974000,-727577.5428838637,140510.625,-587066.9178838637,301.58100126302213,545.0658391297515,1.0233484259170944,139
2975000,-727927.5583428023,139309.875,-588617.6833428023,299.00380550101784,547.1347723584697,1.0194787402931853,139
2976000,-727122.2453289032,140246.625,-586875.6203289032,301.014372338459,547.1280832223782,1.019491204343643,139
2977000,-728035.5742164478,139751.484375,-588284.0898414478,299.95164127841645,544.5775599158421,1.02426598073709,139
2978000,-728737.4764836971,140402.375,-588335.1014836971,301.3486619407344,542.6445296043356,1.0279146624795437,139
2979000,-727174.3081186814,140046.78125,-587127.5268686814,300.5854433644319,548.5178903358858,1.0169080686740162,139
2980000,-727552.0819990719,140539.453125,-587012.6288740719,301.64287569281726,545.5685531301647,1.0224054617780183,139
2981000,-726805.647425387,140002.09375,-586803.553675387,300.48952961418036,546.4511208771282,1.020754184929256,139
2982000,-727845.7475784654,138550.3125,-589295.4350784654,297.37354003695174,545.3032950093453,1.0229028021645312,139
2983000,-727975.4501510654,139431.78125,-588543.6689010654,299.265455528802,543.9381424738518,1.0254700395852927,139
2984000,-728485.9517201139,138805.78125,-589680.1704701139,297.9218581546486,546.6786374201313,1.0203293677743237,139
2985000,-727848.5841743089,139217.0,-588631.5841743089,298.8044658746209,546.7829215602103,1.0201347673826142,139
2986000,-727692.7434886387,139201.0,-588491.7434886387,298.7701247276777,545.9986356518683,1.021600114126041,139
