#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
3052000,-728169.0181437684,140881.59375,-587287.4243937684,302.3772195352154,545.4701716445278,1.0225898637370654,130
3053000,-726491.3344666781,139474.3125,-587017.0219666781,299.35674127292253,546.8602687673604,1.0199904808442055,130
3054000,-726004.3875060054,139902.953125,-586101.4343810054,300.2767419409824,546.2531718062967,1.0211240818065337,130
3055000,-726287.296932064,140097.96875,-586189.328182064,300.6953082056292,546.1792153377959,1.021262349116733,130
3056000,-726883.4501375677,140887.671875,-585995.7782625677,302.39026514670064,545.8610161711879,1.0218576743345997,130
3057000,-727313.3357392857,140327.3125,-586986.0232392857,301.18755366933283,547.4345000893055,1.0189205620099138,130
3058000,-727618.2573190881,139181.484375,-588436.7729440881,298.7282379185643,545.3518982082987,1.022811638369985,130
3059000,-727647.0332960319,139165.5,-588481.5332960319,298.69393030789735,544.3462005477467,1.0247013167968009,130
3060000,-729705.1385903675,139450.90625,-590254.2323403675,299.30650393100757,544.4034212614096,1.0245936133211273,130
3061000,-727580.6094209813,139588.015625,-587992.5937959813,299.6007847556431,544.7289703149407,1.0239812804010002,130
3062000,-726924.3008127641,140261.890625,-586662.4101877641,301.0471372804156,546.9756140798949,1.0197753869391635,130
3063000,-727375.7219337001,140347.671875,-587028.0500587001,301.231251437367,545.28641527282,1.022934466862767,130
3064000,-727567.4805909581,140417.921875,-587149.5587159581,301.38203053566457,546.9711769820547,1.019783659483234,130
3065000,-727796.6346981721,141615.53125,-586181.1034481721,303.9524855061302,544.5032944258116,1.024405681664081,130
3066000,-727424.4119283305,139991.59375,-587432.8181783305,300.46699323649887,545.4357094132711,1.0226544739702363,130
3067000,-727311.878079271,140531.71875,-586780.159329271,301.62627523604294,546.2333527404129,1.021161131403288,130
3068000,-728312.6388320196,140503.21875,-587809.4200820196,301.56510506805034,545.0271171082394,1.0234211307762084,130
3069000,-727259.2061800277,140639.234375,-586619.9718050277,301.85703835334397,546.7180530650941,1.0202558071156265,130
3070000,-727793.3864358254,139830.1875,-587963.1989358254,300.12056350219865,546.4257712491541,1.0208015394652288,130
3071000,-728197.8780401526,139911.640625,-588286.2374151526,300.2953881106117,545.2302696469221,1.0230398045505142,130
3072000,-728047.4044789234,139043.21875,-589004.1857289234,298.4314754094817,547.2366762009607,1.019288897752486,130
3073000,-727875.2449509334,139598.875,-588276.3699509334,299.6240924676797,545.9136086816661,1.0217592300760392,130
3074000,-727569.8297575284,140172.8125,-587397.0172575284,300.8559469691624,546.2128133116727,1.0211995304773844,130
3075000,-726973.6429117722,139687.3125,-587286.3304117722,299.8139077916041,545.8974170776287,1.021789535991322,130
3076000,-728037.2929790774,141543.53125,-586493.7617290774,303.7979503448857,546.1998873203735,1.0212236974839184,130
3077000,-728409.444124259,139794.21875,-588615.225374259,300.04336299412904,544.2450956452542,1.024891676485014,130
3078000,-729256.9749375097,139993.78125,-589263.1936875097,300.4716883151825,545.576980555782,1.0223896688719996,130
3079000,-727495.2459124848,139909.125,-587586.1209124848,300.28998877012555,546.3105125603074,1.0210169046180244,130
3080000,-727643.8415107541,138858.625,-588785.2165107541,298.03527784113487,544.7817164951123,1.0238821377545548,130
3081000,-729093.2493884424,140293.453125,-588799.7962634424,301.1148805585653,544.6717559765209,1.0240888431869708,130
3082000,-728520.9956192095,138865.0,-589655.9956192095,298.0489606418701,546.1313979466762,1.021351767343495,130
3083000,-727038.8702145303,139676.578125,-587362.2920895303,299.79086836977797,546.8582672391108,1.0199942140597096,130
3084000,-727628.2207483994,140302.21875,-587326.0019983994,301.13369440957615,546.0533005499428,1.0214978426700212,130
3085000,-727498.2942752624,138692.125,-588806.1692752624,297.677915280757,546.5191706974307,1.0206270857485102,130
3086000,-728203.4947574316,140395.375,-587808.1197574316,301.3336376889468,548.1191878003206,1.0176477687874972,130
3087000,-727670.9168279907,140473.203125,-587197.7137029907,301.5006818812555,547.48445476723,1.0188275916103662,130
3088000,-727901.9558704384,139611.9375,-588290.0183704384,299.6521287946763,544.4684588034739,1.0244712241374236,130
3089000,-728028.4858294008,139117.53125,-588910.9545794008,298.59097393962037,546.4903305242494,1.0206809477480048,130
3090000,-727128.0576346293,139812.140625,-587315.9170096293,300.08182910305857,545.3551101278724,1.0228056144258422,130
3091000,-727133.5986181647,139849.3125,-587284.2861181647,300.1616119044042,545.1665664005667,1.0231593477520187,130
3092000,-726523.5791492956,140091.0,-586432.5791492956,300.68035102639413,544.9605585813881,1.0235461258822585,130
3093000,-727388.8663043231,139946.3125,-587442.5538043231,300.3698051077475,545.5242195263799,1.0224885505154704,130
3094000,-727328.2418746315,139296.375,-588031.8668746315,298.9748301582845,544.1892481183241,1.0249968561917076,130
3095000,-728477.854543928,140459.28125,-588018.573293928,301.4708010590618,543.9509233402653,1.0254459447726458,130
3096000,-727670.7109465869,139931.28125,-587739.4296965869,300.3375432099356,543.7250974305173,1.0258718443025185,130
3097000,-728794.8651087759,139655.5625,-589139.3026087759,299.7457620781387,545.1506500933523,1.023189220079063,130
3098000,-726893.6452625692,139571.4375,-587322.2077625692,299.5652027664763,544.207567363885,1.0249623525018774,130
3099000,-728641.8952499442,139332.8125,-589309.0827499442,299.0530367546435,543.8906881496362,1.025559511585443,130
3100000,-728106.118805021,139058.609375,-589047.509430021,298.4645086416488,544.6931633823531,1.024048594682036,130
3101000,-727562.8909185678,139981.125,-587581.7659185678,300.44452393137,546.370032652043,1.0209056777640706,130
3102000,-727453.3193223868,141044.09375,-586409.2255723868,302.7259968088574,545.184869501794,1.0231249979559014,130
3103000,-726836.2206228515,141530.4375,-585305.7831228515,303.7698469453365,547.1411382816866,1.0194668787771561,130
3104000,-726701.1071496326,139558.40625,-587142.7008996326,299.53723351203234,547.266155059005,1.0192339930732086,130
3105000,-727706.882671142,139427.796875,-588279.085796142,299.2569037783425,546.855367071382,1.0199996234503477,130
3106000,-727334.7606833149,140796.625,-586538.1356833149,302.1948492646321,545.9176577974526,1.021751651604507,130
3107000,-728267.4932026826,139915.953125,-588351.5400776826,300.30464412287375,544.4015677864406,1.0245971016626896,130
3108000,-727870.8354623495,139836.71875,-588034.1167123495,300.13458166569694,546.0631468177418,1.0214794236623048,130
3109000,-728339.5864164941,140067.046875,-588272.5395414941,300.62893991480826,545.8386495690564,1.0218995465692884,130
3110000,-728992.6752025271,139813.625,-589179.0502025271,300.0850150493082,545.2999595555004,1.0229090589870828,130
3111000,-728769.2387317643,140451.9375,-588317.3012317643,301.4550390091952,543.6146193619802,1.0260803308587818,130
3112000,-727493.9493221082,139188.3125,-588305.6368221082,298.74289327131254,544.6121470590457,1.024200931813107,130
3113000,-727781.7674106369,140176.09375,-587605.6736606369,300.8629895871878,543.864144050309,1.0256095655443942,130
3114000,-729125.9141122252,140085.6875,-589040.2266122252,300.66894869244817,544.5533226434783,1.0243115693186224,130
3115000,-727663.6008804515,138906.03125,-588757.5696304515,298.13702690346474,545.5717842207722,1.0223994066908966,130
3116000,-728048.6579704797,140522.875,-587525.7829704797,301.6072937036505,544.5821464292567,1.0242573542889193,130
3117000,-728916.7870310238,140072.46875,-588844.3182810238,300.6405770026884,544.9406113004462,1.0235835922808103,130
3118000,-730081.8443916794,140212.09375,-589869.7506416794,300.9402571678101,545.3056599903898,1.0228983658530917,130
3119000,-727908.2618262284,140036.5625,-587871.6993262284,300.56351063972403,546.0052750044703,1.021587691602512,130
3120000,-727147.062470777,139732.953125,-587414.109345777,299.91186725471067,545.8424003329295,1.0218925245719153,130
3121000,-728404.0001469301,139101.8125,-589302.1876469301,298.55723644565074,545.6238838315329,1.022301781545244,130
3122000,-728798.3576967595,140157.15625,-588641.2014467595,300.822343620298,546.5369507682676,1.0205938824639802,130
3123000,-727619.870332296,139658.859375,-587961.010957296,299.75283823244047,545.2179385675721,1.0230629424264273,130
3124000,-726577.9260695605,139365.46875,-587212.4573195605,299.123127572135,547.1283421537568,1.0194907218640445,130
3125000,-726976.4523711875,138767.6875,-588208.7648711875,297.8400967130006,546.0088834400973,1.0215809401859426,130
3126000,-729044.4510618234,139473.46875,-589570.9823118234,299.35493031400165,543.4741922307257,1.026345457555429,130
3127000,-730021.6565306438,140114.375,-589907.2815306438,300.7305212957565,545.3754276438012,1.0227675106384146,130
3128000,-727168.2668429222,139498.9375,-587669.3293429222,299.4095944443899,544.339783101316,1.0247133974236668,130
3129000,-727229.8457737043,140928.6875,-586301.1582737043,302.4782978720189,544.3058504002644,1.0247772793263743,130
3130000,-728159.428150462,140209.921875,-587949.506275462,300.93559562540275,545.2391316367482,1.0230231766751223,130
3131000,-728271.6876466582,139514.40625,-588757.2813966582,299.44279535793845,545.0885130745083,1.0233058578843444,130
3132000,-728318.9122505337,139527.953125,-588790.9591255337,299.4718713095007,543.0433941858145,1.027159660658261,130
3133000,-728202.3976882333,140205.09375,-587997.3039382333,300.9252329160224,544.6642147822048,1.0241030222954084,130
3134000,-727646.0573535813,140322.6875,-587323.3698535813,301.1776269315445,543.7920894206604,1.0257454629192315,130
3135000,-727744.1458183099,140369.625,-587374.5208183099,301.278369905585,544.9744276960583,1.023520077543348,130
3136000,-728527.3940801658,140249.546875,-588277.8472051658,301.02064362212934,543.5156761587662,1.0262671215607677,130
3137000,-727336.160593167,139225.828125,-588110.332468167,298.823413870737,545.0883109923228,1.0233062372575212,130
3138000,-727622.4739952637,140041.625,-587580.8489952637,300.574376393249,543.9682410598311,1.0254132987761315,130
3139000,-727231.8799072299,139517.375,-587714.5049072299,299.4491672504377,544.0183870914836,1.0253187791625349,130
3140000,-727934.4379564468,139992.296875,-587942.1410814468,300.4685023689329,543.0788158222582,1.0270926654542323,130
3141000,-727303.0935861375,140698.5625,-586604.5310861375,301.9843755944997,545.2045075550103,1.0230881453934624,130
3142000,-727655.1450175494,139156.28125,-588498.8637675494,298.67414390487346,544.9896243855742,1.0234915373360933,130
3143000,-728881.7073179344,139437.125,-589444.5823179344,299.2769249353006,545.628454582338,1.0222932176834223,130
3144000,-729833.5502347006,139946.75,-589886.8002347006,300.3707441234842,545.6172477954971,1.0223142152274438,130
3145000,-727568.959802839,140410.78125,-587158.178552839,301.3667044573901,546.1561841442135,1.02130541535226,130
3146000,-727185.1769821588,139805.21875,-587379.9582321588,300.06697253265247,545.1074198533538,1.0232703650312998,130
3147000,-729579.1378138252,139495.90625,-590083.2315638252,299.40308840678534,544.861213139366,1.0237327507325025,130
3148000,-728309.4657764882,139396.75,-588912.7157764882,299.1902671973111,543.4419200048833,1.0264064069433567,130
3149000,-730188.9440797204,139577.578125,-590611.3659547204,299.5783825230668,544.2382594434835,1.02490455019643,130
3150000,-728160.6565063642,139947.609375,-588213.0471313642,300.37258861868133,545.0802343255262,1.0233213999858475,130
3151000,-727716.1072214535,139682.53125,-588033.5759714535,299.80364569105274,545.3559222598823,1.0228040912862824,129
3152000,-728221.2841646392,140213.109375,-588008.1747896392,300.94243702577035,545.5218503852512,1.0224929910702838,129
3153000,-729281.3555409322,140951.0625,-588330.2930409322,302.52632181969733,544.7286165501565,1.0239819454083188,129
3154000,-726276.9082141994,141723.15625,-584553.7519641994,304.18348337736546,546.0831438047609,1.021442018166444,130
3155000,-726033.9883511532,138511.921875,-587522.0664761532,297.2911414060538,546.174268279082,1.0212715993599188,130
3156000,-725718.7063978929,140133.4375,-585585.2688978929,300.7714355528568,545.6830150608489,1.022191003017406,130
3157000,-727392.6233254354,141528.53125,-585864.0920754354,303.76575551962645,545.7831008444734,1.022003553484079,130
3158000,-726460.25637866,139814.28125,-586645.97512866,300.08642357291325,544.5529292478241,1.024312309301273,129
3159000,-726725.1699819025,139931.8125,-586793.3574819025,300.3386834433301,546.2071257419681,1.0212101640689986,129
3160000,-727344.4464246714,139882.15625,-587462.2901746714,300.2321051572115,545.4188580738459,1.0226860700498372,129
3161000,-728058.3655780507,138746.46875,-589311.8968280507,297.7945544497693,544.3168782557167,1.0247565173471693,129
3162000,-727171.0639486602,140328.15625,-586842.9076986602,301.1893646282537,546.5810660996904,1.0205115088872767,130
3163000,-727285.1827546312,140441.84375,-586843.3390046312,301.4333745746979,546.2619768207657,1.0211076226482974,130
3164000,-727254.3361865897,139953.1875,-587301.1486865897,300.3845610693246,545.8030357023132,1.021966225924103,130
3165000,-726528.4259321364,139617.5625,-586910.8634321364,299.66420185414853,546.6133815029289,1.020451176956089,129
3166000,-727737.9721633932,138631.375,-589106.5971633932,297.547526238457,545.8678483114335,1.0218448846548929,129
3167000,-727318.3430046998,139591.625,-587726.7180046998,299.6085316354711,546.5395193785923,1.0205890859069318,129
3168000,-728204.1378922332,139182.5625,-589021.5753922332,298.7305519216298,545.3941927544838,1.0227323207779528,129
3169000,-727391.7597366124,140331.34375,-587060.4159866124,301.19620602862125,547.2746456440713,1.0192181803674867,129
3170000,-727872.9708303967,139700.96875,-588172.0020803967,299.8432184971006,546.5026530688451,1.0206579334288137,129
3171000,-727026.49315634,139765.40625,-587261.08690634,299.98152210061016,545.2729703187397,1.0229596896551714,130
3172000,-727607.1221905611,140008.0,-587599.1221905611,300.50220632662615,547.1834007009937,1.019388138931164,130
3173000,-725959.7901301626,140154.21875,-585805.5713801626,300.8160388003514,545.373595468503,1.0227709466121846,129
3174000,-727231.8700564848,139858.0,-587373.8700564848,300.18025807403353,543.191965731731,1.0268787163359687,129
3175000,-727786.5259717861,139674.21875,-588112.3072217861,299.7858043920549,544.852821636026,1.0237485176634162,129
3176000,-728057.0132316081,140459.3125,-587597.7007316081,301.4708681316144,545.1936200057753,1.0231085765249832,129
3177000,-727309.4412135379,139731.0625,-587578.3787135379,299.907809365277,546.6173049338486,1.0204438525086856,129
3178000,-726738.6382723385,138925.78125,-587812.8570223385,298.17941675672273,544.9963873787854,1.02347883657976,129
3179000,-728340.560061886,139490.421875,-588850.138186886,299.3913171737999,546.1411126070842,1.0213335997209745,129
3180000,-727486.4740241477,139524.65625,-587961.8177741477,299.464795155199,546.2220238547341,1.0211823107355231,129
3181000,-727660.3704266148,138686.953125,-588973.4173016148,297.66681477329786,546.0207034146279,1.0215588255287174,129
3182000,-726638.0717779743,140046.625,-586591.4467779743,300.5851080016688,544.0539226505326,1.0252518091904346,129
3183000,-728313.000561513,139274.40625,-589038.594311513,298.92767815379017,544.7979843483497,1.0238515642854378,129
3184000,-728933.8552891202,140429.984375,-588503.8709141202,301.4079205409773,544.4460784717407,1.0245133366748334,129
3185000,-728753.8076853203,140498.34375,-588255.4639353203,301.5546417498411,544.1093509921935,1.025147366935464,129
3186000,-729270.3145280769,139920.390625,-589349.9239030769,300.3141684253463,543.3881407263394,1.0265079906768266,129
3187000,-728742.220371102,139524.953125,-589217.267246102,299.4654323444489,544.2218680064029,1.0249354193316773,129
3188000,-727492.6180627178,140446.703125,-587045.9149377178,301.44380435663084,544.8294169176664,1.0237924957324833,129
3189000,-727752.091328891,140502.21875,-587249.872578891,301.5629587463664,546.5748713370474,1.0205230751463632,129
3190000,-728310.5961862002,139998.625,-588311.9711862002,300.48208456083916,544.1334191816047,1.0251020224663834,129
3191000,-728209.3392853318,139881.53125,-588327.8080353318,300.230763706159,544.6731565373673,1.0240862098669334,129
3192000,-727983.3374364069,140252.609375,-587730.7280614069,301.02721673228643,544.5531923585324,1.024311814386284,129
3193000,-728936.7137461882,140004.78125,-588931.9324961882,300.495297853706,545.1144889842728,1.0232570950993458,129
3194000,-728241.8849794278,139937.8125,-588304.0724794278,300.35156137343387,543.8977400667188,1.025546214672979,129
3195000,-729164.2254541982,140815.9375,-588348.2879541982,302.2363001021534,545.9123702827263,1.0217615479307285,129
3196000,-727549.029389659,138943.140625,-588605.888764659,298.21667555970504,545.3231415794237,1.0228655744905182,129
3197000,-728548.7344069257,139469.140625,-589079.5937819257,299.3456407654633,545.3014891631576,1.022906189657803,129
3198000,-724793.0880483706,139374.625,-585418.4630483706,299.14277983005366,548.5459828175913,1.0168559901387424,129
3199000,-725727.6251907106,139794.21875,-585933.4064407106,300.04336299412904,549.0315798151702,1.0159566207145871,129
3200000,-727209.7711686073,139683.6875,-587526.0836686073,299.8061273754998,545.7489380293075,1.0220675289058594,129
3201000,-728303.3504430922,139995.796875,-588307.5535680922,300.47601449482676,545.9009010915901,1.0217830147912252,129
3202000,-728853.6330029834,139576.390625,-589277.2423779834,299.5758337660671,545.8213869585286,1.0219318660318313,129
3203000,-729822.2368770018,140237.9375,-589584.2993770018,300.9957261688297,544.211266493841,1.0249553855955023,129
3204000,-726115.5766019095,140490.78125,-585624.7953519095,301.5384101921062,545.0029960657679,1.0234664259117212,129
3205000,-727195.2454609275,140879.90625,-586315.3392109275,302.3735976173737,546.301540553691,1.0210336729588467,129
3206000,-727483.7571100481,141369.9375,-586113.8196100481,303.42536231506233,545.0154099868083,1.0234431142196738,129
3207000,-726820.7938732402,140807.59375,-586013.2001232402,302.21839173060295,545.874426857868,1.0218325700021234,129
3208000,-725034.6997302091,140280.0625,-584754.6372302091,301.0861399697661,545.3259212472549,1.0228603606790667,129
3209000,-726299.3674358334,139407.109375,-586892.2580608334,299.21250174850576,546.0267995755976,1.0215474202514576,129
3210000,-729247.1566801602,139814.03125,-589433.1254301602,300.0858869924923,544.6511100167476,1.0241276630785894,129
3211000,-727760.7673863778,140431.453125,-587329.3142613778,301.41107295095054,545.7540413934967,1.0220579715184097,129
3212000,-726744.9775385913,139833.46875,-586911.5087885913,300.1276061202241,543.7175709411079,1.0258860450824532,129
3213000,-726515.0327170053,140429.65625,-586085.3764670053,301.4072162791747,546.2720166473824,1.021088855910892,129
3214000,-727658.8526058458,139976.40625,-587682.4463558458,300.43439597592385,546.1445067478307,1.0213272524082324,129
3215000,-728357.2539325822,139986.0,-588371.2539325822,300.45498724957923,544.9175677384494,1.023626877748859,129
3216000,-727607.9401130341,140958.15625,-586649.7838630341,302.54154728914284,545.4015487036953,1.022718526964887,129
3217000,-726112.7153496975,139518.6875,-586594.0278496975,299.45198429764787,546.1048190998861,1.0214014763942003,129
3218000,-727461.3078480586,139388.015625,-588073.2922230586,299.1715204188528,546.3487390647525,1.020945466899856,129
3219000,-727280.2874474525,140317.28125,-586963.0061974525,301.16602337994067,544.7589910746359,1.0239248504999705,129
3220000,-727155.0557983685,140621.296875,-586533.7589233685,301.81853870813814,546.3973585081161,1.0208546212917426,129
3221000,-727667.9821968758,139405.390625,-588262.5915718758,299.20881275811143,545.755455326937,1.0220553235889576,129
3222000,-728398.9289139453,140633.78125,-587765.1476639453,301.8453341929112,544.5899219830316,1.0242427301326211,129
3223000,-728475.1034463001,140482.375,-587992.7284463001,301.5203676754505,545.3962423063157,1.0227284774384886,129
3224000,-727653.2140388489,139516.65625,-588136.5577888489,299.4476245817274,545.1035537661865,1.02327762246413,129
3225000,-727231.3790536327,139647.75,-587583.6290536327,299.7289939399828,546.9754264139756,1.0197757368215827,129
3226000,-727462.2337814029,141016.09375,-586446.1400314029,302.66589980170676,545.5827038406687,1.0223789437751465,129
3227000,-727256.0403105039,138774.65625,-588481.3840605039,297.8550538922356,546.7444125323049,1.0202066188681054,129
3228000,-727273.0694878595,139685.609375,-587587.4601128595,299.81025233748613,546.7495566029404,1.020197020296242,129
3229000,-726312.993333389,139147.21875,-587165.774583389,298.6546928646127,547.7424332172003,1.0183477391342182,129
3230000,-728186.6219050139,140146.375,-588040.2469050139,300.7992035896429,545.0532682843733,1.0233720279310234,129
3231000,-728741.9506492717,140219.8125,-588522.1381492717,300.9568240883081,544.6647213834096,1.024102069761116,129
3232000,-727890.4996091593,138607.578125,-589282.9214841593,297.49645048963424,545.917952499528,1.0217511000338344,129
3233000,-728701.3272275915,139789.84375,-588911.4834775915,300.03397283676173,547.8999764324757,1.0180549233211271,129
3234000,-727861.9655594984,140450.84375,-587411.1218094984,301.45269146985345,544.9099452778353,1.0236411967306043,129
3235000,-728331.5757141104,140881.484375,-587450.0913391104,302.3769847812812,545.2242479759423,1.0230511034043808,129
3236000,-728568.3387655206,140329.09375,-588239.2450155206,301.1913768048324,544.2656074005963,1.0248530513596443,129
3237000,-727918.8723458517,139768.78125,-588150.0910958517,299.98876593629353,544.9137650786008,1.0236340210898378,129
3238000,-726880.0535680456,139782.9375,-587097.1160680456,300.01914980263194,546.7377239143849,1.0202190997560607,129
3239000,-727142.5158182019,141164.453125,-585978.0626932019,302.9843267452867,545.9419009509093,1.0217062795932341,129
3240000,-729717.0399410967,140006.90625,-589710.1336910967,300.4998587872844,543.6252553538679,1.026060255665498,129
3241000,-727564.9928321466,139761.4375,-587803.5553321466,299.973003886427,545.1820822327397,1.0231302287306066,129
3242000,-725591.3284194535,139587.0625,-586004.2659194535,299.598739042788,545.6452014446634,1.022261841610239,129
3243000,-727529.766369462,139941.421875,-587588.344494462,300.35930825326193,546.4951695836436,1.0206719099083248,129
3244000,-727536.3076614682,139719.1875,-587817.1201614682,299.88232179528006,546.1328522204373,1.0213490476296563,129
3245000,-728111.1138332756,140966.15625,-587144.9575832756,302.55871786261446,544.6941376284157,1.0240467630571988,129
3246000,-728273.0563479997,139660.328125,-588612.7282229997,299.75599064241374,546.1375629120992,1.021340238016897,129
3247000,-727010.8443344887,139738.25,-587272.5943344887,299.92323605238033,546.3143312649817,1.0210097677706034,129
3248000,-728264.1300116247,140725.75,-587538.3800116247,302.04272871528207,546.158630971688,1.0213008398351695,129
3249000,-726777.6548992358,140186.015625,-586591.6392742358,300.8842851226458,546.4638826369169,1.0207303469042277,129
3250000,-726445.6712851087,139685.4375,-586760.2337851087,299.8098834384467,548.833419651609,1.0163234389929996,129
3251000,-728386.1479133023,139347.1875,-589038.9604133023,299.0838901288502,546.5508195206097,1.020567984846975,129
3252000,-728126.7127136169,140446.484375,-587680.2283386169,301.44333484876245,545.8944634339786,1.0217950645364473,129
3253000,-727500.1505554914,140498.0,-587002.1505554914,301.5539039517622,544.3309297396794,1.0247300640464612,129
3254000,-727769.9336130908,138845.9375,-588923.9961130908,298.0080463847697,545.5838823162836,1.022376735409589,129
3255000,-726807.4273364367,139737.625,-587069.8023364367,299.9218946013279,545.219137946351,1.0230606918818348,129
3256000,-728240.3447094131,141145.078125,-587095.2665844131,302.94274176266015,546.8403930937632,1.0200275538149033,129
3257000,-727995.7667569276,139935.875,-588059.8917569276,300.3474028751712,546.7870849655903,1.0201269997620988,129
3258000,-728485.4699010532,140272.203125,-588213.2667760532,301.0692712227813,544.0772626153295,1.025207827677553,129
3259000,-727243.1178807821,140399.8125,-586843.3053807821,301.3431619914193,545.3384074805407,1.0228369409585645,129
3260000,-726239.5746684885,139530.9375,-586708.6371684885,299.47827673827624,546.7513882222195,1.0201936026322524,129
3261000,-726478.6034789896,139441.34375,-587037.2597289896,299.2859797299048,544.3995563880704,1.024600887251631,129
3262000,-727993.4999477146,139147.375,-588846.1249477146,298.6550282273758,546.0238255468204,1.0215529843153006,129
3263000,-727878.8482130216,140046.75,-587832.0982130216,300.5853762918793,545.5523739527578,1.0224357827520216,129
3264000,-727906.353646595,140749.21875,-587157.134896595,302.09310020230237,545.4219411228327,1.0226802892203282,129
3265000,-726837.117717402,138353.359375,-588483.758342402,296.95081527404227,544.7185604447534,1.0240008492443942,129
3266000,-729819.870971919,140171.21875,-589648.652221919,300.8525262689786,544.3996517888266,1.0246007077002681,129
3267000,-727808.3063564422,140420.0,-587388.3063564422,301.386490860414,543.4334602348786,1.0264223852788283,129
3268000,-727876.0786669133,140323.1875,-587552.8911669133,301.1787000923865,544.2607260031534,1.0248622431216534,129
3269000,-727623.046525145,139490.140625,-588132.905900145,299.3907135208263,545.2145571226184,1.023069287508338,129
3270000,-727265.6417499883,140503.75,-586761.8917499883,301.56624530144495,545.2131920900886,1.0230718489336266,129
3271000,-726895.6782399481,139499.125,-587396.5532399481,299.4099968797056,546.785371402612,1.0201301967237428,129
3272000,-727919.2718067085,139581.359375,-588337.9124317085,299.5864983019342,545.2180169140022,1.0230627954149074,129
3273000,-726930.5642742096,139801.6875,-587128.8767742096,300.059393334206,546.8596203916466,1.0199916901802608,129
3274000,-728485.7878572354,140550.125,-587935.6628572354,301.66578096953816,546.0694809781272,1.021467574960399,129
3275000,-727981.307421661,139835.5625,-588145.744921661,300.1320999812499,543.8179993698791,1.025696591765856,129
3276000,-727014.900045909,140229.21875,-586785.681295909,300.9770129266478,547.3674441241848,1.0190453862068958,129
3277000,-725743.3381963447,139971.125,-585772.2131963447,300.4230607145305,548.0053851467264,1.017859100682495,129
3278000,-727457.6201582756,139978.046875,-587479.5732832756,300.4379172849366,547.031866122128,1.0196705220278357,129
3279000,-728120.9114266364,140179.296875,-587941.6145516364,300.8698645238317,545.4392778906463,1.0226477833641487,129
3280000,-727078.906960791,140706.28125,-586372.625710791,302.00094251499763,545.6485135002786,1.0222556365386792,129
3281000,-725679.7422004761,139946.34375,-585733.3984504761,300.3698721803001,546.1199627661974,1.021373153380608,129
3282000,-725527.8162806947,139936.375,-585591.4412806947,300.34847603601315,545.0508898861153,1.0233764935438565,129
3283000,-726802.2747855922,139753.625,-587048.6497855922,299.9562357482711,545.2159882622964,1.0230666020495802,129
3284000,-726873.1119727325,140965.203125,-585907.9088477325,302.55667214975944,546.0469785870575,1.0215096692558319,129
3285000,-726688.8519018749,139614.5,-587074.3519018749,299.65762874399144,546.7181221642722,1.020255678166475,129
3286000,-728479.7837849604,140242.484375,-588237.2994099604,301.0054852252364,545.3600783654891,1.0227962966529986,129
3287000,-727682.8834115956,139611.6875,-588071.1959115956,299.6515922142553,547.3162690389813,1.0191406688385576,129
3288000,-727510.4479313213,138675.0625,-588835.3854313213,297.6412936670246,547.776943822973,1.0182835820028144,129
3289000,-729034.7089721384,139155.34375,-589879.3652221384,298.67213172829474,545.2708580725939,1.0229636523511962,129
3290000,-728941.353995691,139803.6875,-589137.666495691,300.0636859775739,545.8395315765418,1.02189789530917,129
3291000,-726574.2327573095,139703.375,-586870.8577573095,299.8483830836526,546.0880587267262,1.0214328249461726,129
3292000,-726838.3182040704,140678.03125,-586160.2869540704,301.9403089274261,546.4312405612015,1.020791322109881,129
3293000,-726841.7062965725,140116.46875,-586725.2375465725,300.73501515678225,547.5854260554951,1.0186397262480864,129
3294000,-727178.6552114766,140640.515625,-586538.1395864766,301.85978832800157,547.040115057947,1.0196551461962264,129
3295000,-727030.4104867019,140118.03125,-586912.3792367019,300.73836878441347,545.6469611565599,1.0222585448149626,129
3296000,-727197.8816227363,140196.5625,-587001.3191227363,300.9069221091562,546.1549527486983,1.0213077180520742,129
3297000,-727423.9812319828,138969.59375,-588454.3874819828,298.27345247550085,544.6721593273685,1.0240880848094849,129
3298000,-727845.6280495021,140042.125,-587803.5030495021,300.57544955409105,545.7107188723837,1.0221391099797197,129
3299000,-728243.8825344164,141385.921875,-586857.9606594164,303.45966992572926,546.255741834778,1.0211192776136033,129
3300000,-727548.3305258295,139640.53125,-587907.7992758295,299.7135001803268,545.7485163647387,1.0220683185913115,129
3301000,-728463.7650208762,140711.9375,-587751.8275208762,302.01308264702254,546.5777140311326,1.0205177675115382,129
3302000,-729031.6672605872,139285.03125,-589746.6360105872,298.95048282168216,544.2834660822024,1.024819424535613,129
3303000,-728182.09840973,139736.15625,-588445.94215973,299.9187421913546,545.9983321015161,1.021600682089451,129
3304000,-727967.6780003188,139354.453125,-588613.2248753188,299.0994844973352,545.2546365361372,1.0229940859157522,129
3305000,-726884.6607734384,139584.9375,-587299.7232734384,299.5941781092096,545.1148623647263,1.0232563942118367,129
3306000,-727788.3793545384,140517.078125,-587271.3012295384,301.59485174513884,544.2123277487073,1.0249533868556073,129
3307000,-728003.3497302616,140061.625,-587941.7247302616,300.61730282692804,546.6059536083509,1.0204650439908594,129
