#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2518000,-727913.1414079377,139508.0625,-588405.0789079377,299.4291796297559,545.8890830601459,1.0218051355189932,138
2519000,-727264.2213992625,139340.671875,-587923.5495242625,299.0699055016283,544.9226064319963,1.0236174126577022,138
2520000,-727275.0679024886,139731.296875,-587543.7710274886,299.9083124094217,544.6882552707742,1.024057822244254,138
2521000,-728612.4736131178,140343.578125,-588268.8954881178,301.2224649329733,544.1165464547292,1.025133810263607,138
2522000,-727893.2657986889,139996.34375,-587896.9220486889,300.47718826449767,543.7438144187712,1.025836531291592,138
2523000,-728847.415972162,138713.84375,-590133.572222162,297.72453070483033,544.9701509726915,1.0235281097488262,138
2524000,-727496.071012022,139082.65625,-588413.414762022,298.5161209708926,545.3732764250179,1.0227715449334103,138
2525000,-728406.9492624924,140432.921875,-587974.0273874924,301.4142253609238,545.7499637438767,1.0220656079720534,138
2526000,-727544.7184605869,139173.59375,-588371.1247105869,298.71130209902685,545.3509992856317,1.0228133243090722,138
2527000,-726980.0883047255,140535.0,-586445.0883047255,301.6333178540684,544.8131124053311,1.023823134564397,138
2528000,-727634.8555689203,139614.96875,-588019.8868189203,299.65863483228077,546.0845483827169,1.0214393909268593,138
2529000,-727995.5399746792,140239.21875,-587756.3212246792,300.9984761434872,544.9633823453462,1.0235408223100309,138
2530000,-726862.8549037063,139164.453125,-587698.4017787063,298.6916833773845,545.5485099040073,1.0224430245309597,138
2531000,-727108.1965320995,140079.703125,-587028.4934070995,300.6561042986208,547.3369665826114,1.0191021300411691,138
2532000,-727179.8012898387,139773.4375,-587406.3637898387,299.99875974663445,546.6019378883473,1.0204725410405513,138
2533000,-727662.7125364067,140473.953125,-587188.7594114067,301.50229162251844,545.147503139806,1.0231951266069774,138
2534000,-727975.0848325221,140553.25,-587421.8348325221,301.67248822480053,545.2653229082556,1.0229740367855071,138
2535000,-727011.7988413349,139789.359375,-587222.4394663349,300.0329332121961,546.8913023380038,1.0199326010671683,138
2536000,-726437.6975314002,139321.046875,-587116.6506564002,299.0277839385807,546.8241661374867,1.020057823037702,138
2537000,-728322.8354496546,139855.28125,-588467.5541996546,300.17442276195527,546.9538718269589,1.0198159245704752,138
2538000,-726183.6901715072,139228.65625,-586955.0339215072,298.8294839367494,547.8254488066412,1.018193422210818,138
2539000,-727111.8894709628,139859.203125,-587252.6863459628,300.1828403673095,547.0939104470355,1.0195548841675723,138
2540000,-727405.4992716536,140230.4375,-587175.0617716536,300.97962875620004,545.3728768214205,1.022772294334794,138
2541000,-727895.9455735236,139845.921875,-588050.0236985236,300.1543345324446,545.7575278486951,1.0220514423197344,138
2542000,-727824.516046565,139679.21875,-588145.297296565,299.79653600047465,545.5297408205319,1.0224782019320073,138
2543000,-727174.5602391362,139492.421875,-587682.1383641362,299.39560981716784,547.8339833955919,1.0181775599923464,138
2544000,-728279.286691864,140330.5,-587948.786691864,301.1943950697004,546.3649708908561,1.0209151358754258,138
2545000,-728804.129916924,140160.40625,-588643.723666924,300.82931916577087,544.726775091737,1.0239854069972494,138
2546000,-727220.281611451,139397.75,-587822.531611451,299.192413518995,544.047536852983,1.0252638431581442,138
2547000,-728515.5704429708,139529.15625,-588986.4141929708,299.47445360277675,544.3853269298645,1.0246276688616078,138
2548000,-728147.0842798734,139499.15625,-588647.9280298734,299.4100639522582,544.2553107228224,1.024872440387969,138
2549000,-727376.6542099388,139357.09375,-588019.5604599388,299.10515212803193,544.1215488465765,1.0251243856763512,138
2550000,-727400.1555834096,140941.5625,-586458.5930834096,302.5059317636998,545.0002807384603,1.023471525076681,138
2551000,-727417.433576582,139391.0625,-588026.371076582,299.1780599927336,548.1615885121586,1.0175690529659198,138
2552000,-726383.287027441,139625.96875,-586757.318277441,299.68224437080426,546.2546639503917,1.0211212925136095,138
2553000,-727514.1956724571,139142.171875,-588372.0237974571,298.64386064736397,544.5599672804791,1.02429907082633,138
2554000,-728253.2801411226,139911.71875,-588341.5613911226,300.2955557919933,544.4189574924561,1.0245643742160477,138
2555000,-727726.661737673,141237.390625,-586489.271112673,303.1408740831099,544.7578248726996,1.0239270424889404,138
2556000,-727517.9617231637,140104.125,-587413.8367231637,300.708521498496,543.2620466758123,1.0267462487168184,138
2557000,-727662.7047502687,139546.09375,-588116.6110002687,299.51080692629864,545.6531910333301,1.022246873400104,138
2558000,-728068.6519104056,139468.796875,-588599.8550354056,299.3449029673845,545.7431287424929,1.0220784085360493,138
2559000,-727546.5069742715,138989.0625,-588557.4444742715,298.3152386757852,545.5321453684958,1.0224736951437283,138
2560000,-727591.5975364866,139890.484375,-587701.1131614866,300.24997999248563,545.3728219435376,1.0227723972507738,138
2561000,-727905.5525180139,139091.84375,-588813.7087680139,298.53584030136386,544.329384963677,1.024732972172415,138
2562000,-728495.5076750237,139603.375,-588892.1326750237,299.63375091525745,545.4165046972236,1.0226904827609828,138
2563000,-727031.9077174766,138394.328125,-588637.5795924766,297.0387473905317,545.4653334105333,1.0225989340275827,138
2564000,-726884.7655354841,139619.78125,-587264.9842854841,299.6689640053848,546.1032836091472,1.021404348291431,138
2565000,-728641.5753387976,140117.1875,-588524.3878387976,300.7365578254926,545.3862716857045,1.0227471747144676,138
2566000,-727914.6841568379,140042.5,-587872.1841568379,300.57625442472255,545.7125304053725,1.0221357169135656,138
2567000,-729266.5460119732,139863.984375,-589402.5616369732,300.1931024678609,545.5804368469234,1.0223831919602249,138
2568000,-728913.4799266746,139793.5625,-589119.9174266746,300.04195447052393,544.6526026886985,1.0241248563599044,138
2569000,-728721.8512477204,139865.265625,-588856.5856227204,300.1958524425185,543.8072405911164,1.0257168843288909,138
2570000,-728960.9443610627,139499.21875,-589461.7256110627,299.4101980973635,544.8137625632152,1.0238219127768275,138
2571000,-728328.9934254102,139705.34375,-588623.6496754102,299.8526086544679,545.1846687321829,1.0231253747317348,138
2572000,-726807.3747138372,139323.5625,-587483.8122138372,299.0331832790669,546.4804083012809,1.0206994798377,138
2573000,-728325.5084336335,139348.1875,-588977.3209336335,299.0860364505342,544.9085472326465,1.0236438230367202,138
2574000,-728093.4524085307,140040.3125,-588053.1399085307,300.57155934603884,544.5946584775567,1.0242338220024951,138
2575000,-727701.1778967548,139758.8125,-587942.3653967548,299.9673697920066,545.1064577220802,1.0232721711379889,138
2576000,-729180.7242824659,140606.4375,-588574.2867824659,301.7866457093657,543.5238865031114,1.026251619010342,138
2577000,-727406.2524707196,139583.0,-587823.2524707196,299.59001961094697,544.3145819460349,1.0247608405058544,138
2578000,-727109.8461489128,140190.46875,-586919.3773989128,300.8938429613946,544.290730040809,1.0248057475694838,138
2579000,-727525.1802160824,139582.640625,-587942.5395910824,299.5892482765918,545.3644859868275,1.0227880304404056,138
2580000,-726793.7497228701,139934.96875,-586858.7809728701,300.3454577711451,546.3416267356462,1.0209587576684975,138
2581000,-728267.5858456865,140317.46875,-587950.1170956865,301.16642581525645,545.4841497240279,1.0225636597815178,138
2582000,-728426.1881600218,140437.5625,-587988.6256600218,301.4241856349885,544.5204343022893,1.0243734364337083,138
2583000,-729335.2144408086,139413.03125,-589922.1831908086,299.2252119972279,543.7813334674379,1.0257657520861048,138
2584000,-728077.4546035519,139804.84375,-588272.6108535519,300.066167662021,544.3195833415733,1.0247514246508078,138
2585000,-727511.6512978505,139598.90625,-587912.7450478505,299.6241595402323,546.4147021196171,1.0208222186022067,138
2586000,-727891.3784620548,139530.90625,-588360.4722120548,299.4782096657236,544.7255003537332,1.023987803274113,138
2587000,-728605.545499322,139862.46875,-588743.076749322,300.18984944905867,542.9201026598977,1.027392917966845,138
2588000,-729214.307577963,139335.40625,-589878.901327963,299.05860377651123,544.896035845484,1.023667326977553,138
2589000,-728720.3801175365,140101.703125,-588618.6769925365,300.7033233756677,546.9140407648454,1.019890196482345,138
2590000,-727702.4696947541,140401.96875,-587300.5009447541,301.3477899975503,545.6530761599947,1.0222470886081052,138
2591000,-726271.004763647,140259.703125,-586011.301638647,301.04244220173194,544.7652704645282,1.0239130479426028,138
2592000,-727724.2892569872,139516.78125,-588207.5080069872,299.4478928719378,545.3379241612172,1.0228378474732895,138
2593000,-726669.9935388751,139872.71875,-586797.2747888751,300.21184924631916,547.0463660350197,1.0196434948238076,138
2594000,-728091.6569138458,140870.5625,-587221.0944138458,302.3535429241392,545.4354570491959,1.0226549471357542,138
2595000,-727639.0759626636,140365.296875,-587273.7790876636,301.2690803570466,545.7268839745548,1.0221088329608832,138
2596000,-727021.8864572532,139973.84375,-587048.0427072532,300.4288960266087,546.1769478274422,1.0212665889934975,138
2597000,-727973.5456508482,139950.09375,-588023.4519008482,300.3779208866149,545.7225669395302,1.0221169185338428,138
2598000,-727885.515932437,139200.5625,-588684.953432437,298.76918571194096,544.1528961655218,1.0250653307649413,138
2599000,-729578.6409314964,139832.421875,-589746.2190564964,300.1253591897112,543.1548087314311,1.0269489646927124,138
2600000,-728119.3991906121,140098.71875,-588020.6804406121,300.69691794689214,544.1465442591751,1.0250772965102886,138
2601000,-727553.2969124233,139785.9375,-587767.3594124233,300.0255887676838,545.4119091193543,1.0226990998330914,138
2602000,-729645.139854446,140366.25,-589278.889854446,301.2711260699017,543.7263927110446,1.0258694004413391,138
2603000,-728150.9665294718,139875.390625,-588275.5759044718,300.2175839495685,545.1711648602869,1.0231507175137535,138
2604000,-728747.9978235457,140178.421875,-588569.5759485457,300.8679864923583,546.8585619335073,1.019993664399157,138
2605000,-726755.3287338112,139697.4375,-587057.8912338112,299.83563929865414,546.34702573849,1.020948668551185,138
2606000,-726915.3323899889,139839.90625,-587075.4261399889,300.14142306606453,545.5470166893838,1.0224458230557965,138
2607000,-728145.3418715363,140201.796875,-587943.5449965363,300.9181567617207,547.3876315386855,1.0190078042623631,138
2608000,-728771.98692735,139756.0,-589015.98692735,299.96133326227056,546.3615204379793,1.0209215832906184,138
2609000,-727298.912757447,139314.375,-587984.537757447,299.01346394859564,545.0314706102322,1.0234129560814018,138
2610000,-728123.0652826792,140304.40625,-587818.6590326792,301.1383894882598,544.9479149623105,1.0235698737065342,138
2611000,-728287.6705858177,139096.25,-589191.4205858177,298.5452975312838,545.5290140690917,1.022479564073134,138
2612000,-728479.3629433662,139893.765625,-588585.5973183662,300.25702261051106,544.1038653981457,1.0251577023560554,138
2613000,-727475.6431057556,140934.0,-586541.6431057556,302.48970020596494,544.8102900711312,1.0238284383758338,138
2614000,-727002.1062895367,140191.21875,-586810.8875395367,300.8954527026576,544.0480214287022,1.025262929970439,138
2615000,-727624.0535765458,139730.765625,-587893.2879515458,299.9071721760271,544.9122195766244,1.023636924361862,138
2616000,-728823.226773615,139716.421875,-589106.804898615,299.8763858743729,545.7580614604703,1.0220504430148718,138
2617000,-727922.1222724579,139458.96875,-588463.1535224579,299.3238086495844,544.7466150889655,1.023948112836856,138
2618000,-728004.6839355594,140114.25,-587890.4339355594,300.730253005546,544.309860983946,1.024769728562869,138
2619000,-728144.0049753273,139660.109375,-588483.8956003273,299.7555211345454,545.494440492558,1.0225443690882512,138
2620000,-727971.8482644642,139558.625,-588413.2232644642,299.5377030199007,543.7873711485474,1.0257543629902326,138
2621000,-727473.0641896799,138892.9375,-588580.1266896799,298.1089235039155,544.521219593327,1.0243719591151943,138
2622000,-727330.8625482442,139402.40625,-587928.4562982442,299.2024073293359,546.4068950100386,1.020836804199485,138
2623000,-727634.2143055992,139922.1875,-587712.0268055992,300.31802509712213,544.9538410586326,1.0235587429038737,138
2624000,-727594.799544055,139852.984375,-587741.815169055,300.1694929293375,544.0890459368035,1.0251856247798812,138
2625000,-729088.671951402,140255.21875,-588833.453201402,301.03281729043044,546.6820425080278,1.0203230125057936,138
2626000,-727758.754379333,139802.90625,-587955.848129333,300.0620091637584,545.8471184222503,1.0218836917320147,138
2627000,-727522.7993689254,139413.65625,-588109.1431189254,299.22655344828036,545.9579303590924,1.021676282140888,138
2628000,-728972.886666365,138423.78125,-590549.105416365,297.1019632713793,545.0616141221212,1.0233563583320653,138
2629000,-728972.7454925645,138530.3125,-590442.4329925645,297.3306136032727,543.4546486215748,1.0263823667888436,138
2630000,-729867.8830729136,139287.53125,-590580.3518229136,298.95584862589203,545.6808185439072,1.0221951176202644,138
2631000,-728298.0210132385,139231.34375,-589066.6772632385,298.83525217627505,545.876139129601,1.0218293647786303,138
2632000,-727213.0609852588,140040.46875,-587172.5922352588,300.57189470880195,546.0601509146057,1.021485027904628,138
2633000,-727871.4173592003,140713.859375,-587157.5579842003,302.01720760900884,544.7829757655826,1.0238797710423069,138
2634000,-728599.3151948759,140874.15625,-587725.1589448759,302.3612562676909,545.1657063077497,1.0231609619621487,138
2635000,-727196.0019985223,139824.0,-587372.0019985223,300.1072831367792,544.0707011367148,1.0252201916574968,138
2636000,-727787.1276758388,140130.265625,-587656.8620508388,300.76462768876553,545.9180283577412,1.0217509580560857,138
2637000,-728272.4974712431,139240.140625,-589032.3568462431,298.8541330998385,546.2068299193943,1.0212107171507299,138
2638000,-727750.3528843531,139555.5625,-588194.7903843531,299.5311299097436,546.5050208140775,1.0206535114054767,138
2639000,-725970.2425638065,139351.375,-586618.8675638065,299.0928778509018,546.5944311145034,1.0204865559227811,138
2640000,-728909.8988184156,141049.75,-587860.1488184156,302.73813694088227,546.3106384179474,1.0210166693987754,138
2641000,-727624.296477288,138970.71875,-588653.577727288,298.2758670873953,546.1492291784705,1.0213184212191502,138
2642000,-729669.6719702668,140397.6875,-589271.9844702668,301.3386010578409,544.847767681052,1.0237580138552331,138
2643000,-728919.9098480418,141093.875,-587826.0348480418,302.8328433851866,545.6972679991485,1.0221643046515707,138
2644000,-726283.1113355216,140307.1875,-585975.9238355216,301.14435894544334,546.8279078085845,1.0200508432899238,138
2645000,-727309.58311811,139920.875,-587388.70811811,300.315208049912,547.5417638208432,1.0187209549135363,138
2646000,-727709.6578920949,140518.4375,-587191.2203920949,301.59776940117797,546.1211399815506,1.021370951714953,138
2647000,-727877.9533648696,139918.96875,-587958.9846148696,300.31111662420193,545.4497646282215,1.0226281220871047,138
2648000,-727835.7032788275,140053.96875,-587781.7345288275,300.6008700515353,543.8275120793443,1.0256786501327826,138
2649000,-727709.7001557034,140296.9375,-587412.7626557034,301.1223591481828,545.2700682992199,1.022965134019643,138
2650000,-729122.5059633171,140616.84375,-588505.6622133171,301.8089808693893,543.3418094612769,1.0265955219747624,138
2651000,-727177.3059498239,139215.671875,-587961.6340748239,298.80161529113434,544.8081148893336,1.0238325260773975,138
2652000,-727392.5544833913,140340.609375,-587051.9451083913,301.21609304047416,545.7670938979186,1.0220335280949386,138
2653000,-726617.8277918799,140319.8125,-586298.0152918799,301.1714562567032,547.0739865907271,1.0195920152787354,138
2654000,-726534.0442279167,140308.046875,-586225.9973529167,301.1462034406405,547.2702723067727,1.019226325127232,138
2655000,-728480.3302050997,139835.21875,-588645.1114550997,300.131362183171,544.6569339202086,1.0241167122942145,138
2656000,-725955.7090918226,140628.78125,-585326.9278418226,301.83460258449145,544.6571113340048,1.024116378703723,138
2657000,-727105.8677912019,139592.28125,-587513.5865412019,299.60994015907613,542.7416056039979,1.027730807321956,138
2658000,-727546.2122212276,140189.703125,-587356.5090962276,300.8921996838554,546.167093093047,1.0212850161582032,138
2659000,-727819.8845419837,139998.65625,-587821.2282919837,300.48215163339177,546.0979980366528,1.0214142342583237,138
2660000,-726948.7570950426,139648.75,-587300.0070950426,299.7311402616667,544.3255701842601,1.024740153775603,138
2661000,-728531.0097967573,141088.40625,-587442.6035467573,302.8211056884775,546.1080407177748,1.021395450910189,138
2662000,-726285.0376672195,140059.46875,-586225.5689172195,300.61267482079705,545.1792741263366,1.023135498664155,138
2663000,-727376.4077609107,139889.09375,-587487.3140109107,300.2469952638939,544.9527773286042,1.0235607408571203,138
2664000,-729012.4100805577,139017.21875,-589995.1913305577,298.375671045699,545.4894340658403,1.0225537538593024,138
2665000,-726170.6663198974,140159.5,-586011.1663198974,300.82737406174476,546.1060734861002,1.0213991302713623,138
2666000,-725223.6238236921,139813.15625,-585410.4675736921,300.0840089610188,547.3721323665787,1.0190366580830135,138
2667000,-727645.7851837398,139680.453125,-587965.3320587398,299.7991853663033,546.1525465542323,1.021312217646546,138
2668000,-726885.7971088551,139849.625,-587036.1721088551,300.1622826299304,546.756718172175,1.0201836574762693,138
2669000,-726618.2302373694,139702.390625,-586915.8396123694,299.846270298245,545.1856811237983,1.0231234748220586,138
2670000,-727130.8433601307,139992.1875,-587138.6558601307,300.46826761499875,544.5914680172394,1.0242398224221796,138
2671000,-727627.6400987189,140808.546875,-586819.0932237189,302.220437443458,547.0343097083671,1.0196659671894792,138
2672000,-724323.0585605046,140002.4375,-584320.6210605046,300.4902674122592,544.9212654660862,1.0236199316198757,138
2673000,-726826.1056463094,140351.34375,-586474.7618963094,301.2391324623003,545.1319699498135,1.0232242819036341,138
2674000,-727732.7451819209,139627.9375,-588104.8076819209,299.6864699416195,545.7950263811114,1.0219812228650151,138
2675000,-729044.1854563905,140593.125,-588451.0604563905,301.7580728019481,546.3357772944614,1.0209696887450503,138
2676000,-727577.6794608645,139329.671875,-588248.0075858645,299.0462959631048,543.7412242788231,1.0258414179179158,138
2677000,-727382.5232444955,140009.53125,-587372.9919944955,300.50549288170475,544.8924455701714,1.0236740718820971,138
2678000,-728170.4584800219,140594.796875,-587575.6616050219,301.76166118351347,545.8431489437827,1.0218911230707035,138
2679000,-728263.4363411712,139842.25,-588421.1863411712,300.1464535075113,545.3625247780418,1.022791708545849,138
2680000,-728066.4563328754,139651.234375,-588415.2219578754,299.73647252960035,542.7975434167533,1.02762489487972,138
2681000,-728966.3025246812,139512.265625,-589454.0368996812,299.43820088808377,542.1821791389075,1.0287912254521088,138
2682000,-728683.8026905954,139065.515625,-589618.2870655954,298.4793316757786,542.323367727655,1.0285233897107762,138
2683000,-729803.5708066514,139290.609375,-590512.9614316514,298.9624552723254,544.7942997158685,1.0238584889480704,138
2684000,-728293.6547656087,140539.3125,-587754.3422656087,301.64257386633045,544.9161213106642,1.0236295948686136,138
2685000,-728277.0363367284,141473.0625,-586803.9738367284,303.6467017387198,544.5685855998374,1.0242828603126422,138
2686000,-727376.2678220458,140688.859375,-586687.4084470458,301.96354956691005,545.4007935980372,1.0227199429154235,138
2687000,-726449.5944910068,138604.1875,-587845.4069910068,297.48917311767457,547.0524463524558,1.0196321618041648,138
2688000,-727933.4517123038,141300.84375,-586632.6079623038,303.2770649012119,545.9840533013441,1.0216273994118836,138
2689000,-728393.99658312,141189.046875,-587204.94970812,303.0371128442014,545.5443614336423,1.022450799470794,138
2690000,-727972.1938888775,140069.1875,-587903.0063888775,300.63353438466294,543.5096410509366,1.0262785171870323,138
2691000,-727585.9373553814,139833.625,-587752.3123553814,300.12794148298724,544.7588587796292,1.0239250991607178,138
2692000,-729203.1689658379,139290.0,-589913.1689658379,298.9611473575493,544.4928409915826,1.0244253486947763,138
2693000,-728573.3691659765,139571.609375,-589001.7597909765,299.56557166551573,545.128464403977,1.023230861929913,138
2694000,-727717.7721852846,139421.1875,-588296.5846852846,299.24271793346264,545.8400408922008,1.021896941790628,138
2695000,-727079.7388955206,140042.3125,-587037.4263955206,300.5758519894068,544.6250979438094,1.02417657687924,138
2696000,-727349.0934262816,139707.1875,-587641.9059262816,299.85656593507264,544.9351823880813,1.023593789724103,138
2697000,-728628.2876854753,139940.609375,-588687.6783104753,300.35756436689366,546.2784585540561,1.021076814873922,138
2698000,-728866.9374036128,139216.703125,-589650.2342786128,298.80382868537095,544.9597802181875,1.0235475878078308,138
2699000,-727158.2597259963,139554.71875,-587603.5409759963,299.52931895082276,544.8361785461813,1.0237797900701118,138
2700000,-729250.1486066254,139331.96875,-589918.1798566254,299.05122579572264,545.4645696311318,1.0226003659079381,138
2701000,-727710.2847942123,140206.28125,-587504.0035442123,300.92778167302214,544.72101260518,1.0239962395188626,138
2702000,-727699.3252420593,140821.46875,-586877.8564920593,302.2481719439678,543.4099117130888,1.0264668650157345,138
2703000,-727280.5660337722,140205.9375,-587074.6285337722,300.9270438749433,544.8370873685225,1.0237780823413847,138
2704000,-728740.1346183335,140047.625,-588692.5096183335,300.58725432335274,544.4634527527796,1.0244806436032425,138
2705000,-728874.8331378736,139197.828125,-589677.0050128736,298.7633168635864,546.3681914316203,1.020909118140749,138
2706000,-728446.4783469951,139630.859375,-588815.6189719951,299.6927412252898,543.9105619441368,1.02552203895592,138
2707000,-727627.8190435162,140165.5625,-587462.2565435162,300.8403861369537,545.0397347490434,1.0233974386315883,138
2708000,-727967.1889578803,140424.6875,-587542.5014578803,301.3965517433076,545.4175057783403,1.0226886056739444,138
2709000,-729640.8129953509,140035.625,-589605.1879953509,300.5614984631453,544.8767370187397,1.023703583945496,138
2710000,-728301.1192648634,139623.5,-588677.6192648634,299.676945639147,544.8131384895125,1.0238230855465111,138
2711000,-729484.3225251911,139821.484375,-589662.8381501911,300.101883796293,544.5303023701229,1.0243548725695604,138
2712000,-728113.6639951514,139744.671875,-588368.9921201514,299.9370194619445,543.2879885627754,1.0266972217998154,138
2713000,-726896.0859568818,139986.96875,-586909.1172068818,300.45706649871056,544.9365581990761,1.023591205438705,138
2714000,-726320.64577372,140790.28125,-585530.36452372,302.18123353644955,546.4229811773312,1.020806751745294,138
2715000,-729266.3546383986,139754.90625,-589511.4483883986,299.9589857229287,544.0961964648765,1.0251721517605188,138
2716000,-728055.579778594,140122.84375,-587932.736028594,300.74869795751744,544.1704844774569,1.0250321992936366,138
2717000,-728847.3041149536,139114.0,-589733.3041149536,298.5833947411739,544.5921869048236,1.0242384703769074,138
2718000,-726928.5274850782,139408.96875,-587519.5587350782,299.21649256538683,546.299703314981,1.0210371067564064,138
2719000,-728476.2268232265,140035.9375,-588440.2893232265,300.5621691886716,545.5958461986315,1.0223543166264129,138
2720000,-727370.3506438006,139776.03125,-587594.3193938006,300.00432676850215,544.6522852511895,1.0241254532464907,138
2721000,-727507.749704361,140536.25,-586971.499704361,301.63600075617336,546.273589726455,1.0210859155280128,138
2722000,-727222.3027405115,139873.71875,-587348.5839905115,300.21399556800316,546.244761544814,1.0211398035509582,138
2723000,-728958.8382157227,140482.75,-588476.0882157227,301.52117254608197,545.2783980804699,1.022949507000816,138
2724000,-729889.6534082247,139488.0625,-590401.5909082247,299.3862531960769,545.1107751808095,1.023264066481892,138
2725000,-727968.1528022215,139969.546875,-587998.6059272215,300.419673550623,545.593184410821,1.0223593043908055,138
2726000,-728517.2188754566,139240.53125,-589276.6876254566,298.8549715067463,544.1474772466026,1.0250755389275195,138
2727000,-727635.0718473746,140147.140625,-587487.9312223746,300.8008468671822,544.9925198074432,1.0234860997572786,138
2728000,-728024.608418975,140184.65625,-587839.952168975,300.88136746660666,544.9343601297453,1.0235953342376956,138
2729000,-727916.3629322378,140676.234375,-587240.1285572378,301.9364522556502,544.2465988138227,1.024888845810541,138
2730000,-726572.3759037312,140929.3125,-585643.0634037312,302.47963932307135,546.1240324121687,1.02136554223938,138
2731000,-726956.3554765563,139685.75,-587270.6054765563,299.81055416397294,545.8167286482912,1.0219405877793035,138
2732000,-729065.2419674052,141038.53125,-588026.7107174052,302.7140578944904,545.429899710402,1.0226653668799113,138
2733000,-726481.8205382545,138897.234375,-587584.5861632545,298.1181459799012,545.1226396719952,1.023241795332954,138
2734000,-726697.6506829057,140243.875,-586453.7756829057,301.0084699538282,545.9085379315036,1.021768720833963,138
2735000,-727471.9707197361,140618.921875,-586853.0488447361,301.81344119413876,545.2016751315782,1.0230934605254003,138
2736000,-728228.9915922265,139778.4375,-588450.5540922265,300.0094913550542,547.3569998803509,1.0190648308444792,138
2737000,-727166.2853579139,140506.96875,-586659.3166079139,301.57315377436515,546.279729368407,1.021074439535794,138
2738000,-726216.0689083915,140872.6875,-585343.3814083915,302.35810385771765,547.3716208197437,1.019037610425001,138
2739000,-726506.3192797648,140516.84375,-585989.4755297648,301.59434870099415,546.5934972870085,1.0204882993727284,138
2740000,-727462.8772258013,140706.671875,-586756.2053508013,302.0017809219055,546.3493539088753,1.0209443179604174,138
2741000,-727393.508033433,140036.6875,-587356.820533433,300.56377892993453,544.8906502211216,1.0236774447648425,138
2742000,-728526.6741426066,139136.9375,-589389.7366426066,298.6326259947995,545.548078077529,1.0224438338417945,138
2743000,-727998.6766161378,138507.3125,-589491.3641161378,297.28124820454184,545.790811637805,1.0219891148786335,138
2744000,-726489.1155712204,139101.34375,-587387.7718212204,298.5562303573614,547.4248691465588,1.0189384880599515,138
2745000,-727879.192773738,139979.859375,-587899.333398738,300.44180749298874,546.6884733516509,1.020311010171634,138
2746000,-727840.1184067745,140280.5625,-587559.5559067745,301.0872131306081,545.2747963292237,1.0229562639785572,138
2747000,-727623.4302405175,140124.875,-587498.5552405175,300.753057673438,544.9947187186738,1.0234819702584013,138
2748000,-727495.1929797418,140630.203125,-586864.9898547418,301.8376543856358,545.5069053408705,1.0225210039203154,138
2749000,-728358.316750749,140000.328125,-588357.988625749,300.4857400149572,546.7075025333916,1.0202754963300376,138
2750000,-728036.5438257586,139969.5625,-588066.9813257586,300.4197070868993,543.3997852528479,1.0264859936134618,138
2751000,-727781.6247242717,139487.0,-588294.6247242717,299.3839727292877,543.702016416336,1.0259153941917438,138
2752000,-730555.5867979107,139395.828125,-591159.7586729107,299.18828855700866,542.7888557684354,1.0276413426081408,138
2753000,-727895.6315603126,139752.625,-588143.0065603126,299.9540894265872,544.7934023795751,1.0238601753586942,138
2754000,-728788.5028997716,141417.3125,-587371.1903997716,303.52704430483954,544.8719498581604,1.0237125780466665,138
2755000,-727637.618188045,140013.34375,-587624.274438045,300.51367573312484,543.7922387381129,1.0257451812644218,138
2756000,-728998.1538076084,140317.1875,-588680.9663076084,301.16582216228284,545.4944929770908,1.0225442707045571,138
2757000,-727737.929858054,139462.0625,-588275.867358054,299.33044883229417,546.6933600475613,1.0203018899773806,138
2758000,-726675.2810889836,139874.34375,-586800.9373389836,300.2153370190556,546.9938792523393,1.0197413346873863,138
2759000,-727533.9756000424,139998.015625,-587535.9599750424,300.48077664606296,544.5358551317723,1.0243444269792503,138
2760000,-730154.5240374254,139717.84375,-590436.6802874254,299.8794376755173,544.1998630877242,1.0249768629667886,138
2761000,-728641.8521760628,139984.734375,-588657.1178010628,300.452270811198,545.8102351796541,1.0219527457395763,138
2762000,-728460.2969075162,140986.890625,-587473.4062825162,302.60322050128013,545.16189855121,1.0231681083673805,138
2763000,-727350.3039365886,139133.53125,-588216.7726865886,298.6253150865636,544.2795230741259,1.0248268487929963,138
2764000,-728446.1818230813,140393.15625,-588053.0255730813,301.3288755377105,543.4605245357213,1.0263712695068952,138
2765000,-727718.3647181587,140307.0,-587411.3647181587,301.1439565101276,544.7309536416325,1.0239775521579257,138
2766000,-726683.8716912717,140194.671875,-586489.1998162717,300.9028642197225,547.3249607947573,1.0191244844464151,138
2767000,-727500.4456137167,140603.875,-586896.5706137167,301.78114576005055,545.8900088482362,1.0218034026149105,138
2768000,-729317.5406294102,139799.34375,-589518.1968794102,300.0543628927593,545.0674495681035,1.0233454023655066,138
2769000,-726627.5875600073,139538.71875,-587088.8688100073,299.4949778038795,546.8753948252987,1.0199622688689443,138
2770000,-728321.58808209,140174.25,-588147.33808209,300.85903230658306,546.1714310983568,1.021276904529563,138
2771000,-727663.9942169078,139439.34375,-588224.6504669078,299.28168708653686,546.7972717900252,1.0201079948123961,138
2772000,-727486.0525463885,139347.640625,-588138.4119213885,299.0848626808633,545.6637566554227,1.0222270797560915,138
2773000,-728528.8697217414,139638.3125,-588890.5572217414,299.7087380290905,545.290347249661,1.0229270906921564,138
