#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
220000,440.0000000013728,-750217.8824028308,143774.875,-606443.0074028308,300.01028500435575,562.3370979164317,1.0204450178310727,101
220500,441.0000000013776,-749136.6839207318,144177.859375,-604958.8245457318,300.85117919533343,561.4454072244731,1.0220656942358435,101
221000,442.0000000013824,-750515.6368473815,143819.609375,-606696.0274723815,300.1036307477844,561.2280872190801,1.0224614608185245,101
221500,443.00000000138715,-748737.2284364263,142500.28125,-606236.9471864263,297.3506323063285,562.6106855379062,1.019948793474781,101
222000,444.0000000013919,-749980.0537878871,143228.84375,-606751.2100378871,298.87089962193903,561.4780716269424,1.0220062348074639,101
222500,445.0000000013967,-749257.7997210659,143827.78125,-605430.0184710659,300.1206827295564,561.9576228382682,1.0211340972868284,101
223000,446.0000000014015,-750317.0165796829,144322.140625,-605994.8759546829,301.15224611633255,561.3335656697404,1.0222693332541977,101
223500,447.00000000140625,-748510.1528850188,143650.5625,-604859.5903850188,299.7508862147229,561.6349221406367,1.0217208141603338,101
224000,448.000000001411,-749894.7187462822,143558.171875,-606336.5468712822,299.5580977477673,561.0075733512768,1.0228633572315409,102
224500,449.0000000014158,-749814.6223546937,144685.96875,-605128.6536046937,301.91143425316005,562.7320989510392,1.0197287323400646,102
225000,450.0000000014206,-748640.3093322273,144266.53125,-604373.7780822273,301.03620786943674,562.6079465067936,1.019953759048936,102
225500,451.00000000142535,-748514.2378046466,143347.25,-605166.9878046466,299.1179740346888,561.6608618656501,1.0216736270430549,102
226000,452.0000000014301,-750783.4102407303,144485.453125,-606297.9571157303,301.4930249183992,561.2922671000484,1.0223445494361727,102
226500,453.0000000014349,-751016.1298345821,144278.96875,-606737.1610845821,301.0621607900687,560.9101806531537,1.0230409603944146,102
227000,454.0000000014397,-750426.373646222,144438.34375,-605988.029896222,301.39472334088,560.2012854127192,1.0243355466198973,102
227500,455.00000000144445,-748687.8308222452,143731.125,-604956.7058222452,299.91899332374084,561.132236997844,1.0226361133349247,102
228000,456.0000000014492,-749815.6356954426,144129.078125,-605686.5575704426,300.7493889714479,562.3721178727183,1.0203814728245166,102
228500,457.000000001454,-750985.460402674,143908.09375,-607077.366652674,300.2882681718279,560.975475836967,1.0229218827333852,102
229000,458.0000000014588,-751120.8329644836,143721.453125,-607399.3798394836,299.89881134149067,560.3887167095533,1.023992940614153,102
229500,459.00000000146355,-750238.5441152491,142567.40625,-607671.1378652491,297.49069982772903,560.7945296966059,1.0232519390316726,102
230000,460.0000000014683,-751405.3753717039,143045.625,-608359.7503717039,298.4885831051927,562.2330474828123,1.0206338678943436,102
230500,461.0000000014731,-750057.3436610829,142174.875,-607882.4686610829,296.6716178275839,562.2455080529236,1.0206112484519707,102
231000,462.0000000014779,-749793.9027175922,143128.6875,-606665.2152175922,298.6619068816743,561.6228995854493,1.0217426859445564,102
231500,463.00000000148265,-750550.9663192248,143968.375,-606582.5913192248,300.4140550660465,562.8435329211275,1.0195268424463173,102
232000,464.0000000014874,-749497.9057612885,144451.046875,-605046.8588862885,301.42123053242995,561.949772850802,1.0211483617108967,102
232500,465.0000000014922,-750360.6607620595,143825.734375,-606534.9263870595,300.11641158307043,561.119526501131,1.0226592781195083,102
233000,466.00000000149697,-750513.1621049698,143484.71875,-607028.4433549698,299.40482553684933,562.0138926739313,1.0210318595154968,102
233500,467.00000000150175,-750852.188379149,144576.90625,-606275.282129149,301.68385713505586,561.8355372712439,1.0213559873721023,102
234000,468.0000000015065,-750515.4959171405,143274.6875,-607240.8084171405,298.9665602615547,560.9334125245103,1.022998589668311,102
234500,469.0000000015113,-750180.4026965331,143460.75,-606719.6526965331,299.3548107375411,560.7619508451861,1.023311387381969,102
235000,470.00000000151607,-748915.8660740601,142988.40625,-605927.4598240601,298.3691866286171,564.1562610184336,1.0171545182792132,102
235500,471.00000000152085,-749394.1892669387,144022.90625,-605371.2830169387,300.5278436250986,559.907730967102,1.02487259627448,102
236000,472.0000000015256,-750653.78110578,144585.4375,-606068.34360578,301.70165901277574,560.3992125574049,1.0239737620109983,102
236500,473.0000000015304,-750230.5933265947,143840.4375,-606390.1558265947,300.1470921085914,561.1809427909423,1.022547357108273,102
237000,474.00000000153517,-749490.1995951701,144294.09375,-605196.1058451701,301.0937216282241,562.367730841315,1.0203894328217196,102
237500,475.00000000153995,-748454.5397904059,143428.5,-605026.0397904059,299.28751572725923,561.0665091223568,1.0227559132125381,102
238000,476.0000000015447,-749333.6778813154,143973.84375,-605359.8341313154,300.4254665261234,560.1183828449427,1.0244871575108812,102
238500,477.0000000015495,-750043.4105101768,144102.59375,-605940.8167601768,300.6941249005042,560.5061724274299,1.0237783598800647,102
239000,478.00000000155427,-749096.8316246299,143232.90625,-605863.9253746299,298.87937670656754,560.5684884004394,1.0236645508701718,102
239500,479.00000000155904,-749602.1997624999,144164.875,-605437.3247624999,300.82408512869387,559.4056253215178,1.02579249105798,102
240000,480.0000000015638,-750882.9019967373,143523.25,-607359.6519967373,299.4852274241337,560.4228495006339,1.0239305738902744,102
240500,481.0000000015686,-749114.4872951675,142729.875,-606384.6122951675,297.8297180045266,560.3335545641597,1.0240937477976815,102
241000,482.00000000157337,-749852.1473126998,144333.53125,-605518.6160626998,301.17601455746404,560.4253874294634,1.0239259369430889,102
241500,483.00000000157814,-749641.2448001057,143933.34375,-605707.9010501057,300.3409565132114,561.8472497179991,1.0213346958598164,102
242000,484.0000000015829,-751137.6867018053,143038.328125,-608099.3585768053,298.473356957033,561.4113676163876,1.0221276643306372,102
242500,485.0000000015877,-751470.5407962799,143294.390625,-608176.1501712799,299.0076741220031,559.5284839510208,1.0255672523735866,103
243000,486.00000000159247,-751034.2685407065,143464.09375,-607570.1747907065,299.3617880302738,561.7333294467751,1.0215418239034335,103
243500,487.00000000159724,-750519.4333325401,143803.78125,-606715.6520825401,300.0706027219048,561.0197846476779,1.0228410933328786,103
244000,488.000000001602,-750022.2910110401,143439.09375,-606583.1972610401,299.3096213556367,561.040782581713,1.0228028117133012,103
244500,489.0000000016068,-748341.9979816489,143250.828125,-605091.1698566489,298.916773691448,562.7028970790554,1.0197816518968228,103
245000,490.00000000161157,-749428.9153916435,144884.046875,-604544.8685166435,302.3247573371438,561.6576884224769,1.0216793996395381,103
245500,491.00000000161634,-749521.8918752465,144482.46875,-605039.4231252465,301.4867975216144,561.984176578621,1.0210858487225185,103
246000,492.0000000016211,-748704.9972994365,144237.9375,-604467.0597994365,300.9765422353206,561.9349095880676,1.0211753712383915,103
246500,493.0000000016259,-748115.1434826469,144432.1875,-603682.9559826469,301.3818772972506,563.3495018984594,1.0186111605257748,103
247000,494.00000000163067,-748472.0117671946,144623.125,-603848.8867671946,301.78030027479116,561.525760993478,1.0219194376677438,103
247500,495.00000000163544,-749243.4419102864,143985.34375,-605258.0981602864,300.4494631964564,562.3978056620729,1.0203348664116336,103
248000,496.0000000016402,-751054.7709560683,144806.46875,-606248.3022060683,302.16287762491066,561.752591144919,1.0215067966858227,103
248500,497.000000001645,-749920.6934407186,145105.40625,-604815.2871907186,302.7866606368833,563.9799067140702,1.0174725785068308,103
249000,498.00000000164977,-750705.714626166,144656.71875,-606048.995876166,301.85039924383466,562.4888601112978,1.0201696968662888,103
249500,499.00000000165454,-749384.5780986324,144672.15625,-604712.4218486324,301.88261216542304,560.0956857795329,1.0245286733672179,103
250000,500.0000000016593,-749133.2685781904,143966.5625,-605166.7060781904,300.4102729821353,562.0247923479245,1.0210120580502287,103
250500,501.0000000016641,-749267.2593755396,144086.90625,-605180.3531255396,300.6613903121695,563.6311773163951,1.0181021082662436,103
251000,502.00000000166887,-750163.3321420979,142721.8125,-607441.5196420979,297.81289425195615,563.4388224308254,1.0184496826731488,103
251500,503.00000000167364,-750874.4580310863,144527.5,-606346.9580310863,301.5807627443044,560.8939299761415,1.0230706007726198,103
252000,504.0000000016784,-750874.861548773,143449.90625,-607424.955298773,299.33218344241726,561.437279123599,1.0220804909965353,103
252500,505.0000000016832,-749917.8594430164,143972.375,-605945.4844430164,300.42240173398847,561.6402759638138,1.0217110746298737,103
253000,506.00000000168797,-750329.5474746944,144234.828125,-606094.7193496944,300.97005400516264,561.6735118692595,1.0216506169227684,103
253500,507.00000000169274,-749981.1342623737,143452.0625,-606529.0717623737,299.33668281810463,562.1371663960331,1.0208079526023248,103
254000,508.0000000016975,-750594.4473402025,143625.34375,-606969.1035902025,299.6982630816828,559.9425461723873,1.024808873397777,103
254500,509.0000000017023,-749457.3671025513,142487.28125,-606970.0858525513,297.3235056355172,560.0720999841742,1.0245718183902066,103
255000,510.00000000170706,-749656.132271979,143331.9375,-606324.194771979,299.0860219464736,560.5517470204263,1.0236951235288838,103
255500,511.00000000171184,-749540.8685067119,145405.0,-604135.8685067119,303.41181302406517,560.9560579557636,1.0229572918805325,103
256000,512.0000000017166,-749729.7761207409,144461.21875,-605268.5573707409,301.44245584817287,562.8226220951418,1.019564721429061,103
256500,513.0000000016929,-749352.8845958626,144495.8125,-604857.0720958626,301.5146414842019,562.880843681077,1.0194592627414691,103
257000,514.0000000016693,-749459.8284643078,142954.8125,-606505.0159643078,298.29908765957356,561.7696920246864,1.0214757009091022,103
257500,515.0000000016456,-749458.9509423515,144138.25,-605320.7009423515,300.76852762020536,561.5902071686003,1.0218021656815157,103
258000,516.000000001622,-749877.2843497852,144000.875,-605876.4093497852,300.48187174307475,561.9524601134374,1.0211434785685805,103
258500,517.0000000015983,-750047.0352476845,143318.40625,-606728.6289976845,299.0577867338263,561.1218702059874,1.022655006656135,103
259000,518.0000000015747,-749875.4112356314,144408.203125,-605467.2081106314,301.33182989377065,561.6334571366101,1.0217234792884307,103
259500,519.000000001551,-749295.1815321157,143245.34375,-606049.8377821157,298.9053296271995,562.2391229881105,1.0206228390167391,103
260000,520.0000000015274,-748843.4978057984,143560.375,-605283.1228057984,299.5626949359697,562.702379969694,1.0197825890505607,103
260500,521.0000000015037,-749192.0344656892,143831.8125,-605360.2219656892,300.1290946058416,562.1669791118819,1.020753817339035,103
261000,522.0000000014801,-749128.1797049781,144337.34375,-604790.8359549781,301.18396997534626,561.6962284226768,1.021609298538135,103
261500,523.0000000014564,-748870.0503811119,143894.453125,-604975.5972561119,300.2598047299791,562.3491654166778,1.020423120011602,103
262000,524.0000000014328,-750010.3919657711,144011.625,-605998.7669657711,300.50430341316866,561.0841213465161,1.0227238092806705,104
262500,525.0000000014091,-750582.7258466417,144807.015625,-605775.7102216417,302.16401877091835,560.7699890901682,1.0232967189300461,104
263000,526.0000000013855,-749809.3377108667,143479.03125,-606330.3064608667,299.3929576183694,560.8018861376536,1.0232385163011997,104
263500,527.0000000013619,-749464.4292475525,145295.34375,-604169.0854975525,303.1829969474383,559.1560840329016,1.0262502837698562,104
264000,528.0000000013382,-749756.8236418171,144382.546875,-605374.2767668171,301.27829384392436,561.3308749288769,1.0222742335046406,104
264500,529.0000000013146,-748713.4489142438,144727.78125,-603985.6676642438,301.99868301649053,563.3793584008181,1.0185571788417402,104
265000,530.0000000012909,-748704.6352454191,144019.34375,-604685.2914954191,300.5204098739628,563.3514998672881,1.0186075479440246,104
265500,531.0000000012673,-749103.7957705762,145093.765625,-604010.0301455762,302.7623705290054,563.60539166529,1.0181486877101977,104
266000,532.0000000012436,-748615.4981551599,143396.78125,-605218.7169051599,299.22132925881345,563.1067347225371,1.0190503052554603,104
266500,533.00000000122,-750340.6790900892,143460.734375,-606879.9447150892,299.3547781333694,560.5406425127701,1.023715403290019,104
267000,534.0000000011963,-749365.1607074402,144020.484375,-605344.6763324402,300.5227899784931,561.6848479230355,1.0216299977332417,104
267500,535.0000000011727,-749924.4143707817,143614.953125,-606309.4612457817,299.67658130753676,561.5052107941505,1.0219568382968691,104
268000,536.000000001149,-750941.206629307,143088.71875,-607852.487879307,298.5785054105983,561.8228985431248,1.0213789637240287,104
268500,537.0000000011254,-750480.3587752851,144013.640625,-606466.7181502851,300.50850935131126,560.9627658019905,1.022945059624438,104
269000,538.0000000011017,-750350.2744181119,143895.5625,-606454.7119181119,300.2621196261661,561.269731591961,1.02238559753224,104
269500,539.0000000010781,-749883.129496647,143121.859375,-606761.270121647,298.64765885866404,559.7878701219689,1.025092040285506,104
270000,540.0000000010544,-750840.7846045345,144543.015625,-606297.7689795345,301.613138686751,560.3717555051526,1.0240239345987712,104
270500,541.0000000010308,-749887.6239190772,143733.21875,-606154.4051690772,299.92336228274166,560.4530588420656,1.0238753823486795,104
271000,542.0000000010072,-749952.4949037377,143751.96875,-606200.5261537377,299.9624872887195,560.0266075285806,1.0246550470927789,104
271500,543.0000000009835,-751015.9217793467,144264.8125,-606751.1092793467,301.03262141055546,559.7991875976568,1.0250713159713218,104
272000,544.0000000009599,-748798.0213759281,143994.34375,-604803.6776259281,300.4682431993258,562.1993858770151,1.020694978197534,104
272500,545.0000000009362,-749075.8362048017,144082.734375,-604993.1018298017,300.6526849983394,561.9335769891056,1.0211777929075985,104
273000,546.0000000009126,-749840.2806113567,144098.390625,-605741.8899863567,300.6853543783309,561.9155835756823,1.02121049261329,104
273500,547.0000000008889,-749634.7115300046,143389.390625,-606245.3209050046,299.20590748562387,561.5938497182595,1.021795538178148,104
274000,548.0000000008653,-749441.3222911377,143604.34375,-605836.9785411377,299.6544430749877,562.1390691960584,1.0208044972413572,104
274500,549.0000000008416,-749519.2930466533,144484.28125,-605035.0117966533,301.49057960552557,562.7858836563829,1.0196312782087646,104
275000,550.000000000818,-750174.865081965,144023.34375,-606151.521331965,300.5287565419047,562.354289866171,1.0204138214131306,104
275500,551.0000000007943,-750543.5605864953,143516.15625,-607027.4043364953,299.47042513020546,559.8508871072972,1.0249766556151403,104
276000,552.0000000007707,-750920.0877094725,143566.25,-607353.8377094725,299.57495410450946,561.7580499251428,1.0214968703819614,104
276500,553.000000000747,-750694.3518147878,143975.875,-606718.4768147878,300.4297050684376,561.9139078910134,1.0212135379672886,104
277000,554.0000000007234,-750100.3662087265,143244.84375,-606855.5224587265,298.9042862937067,562.1728583848023,1.0207431421700237,104
277500,555.0000000006997,-749894.5005507357,143693.6875,-606200.8130507357,299.8408737284718,561.1025683668184,1.0226901858258208,104
278000,556.0000000006761,-750442.1894287271,143864.625,-606577.5644287271,300.19756336630275,560.100967458265,1.0245190121960739,104
278500,557.0000000006524,-749371.818825746,143563.234375,-605808.584450746,299.56866149938134,560.8544310021043,1.023142651980321,104
279000,558.0000000006288,-750540.2907960685,144168.71875,-606371.5720460685,300.83210575491927,559.5520292714825,1.0255240976563327,104
279500,559.0000000006052,-749597.4858806385,143187.375,-606410.1108806385,298.7843681503848,558.702161658042,1.0270840696364203,104
280000,560.0000000005815,-750395.0044030063,144105.09375,-606289.9106530063,300.69934156796796,557.8463836523447,1.0286596932893732,104
280500,561.0000000005579,-750771.701726228,144149.875,-606621.826726228,300.7927851239116,558.1974690998011,1.02801270460044,104
281000,562.0000000005342,-748719.617586635,142843.90625,-605875.711336635,298.0676632492149,559.5656799928088,1.0254990797823438,104
281500,563.0000000005106,-750716.3725585453,144885.09375,-605831.2788085453,302.3269418166442,559.7304647134016,1.0251971727217435,104
282000,564.0000000004869,-750950.4308285071,143844.421875,-607106.0089535071,300.1554061723617,560.8681402875568,1.0231176433309308,105
282500,565.0000000004633,-749923.4445753386,142047.828125,-607875.6164503386,296.4065133079127,561.4067630299055,1.0221360476910382,105
283000,566.0000000004396,-751012.9862674363,143004.59375,-608008.3925174363,298.4029645504446,561.5799259956036,1.0218208724129132,105
283500,567.000000000416,-750732.4678114764,143646.859375,-607085.6084364764,299.7431590260423,561.9811847387458,1.0210912847147566,105
284000,568.0000000003923,-750195.0057034064,143263.0,-606932.0057034064,298.9421723411619,559.1244757059247,1.026308299571237,105
284500,569.0000000003687,-750233.3645019429,144221.359375,-606012.0051269429,300.94194920920194,561.6229998527643,1.0217425035314507,105
285000,570.000000000345,-749828.1725066062,143647.3125,-606180.8600066062,299.74410454702013,562.1682779663719,1.0207514589514652,105
285500,571.0000000003214,-749761.020421152,144721.171875,-605039.848546152,301.98489145188336,561.2276647728668,1.0224622304437578,105
286000,572.0000000002977,-750902.7673442569,144052.078125,-606850.6892192569,300.58871561356574,560.776828512267,1.0232842384603884,105
286500,573.0000000002741,-751256.7278734371,142723.96875,-608532.7591234371,297.8173936276436,563.2397693665073,1.0188096102585502,105
287000,574.0000000002505,-749593.6770232515,143351.75,-606241.9270232515,299.1273640361234,563.374942253966,1.018565163041501,105
287500,575.0000000002268,-751229.7555619152,144696.25,-606533.5055619152,301.9328877981045,562.17350598769,1.0207419663120378,105
288000,576.0000000002032,-749698.4463832462,142876.328125,-606822.1182582462,298.13531690538485,560.9675597573962,1.022936317669733,105
288500,577.0000000001795,-751293.4821522329,143378.109375,-607915.3727772329,299.1823672736939,561.2601209809854,1.0224031041212127,105
289000,578.0000000001559,-751586.9677586444,144203.703125,-607383.2646336444,300.90510649523947,561.9037430106163,1.0212320117959512,105
289500,579.0000000001322,-751036.6968059819,141877.390625,-609159.3061809819,296.0508670035745,560.6080000720027,1.0235924029566212,105
290000,580.0000000001086,-751266.4643333349,143653.34375,-607613.1205833349,299.7566897572763,561.3068200218627,1.0223180432549461,105
290500,581.0000000000849,-750491.7513881559,143308.484375,-607183.2670131559,299.0370830848297,561.2601477134685,1.0224030554247683,105
291000,582.0000000000613,-749502.4905601665,143022.671875,-606479.8186851665,298.4406875770415,563.0647198830897,1.019126344889009,105
291500,583.0000000000376,-750426.0230466565,143145.0,-607281.0230466565,298.69594563687497,562.3143806862251,1.0204862433184148,105
292000,584.000000000014,-750864.9227982154,143834.1875,-607030.7352982154,300.13405043993214,561.788236678127,1.0214419819530354,105
292500,584.9999999999903,-750671.4986647516,143917.375,-606754.1236647516,300.30763504978694,560.4574889560677,1.0238672891663114,105
293000,585.9999999999667,-749335.9746691827,143301.171875,-606034.8027941827,299.02182433249834,561.7716656336637,1.0214721122738313,105
293500,586.999999999943,-749574.1507880865,144626.625,-604947.5257880865,301.78760360924036,559.6934629717883,1.025264949251929,105
294000,587.9999999999194,-749372.34749984,144049.703125,-605322.64437484,300.5837597794752,561.8880742073266,1.0212604898581144,105
294500,588.9999999998957,-749249.9449781477,142849.328125,-606400.6168531477,298.0789768967768,560.335081657679,1.0240909568124716,105
295000,589.9999999998721,-748905.1906687962,143527.546875,-605377.6437937962,299.49419357133695,561.2640528007197,1.0223959418868223,105
295500,590.9999999998485,-749887.4021978686,144501.125,-605386.2771978686,301.52572690256227,561.3057260869203,1.0223200356618962,105
296000,591.9999999998248,-749714.1508279378,143196.0625,-606518.0883279378,298.8024960698212,560.2724642188466,1.024205411755276,105
296500,592.9999999998012,-748708.8402198311,143434.21875,-605274.6214698311,299.29944885408247,560.7942463180705,1.0232524560976692,105
297000,593.9999999997775,-748915.5862027155,143888.46875,-605027.1174527155,300.24731733223786,561.6786767910669,1.021641222324453,105
297500,594.9999999997539,-749686.9121166905,142775.3125,-606911.5996166905,297.92453093567946,562.5096158830653,1.0201320541153127,105
298000,595.9999999997302,-749804.3363479916,144107.375,-605696.9613479916,300.7041017770286,563.6451894884083,1.0180767983334456,105
298500,596.9999999997066,-749969.643908985,143342.28125,-606627.362658985,299.1076059081047,563.389719149367,1.0185384475542245,105
299000,597.9999999996829,-749591.5894438773,144379.9375,-605211.6519438773,301.27284894725915,561.6757271329118,1.021646587506207,105
299500,598.9999999996593,-750821.5940283239,144696.859375,-606124.7346533239,301.9341593607988,560.1764816073988,1.0243809027180475,105
300000,599.9999999996356,-750464.1450841883,145045.796875,-605418.3482091883,302.6622757220456,561.529077552141,1.0219134019059295,105
300500,600.999999999612,-750541.6375178229,143499.984375,-607041.6531428229,299.4366798125496,562.5280129288965,1.0200986914814134,105
301000,601.9999999995883,-750745.1384321135,144186.53125,-606558.6071821135,300.8692745105982,560.5614191196656,1.0236774603781784,105
301500,602.9999999995647,-749350.4409954827,144457.515625,-604892.9253704827,301.4347286594923,560.910478287499,1.0230404175410748,106
302000,603.999999999541,-749248.7599501684,143415.25,-605833.5099501684,299.25986738970164,560.9810624829905,1.02291169575409,106
302500,604.9999999995174,-750510.4278528662,143929.03125,-606581.3966028662,300.33195776183646,560.0812361563706,1.0245551053422484,106
303000,605.9999999994938,-750544.229448365,143734.0,-606810.229448365,299.9249924913241,560.0088151108816,1.0246876020992417,106
303500,606.9999999994701,-751334.2082035625,143613.375,-607720.8332035625,299.67328828620026,561.2700678374562,1.0223849850417988,106
304000,607.9999999994465,-750798.6834761472,144374.40625,-606424.2772261472,301.2613070704957,561.0142958220647,1.0228511005580654,106
304500,608.9999999994228,-750314.5541469557,144718.25,-605596.3041469557,301.97879447178514,561.6029797205757,1.0217789268068287,106
305000,609.9999999993992,-749224.4137355546,143464.53125,-605759.8824855546,299.3627009470799,563.4668361754944,1.018399048656137,106
305500,610.9999999993755,-750634.2685220074,143411.125,-607223.1435220074,299.25125988838647,562.0198337883566,1.0210210661826915,106
306000,611.9999999993519,-750028.5267847609,144512.09375,-605516.4330347609,301.5486150310593,561.2216089331628,1.0224732632822522,106
306500,612.9999999993282,-750228.9009175273,144056.234375,-606172.6665425273,300.59738832322415,562.2417264381577,1.0206181130413208,106
307000,613.9999999993046,-750439.3761091465,143417.1875,-607022.1886091465,299.26391030698596,561.8052244160997,1.0214110958238403,106
307500,614.9999999992809,-749983.7333963886,143853.5625,-606130.1708963886,300.1744796127758,561.9955457982381,1.0210651920654528,106
308000,615.9999999992573,-750427.7090153722,144079.40625,-606348.3027653722,300.6457403097784,561.2387026278675,1.0224421217274655,106
308500,616.9999999992336,-751048.4124959679,143565.5625,-607482.8499959679,299.5735195209569,561.2648350314764,1.0223945169809643,106
309000,617.99999999921,-749952.4975843383,143138.234375,-606814.2632093383,298.68182803055134,562.6668617998599,1.0198469625078421,106
309500,618.9999999991863,-750789.8183569079,144592.109375,-606197.7089819079,301.7155809940695,560.3503824684226,1.0240629931982677,106
310000,619.9999999991627,-749513.3598743519,144213.375,-605299.9848743519,300.92528847748974,560.1461722227348,1.0244363317406182,106
310500,620.999999999139,-750686.0084268181,144294.78125,-606391.2271768181,301.0951562117766,559.6350814720615,1.0253719055656703,106
311000,621.9999999991154,-749205.2766079837,143913.671875,-605291.6047329837,300.2999078611063,561.3680276672015,1.0222065768423059,106
311500,622.9999999990918,-749741.5507232584,143396.4375,-606345.1132232584,299.2206119670372,562.5918538804606,1.0199829342575855,106
312000,623.9999999990681,-750064.7627018653,143904.46875,-606160.2939518653,300.2807040040056,560.2169265109582,1.0243069474609714,106
312500,624.9999999990445,-750567.0268284827,144062.890625,-606504.1362034827,300.6112777003463,559.7222032181099,1.0252123046239028,106
313000,625.9999999990208,-750419.7881943304,143464.28125,-606955.5069443304,299.3621792803335,559.7361255477971,1.0251868044943724,106
313500,626.9999999989972,-749815.0707210517,144446.59375,-605368.4769710517,301.4119383435102,559.857362489729,1.0249648006030005,106
314000,627.9999999989735,-749444.5097054886,144909.921875,-604534.5878304886,302.37874984539314,561.4887885371517,1.0219867281863608,106
314500,628.9999999989499,-749783.8345879018,144815.34375,-604968.4908379018,302.1813967944068,562.1485936211675,1.0207872018570134,106
315000,629.9999999989262,-750221.8011513287,144829.96875,-605391.8324013287,302.2119142990695,560.6327961633505,1.023547130737621,106
315500,630.9999999989026,-751286.5518376483,144335.75,-606950.8018376483,301.1806443498381,560.76735817982,1.0233015198548643,106
316000,631.9999999988789,-749346.9402196286,143059.1875,-606287.7527196286,298.5168835261833,560.9393312849081,1.0229877954821989,106
316500,632.9999999988553,-748635.5323601542,144026.15625,-604609.3761101542,300.5346252928014,560.6516045452207,1.023512793432348,106
317000,633.9999999988316,-749732.7375350362,143630.34375,-606102.3937850362,299.70869641661017,560.2308214526836,1.0242815424229068,106
317500,634.999999998808,-748597.2189227547,143727.609375,-604869.6095477547,299.91165738512,561.532297342376,1.0219075423199215,106
318000,635.9999999987843,-748706.9862684933,144281.84375,-604425.1425184933,301.068159957652,562.2125082586824,1.020671154556343,106
318500,636.9999999987607,-749970.9486552738,144453.875,-605517.0736552738,301.42713188749826,560.8343995220902,1.0231791958542384,106
319000,637.999999998737,-747766.3892503195,144216.921875,-603549.4673753195,300.9326896244539,561.9108658280309,1.0212190665948522,106
319500,638.9999999987134,-749203.970379605,144387.125,-604816.845379605,301.2878468662173,560.3791368323667,1.0240104461313397,106
320000,639.9999999986898,-750175.0807725359,145029.65625,-605145.4245225359,302.628595612733,560.2030381117304,1.024332341796329,106
320500,640.9999999986661,-749597.2763226395,144706.625,-604890.6513226395,301.9545369680789,561.8560832916534,1.021318638304279,106
321000,641.9999999986425,-748419.9248979157,144699.953125,-603719.9717729157,301.94061498678514,561.6538169996137,1.0216864419721403,106
321500,642.9999999986188,-750442.5041851262,143612.890625,-606829.6135601262,299.6722775568792,561.5742314554708,1.0218312339993973,106
322000,643.9999999985952,-751189.8673557593,143731.375,-607458.4923557593,299.9195149904872,561.7778549078095,1.0214608584109746,106
322500,644.9999999985715,-749104.4183822554,143202.609375,-605901.8090072554,298.81615721774176,562.6092195690622,1.0199514511154695,106
323000,645.9999999985479,-749899.3602941465,143708.3125,-606191.0477941465,299.87139123313455,561.2806989137628,1.022365620305381,107
323500,646.9999999985242,-749171.364558232,143953.4375,-605217.927058232,300.3828854779509,562.672389378044,1.0198369437403898,107
324000,647.9999999985006,-749753.7323003039,143506.125,-606247.6073003039,299.4494932520073,561.509673459846,1.0219487161719258,107
324500,648.9999999984769,-751224.9323177887,145038.390625,-606186.5416927887,302.6468213446843,560.7343921132692,1.0233616806484227,107
325000,649.9999999984533,-749917.8649587044,143833.34375,-606084.5212087044,300.1322898146631,561.2758565479916,1.022374440688848,107
325500,650.9999999984296,-749628.2677085893,143206.671875,-606421.5958335893,298.82463430237027,560.2642119635211,1.0242204975030056,107
326000,651.999999998406,-750153.1491713729,144042.765625,-606110.3835463729,300.5692835272634,561.5639249365025,1.0218499879159648,107
326500,652.9999999983823,-748969.544007794,143605.484375,-605364.059632794,299.65682317951797,561.1000504891218,1.0226947750408943,107
327000,653.9999999983587,-747637.259950595,144036.8125,-603600.447450595,300.5568613378655,562.1550164169134,1.020775539046034,107
327500,654.999999998335,-747514.9907678068,143619.1875,-603895.8032678068,299.6854170380534,561.8164364600848,1.021390711752834,107
328000,655.9999999983114,-749480.5328482799,144479.296875,-605001.2359732799,301.4801788747698,560.6436221255669,1.0235273661632518,107
328500,656.9999999982878,-748902.3813475426,144729.34375,-604173.0375975426,302.00194343365536,561.8743725228197,1.021285393982089,107
329000,657.9999999982641,-748567.0552846175,143838.703125,-604728.3521596175,300.1434730455384,561.9409902984312,1.0211643211961805,107
329500,658.9999999982405,-749500.1943101613,144361.03125,-605139.1630601613,301.23339789956486,561.0601288751342,1.022767543758426,107
330000,659.9999999982168,-749168.7759226104,144138.625,-605030.1509226104,300.7693101203249,560.3133304184652,1.02413071179628,107
330500,660.9999999981932,-749273.3675486464,143402.4375,-605870.9300486464,299.23313196895015,562.0064143302964,1.0210454458855327,107
331000,661.9999999981695,-749425.9130459372,143510.78125,-605915.1317959372,299.4592092951585,561.4400447677191,1.0220754562454049,107
331500,662.9999999981459,-750812.0773188453,143412.15625,-607399.9210688453,299.2534117637153,561.4460405915551,1.0220645412438913,107
332000,663.9999999981222,-748896.2229573475,144687.625,-604208.5979573475,301.9148902953547,560.7370730329561,1.023356787891,107
332500,664.9999999980986,-748627.5109943291,143826.9375,-604800.5734943291,300.1189221042874,563.8488055399887,1.0177091522981156,107
333000,665.9999999980749,-748323.2679791898,143920.9375,-604402.3304791898,300.31506880092275,563.0100932830736,1.0192252266104422,107
