#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
522000,-727274.7510265084,140312.59375,-586962.1572765084,301.1559624970472,544.9663616068427,1.0235352267430806,134
523000,-727888.142673023,140418.046875,-587470.095798023,301.38229882587507,544.5889658267172,1.024244528435957,134
524000,-727472.3963883948,139727.5625,-587744.8338883948,299.9002972393832,545.2090777592826,1.023079569377391,134
525000,-726299.7976521906,140478.96875,-585820.8289021906,301.5130567672145,545.0333938796344,1.0234093447452042,134
526000,-726197.2281210376,140627.125,-585570.1031210376,301.83104773920246,544.3529117958086,1.0246886834029538,134
527000,-726280.8994487775,139701.75,-586579.1494487775,299.8448953109162,545.754638225354,1.022056853805953,134
528000,-724367.1071878718,140114.734375,-584252.3728128718,300.7312926301117,547.0573194220538,1.0196230791389442,134
529000,-726132.4326828206,140578.625,-585553.8076828206,301.72695113753076,547.1780869824524,1.0193980383437748,134
530000,-727081.821938673,139211.5625,-587870.259438673,298.7927952504644,542.7436073906507,1.0277270167700547,134
531000,-728390.3508770587,138950.359375,-589439.9915020587,298.2321693193611,543.9323310452414,1.0254809958119904,134
532000,-727515.9997488232,139197.59375,-588318.4059988232,298.7628138194417,544.0919374118819,1.0251801766221693,134
533000,-727202.4689327218,139365.796875,-587836.6720577218,299.1238318339375,541.3807174879666,1.0303142510926415,134
534000,-727839.2529160772,139552.15625,-588287.0966660772,299.5238190015076,543.232672898527,1.026801767129357,134
535000,-728233.4130007811,139763.625,-588469.7880007811,299.9776989651106,543.2704257728544,1.0267304127610082,134
536000,-728036.9573702822,139605.203125,-588431.7542452822,299.63767465958597,545.878536177083,1.021824877748378,134
537000,-727977.6770111639,140677.59375,-587300.0832611639,301.93936991168937,545.0463700477626,1.0233849799710284,134
538000,-726076.7431701152,140562.875,-585513.8681701152,301.6931465710085,545.4666104052708,1.0225965400158645,134
539000,-726640.6399623686,140627.359375,-586013.2805873686,301.8315507833471,545.1013416373521,1.0232817751266927,134
540000,-726679.8917002752,139298.78125,-587381.1104502752,298.9799947448365,544.9925611932043,1.0234860220355733,134
541000,-727383.1764356392,139847.5,-587535.6764356392,300.15772169635204,546.3986373016045,1.0208522320796305,134
542000,-728506.8238682551,139576.6875,-588930.1363682551,299.576470955317,545.6836948059696,1.022189729698534,134
543000,-729181.7487373445,140255.125,-588926.6237373445,301.0326160727726,545.2514295119852,1.0230001028953755,134
544000,-727456.7780323727,139917.453125,-587539.3249073727,300.3078636053997,544.7679215735909,1.023908065077325,134
545000,-726100.8257026067,140119.125,-585981.7007026067,300.74071632375524,544.9272829391764,1.0236086280834484,134
546000,-726204.3167716209,139747.75,-586456.5667716209,299.94362610837794,546.0356162502773,1.0215309256291176,134
547000,-727673.8357833121,140063.15625,-587610.6795333121,300.62058938200664,545.4661844095915,1.0225973386386207,134
548000,-728945.0162849501,139460.625,-589484.3912849501,299.32736349487345,544.1681188787098,1.02503665529685,134
549000,-726441.9519660361,138851.953125,-587589.9988410361,298.0209578511498,544.9310375264496,1.023601575396662,134
550000,-727629.4262817726,140251.703125,-587377.7231567726,301.0252716282603,545.590007919384,1.0223652566911203,134
551000,-727231.7248384822,140017.71875,-587214.0060884822,300.5230658904921,543.8000124192733,1.0257305181239125,134
552000,-727528.3610216863,140869.0,-586659.3610216863,302.35018929650806,544.6139402010109,1.0241975596304724,134
553000,-726016.3851604704,139381.578125,-586634.8070354704,299.1577034730124,545.0781106919017,1.0233253868634915,134
554000,-727557.611612549,139405.796875,-588151.814737549,299.20968470129554,545.2150280133444,1.0230684039049618,134
555000,-726896.4411464985,139237.96875,-587658.4723964985,298.84947155743123,545.708548926489,1.0221431743957343,134
556000,-727825.4198911563,139426.96875,-588398.4511411563,299.25512635569794,542.2716472982008,1.0286214875399444,134
557000,-727106.7508316599,138997.375,-588109.3758316599,298.33307997478306,543.9787995941367,1.0253933956815613,134
558000,-727105.5345610809,140456.265625,-586649.2689360809,301.4643285577336,545.6100249021024,1.0223277488251703,134
559000,-728629.9826937988,140367.578125,-588262.4045687988,301.27397665338816,545.4201669028904,1.0226836159395694,134
560000,-728684.1196198203,139928.515625,-588755.6039948203,300.3316072890284,544.0526090097774,1.0252542847094168,134
561000,-728246.9478723025,139495.9375,-588751.0103723025,299.403155479338,544.8199497342214,1.0238102858875089,134
562000,-727375.4088396085,139489.6875,-587885.7213396085,299.38974096881327,544.3142203936865,1.0247615211874799,134
563000,-728157.9415547187,139585.53125,-588572.4103047187,299.59545248770945,544.4799267484392,1.024449646519885,134
564000,-727154.6335463291,140332.0,-586822.6335463291,301.1976145522263,544.8607182855461,1.0237336805078472,134
565000,-727226.2634523977,139665.140625,-587561.1228273977,299.76631981551776,545.4727090331121,1.022585106931081,134
566000,-726614.807367322,139424.40625,-587190.401117322,299.24962640638284,545.2118198556751,1.0230744238858696,134
567000,-726750.3963346211,140086.84375,-586663.5525846211,300.6714303768952,546.8658156589457,1.0199801350217874,134
568000,-725623.6378516238,140670.3125,-584953.3253516238,301.9237420069281,545.9421690155589,1.0217057779222671,134
569000,-727048.007062911,139545.0625,-587502.944562911,299.50859353206204,543.2272344872495,1.0268120467507669,134
570000,-725772.7484372631,139856.125,-585916.6234372631,300.1762337208761,544.4188227713894,1.0245646277532137,134
571000,-726206.6325653233,139838.875,-586367.7575653233,300.1392096718279,546.2564458008861,1.0211179616870465,134
572000,-725732.6917370185,140174.40625,-585558.2854870185,300.85936766934617,546.0465655690314,1.0215104419040524,134
573000,-727080.0158576453,139558.9375,-587521.0783576453,299.5383737454269,545.3881129985754,1.0227437217651063,134
574000,-727680.4248912735,139697.234375,-587983.1905162735,299.8352033270621,544.8789713121446,1.023699386216667,134
575000,-728262.4989160765,139983.625,-588278.8739160765,300.4498897355799,545.8442598389016,1.0218890433312169,134
576000,-727001.517741519,139454.0625,-587547.455241519,299.31327825882255,543.8084234916284,1.0257146531736248,134
577000,-729289.8395784125,140000.71875,-589289.1208284125,300.4865784218649,543.5165341354542,1.0262655015304454,134
578000,-729036.8219390931,139573.03125,-589463.7906890931,299.5686234666601,545.4358986957122,1.0226541190787892,134
579000,-729821.3977424242,139970.25,-589851.1477424242,300.42118268305705,544.8177819732774,1.0238143594989533,134
580000,-727742.1086611757,139694.09375,-588048.0149111757,299.82846253552344,545.4891392432282,1.0225543065228606,134
581000,-726753.708136579,139009.5,-587744.208136579,298.359104125201,546.7495587015459,1.0201970163803888,134
582000,-727881.9344999222,139027.46875,-588854.4657499222,298.3976708429595,544.3510403320513,1.0246922062541866,134
583000,-727354.9378465731,139456.859375,-587898.0784715731,299.31928125228234,544.3747787756823,1.024647522703211,134
584000,-726796.8566893153,140222.25,-586574.6066893153,300.9620557474127,545.9146304301674,1.0217573177239903,134
585000,-726938.9156487547,140752.328125,-586186.5875237547,302.0997739212883,544.6070961593172,1.024210430654097,134
586000,-726728.4648937061,140219.09375,-586509.3711437061,300.9552814195978,545.1355007502117,1.0232176545592453,134
587000,-727956.6511610663,139162.34375,-588794.3074110663,298.6871559800824,545.8283910425473,1.0219187525757185,134
588000,-726511.9253003169,139673.015625,-586838.9096753169,299.7832220987789,545.3163259764987,1.0228783587136734,134
589000,-726876.8425600519,140277.90625,-586598.9363100519,301.08151196363514,545.2869855982175,1.0229333969573375,134
590000,-726020.1901497962,140380.34375,-585639.8463997962,301.3013757911349,544.6052442779977,1.024213913389865,134
591000,-726693.8663600739,139967.03125,-586726.8351100739,300.41427421013685,544.48571968125,1.0244387471193022,134
592000,-726931.6115557915,139498.109375,-587433.5021807915,299.4078170217453,544.257597005365,1.0248681351692972,134
593000,-728187.8951658336,140606.953125,-587580.9420408336,301.787752406484,544.8798888926332,1.0236976623017233,134
594000,-726341.0569733949,139548.71875,-586792.3382233949,299.516441020719,546.7427254170498,1.0202097669779384,134
595000,-727775.4322157707,139087.40625,-588688.0259657707,298.52631599889133,546.255311266736,1.0211200824777735,133
596000,-727685.4465572406,139456.28125,-588229.1653072406,299.31804041005876,544.616962068179,1.0241918767575642,133
597000,-728278.344922849,140891.4375,-587386.907422849,302.3983473892917,543.7370723189505,1.02584925121202,133
598000,-726868.6392260678,139676.765625,-587191.8736010678,299.7912708050937,544.4263548270391,1.02455045305773,133
599000,-728454.6641212273,138417.625,-590037.0391212273,297.08874997851245,544.5645598706776,1.0242904323907438,133
600000,-727249.5661039809,139562.46875,-587687.0973539809,299.5459529438734,543.3170238915731,1.026642354217723,133
601000,-726727.8024999294,138664.90625,-588062.8962499294,297.61949508742197,544.6021667857189,1.0242197011200698,133
602000,-727047.8998781117,140020.015625,-587027.8842531117,300.5279957231099,544.8421974576753,1.0237684803001001,133
603000,-727324.6302792281,138876.5625,-588448.0677792281,298.07377748634076,545.0741521700805,1.0233328186154063,133
604000,-727018.4361680811,139740.90625,-587277.5299180811,299.9289372193534,546.6897797669264,1.0203085719517535,133
605000,-727044.7348134732,139619.34375,-587425.3910634732,299.6680249896481,546.8677102694312,1.0199766013242908,133
606000,-725945.0547383241,140008.15625,-585936.8984883241,300.5025416893893,547.2929060599057,1.019184174175202,133
607000,-725093.4685865995,139883.0625,-585210.4060865995,300.23405026123754,547.3986536306132,1.0189872861306155,133
608000,-724835.6653847396,139989.953125,-584845.7122597396,300.4634719274861,546.5849693959063,1.020504221166366,133
609000,-727938.3164731655,141867.875,-586070.4414731655,304.4940963685647,545.9339705476709,1.021721121210033,133
610000,-726203.1040772386,139760.71875,-586442.3853272386,299.9714612177167,546.2457713963612,1.021137915756737,133
611000,-726529.8550076922,140030.390625,-586499.4643826922,300.55026381058093,545.8502020636728,1.0218779188608702,133
612000,-726315.8952168273,139958.0625,-586357.8327168273,300.3950243875339,546.2303891205462,1.021166671800667,133
613000,-727671.8567176824,138797.90625,-588873.9504676824,297.9049558713875,544.7130492031589,1.024011209774735,133
614000,-726616.0071947211,140143.109375,-586472.8978197211,300.7921945078938,544.0066158703709,1.025340965021509,133
615000,-726547.4184355801,140437.1875,-586110.2309355801,301.4233807643569,544.7670628847194,1.0239096790120152,133
616000,-726831.147631037,139820.90625,-587010.241381037,300.1006429540695,546.0387235077561,1.0215251125622564,133
617000,-726796.3181939553,140859.1875,-585937.1306939553,302.32912851498435,545.5299700022949,1.0224777723802505,133
618000,-726876.8850060161,141162.984375,-585713.9006310161,302.9811743353134,545.9466618862791,1.021697369789578,133
619000,-727438.1284764474,139588.921875,-587849.2066014474,299.6027298596691,546.3989122176716,1.0208517184463224,133
620000,-726534.630329743,139602.78125,-586931.849079743,299.6324765367576,545.8528546916888,1.0218729529401587,133
621000,-725934.5037752716,139976.890625,-585957.6131502716,300.43543560048954,543.8510051040638,1.0256343433398272,133
622000,-726180.7506972812,140396.21875,-585784.5319472812,301.3354486478676,544.2945667503877,1.0247985237567392,133
623000,-725989.4887394411,139911.78125,-586077.7074894411,300.29568993709853,545.7788514231545,1.0220115107797436,133
624000,-727801.8407117706,141217.671875,-586584.1688367706,303.0985513024045,545.2941948726866,1.0229198728676046,133
625000,-726055.5213920418,139985.53125,-586069.9901420418,300.4539811612899,547.3048025653334,1.0191620206512368,133
626000,-726344.1697835289,139525.03125,-586819.1385335289,299.46560002583044,544.5691431739134,1.0242818115687378,133
627000,-728198.1103474917,140089.59375,-588108.5165974917,300.6773327615261,544.4941598432583,1.0244228673732352,133
628000,-727032.5598142985,140850.28125,-586182.2785642985,302.3100128374866,545.3795698307067,1.0227597426646504,133
629000,-725475.4800694985,140104.375,-585371.1050694985,300.70905807891694,548.058446015341,1.0177605555576055,133
630000,-726176.0655610291,138832.375,-587343.6905610291,297.97893689693115,545.100918225278,1.0232825699700774,133
631000,-727543.3336476292,138992.96875,-588550.3648976292,298.3236227448632,543.4399351801752,1.0264101557234244,133
632000,-726838.9239383303,140386.515625,-586452.4083133303,301.314622620278,545.833390314035,1.0219093928528191,133
633000,-726853.9175338438,139123.34375,-587730.5737838438,298.60344943440833,546.4258734069987,1.0208013486197909,133
634000,-727055.7156986203,140161.03125,-586894.6844486203,300.83066061682337,544.1367169079905,1.0250958098623033,133
635000,-725839.3873055521,139518.171875,-586321.2154305521,299.45087760052957,546.7134980536799,1.0202643075036053,133
636000,-728700.6358246701,139481.6875,-589218.9483246701,299.37257039534165,543.0805083563073,1.0270894644752226,133
637000,-726681.972595172,140180.09375,-586501.878845172,300.87157487392363,544.7688676738915,1.0239062868557973,133
638000,-728384.0181219112,141139.625,-587244.3931219112,302.9310376022273,543.4715102632891,1.026350522448517,133
639000,-727512.9338311125,140088.765625,-587424.1682061125,300.67555533888157,545.5246470801575,1.0224877491422515,133
640000,-726226.5084361313,139348.96875,-586877.5396861313,299.0877132643498,545.8790398058384,1.0218239350113358,133
641000,-726439.8693610253,139847.4375,-586592.4318610253,300.15758755124676,545.8074482680669,1.021957963865415,133
642000,-726157.8051883066,139134.140625,-587023.6645633066,298.62662300133974,545.2451091970988,1.0230119612003286,133
643000,-727089.6823521871,140388.25,-586701.4323521871,301.3183451469486,544.8299589525947,1.0237914771921426,133
644000,-725699.9366265694,140233.0625,-585466.8741265694,300.9852628506204,545.5088881654843,1.0225172872442745,133
645000,-727558.4496063963,139467.96875,-588090.4808563963,299.34312554473996,545.1175223519984,1.0232514010702236,133
646000,-727798.5017547188,139406.71875,-588391.7830047188,299.211663341598,544.8191433717991,1.0238118011832764,133
647000,-727345.1539254235,140452.46875,-586892.6851754235,301.4561792425898,546.2101679863683,1.0212044762017907,133
648000,-726942.2936124466,139600.1875,-587342.1061124466,299.6269095148899,544.1268303431784,1.0251144354392785,133
649000,-726077.7759829126,139797.640625,-586280.1353579126,300.05070743864127,545.0001673764633,1.0234717379624432,133
650000,-726479.2593201622,139361.78125,-587117.4780701622,299.1152130109254,547.3970823849427,1.0189902110262956,133
651000,-727375.3517716508,140166.46875,-587208.8830216508,300.84233124097983,545.8826062074115,1.0218172591538386,133
652000,-727817.8193892017,139334.59375,-588483.2256392017,299.05685989014296,546.4985038249744,1.0206656826882257,133
653000,-727073.8610623572,139276.0,-587797.8610623572,298.931098853974,545.9359419199118,1.0217174317796407,132
654000,-727143.4183295779,139496.359375,-587647.0589545779,299.4040609587984,546.4322546640243,1.0207894276621203,132
655000,-728933.0120606581,140246.09375,-588686.9183106581,301.01323210506445,546.219289977674,1.0211874218455566,132
656000,-727836.1729393685,140054.28125,-587781.8916893685,300.60154077706153,545.1894363602927,1.023116427600754,132
657000,-727731.1325906264,139687.0625,-588044.0700906264,299.8133712111831,544.5407048230342,1.0243353041456904,132
658000,-727490.0376900276,139761.828125,-587728.2095650276,299.97384229333477,545.4065758346428,1.0227091003459474,132
659000,-726413.0008242046,140295.0625,-586117.9383242046,301.1183347950254,546.5399078671128,1.0205883604573567,132
660000,-727096.1277770093,140221.53125,-586874.5965270093,300.9605130787024,545.4294532392491,1.0226662040011605,132
661000,-726525.2926899241,139676.84375,-586848.4489399241,299.7914384864753,544.9503007516842,1.0235653925233428,132
662000,-727979.7626619209,139741.203125,-588238.5595369209,299.9295744086033,545.3889295731716,1.022742190478906,132
663000,-726862.3644564971,139141.5625,-587720.8019564971,298.64255273258783,546.5783489143982,1.0205165821194455,132
664000,-727402.9080499923,138872.25,-588530.6580499923,298.06452147407873,544.3582417316366,1.0246786504421066,132
665000,-727018.2237433959,139086.984375,-587931.2393683959,298.5254105194309,545.4979628482248,1.0225377663780704,132
666000,-726761.2663972024,139104.15625,-587657.1101472024,298.5622668870975,543.8388398607938,1.0256572859661683,132
667000,-726453.4887795998,139726.84375,-586726.6450295998,299.89875457067285,544.3640613405307,1.02466769595519,132
668000,-727214.1456865827,139164.40625,-588049.7394365827,298.6915827685556,545.4084615693353,1.022705564357479,132
669000,-727628.9141558316,141027.25,-586601.6641558316,302.68984470299335,545.8215721429548,1.0219315193143765,132
670000,-727502.5063054422,140278.140625,-587224.3656804422,301.08201500777983,544.7296371398576,1.0239800269053472,132
671000,-728445.78046552,140096.65625,-588349.12421552,300.692491158419,546.4990217981874,1.020664715298602,132
672000,-726832.9597011814,140205.84375,-586627.1159511814,300.9268426572854,545.5298904032643,1.0224779215714146,132
673000,-728137.9116568575,139315.046875,-588822.8647818575,299.014906008477,545.2217831831697,1.0230557283277482,132
674000,-726799.9021032304,139086.78125,-587713.1208532304,298.5249745478389,545.8376560391415,1.0219014066237537,132
675000,-726298.8903917996,139767.28125,-586531.6091417996,299.9855464537676,545.493324590821,1.0225464608811041,132
676000,-727328.6225503031,140047.984375,-587280.6381753031,300.58802565770793,545.5948569623488,1.0223561702912172,132
677000,-727031.0179999769,139549.0,-587482.0179999769,299.5170446736926,545.1345874141518,1.0232193688910867,132
678000,-726896.1096863467,140499.28125,-586396.8284363467,301.55665392641976,544.2474164788113,1.0248873060407582,132
679000,-728089.927211483,140752.484375,-587337.442836483,302.1001092840514,543.4544667284,1.0263827103170668,132
680000,-727567.0367282676,140253.1875,-587313.8492282676,301.02845757450996,547.0217160304467,1.0196894422077483,132
681000,-727251.1428040257,139771.3125,-587479.8303040257,299.994198813056,545.7132662057345,1.0221343387395738,132
682000,-726935.0449085105,139840.96875,-587094.0761585105,300.14370353285375,545.3014932460528,1.0229061819988863,132
683000,-726429.0749258539,139144.625,-587284.4499258539,298.64912584274487,545.949090589227,1.0216928246782175,132
684000,-725577.4814604428,140895.109375,-584682.3720854428,302.406228414225,546.2066881561549,1.021210982197172,132
685000,-726476.1281907707,140618.21875,-585857.9094407707,301.8119320617047,545.3788637940391,1.022761066709142,132
686000,-727962.8775326861,140509.671875,-587453.2056576861,301.5789555501671,544.0242080802368,1.0253078083840415,132
687000,-726723.1035797475,140387.046875,-586336.0567047475,301.3157628536726,544.6305922185867,1.0241662449081492,132
688000,-726299.9664172484,140736.53125,-585563.4351672484,302.0658687459372,546.3851189556551,1.0208774894176467,132
689000,-726749.8097184803,141089.25,-585660.5597184803,302.8229166473983,545.899286656557,1.0217860365982427,132
690000,-726659.7294187695,140156.5,-586503.2294187695,300.82093509669295,546.3888919084704,1.0208704400016448,132
691000,-726733.1950852806,140223.21875,-586509.9763352806,300.9641349965441,546.7629555400706,1.0201720194149704,132
692000,-725361.202076952,139910.84375,-585450.358326952,300.2936777605198,546.3049358233234,1.02102732726362,132
693000,-726671.4106628066,140329.890625,-586341.5200378066,301.1930871549243,545.1092418926479,1.0232669447282297,132
694000,-727189.3240103666,140576.328125,-586612.9958853666,301.72202130491297,545.1228547418332,1.0232413916286418,132
695000,-727072.3876985908,140316.03125,-586756.3564485908,301.1633404778358,547.0073294580703,1.0197162605613088,132
696000,-726961.6662483867,140010.625,-586951.0412483867,300.5078404210466,546.3939023709729,1.0208610785628782,132
697000,-726943.7938417476,139040.515625,-587903.2782167476,298.4256736336798,546.3059990607125,1.0210253401091105,132
698000,-726990.8417729419,139436.71875,-587554.1230229419,299.2760529921165,543.2579249324174,1.0267540387266363,132
699000,-727972.0282029686,138182.59375,-589789.4344529686,296.58429731023136,543.8041584843477,1.025722697761728,132
700000,-726500.327750355,139780.078125,-586720.249625355,300.0130126640669,545.7701076782206,1.0220278843550714,132
701000,-725899.5037476914,140232.875,-585666.6287476914,300.9848604153047,545.1015601452292,1.0232813649368404,132
702000,-726829.841723795,140454.78125,-586375.060473795,301.461142611484,543.6256906063387,1.026059434153069,132
703000,-727782.9150014576,140940.78125,-586842.1337514576,302.50425494988417,545.2672512814521,1.0229704189711077,132
704000,-727072.9094604086,139965.65625,-587107.2532104086,300.41132301782136,544.993951799948,1.0234834105083084,132
705000,-726538.3170567928,139123.40625,-587414.9108067928,298.60358357951355,545.1525159068378,1.0231857181595279,132
706000,-727419.4796273569,140110.96875,-587308.5108773569,300.7232103875205,543.7302503596585,1.0258621221196564,132
707000,-726473.7584469654,138719.9375,-587753.8209469654,297.7376098525919,544.1037781258419,1.0251578667876913,132
708000,-727011.5383624882,140426.703125,-586584.8352374882,301.4008779229518,543.572379147164,1.0261600660610417,132
709000,-726422.7614100967,139933.84375,-586488.9176600967,300.3430431592507,544.7029992657092,1.0240301030957188,132
710000,-725988.3524623252,139287.15625,-586701.1962123252,298.95504375526053,546.8591684250704,1.0199925331800286,132
711000,-726943.4669147693,140217.296875,-586726.1700397693,300.9514247478219,545.6113707328367,1.022325227103339,132
712000,-725403.8726504603,140307.96875,-585095.9039004603,301.1460357592589,544.8275979058409,1.0237959138608304,132
713000,-726856.6982554728,140730.859375,-586125.8388804728,302.053695077636,545.302987472614,1.0229033790551618,132
714000,-727122.5766155152,140214.78125,-586907.7953655152,300.94602540733575,545.6845047179805,1.0221882125512953,132
715000,-727746.2913948586,140082.015625,-587664.2757698586,300.6610676675149,544.2079497128952,1.0249616323849784,132
716000,-725701.1444349838,140030.59375,-585670.5506849838,300.55069978217296,544.3832415210045,1.0246315939780624,132
717000,-726273.7840814004,140335.96875,-585937.8153314004,301.2061327664095,543.9945657035616,1.0253636776191042,132
718000,-726446.4961062456,139349.375,-587097.1211062456,299.0885852075339,546.1108679336753,1.021390163146057,132
719000,-727371.2397526093,139849.375,-587521.8647526093,300.1617460495095,544.7193542416162,1.0239993570105397,132
720000,-726469.7739089364,139514.09375,-586955.6801589364,299.44212463241223,545.9064041639665,1.0217727145898712,132
721000,-724961.0177485533,139845.671875,-585115.3458735533,300.1537979520236,546.8820789496002,1.0199498026447793,132
722000,-727805.0907315416,139733.578125,-588071.5126065416,299.91320870576317,544.2506972089593,1.024881128044661,131
723000,-727871.6550361859,139458.6875,-588412.9675361859,299.3232049966108,545.3915899198257,1.022737201680372,131
724000,-726325.3077441556,140894.25,-585431.0577441556,302.40438391902785,544.4521064787016,1.0245019935769715,131
725000,-728665.2934654774,139908.3125,-588756.9809654774,300.28824488375733,543.3800604463859,1.0265232552633343,131
726000,-727056.0626872135,140431.03125,-586625.0314372135,301.4101674714901,546.3171948786555,1.021004415975786,131
727000,-726057.2666433835,139268.703125,-586788.5635183835,298.9154374129364,546.4567720660621,1.0207436287882237,131
728000,-728543.7602515081,140872.84375,-587670.9165015081,302.35843922048076,545.8651133168819,1.0218500044915044,131
729000,-727926.4730696091,140032.046875,-587894.4261946091,300.5538186558699,543.5385145015568,1.0262239999793312,131
730000,-725924.5078759445,140117.5625,-585806.9453759445,300.73736269612414,546.1219891387279,1.0213693636000416,131
731000,-725567.5593170989,140104.828125,-585462.7311920989,300.71003063092996,547.6859836969902,1.0184526993541112,131
732000,-726436.7934744032,140603.4375,-585833.3559744032,301.78020674431383,547.5522907204836,1.0187013696183314,131
733000,-725956.7215734944,138795.3125,-587161.4090734944,297.8993888495197,546.4334461725339,1.0207872018113822,131
734000,-727449.7328205388,139252.328125,-588197.4046955388,298.8802913953617,545.798259501069,1.0219751690020165,131
735000,-727610.729992805,139380.40625,-588230.323742805,299.155188252289,546.752003150587,1.0201924552272443,131
736000,-728131.9641879536,139383.703125,-588748.2610629536,299.1622644065908,544.1744617282045,1.02502470756007,131
737000,-726534.0705436599,139696.71875,-586837.3517936599,299.8340966299438,543.0980471662037,1.0270562956451044,131
738000,-728357.1229471741,138917.09375,-589440.0291971741,298.1607705870934,545.6149158681704,1.0223185845406455,131
739000,-728487.7860443704,139646.0,-588841.7860443704,299.72523787703585,545.9093664272123,1.0217671701534792,131
740000,-727071.8416057434,139477.3125,-587594.5291057434,299.36318023797435,545.5366688061981,1.0224652170774007,131
741000,-727528.1708085407,139764.953125,-587763.2176835407,299.98054954859714,545.309159451411,1.0228918015163335,131
742000,-727586.1572760139,139629.96875,-587956.1885260139,299.69082965754006,543.8621104187209,1.025613400545895,131
743000,-727650.1162192449,140493.15625,-587156.9599692449,301.54350770610563,545.1549494773559,1.02318115066069,131
744000,-727266.9520243984,139198.0,-588068.9520243984,298.7636857626258,544.7529702621375,1.0239361672983616,131
745000,-728161.9143753517,139042.484375,-589119.4300003517,298.4298992044951,545.0742476604262,1.0233326393400048,131
746000,-727266.3514659442,139849.796875,-587416.5545909442,300.1626515289699,545.8261759808146,1.0219228997075753,131
747000,-727230.944502919,138763.015625,-588467.928877919,297.8300693663834,543.8279487075574,1.0256778266366064,131
748000,-727953.3422158929,140660.25,-587293.0922158929,301.90214464498325,544.5185247088973,1.0243770288491292,131
749000,-727886.6995413313,139938.34375,-587948.3557913313,300.3527016068285,545.3421389737804,1.0228299422162013,131
750000,-727241.5009073727,140010.71875,-587230.7821573727,300.5080416387044,545.6777627409828,1.0222008419268847,131
751000,-725840.4418093814,140597.125,-585243.3168093814,301.76665808868387,545.5237510370395,1.0224894286165351,131
752000,-726873.8210430229,140305.328125,-586568.4929180229,301.1403681285622,544.0878175899995,1.025187939265604,131
753000,-727718.4043722386,139243.984375,-588474.4199972386,298.8623830238112,543.6536776236636,1.0260066131305285,131
754000,-726957.4866387649,139804.0625,-587153.4241387649,300.0644908482054,544.2761825924109,1.0248331386426333,131
755000,-727824.2137066079,139253.6875,-588570.5262066079,298.8832090514008,545.6379263489773,1.0222754716244933,131
756000,-727200.973418518,139946.3125,-587254.660918518,300.3698051077475,544.2198406071884,1.024939237555691,131
757000,-727043.8716588449,138627.21875,-588416.6529088449,297.53860558895803,545.3016171716458,1.0229059495325754,131
758000,-727170.6497627711,139612.65625,-587557.9935127711,299.6536714633867,545.2049893965021,1.0230872412081964,131
759000,-727431.0067463275,139758.109375,-587672.8973713275,299.96586065957257,545.3774864334289,1.0227636497105348,131
760000,-725558.0507243574,140752.65625,-584805.3944743574,302.1004781830909,546.7156802307728,1.0202602351905528,131
761000,-726797.5591418715,139466.65625,-587330.9028918715,299.3403084975298,545.4514985226087,1.0226248713321502,131
762000,-725834.1186618712,139402.09375,-586432.0249118712,299.2017366038097,544.683865329966,1.024066075753326,131
763000,-726659.4483169094,140355.328125,-586304.1201919094,301.2476842127598,544.3182182044652,1.0247539947029385,131
764000,-727413.4355969923,139981.875,-587431.5605969923,300.446133672633,543.9229801344522,1.0254986254795315,131
765000,-725903.244178595,139442.875,-586460.369178595,299.28926628498334,545.9599172801524,1.0216725639373034,131
766000,-726862.295790799,139426.34375,-587435.952040799,299.2537849046455,545.8521990688117,1.0218741803113895,131
767000,-726564.8006758587,139479.0625,-587085.7381758587,299.36693630092134,545.8295286373163,1.0219166227359675,131
768000,-728287.3682570066,139636.8125,-588650.5557570066,299.7055185465646,546.0313154852403,1.021538971622753,131
769000,-727352.9528948897,139363.09375,-587989.8591448897,299.11803005813556,544.815279484634,1.023819062164066,131
770000,-726956.5626066355,138944.234375,-588012.3282316355,298.2190230990469,545.0934429325957,1.0232966030442343,131
771000,-727859.8324361341,139145.21875,-588714.6136861341,298.65040022124475,545.1256148370433,1.0232362107243018,131
772000,-727429.5366102867,140161.8125,-587267.7241102867,300.8323374306389,545.0570805096767,1.0233648702866611,131
773000,-725669.6446671123,140148.46875,-585521.1759171123,300.8036974506687,544.3170723607346,1.0247561519160773,131
774000,-726510.9225787492,139444.25,-587066.6725787492,299.2922174772988,545.1880608507614,1.023119008923602,131
775000,-727649.4876729883,139681.1875,-587968.3001729883,299.8007615712899,543.6330883624552,1.0260454715418572,131
776000,-727775.8358303187,140221.65625,-587554.1795803187,300.9607813689129,545.8134755348028,1.021946678667234,131
777000,-727674.7235462535,140478.15625,-587196.5672962535,301.51131288084633,545.1067440693763,1.023271633608005,131
778000,-726775.6878598686,139822.125,-586953.5628598686,300.10325878362175,545.6166371557914,1.0223153593744676,131
779000,-727124.316718013,139988.328125,-587135.988593013,300.45998415474975,544.4377849256074,1.024528943322383,131
780000,-727601.6691883989,141313.953125,-586287.7160633989,303.30520183703743,543.7857404647293,1.0257574389830668,131
781000,-726492.1287143938,139690.25,-586801.8787143938,299.82021261155074,543.8110820147836,1.0257096387738704,131
782000,-726282.742433263,140379.203125,-585903.539308263,301.29892764296414,545.4048446280493,1.0227123465964258,131
