#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2512000,-726480.7044748962,139441.953125,-587038.7513498962,299.28728764468093,546.5237651872246,1.0206185055896453,126
2513000,-726979.1559087103,139237.96875,-587741.1871587103,298.84947155743123,548.0283843132129,1.0178163840795118,126
2514000,-727480.4929547878,140091.25,-587389.2429547878,300.68088760681513,544.148646936364,1.0250733354480672,126
2515000,-727624.61745511,139130.546875,-588494.07058011,298.61890965778804,545.874131505853,1.0218331228773945,126
2516000,-728436.3890305059,140614.25,-587822.1390305059,301.8034138475216,545.1330094228117,1.0232223307944666,126
2517000,-727448.8494809354,139525.5,-587923.3494809354,299.46660611411977,547.6987610546274,1.0184289396977058,126
2518000,-728717.1885700496,139400.78125,-589316.4073200496,299.1989195565995,543.5844679621259,1.0261372452118616,126
2519000,-728579.806951833,139832.375,-588747.431951833,300.1252585808823,545.2724134055721,1.0229607344535272,126
2520000,-727740.8222838212,140296.21875,-587444.6035338212,301.12081647947247,545.9976924621205,1.021601878900448,126
2521000,-728498.409124922,140642.65625,-587855.752874922,301.86438279785625,543.6562269554024,1.0260018019445376,126
2522000,-728776.8805102063,140353.90625,-588422.9742602063,301.24463241161544,543.4654690099811,1.0263619315330723,126
2523000,-727589.8565959735,140120.5625,-587469.2940959735,300.74380166117595,542.64703737811,1.0279099121035988,126
2524000,-726183.4474806692,140249.625,-585933.8224806692,301.02081130351087,545.9475466302412,1.0216957140616887,126
2525000,-726387.5981103238,140471.25,-585916.3481103238,301.49648984671654,545.6439529707931,1.0222641806212203,126
2526000,-728358.3629009482,139596.46875,-588761.8941509482,299.6189278811277,544.593047699244,1.0242368514455527,126
2527000,-727746.5136942873,139972.625,-587773.8886942873,300.4262801970564,543.5172080561027,1.026264229038053,126
2528000,-727832.465523961,139825.1875,-588007.278023961,300.1098318937789,543.7000052877166,1.0259191890193884,126
2529000,-728691.7605194366,140138.34375,-588553.4167694366,300.7819659436187,544.7772295106864,1.0238905708221595,126
2530000,-728258.9299097685,138929.3125,-589329.6174097685,298.18699595516915,544.4081323460523,1.0245847469083202,126
2531000,-728845.0301977247,139438.03125,-589406.9989477247,299.2788700393267,546.8699704793057,1.0199723857679237,126
2532000,-729099.6941941446,139254.3125,-589845.3816941446,298.8845505024533,544.4068488335231,1.0245871625049698,126
2533000,-728236.1206741892,139205.59375,-589030.5269241892,298.7799843929133,542.6058544445974,1.0279879288541007,126
2534000,-728761.8358399197,139386.28125,-589375.5545899197,299.16779789218225,545.530844988431,1.0224761324108822,126
2535000,-727685.711058842,140957.21875,-586728.492308842,302.5395351125641,544.6544752325684,1.0241213353776872,126
2536000,-728510.0838777386,139801.3125,-588708.7713777386,300.05858846357455,546.6942700330223,1.0203001916609054,126
2537000,-726914.2538689878,139486.125,-587428.1288689878,299.3820946978142,546.5849156288162,1.0205043215524925,126
2538000,-728271.8355915649,139367.28125,-588904.5543415649,299.12701778018715,546.1693600782402,1.02128077711043,126
2539000,-728530.3573778337,140469.890625,-588060.4667528337,301.4935721906774,544.6518552800094,1.0241262617343814,126
2540000,-727695.1337994607,140324.46875,-587370.6650494607,301.1814500670441,546.0959461190647,1.021418072151366,126
2541000,-728218.3965345304,141358.34375,-586860.0527845304,303.400478398039,544.4534298257081,1.0244995034252486,126
2542000,-728801.9921553629,141130.34375,-587671.6484053629,302.91111705409816,544.1038379561222,1.0251577540601597,126
2543000,-728163.592727907,140011.59375,-588151.998977907,300.50991967017785,543.0653263587305,1.0271181779080345,126
2544000,-728121.501626919,139659.71875,-588461.782876919,299.7546827276376,544.1285829086611,1.0251111336826133,126
2545000,-726796.1665183138,140210.15625,-586586.0102683138,300.93609866954745,546.1039364325895,1.0214031272844792,126
2546000,-728334.0015618857,140117.953125,-588216.0484368857,300.7382011030319,545.8653689904702,1.0218495258752154,126
2547000,-727588.0944596902,139927.3125,-587660.7819596902,300.3290249957524,545.781650836079,1.0220062686976255,126
2548000,-727763.3033987498,139209.390625,-588553.9127737498,298.78813370805705,546.086086594136,1.0214365137436212,126
2549000,-728652.3916398613,138911.6875,-589740.7041398613,298.14916703548954,546.3254264249751,1.0209890323880264,126
2550000,-728659.2171552135,140017.71875,-588641.4984052135,300.5230658904921,545.4912449637941,1.0225503592301168,126
2551000,-727004.709422797,140513.875,-586490.834422797,301.587976808495,546.3714336598057,1.020903059953747,126
2552000,-727855.4019205552,139552.15625,-588303.2456705552,299.5238190015076,546.6104258519537,1.020456694775314,126
2553000,-727954.5213404382,141172.859375,-586781.6619654382,303.0023692619424,546.2696885889729,1.0210932075242938,126
2554000,-727073.0151534602,140092.390625,-586980.6245284602,300.6833357549859,545.0741423873923,1.023332836981616,126
2555000,-726922.7391652958,139656.59375,-587266.1454152958,299.74797547237523,544.8962164544689,1.0236669876771296,126
2556000,-727576.9215216553,139332.859375,-588244.0621466553,299.0531373634724,546.2212962069221,1.0211836711018787,126
2557000,-729330.2467171568,140535.0625,-588795.1842171568,301.6334519991737,544.1863583770067,1.0250022991355079,126
2558000,-725996.5048532309,139372.578125,-586623.9267282309,299.1383865778568,546.2206485839612,1.0211848818616596,126
2559000,-727679.4290139787,139896.71875,-587782.7102639787,300.263360966734,544.528630496419,1.0243580176603397,126
2560000,-726864.5127079133,139415.375,-587449.1377079133,299.2302424386747,545.406010569775,1.022710160293057,126
2561000,-727680.4708239958,139958.296875,-587722.1739489958,300.3955274316786,545.6926447415975,1.0221729647075295,126
2562000,-726418.3681691298,139557.25,-586861.1181691298,299.5347518275852,546.6106524385259,1.020456271765291,126
2563000,-728024.4125433099,140348.3125,-587676.1000433099,301.2326264246958,547.0632839982057,1.0196119622907116,126
2564000,-726622.4872843614,139700.546875,-586921.9404093614,299.84231301764015,547.2883898299449,1.0191925844944933,126
2565000,-727164.6359398812,139847.890625,-587316.7453148812,300.1585601032598,546.763713613277,1.0201706049738606,126
2566000,-727643.2636936167,140888.1875,-586755.0761936167,302.39137184381894,545.8540398959076,1.0218707341636244,126
2567000,-727591.005213228,140284.546875,-587306.458338228,301.0957648810676,544.7673387514047,1.0239091605107227,126
2568000,-726496.5120668197,140422.46875,-586074.0433168197,301.3917895920713,545.4122333932023,1.0226984917892077,126
2569000,-728178.9433248239,139684.609375,-588494.3339498239,299.8081060158022,544.1520502043547,1.0250669243736823,126
2570000,-729298.2550176885,140548.90625,-588749.3487676885,301.6631651399859,542.9233712012868,1.027386732791453,126
2571000,-728717.5773645267,139950.015625,-588767.5617395267,300.3777532052334,545.4771624733539,1.022576758237535,126
2572000,-727569.5819646949,141403.59375,-586165.9882146949,303.49759945423784,546.4978957089859,1.020666818434814,126
2573000,-728201.2673123935,140123.734375,-588077.5329373935,300.75060952526724,545.3222934658988,1.022867165304131,126
2574000,-728607.3827719064,138231.140625,-590376.2421469064,296.68849452073187,543.8191237401435,1.0256944710924598,126
2575000,-728557.1535444213,139679.21875,-588877.9347944213,299.79653600047465,546.4136148006667,1.0208242499559528,126
2576000,-728276.0957769556,139409.4375,-588866.6582769556,299.2174986536762,547.6112763019457,1.018591640883326,126
2577000,-728804.8247975176,140774.03125,-588030.7935475176,302.1463558090854,546.1032231863385,1.0214044613032516,126
2578000,-726753.9473842094,139614.3125,-587139.6348842094,299.6572263086757,543.8208606491335,1.0256911951277503,126
2579000,-729115.5796063328,140389.109375,-588726.4702313328,301.32018964214575,542.7139695998868,1.0277831412849774,126
2580000,-728825.6450696886,139925.4375,-588900.2075696886,300.325000642595,543.2348077673905,1.0267977318814487,126
2581000,-728201.6059409687,140140.09375,-588061.5121909687,300.7857220065656,544.6879960229506,1.02405830965129,126
2582000,-727987.8735269895,138436.78125,-589551.0922769895,297.1298654532706,546.0783338181978,1.0214510152682843,126
2583000,-729110.0957300225,139203.9375,-589906.1582300225,298.7764295476242,545.6187825413017,1.0223113396071335,126
2584000,-728305.385617991,139348.75,-588956.635617991,299.0872437564814,545.730315112705,1.0221024067160636,126
2585000,-727684.2679137271,139933.34375,-587750.9241637271,300.34196999840873,545.8144939708161,1.0219447718155241,126
2586000,-727079.5460076127,140846.203125,-586233.3428826127,302.3012598693693,546.323299195153,1.0209930078331906,126
2587000,-728082.7611709833,141441.5,-586641.2611709833,303.5789584605701,545.2654487327634,1.0229738007257956,126
2588000,-726954.9455034984,138562.15625,-588392.7892534984,297.398960534396,546.8544515480042,1.0200013310957696,126
2589000,-728371.3557522781,140052.5625,-588318.7932522781,300.59785178666726,545.3166092231959,1.0228778274133024,126
2590000,-728904.2877817946,139412.796875,-589491.4909067946,299.2247089530832,542.8052717925311,1.0276102637186775,126
2591000,-728018.0505999597,140685.59375,-587332.4568499597,301.956540485161,542.2812376196334,1.0286032962214666,126
2592000,-726375.2098571034,140906.859375,-585468.3504821034,302.4314476940114,545.1903336367473,1.0231147437516026,126
2593000,-726511.8844746146,139082.25,-587429.6344746146,298.5152490277084,546.5094113293252,1.0206453117391738,126
2594000,-728191.024213803,139733.6875,-588457.336713803,299.91344345969736,543.8006637827436,1.025729289505718,126
2595000,-728524.7377474578,139492.421875,-589032.3158724578,299.39560981716784,546.7082900517167,1.020274026651116,126
2596000,-728467.9343692195,138773.375,-589694.5593692195,297.85230391757807,544.5506235502334,1.0243166463717337,126
2597000,-728237.8467939096,139522.75,-588715.0967939096,299.4607037294889,544.7947732684014,1.0238575989784808,126
2598000,-726951.301977437,140559.078125,-586392.223852437,301.6849972558648,546.5924108550049,1.0204903277418125,126
2599000,-726727.7593166996,139863.78125,-586863.9780666996,300.1926664962689,546.4544294293132,1.0207480046911481,126
2600000,-727547.7226468632,139857.46875,-587690.2538968632,300.1791178406389,545.8676281968472,1.0218452967016098,126
2601000,-727290.829255959,140555.109375,-586735.719880959,301.6764790416816,545.3982476874866,1.0227247169562352,126
2602000,-728066.235120859,140080.015625,-587986.219495859,300.656775024147,545.2736066119263,1.0229584959383422,126
2603000,-727256.965442772,140042.5,-587214.465442772,300.57625442472255,545.2836551973825,1.0229396446748453,126
2604000,-726349.3688070569,140369.75,-585979.6188070569,301.27863819579545,546.4699794878729,1.0207189588298138,126
2605000,-726304.3060053624,140059.53125,-586244.7747553624,300.61280896590233,546.385672415463,1.0208764553227065,126
2606000,-726390.3707730956,139298.734375,-587091.6363980956,298.97989413600754,546.6588968933881,1.0203662131257594,126
2607000,-726684.290741941,138899.21875,-587785.071991941,298.1224050869928,546.3967767001405,1.0208557083065015,126
2608000,-728510.1420692429,140577.6875,-587932.4545692429,301.7249389609521,545.9698508213951,1.021653975316457,126
2609000,-728753.6974037932,140059.6875,-588694.0099037932,300.61314432866544,544.7140275924662,1.024009370494732,126
2610000,-726931.1158554396,139477.6875,-587453.4283554396,299.36398510860585,545.3762775543125,1.0227659167648016,126
2611000,-726859.3682661448,140740.4375,-586118.9307661448,302.07425281501514,546.0216048489166,1.021557139023742,126
2612000,-727494.2468317868,139727.71875,-587766.5280817868,299.9006326021463,544.3140358353627,1.0247618686491586,126
2613000,-727713.4134251,140397.0625,-587316.3509251,301.3372596067884,545.707172333775,1.0221457528387488,126
2614000,-729119.5533307735,139772.015625,-589347.5377057735,299.99570794549004,544.284401417009,1.0248176634172053,126
2615000,-728602.0147593366,140324.515625,-588277.4991343366,301.18155067587304,544.0812998802625,1.0252002202931185,126
2616000,-728445.0357437534,139483.75,-588961.2857437534,299.3769971838148,543.6459313595154,1.0260212324218443,126
2617000,-727333.5444828877,140296.84375,-587036.7007328877,301.12215793052496,543.0900731510013,1.0270713755792076,126
2618000,-726225.6483270247,139487.75,-586737.8983270247,299.3855824705506,545.4249574876573,1.0226746334893082,126
2619000,-728072.8767232914,140597.5625,-587475.3142232914,301.76759710442064,544.703343550408,1.0240294558481853,126
2620000,-727375.3130605984,139937.640625,-587437.6724355984,300.35119247439445,544.5246569401294,1.0243654927015378,126
2621000,-727348.4623983968,139637.375,-587711.0873983968,299.7067258525118,544.5212401590305,1.0243719204262904,126
2622000,-728751.5278748181,140326.96875,-588424.5591248181,301.18681587125394,544.672004541355,1.0240883758369488,126
2623000,-727571.0124736456,138999.71875,-588571.2937236456,298.3381104162299,545.6382844447797,1.0222748007174736,126
2624000,-728252.8759159958,139394.6875,-588858.1884159958,299.1858404088379,546.1376302348735,1.021340112115559,126
2625000,-729207.7837026641,138923.1875,-590284.5962026641,298.173849734855,545.1930073052584,1.0231097263180753,126
2626000,-728182.3741447451,139488.140625,-588694.2335197451,299.3864208774584,546.1280768051186,1.0213579784392868,126
2627000,-728028.0808611624,139293.765625,-588734.3152361624,298.96922960014047,545.6220636071469,1.0223051919986637,126
2628000,-726993.4891600208,139539.8125,-587453.6766600208,299.49732534322135,546.2121748405333,1.021200724164486,126
2629000,-726882.6580704218,140067.625,-586815.0330704218,300.6301807570318,545.9752885473937,1.021643799994424,126
2630000,-728678.1824683594,139683.484375,-588994.6980933594,299.8056914039077,545.6770646647864,1.0222021496125504,126
2631000,-726931.0749395099,139208.6875,-587722.3874395099,298.786624575623,545.2619894578997,1.02298029072074,126
2632000,-726706.1789445244,140632.0625,-586074.1164445244,301.84164520251693,545.2897623465867,1.0229281879311682,126
2633000,-728487.8050294733,140007.859375,-588479.9456544733,300.50190450013935,544.3553898286299,1.0246840187808401,126
2634000,-727624.6016978361,139319.78125,-588304.8204478361,299.0250675001995,546.017806284018,1.0215642458452514,126
2635000,-726503.7664183257,139631.796875,-586871.9695433257,299.6947534018685,545.375381413127,1.0227675973369221,126
2636000,-727208.5458070459,140220.8125,-586987.7333070459,300.95897040999205,545.9286021977449,1.0217311682317192,126
2637000,-727628.1014656089,139695.421875,-587932.6795906089,299.8313131190099,547.2416666842195,1.0192796025096533,126
2638000,-727767.9990380751,139313.9375,-588454.0615380751,299.0125249328589,545.4009023442098,1.022719738997757,126
2639000,-728777.5004022066,139603.875,-589173.6254022066,299.63482407609945,544.138335445288,1.025092760718926,126
2640000,-728365.619165251,139876.546875,-588489.072290251,300.22006563401555,544.0289896555953,1.025298796756638,126
2641000,-728157.2803380433,140121.375,-588035.9053380433,300.7455455475441,545.7653940812165,1.0220367112752575,126
2642000,-727647.001324662,140025.65625,-587621.345074662,300.5401023188585,546.3033073642329,1.0210303708132569,126
2643000,-727232.392627148,140215.0,-587017.392627148,300.9464949152041,544.4514991452132,1.0245031364048829,126
2644000,-727597.0586970216,140423.8125,-587173.2461970216,301.3946737118341,543.7287652101767,1.0258649241759326,126
2645000,-728535.3731006961,140087.59375,-588447.7793506961,300.67304011815816,545.1713999000377,1.023150276402775,126
2646000,-729079.0633219676,139384.203125,-589694.8601969676,299.16333756743273,546.0501405676365,1.021503754059597,126
2647000,-728298.1099821702,140790.40625,-587507.7037321702,302.18150182666005,546.2775722195482,1.0210784715694596,126
2648000,-727594.6387455622,140017.828125,-587576.8106205622,300.5233006444263,545.9586785624927,1.0216748819952393,126
2649000,-727796.3420050675,140140.296875,-587656.0451300675,300.7861579781577,544.6142451839211,1.0241969860818458,126
2650000,-727676.2287081219,140687.421875,-586988.8068331219,301.9604642294894,543.4344667736841,1.0264204841591447,126
2651000,-727957.1706808219,139797.046875,-588160.1238058219,300.04943306014144,544.1842419667882,1.0250062855158044,126
2652000,-726675.749313591,139658.6875,-587017.061813591,299.752469333401,545.105654448604,1.0232736790427177,126
2653000,-727956.6837581359,140118.953125,-587837.7306331359,300.7403474247158,545.3308830840809,1.0228510539143794,126
2654000,-726660.9266745988,138294.625,-588366.3016745988,296.82475241138644,546.336395234432,1.0209685339657149,126
2655000,-727695.691349687,140078.03125,-587617.660099687,300.6525159170554,546.2463573701023,1.021136820353543,126
2656000,-727619.0068516573,139428.234375,-588190.7724766573,299.25784279407924,547.5840262066564,1.0186423303080474,126
2657000,-727538.3862539502,140199.875,-587338.5112539502,300.9140317997343,544.9675510281404,1.0235329928218218,126
2658000,-728842.598931375,139787.59375,-589055.005181375,300.02914361297286,545.0590317040156,1.0233612068600861,126
2659000,-727786.9284418281,139434.3125,-588352.6159418281,299.2708884055645,544.8563259700667,1.023741933254631,126
2660000,-728069.2531248499,139871.65625,-588197.5968748499,300.20956877953,545.7849604215058,1.0220000713538027,126
2661000,-729259.216677661,139984.1875,-589275.029177661,300.45109704152713,544.7783624754442,1.0238884414572427,126
2662000,-728422.5682476824,140527.53125,-587895.0369976824,301.6172875139914,544.548420659888,1.024320790093697,126
2663000,-727696.936402156,139492.3125,-588204.623902156,299.39537506323364,544.0847388246871,1.025193740408038,126
2664000,-726900.5425137784,140249.3125,-586651.2300137784,301.02014057798465,545.4628641437835,1.0226035632511508,126
2665000,-727949.1896545105,140121.140625,-587828.0490295105,300.7450425033995,546.0160349557091,1.0215675598974991,126
2666000,-727095.7762746122,141028.890625,-586066.8856496122,302.6933660120061,543.2699021441939,1.026731402371271,126
2667000,-728708.219121566,139015.125,-589693.094121566,298.3711771846733,543.6303756184587,1.0260505915624039,126
2668000,-730050.0384588158,139972.625,-590077.4134588158,300.4262801970564,545.1227143966156,1.0232416550684729,126
2669000,-729310.246931877,139928.75,-589381.496931877,300.3321103331731,543.6292838417323,1.0260526521911986,126
2670000,-727689.5227304297,139491.421875,-588198.1008554297,299.3934634954839,545.1834360144926,1.0231276881269438,126
2671000,-728506.8961755959,139825.84375,-588681.0524255959,300.11124041738395,545.6898623248085,1.0221781766629177,126
2672000,-728232.1814165674,140658.40625,-587573.7751665674,301.8981873643785,546.2209311766495,1.0211843535417717,126
2673000,-729210.4362257365,139849.5,-589360.9362257365,300.16201433972,543.9143398399633,1.0255149159309376,126
2674000,-728701.5427902807,139084.0,-589617.5427902807,298.51900509065536,543.7695823538262,1.0257879193611472,126
2675000,-727688.6557340054,139285.75,-588402.9057340054,298.9520254903925,543.7130658275412,1.0258945453989439,126
2676000,-727286.3502495512,139653.78125,-587632.5689995512,299.74193894263914,545.1410785544764,1.0232071851449565,126
2677000,-727311.5002972595,139712.953125,-587598.5471722595,299.8689408210317,544.7882542578968,1.0238698505980612,126
2678000,-727284.4359612437,140880.28125,-586404.1547112437,302.37440248800516,545.8813525275099,1.0218196058758047,126
2679000,-727760.8261561394,140218.65625,-587542.1699061394,300.95434240386106,545.7355077105292,1.022092681553126,126
2680000,-727314.7647572961,139429.53125,-587885.2335072961,299.2606263050131,544.6742383652547,1.0240841758345836,126
2681000,-727878.7060147896,139157.4375,-588721.2685147896,298.6766255893205,546.5082390398135,1.0206475010781602,126
2682000,-728001.280880521,138771.96875,-589229.312130521,297.84928565271,545.8484295165306,1.0218812372303785,126
2683000,-728924.8044509273,138670.0625,-590254.7419509273,297.6305620586049,545.8840580707131,1.0218145414723867,126
2684000,-728007.5587367658,140053.75,-587953.8087367658,300.6004005436669,544.9038431771447,1.0236526599671583,126
2685000,-729766.095873801,139767.46875,-589998.627123801,299.9859488890833,544.1753519366872,1.025023030737174,126
2686000,-728661.8565048641,139599.875,-589061.9815048641,299.6262387893637,544.3984070528998,1.0246030503913839,126
2687000,-727951.5389470225,139451.9375,-588499.6014470225,299.3087173252441,544.8354822805633,1.023781098396554,126
2688000,-728600.1984739527,139715.046875,-588885.1515989527,299.87343468205745,544.0795361744395,1.0252035436153133,126
2689000,-727504.7725404343,139635.703125,-587869.0694154343,299.70313747094644,545.2985796770505,1.022911647459196,126
2690000,-728011.3916229326,139448.828125,-588562.5634979326,299.3020436062581,546.312173124662,1.0210138011464918,126
2691000,-728638.4017695794,140477.171875,-588161.2298945794,301.5092000954387,545.776298936198,1.0220162905238546,126
2692000,-727615.1065837638,139959.03125,-587656.0753337638,300.39710363666524,544.9851710039089,1.0234999008635606,126
2693000,-727726.7870565187,138984.40625,-588742.3808065187,298.30524486544437,545.7912445909692,1.0219883041777924,126
2694000,-729076.2451112662,139755.09375,-589321.1513612662,299.9593881582444,545.4475846908168,1.0226322091256341,126
2695000,-728220.6718548099,140370.65625,-587850.0156048099,301.2805832998216,545.5944614447532,1.0223569114275062,126
2696000,-725025.7903527087,139919.390625,-585106.3997277087,300.3120221036623,546.1649729196721,1.0212889807136156,126
2697000,-728040.5333156185,139621.25,-588419.2833156185,299.6721164153581,544.7187736909127,1.0240004483691925,126
2698000,-728332.4517840547,140589.84375,-587742.6080340547,301.75103018392264,545.8084712880608,1.0219560483886772,126
2699000,-726753.9985510185,140092.15625,-586661.8423010185,300.6828327108412,547.245513372963,1.0192724378070148,126
2700000,-728336.7331650769,139581.234375,-588755.4987900769,299.5862300117237,546.9372864514595,1.0198468495603568,126
2701000,-728834.3002147451,140858.0,-587976.3002147451,302.32657975798463,547.6669190501468,1.0184881523646263,126
2702000,-727305.6482238341,140199.015625,-587106.6325988341,300.91218730453716,546.4538776750135,1.0207490353400714,126
2703000,-727232.7076642271,140708.890625,-586523.8170392271,302.00654307314176,545.1947553209784,1.0231064460005972,126
2704000,-728009.783706516,140552.640625,-587457.143081516,301.6711803100244,545.6816782033187,1.0221935072681336,126
2705000,-727467.3808882618,139552.28125,-587915.0996382618,299.5240872917181,546.3479619676073,1.0209469190399993,126
2706000,-727509.3180559874,140823.296875,-586686.0211809874,302.25209568829627,547.5910685559425,1.0186292299572575,126
2707000,-728398.385192397,139713.296875,-588685.088317397,299.8696786191105,545.7557492058959,1.022054773231852,126
2708000,-728640.6929696575,141002.0625,-587638.6304696575,302.63578422557885,544.9561137420787,1.0235544742573672,126
2709000,-727153.9075978398,139583.828125,-587570.0794728398,299.5917970335915,546.1199303684257,1.0213732139720872,126
2710000,-729898.1047381861,139895.796875,-590002.3078631861,300.2613823264316,545.4859692667818,1.0225602488811418,126
2711000,-727277.6589260921,139909.0625,-587368.5964260921,300.28985462502027,546.6968494857443,1.0202953776289438,126
2712000,-728417.0217815833,140453.296875,-587963.7249065833,301.45795666523435,544.6022946023821,1.024219460738518,126
2713000,-728414.9698198335,140128.265625,-588286.7041948335,300.7603350453976,545.7119556369604,1.0221367934729426,126
2714000,-727774.8395264102,140618.28125,-587156.5582764102,301.81206620681,544.904236251498,1.0236519215408797,126
2715000,-727794.5338939549,140395.78125,-587398.7526439549,301.3345096321309,546.54168869304,1.0205850350198815,126
2716000,-728032.5523855193,140582.40625,-587450.1461355193,301.73506691639824,544.7521118924785,1.0239377807216408,126
2717000,-727935.2640670966,139712.359375,-588222.9046920966,299.8676664425318,546.2919048294347,1.0210516823762332,126
2718000,-728327.6751414211,140007.234375,-588320.4407664211,300.5005630490869,546.6534403774036,1.0203763980878227,126
2719000,-728429.8820901038,139439.1875,-588990.6945901038,299.28135172377375,543.335065904354,1.0266082634777016,126
2720000,-727694.1493776469,139556.109375,-588138.0400026469,299.5323036794145,545.4687284063702,1.0225925693746831,126
2721000,-727396.9072736464,139946.84375,-587450.0635236464,300.37094534114203,545.9654762310093,1.021662161397542,126
2722000,-728024.8885486815,140040.71875,-587984.1697986815,300.57243128922295,544.3022714901929,1.0247840174678777,126
2723000,-726982.709762292,140436.3125,-586546.397262292,301.4215027328835,546.7329499483654,1.0202280081112551,126
2724000,-727611.9993350124,139480.21875,-588131.7805850124,299.3694179853684,545.6749073172052,1.0222061909296523,126
2725000,-728179.2835842138,140037.34375,-588141.9398342138,300.5651874535396,547.6258093540599,1.018564609203761,126
2726000,-726760.5992865022,140356.3125,-586404.2867865022,301.24979699816737,548.2838783663749,1.0173420932174169,126
2727000,-726752.516922377,139015.40625,-587737.110672377,298.3717808376469,547.1153112534265,1.0195150035496618,126
2728000,-728329.1517829532,140020.859375,-588308.2924079532,300.52980668203077,545.797905167854,1.021975832470571,126
2729000,-728542.8217975255,140110.078125,-588432.7436725255,300.72129881977077,546.9490872379805,1.0198248456933854,126
2730000,-728031.0720091322,139704.6875,-588326.3845091322,299.85120013086276,545.7716843995667,1.0220249317409518,126
2731000,-728734.8408842292,139568.15625,-589166.6846342292,299.55816014845084,546.5591682456139,1.0205523956080624,126
2732000,-727882.72560242,140398.0625,-587484.66310242,301.33940592847233,544.6591395854219,1.0241125650056766,126
2733000,-728540.498171404,139738.9375,-588801.560671404,299.9247116485381,546.379416616701,1.0208881438993094,126
2734000,-728928.4508041879,139572.75,-589355.7008041879,299.5680198136865,544.2413387532833,1.0248987513009755,126
2735000,-729387.3071153564,139688.84375,-589698.4633653564,299.8171943466827,546.1309588900403,1.0213525884492458,126
2736000,-727648.2590825036,139252.8125,-588395.4465825036,298.88133101992736,545.6103853858539,1.0223270733751568,126
2737000,-727715.2886672495,139704.875,-588010.4136672495,299.8516025661785,546.7309322826169,1.0202317731792,126
2738000,-727255.5279320301,139980.203125,-587275.3248070301,300.44254529106763,545.3813880913148,1.0227563328604432,126
2739000,-727543.5031823292,139975.59375,-587567.9094323292,300.4326520895557,546.2642634349584,1.0211033483815395,126
2740000,-727202.8867322225,139530.015625,-587672.8711072225,299.4762980979739,547.0316028385051,1.0196710127902482,126
2741000,-728500.5070673833,139895.578125,-588604.9289423833,300.26091281856327,547.2388882932629,1.0192847775023126,126
2742000,-728900.1566705452,139467.75,-589432.4066705452,299.3426560368716,545.1363471951249,1.0232160657872194,126
2743000,-728457.919560642,141048.5,-587409.419560642,302.73545403877733,544.5386103685737,1.0243392440383003,126
2744000,-728063.0564210461,139181.890625,-588881.1657960461,298.7291098617484,544.4203693698934,1.0245617171528585,126
2745000,-729201.079339751,139974.234375,-589226.844964751,300.4297344335165,544.0953117310805,1.0251738187560429,126
2746000,-728369.6303884834,140133.515625,-588236.1147634834,300.77160323423834,544.3687106420994,1.0246589445537355,126
2747000,-729164.778231306,140706.390625,-588458.387606306,302.0011772689318,543.8010040199896,1.0257286477428194,126
2748000,-726048.7457440309,139336.109375,-586712.6363690309,299.06011290894526,545.8877737665838,1.0218075862844254,126
2749000,-727686.579634753,139975.796875,-587710.782759753,300.4330880611477,546.1593009132159,1.02129958706543,126
2750000,-727683.5150933173,139958.546875,-587724.9682183173,300.39606401209954,545.2420336057435,1.0230177317876097,126
2751000,-729198.1663961345,140217.953125,-588980.2132711345,300.952833271427,545.993599708638,1.0216095368009248,126
2752000,-728041.8000648906,139395.59375,-588646.2063148906,299.187785512864,547.3344815684497,1.019106756980108,126
2753000,-726313.6272992725,141304.71875,-585008.9085492725,303.2853818977372,546.052743674004,1.0214988844147554,126
2754000,-727038.716375174,139966.15625,-587072.560125174,300.4123961786634,546.1432262860981,1.0213296469640931,126
2755000,-728117.9773592809,140241.78125,-587876.1961092809,301.00397609280236,544.9802753626308,1.0235090951199206,126
2756000,-727074.8323798589,140101.0,-586973.8323798589,300.7018142432337,544.3019659700299,1.0247845926856791,126
2757000,-727368.812168072,139710.5625,-587658.249668072,299.863809770756,544.9234022998115,1.023615917650972,126
2758000,-728528.9394252533,140510.40625,-588018.5331752533,301.58053175515374,544.0367055952041,1.0252842551944321,126
2759000,-727473.1001590462,139226.734375,-588246.3657840462,298.8253589747631,542.5456283424735,1.0281020422166478,126
2760000,-726901.9005924212,139385.859375,-587516.0412174212,299.16689241272184,544.7902838909988,1.0238660361391725,126
2761000,-727983.4280723715,141361.390625,-586622.0374473715,303.4070179719198,546.6692775383414,1.0203468374999176,126
2762000,-727567.3004251625,139870.5625,-587696.7379251625,300.2072212401882,544.7183765998536,1.0240011948492822,126
2763000,-727469.9374068808,138728.71875,-588741.2186568808,297.75645723987907,544.7883772553354,1.0238696194379,126
2764000,-726022.7123313975,139714.890625,-586307.8217063975,299.87309931929434,546.8913542444137,1.0199325042635907,126
2765000,-725887.2880499605,140159.4375,-585727.8505499605,300.8272399166395,546.4711019353439,1.0207168622808658,126
2766000,-728386.6674553035,139910.046875,-588476.6205803035,300.2919674104279,546.5808900124872,1.0205118376565783,126
2767000,-728759.1306462549,140901.828125,-587857.3025212549,302.42064901303905,545.1972956426447,1.0231016788832756,126
