#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
1511000,-727329.4197737183,139835.03125,-587494.3885237183,300.13095974785523,545.0445591732348,1.0233883800999926,124
1512000,-727884.4101493452,140275.4375,-587608.9726493452,301.0762132319779,545.3196288396288,1.0228721633980475,124
1513000,-728022.863176249,140972.65625,-587050.206926249,302.57266895356014,545.3782803741874,1.0227621608104869,124
1514000,-727416.7773583718,139536.90625,-587879.8711083718,299.49108759582737,544.392181237397,1.0246147680276305,124
1515000,-727616.3786814576,139336.453125,-588279.9255564576,299.0608507070241,544.7743300802515,1.02389602023363,124
1516000,-727270.016349826,139655.90625,-587614.110099826,299.74649987621757,543.901022450034,1.0255400256134901,124
1517000,-727472.931666105,140141.25,-587331.681666105,300.78820369101265,544.7435559809663,1.0239538630065061,124
1518000,-725603.9971226286,139899.03125,-585704.9658726286,300.26832433562817,546.0469438503555,1.0215097342390302,124
1519000,-728343.0907803467,140374.328125,-587968.7626553467,301.28846432475484,543.7384940162568,1.0258465689536675,124
1520000,-726809.0140865855,140376.375,-586432.6390865855,301.2928575769517,544.8313918243709,1.0237887846859206,124
1521000,-727013.669781493,140320.5,-586693.169781493,301.1729318528609,545.082909036174,1.0233163785687398,124
1522000,-726481.7903876975,140666.96875,-585814.8216376975,301.9165652437973,545.8645081841116,1.0218511372907884,124
1523000,-725912.2358518383,140210.6875,-585701.5483518383,300.93723890294206,547.0522023848337,1.019632616527193,124
1524000,-726723.318167041,140559.640625,-586163.677542041,301.6862045618121,546.0732739679216,1.0214604799124047,124
1525000,-727181.6796689648,138995.84375,-588185.8359189648,298.3297934197046,544.607240462405,1.0242101592718662,124
1526000,-728597.0077649746,139769.15625,-588827.8515149746,299.98957080692503,544.8469016305118,1.023759641149393,124
1527000,-728387.9119574372,139591.1875,-588796.7244574372,299.6075926197343,543.8336688675489,1.0256670383356903,124
1528000,-727015.5825624261,138609.46875,-588406.1138124261,297.5005083790679,543.6179368866398,1.0260740690219856,124
1529000,-729138.7299377546,140039.875,-589098.8549377546,300.5706203303021,543.7233952731079,1.025875055853421,124
1530000,-727920.1871796753,141127.90625,-586792.2809296753,302.90588539499356,543.9410579577265,1.0254645431416605,124
1531000,-726876.0131731266,139880.34375,-586995.6694231266,300.2282149491593,544.3250242072157,1.0247411816258312,124
1532000,-728792.8837387403,140378.6875,-588414.1962387403,301.29782094584584,545.0252891567395,1.023424563211782,124
1533000,-728026.6413983023,138994.8125,-589031.8288983023,298.327580025468,543.2108482370033,1.026843021093802,124
1534000,-728462.4802171737,140937.140625,-587525.3395921737,302.49644099750356,544.2144950484546,1.024949305043681,124
1535000,-727596.3693407057,140363.078125,-587233.2912157057,301.2643182058104,544.4878216757065,1.0244347922749848,124
1536000,-727473.427072716,140938.8125,-586534.614572716,302.50002937906896,543.5256657645134,1.0262482595187679,124
1537000,-726933.3948182967,139379.625,-587553.7698182967,299.1535114384734,543.1881783027426,1.026885876341236,124
1538000,-727814.1987341177,139511.5625,-588302.6362341177,299.43669175564975,545.2596334458157,1.022984710915779,124
1539000,-726450.5682524852,139663.453125,-586787.1151274852,299.7626978976761,546.7248882907124,1.0202430517449097,124
1540000,-727686.4077440798,139583.6875,-588102.7202440798,299.5914952071047,544.676836652177,1.0240792906176213,124
1541000,-726669.71739964,139531.03125,-587138.68614964,299.4784779559341,545.7918027460793,1.0219872590393504,124
1542000,-727361.1191606335,140266.734375,-587094.3847856335,301.05753352607223,543.3687390889179,1.026544643385039,124
1543000,-727414.2542486098,139314.59375,-588099.6604986098,299.013933456464,543.8572677019816,1.0256225330067037,124
1544000,-726885.1092849523,139629.75,-587255.3592849523,299.69036014967173,544.7539336627584,1.023934356461067,124
1545000,-728072.9569267929,139841.8125,-588231.1444267929,300.1455144917746,543.0070979652527,1.0272283190859963,124
1546000,-728057.0573554095,139329.40625,-588727.6511054095,299.0457258464075,544.7990250495753,1.023849608475077,124
1547000,-727659.689272969,138990.46875,-588669.220522969,298.3182569406533,545.9145805191489,1.0217574111396093,124
1548000,-727267.1720847422,139481.78125,-587785.3908347422,299.37277161299954,545.0779514359577,1.023325685849444,124
1549000,-727191.3328386415,140780.453125,-586410.8797136415,302.1601392186495,544.437213838296,1.0245300180018222,124
1550000,-726443.3749124529,140125.40625,-586317.9686624529,300.75419790683253,546.2520141269176,1.021126245888793,124
1551000,-726202.7296664407,140177.875,-586024.8546664407,300.86681272268737,546.7748681666097,1.020149792847912,124
1552000,-726406.0212677559,139633.734375,-586772.2868927559,299.6989119001312,545.2076805239884,1.023082191282647,124
1553000,-726612.327559364,139849.5625,-586762.765059364,300.1621484848252,543.1541879769684,1.0269501383615653,124
1554000,-726731.5496203974,140307.65625,-586423.8933703974,301.1453650337327,542.8248018907415,1.0275732916987874,124
1555000,-726896.5238026371,140099.65625,-586796.8675526371,300.6989301234708,543.5777075030704,1.0261500072488912,124
1556000,-728868.3275005696,139529.140625,-589339.1868755696,299.47442006650044,542.4782880272767,1.0282296652332834,124
1557000,-729750.9997704187,140432.71875,-589318.2810204187,301.4137893893318,543.9286111817576,1.025488008955317,124
1558000,-728557.086940716,138983.3125,-589573.774440716,298.30289732610254,544.2131547773862,1.0249518292566446,124
1559000,-726942.4881814625,139008.75,-587933.7381814625,298.35749438393805,544.7254693710784,1.0239878615160394,124
1560000,-727639.2105937004,138973.40625,-588665.8043437004,298.28163532692093,543.751739026088,1.0258215808075783,124
1561000,-728590.1741577117,140070.53125,-588519.6429077117,300.63641850442576,544.2735497233247,1.0248380961708663,124
1562000,-729338.0229657479,140084.1875,-589253.8354657479,300.66572920992223,543.8400021859269,1.0256550938743094,124
1563000,-726258.5225121807,139670.75,-586587.7725121807,299.77835933871364,546.1535158374539,1.021310405077794,124
1564000,-726432.3989315564,140793.171875,-585639.2270565564,302.18743774756723,545.6846764875796,1.0221878907888067,124
1565000,-725076.7656124346,140136.421875,-584940.3437374346,300.7778409816323,546.7894901592982,1.020122512472044,124
1566000,-726294.8625258738,139573.078125,-586721.7844008738,299.568724075489,546.6161174355809,1.0204460693758224,124
1567000,-726952.2894736314,140001.4375,-586950.8519736314,300.48812109057525,545.0080983592711,1.023456844354839,124
1568000,-728056.5982160345,140042.828125,-588013.7700910345,300.5769586865251,545.0742254181258,1.0233326810981194,124
1569000,-726882.8639304824,140207.28125,-586675.5826804824,300.9299279947061,544.4296809747567,1.0245441936522088,124
1570000,-726705.3072955078,139614.96875,-587090.3385455078,299.65863483228077,544.9498649933009,1.0235662109971682,124
1571000,-727453.5865612235,140015.375,-587438.2115612235,300.5180354490453,544.8797140688969,1.02369799075339,124
1572000,-727251.566891552,140032.953125,-587218.613766552,300.555763759896,545.596178458894,1.0223536940272693,124
1573000,-727986.6241847817,140360.21875,-587626.4054347817,301.25818106724535,545.62256042038,1.0223042611450215,124
1574000,-728321.4586964604,140470.65625,-587850.8024464604,301.49521546821666,544.933420799932,1.0235970986617102,124
1575000,-727499.3864834625,139891.1875,-587608.1989834625,300.25148912491966,544.6095430936415,1.0242058288697728,124
1576000,-728573.9271244658,139122.0625,-589451.8646244658,298.6006994597508,543.1311338938508,1.026993728928134,124
1577000,-728238.4404931907,140388.46875,-587849.9717431907,301.31881465481695,543.1543937405397,1.0269497493213027,124
1578000,-729263.1227987707,140639.71875,-588623.4040487707,301.8580779779097,543.5768001476207,1.0261517201306791,124
1579000,-728160.2357630106,140437.625,-587722.6107630106,301.4243197800937,542.6742161620933,1.0278584312323442,124
1580000,-726894.460140734,140009.234375,-586885.225765734,300.50485569245484,546.391697427683,1.0208651982096368,124
1581000,-727441.2404530644,140021.625,-587419.6154530644,300.53144995957007,545.710269101101,1.0221399524209285,124
1582000,-728002.7132036425,138678.84375,-589323.8694536425,297.6494094458921,545.3349198410255,1.0228434824185062,124
1583000,-726585.5920606069,139941.75,-586643.8420606069,300.36001251506445,542.8390694179645,1.027546283823454,124
1584000,-727202.7433449794,140205.0625,-586997.6808449794,300.9251658434698,546.1798223799921,1.0212612140522106,124
1585000,-727097.3751105508,139713.671875,-587383.7032355508,299.87048348974207,546.6634585959448,1.0203576985504936,124
1586000,-727722.749983415,140427.203125,-587295.546858415,301.40195108379373,544.9019235658786,1.0236562661485527,124
1587000,-725839.3940332774,139670.75,-586168.6440332774,299.77835933871364,544.803879449076,1.023840485604966,124
1588000,-727703.3806688227,140586.453125,-587116.9275438227,301.74375281196296,544.7834652818422,1.0238788510331147,124
1589000,-727138.3442102792,139641.5625,-587496.7817102792,299.7157135745633,546.0711843951829,1.0214643885895764,124
1590000,-726275.8225506665,140658.328125,-585617.4944256665,301.89801968299696,545.0119791919617,1.0234495566897408,124
1591000,-726174.72915636,139823.1875,-586351.54165636,300.105539250411,545.0997287038933,1.023284802986231,124
1592000,-726576.6824395619,139410.375,-587166.3074395619,299.2195108302549,545.7809372422928,1.0220076049431281,124
1593000,-726384.7375440467,139402.078125,-586982.6594190467,299.20170306753334,546.5504850488041,1.0205686094026674,124
1594000,-726626.2569463663,140967.15625,-585659.1006963663,302.5608641842984,546.788505315996,1.020124349856726,124
1595000,-727575.4470874332,140385.46875,-587189.9783374332,301.3123756897651,546.4765081686726,1.0207067644387124,124
1596000,-729158.8352021659,140311.46875,-588847.3664521659,301.15354788515276,543.9608930634755,1.0254271503843604,124
1597000,-727551.2632088149,140273.046875,-587278.2163338149,301.07108218170214,547.3594715306422,1.0190602291667574,124
1598000,-726861.906267806,140542.71875,-586319.187517806,301.64988477456643,546.7836452888196,1.0201334171214593,124
1599000,-728089.2018094426,139618.90625,-588470.2955594426,299.66708597391136,544.6556583994799,1.0241191106574281,124
1600000,-727695.4479170423,140169.203125,-587526.2447920423,300.8482000893344,545.4921876045186,1.0225485922064395,124
1601000,-726957.882420823,140210.96875,-586746.913670823,300.93784255591567,543.7179561081613,1.0258853183499614,124
1602000,-727438.6682355171,139892.75,-587545.9182355171,300.2548427525508,545.365566282228,1.0227860044356973,124
1603000,-727023.4734204356,139734.921875,-587288.5515454356,299.916092825526,544.5692376302899,1.0242816339054734,124
1604000,-726445.7471538084,140473.21875,-585972.5284038084,301.5007154175318,544.798290984818,1.0238509880166924,124
1605000,-727436.5553263538,140117.015625,-587319.5397013538,300.73618892645317,544.6684815247867,1.0240949998301443,124
1606000,-727133.2017006902,140022.953125,-587110.2485756902,300.53430054305653,544.871460077911,1.023713498253061,124
1607000,-726943.0309383105,140227.703125,-586715.3278133105,300.97375990784553,543.5551989561834,1.026192499981176,124
1608000,-727716.2974956613,139433.84375,-588282.4537456613,299.2698823172751,543.2666052104598,1.02673763331822,124
1609000,-728072.8931006622,139105.125,-588967.7681006622,298.56434613622883,544.7521213543961,1.0239377629366437,124
1610000,-726767.5023622494,140299.21875,-586468.2836122494,301.12725544452434,543.1630101040433,1.0269334584985192,124
1611000,-726714.7659011362,141458.921875,-585255.8440261362,303.6163514086577,545.0241164402336,1.0234267652920968,124
1612000,-726897.414255836,139728.6875,-587168.726755836,299.9027118512776,545.4303908920788,1.0226644459292304,124
1613000,-728918.2896236703,139843.546875,-589074.7427486703,300.14923701844515,545.5787220466989,1.0223864053973628,124
1614000,-727564.9794166507,138981.71875,-588583.2606666507,298.29947662591877,545.5515498310111,1.0224373272652088,124
1615000,-726422.6367995543,140209.71875,-586212.9180495543,300.9351596538107,545.8517409734352,1.0218750378992696,124
1616000,-728075.5162311532,140288.390625,-587787.1256061532,301.10401480504026,544.3933564988978,1.0246125560419854,124
1617000,-727877.6144062076,139665.046875,-588212.5675312076,299.7661185978599,543.315148225692,1.0266458984554312,124
1618000,-728582.2837302573,139469.5,-589112.7837302573,299.34641209981856,543.5434025871735,1.0262147711472822,124
1619000,-729522.4134080177,140248.65625,-589273.7571580177,301.01873205437954,543.0308930900483,1.0271833068659602,124
1620000,-727593.9211277673,139681.609375,-587912.3117527673,299.8016670507503,543.9670265097436,1.0254155882822065,124
1621000,-727620.9483594261,139838.09375,-587782.8546094261,300.1375328580124,542.1985996307678,1.0287600684960505,124
1622000,-726716.8208177518,140183.71875,-586533.1020677518,300.87935529002795,545.6414802360499,1.0222688133118194,124
1623000,-727189.7756894808,140212.21875,-586977.5569394808,300.9405254580206,545.8713056014773,1.0218384127738658,124
1624000,-726413.7426625891,139773.46875,-586640.2739125891,299.99882681918706,545.5646299709833,1.0224128139030537,124
1625000,-727134.295103685,139845.390625,-587288.904478685,300.15319429904997,545.2189096778487,1.0230611202098472,124
1626000,-727410.2661183961,139468.0625,-587942.2036183961,299.34332676239785,544.2858140101998,1.0248150036924506,124
1627000,-727123.4766132506,139780.65625,-587342.8203632506,300.0142535062904,545.0413749398449,1.0233943589258225,124
1628000,-727471.3281691773,140938.46875,-586532.8594191773,302.4992915809901,545.1717527482788,1.0231496141953633,124
1629000,-727361.9885307681,139710.03125,-587651.9572807681,299.8626695373614,544.9993188492269,1.0234733314390134,124
1630000,-727722.4053336941,140020.65625,-587701.7490836941,300.5293707104387,544.4677346857268,1.0244725866383537,124
1631000,-728431.5184494592,140249.0625,-588182.4559494592,301.01960399756365,542.8785392932073,1.0274715762771187,124
1632000,-727146.2595695499,141158.5625,-585987.6970695499,302.9716835691172,544.2165945401637,1.0249453509698991,124
1633000,-725591.9625449935,140833.5,-584758.4625449935,302.27399487672784,544.3254490622853,1.024740381798289,124
1634000,-727575.5053268084,140666.828125,-586908.6772018084,301.9162634173105,543.1814379571571,1.0268986189815394,124
1635000,-726092.1753482297,140663.34375,-585428.8315982297,301.908784827693,543.4409930426643,1.0264081577129394,124
1636000,-726318.8412433788,140402.09375,-585916.7474933788,301.3480582877608,544.4022352152272,1.0245958455223656,124
1637000,-727364.1157955676,139539.84375,-587824.2720455676,299.49739241577396,544.1290292047979,1.0251102928836222,124
1638000,-728272.091960906,139342.9375,-588929.154460906,299.0747682616934,543.7550199336257,1.025815391208157,124
1639000,-727898.2610493777,139671.1875,-588227.0735493777,299.77929835445036,544.4073349797463,1.0245862475665632,124
1640000,-726927.5491995439,140671.0625,-586256.4866995439,301.925351748191,543.7789878463652,1.0257701767840381,124
1641000,-727414.9858969161,139312.25,-588102.7358969161,299.0089030150172,546.095721165508,1.0214184929047603,124
1642000,-726517.5488879783,140261.6875,-586255.8613879783,301.0467013088236,544.3984947711322,1.0246028852984064,124
1643000,-727765.7540138653,140746.75,-587019.0040138653,302.08780147064505,544.0971640587834,1.0251703286480436,124
1644000,-728156.402013028,140155.09375,-588001.308263028,300.81791683182485,544.6820952719368,1.0240694036695466,124
1645000,-729352.974426629,140367.609375,-588985.365051629,301.27404372594077,543.579506209606,1.026146611714837,124
1646000,-726886.9248466119,139073.6875,-587813.2373466119,298.4968711482896,544.8779205295631,1.0237013603937135,124
1647000,-726945.4126695674,139429.359375,-587516.0532945674,299.2602574059737,545.2669333200759,1.0229710154956033,124
1648000,-728824.3696703874,140482.0625,-588342.3071703874,301.51969694992425,543.6513617738907,1.0260109837204858,124
1649000,-727142.1972643919,139542.296875,-587599.9003893919,299.5026576111549,545.5144481733722,1.0225068655144713,124
1650000,-728105.2190952376,139669.21875,-588436.0003452376,299.77507278363515,543.8800368701001,1.0255795960163807,124
1651000,-727515.4271812662,139786.46875,-587728.9584312662,300.0267290010784,544.0569081103414,1.0252461832200175,124
1652000,-727370.0050939415,139760.953125,-587609.0519689415,299.97196426186133,545.3945437402015,1.0227316626040825,124
1653000,-728435.0724578686,139911.546875,-588523.5255828686,300.2951868929539,544.7178880312138,1.0240021132969446,124
1654000,-727216.0244557206,140333.078125,-586882.9463307206,301.1999285552919,543.9936769967592,1.0253653527262128,124
1655000,-727054.6200221805,140134.28125,-586920.3387721805,300.77324651177764,544.7829294678929,1.0238798580554371,124
1656000,-726948.032956887,139881.8125,-587066.220456887,300.2313673591326,544.9870522774552,1.0234963677827653,124
1657000,-727021.4897767128,140710.0625,-586311.4272767128,302.0090582938651,545.3871184743706,1.0227455867585251,124
1658000,-726727.189047033,140644.65625,-586082.532797033,301.8686754412242,546.1525857635784,1.0213121443245745,124
1659000,-728793.8969775448,140276.515625,-588517.3813525448,301.07852723504334,545.3659861548339,1.0227852170015048,124
1660000,-727401.6684604827,140610.171875,-586791.4965854827,301.7946608794042,545.663518990095,1.0222275249900599,124
1661000,-728540.6969413906,140043.5,-588497.1969413906,300.5784007464065,545.2400785290278,1.0230214000398639,124
1662000,-727014.5147736417,139722.671875,-587291.8428986417,299.8898003848976,544.5233792904032,1.0243678962352352,124
1663000,-727923.4758416144,139378.578125,-588544.8977166144,299.15126450796055,543.9805158662285,1.0253901605398297,124
1664000,-727011.5545240901,140322.1875,-586689.3670240901,301.1765537707026,545.3580322348789,1.0228001340858168,124
1665000,-727366.2134546321,140128.59375,-587237.6197046321,300.7610393072002,547.2045475025685,1.0193487445240816,124
1666000,-726825.0303842211,139956.03125,-586868.9991342211,300.39066467161337,544.6679141929127,1.0240960665383536,124
1667000,-726068.8067070069,139472.25,-586596.5567070069,299.3523144844494,546.9568329940702,1.0198104033936781,124
1668000,-727221.8836203795,140929.78125,-586292.1023703795,302.4806454113608,545.7271448378613,1.0221083443821268,124
1669000,-726828.4392477712,139636.28125,-587192.1579977712,299.70437831316997,544.7465638924467,1.0239482090698242,124
1670000,-727772.7118947413,139379.234375,-588393.4775197413,299.1526730315656,543.514500498512,1.0262693414490394,124
1671000,-727467.3232047372,139522.59375,-587944.7294547372,299.4603683667258,545.8883631389212,1.0218064830824407,124
1672000,-727639.5946723223,139893.5,-587746.0946723223,300.25645249381375,544.3868351299254,1.0246248301751943,124
1673000,-726105.3229829427,139513.65625,-586591.6667329427,299.4411856166755,544.6038374316266,1.0242165591876509,124
1674000,-726535.3645965885,139395.40625,-587139.9583465885,299.18738307754825,545.7830072142061,1.0220037288110217,124
1675000,-726371.68179149,139388.0,-586983.68179149,299.1714868825765,545.7691783424086,1.0220296246642562,124
1676000,-727099.8320519412,140019.484375,-587080.3476769412,300.52685548971533,544.9894904398225,1.0234917888865283,124
1677000,-728302.5397602636,140300.625,-588001.9147602636,301.1302737093924,544.0620540286056,1.0252364861036307,124
1678000,-726582.5868954333,139966.75,-586615.8368954333,300.41367055716324,545.8927727920931,1.0217982290581638,124
1679000,-727001.0896447608,140194.21875,-586806.8708947608,300.9018916677095,546.1686402521029,1.0212821231133722,124
1680000,-727932.838195215,139979.03125,-587953.806945215,300.4400300703443,545.8056766659367,1.0219612809853773,124
1681000,-727969.3774510389,139140.984375,-588828.3930760389,298.64131189036425,544.0441945992592,1.0252701417124375,124
1682000,-728640.7585619083,139691.6875,-588949.0710619083,299.8232979489714,543.4998261104428,1.0262970505187692,123
1683000,-727132.816840007,139504.125,-587628.691840007,299.42072848812535,544.6943239481134,1.0240464127688351,123
1684000,-726749.6563500641,139086.984375,-587662.6719750641,298.5254105194309,545.2437370230189,1.0230145357379186,123
1685000,-726161.1641963674,139708.265625,-586452.8985713674,299.85887993813816,546.1649008622209,1.0212891154558532,123
1686000,-725402.13051756,140704.5,-584697.63051756,301.99711937949814,546.5550481859667,1.0205600887704567,123
1687000,-726727.3128201114,141221.890625,-585505.4221951114,303.10760609700867,545.3019914043109,1.022905247527401,123
1688000,-727084.5861564633,139834.03125,-587250.5549064633,300.1288134261713,544.7841313916955,1.0238775991321287,123
1689000,-728102.7646835493,140867.375,-587235.3896835493,302.3467015237717,544.8441696157688,1.0237647745922906,123
1690000,-727781.0251862668,139398.578125,-588382.4470612668,299.1941909416396,544.5758220250018,1.024269249450819,123
1691000,-726523.1340397205,139293.3125,-587229.8215397205,298.9682570481274,546.258256022904,1.021114577847632,123
1692000,-727628.245187968,139438.8125,-588189.432687968,299.28054685314225,544.9113219971185,1.023638610499565,123
1693000,-728209.5164573984,139872.15625,-588337.3602073984,300.21064194037194,544.2238679809823,1.0249316527846648,123
1694000,-727100.7227740847,140471.703125,-586629.0196490847,301.4974623987296,544.8173572974526,1.0238151575447603,123
1695000,-726677.2558404934,139444.4375,-587232.8183404934,299.2926199126145,545.3604847545753,1.0227955344906052,123
1696000,-726990.3255643984,139289.0,-587701.3255643984,298.95900103586536,546.2138992376006,1.021197500234197,123
1697000,-727886.4058861388,139831.203125,-588055.2027611388,300.1227433601589,544.4459195065729,1.0245136358081888,123
1698000,-727168.019947431,139463.53125,-587704.488697431,299.33360124226743,543.7740813106686,1.0257794324256029,123
1699000,-727030.7769308379,139287.59375,-587743.1831808379,298.95598277099725,544.3116831178846,1.0247662980509775,123
1700000,-728176.5800314043,140874.765625,-587301.8144064043,302.3625641824671,544.5654473422454,1.0242887631173068,123
1701000,-727906.1173795015,140004.1875,-587901.9298795015,300.4940234752062,543.5743987531014,1.0261562534477786,123
1702000,-727696.1011495441,140530.75,-587165.3511495441,301.6241959869117,544.5732067144598,1.0242741684995949,123
1703000,-726290.8545569582,140367.84375,-585923.0108069582,301.27454677008546,544.8744024940163,1.0237079700229395,123
1704000,-728451.8035023417,139493.375,-588958.4285023417,299.39765553002286,544.6744425865962,1.024083791862383,123
1705000,-727182.088498001,140560.6875,-586621.400998001,301.68845149232493,544.4781300749839,1.0244530270073362,123
1706000,-728241.0977278529,141386.0,-586855.0977278529,303.45983760711084,543.5789585355358,1.0261476455920369,123
1707000,-726637.2598369466,139994.40625,-586642.8535869466,300.47302976623496,545.9821540433063,1.0216309532534067,123
1708000,-727074.3983012475,140578.34375,-586496.0545512475,301.72634748455715,544.721431541574,1.0239954519800085,123
1709000,-726844.5751699433,140287.5625,-586557.0126699433,301.1022373823958,544.6974396925986,1.0240405550821075,123
1710000,-727813.4409949305,139879.0625,-587934.3784949305,300.22546497450173,547.9880242299838,1.0178913476775413,123
1711000,-726592.4623951958,139810.84375,-586781.6186451958,300.0790455921247,546.1192140262912,1.0213745537027712,123
1712000,-726699.4772534268,140194.0,-586505.4772534268,300.9014221598411,545.7239811427836,1.0221142697935977,123
1713000,-725937.614056197,140244.78125,-585692.832806197,301.01041505785423,544.3492975236271,1.0246954869458627,123
1714000,-726445.8473281246,139875.5,-586570.3473281246,300.21781870350264,544.644679099543,1.0241397555132734,123
1715000,-726475.740457301,139514.625,-586961.115457301,299.4432648658068,544.940935857661,1.0235829826524672,123
1716000,-725764.2569720466,140357.671875,-585406.5850970466,301.25271465420656,546.3197621007606,1.0209996181535437,123
1717000,-727565.8489426887,139910.40625,-587655.4426926887,300.2927387447831,546.1540223218581,1.021309457949748,123
1718000,-727933.7519526351,139876.734375,-588057.0175776351,300.2204680693313,546.9042323095482,1.019908487705578,123
1719000,-727318.0950422976,138913.0,-588405.0950422976,298.1519840826997,545.768017014527,1.0220317994188441,123
1720000,-728189.0848527355,140904.34375,-587284.7411027355,302.42604835352523,543.8391814992585,1.02565664165073,123
1721000,-725990.8906353582,140036.375,-585954.5156353582,300.5631082044083,545.6344732702398,1.0222819411528459,123
1722000,-726579.3755289484,139514.203125,-587065.1724039484,299.44235938634637,544.7199661123902,1.0239982067768083,123
1723000,-728229.2545809075,139417.5625,-588811.6920809075,299.2349375173583,545.0131753143771,1.0234473105588007,123
1724000,-727350.6772444863,139532.5625,-587818.1147444863,299.4817645110127,544.9211307468822,1.0236201846863375,123
1725000,-727095.6014307626,140489.734375,-586605.8670557626,301.53616326159334,544.7729158451767,1.0238986782763164,123
1726000,-728199.0748402542,140742.75,-587456.3248402542,302.07921618390924,543.9460542071968,1.0254551240519532,123
1727000,-726949.0273324735,140648.21875,-586300.8085824735,301.8763217122233,545.3914814756455,1.0227374050386953,123
1728000,-726839.6081120986,139866.71875,-586972.8893620986,300.1989713162155,544.5137600287144,1.0243859924957577,123
1729000,-726579.8830433954,139268.78125,-587311.1017933954,298.915605094318,544.7071672578745,1.0240222674186739,123
1730000,-728910.5526441345,140882.75,-588027.8026441345,302.3797012196624,544.4427355498432,1.02451962726858,123
1731000,-727670.6607739469,139964.09375,-587706.5670239469,300.4079693901902,545.0539893723987,1.0233706740443824,123
1732000,-726633.6138122417,139796.625,-586836.9888122417,300.048527580681,545.9679917994921,1.0216574540499104,123
1733000,-729098.3542186674,139666.609375,-589431.7448436674,299.76947222549103,544.7039623869208,1.024028292451439,123
1734000,-726929.2852495676,139372.46875,-587556.8164995676,299.1381518239226,544.3895418775683,1.024619735659906,123
1735000,-726181.1016990216,140137.5625,-586043.5391990216,300.78028912980307,544.4011202579998,1.0245979439393245,123
1736000,-726107.1312475018,139960.5,-586146.6312475018,300.4002560466385,544.0773310844367,1.0252076986608476,123
1737000,-726557.8741763681,142066.3125,-584491.5616763681,304.9200070777238,545.0157726775685,1.0234424331506484,123
1738000,-726419.3469813913,140258.8125,-586160.5344813913,301.0405306339822,544.2667990139196,1.0248508075546712,123
1739000,-726976.1056684535,140519.90625,-586456.1994184535,301.6009218111513,544.7691956700909,1.023905670379364,123
1740000,-726252.1102939844,140164.375,-586087.7352939844,300.83783737995407,547.4122177819949,1.0189620369722006,123
1741000,-726453.4749825355,140275.578125,-586177.8968575355,301.0765150584647,544.5641804055972,1.0242911461403168,123
1742000,-726735.8597890344,139341.703125,-587394.1566640344,299.07211889586483,545.5836704420828,1.0223771324435647,123
1743000,-726890.3697637087,140065.1875,-586825.1822637087,300.62494909792713,546.1994785903514,1.0212244616823491,123
1744000,-726690.3904695921,139332.1875,-587358.2029695921,299.051695303591,544.9914408969249,1.0234881259357382,123
1745000,-727144.9023673171,140226.109375,-586918.7929923171,300.9703392076617,546.3212745081277,1.0209967916713687,123
1746000,-728104.6072855536,140187.984375,-587916.6229105536,300.88851069346106,545.6110411291653,1.0223258446900865,123
1747000,-727335.9861471085,139277.09375,-588058.8923971085,298.9334463933158,544.8571090803874,1.0237404618544044,123
1748000,-727869.4055650765,139212.9375,-588656.4680650765,298.79574644277983,545.2473285225766,1.023007797224843,123
1749000,-727340.8342180215,139774.84375,-587565.9904680215,300.00177801150244,545.56570922101,1.022410791343648,123
1750000,-728602.3611808373,141026.203125,-587576.1580558373,302.68759777248044,545.6195033772522,1.0223099889978506,123
1751000,-728062.790172996,139341.125,-588721.665172996,299.0708780536413,546.5694215223245,1.020533250727837,123
1752000,-727096.2116074404,140611.75,-586484.4616074404,301.79804804331167,544.2629947417041,1.0248579710243355,123
1753000,-727162.8892034814,140059.453125,-587103.4360784814,300.61264128452075,544.1588374136343,1.0250541388719812,123
1754000,-727726.4445664492,140034.390625,-587692.0539414492,300.55884909731674,543.1398799466559,1.026977191491434,123
1755000,-727902.1337465476,139488.359375,-588413.7743715476,299.3868903853268,544.5711539757525,1.024278029459209,123
1756000,-727310.0350722,139490.4375,-587819.5975722,299.3913507100762,544.4397511802963,1.0245252432162935,123
1757000,-725768.0484474637,141233.6875,-584534.3609474637,303.132925985624,543.9188143785146,1.0255064795505349,123
1758000,-728182.5586846033,140676.46875,-587506.0899346033,301.9369552997949,546.000510284406,1.021596606574714,123
1759000,-726630.0752512282,140152.65625,-586477.4190012282,300.81268517272025,544.5355002144639,1.024345094626386,123
1760000,-727804.2404973796,139923.09375,-587881.1467473796,300.3199702011482,544.6484024299153,1.0241327542797436,123
1761000,-728684.7128001014,140775.96875,-587908.7440501014,302.15051430734803,542.9103010749074,1.0274114662960698,123
1762000,-727828.4286818877,140063.15625,-587765.2724318877,300.62058938200664,546.2881438978685,1.0210587118268004,123
1763000,-726446.1913131829,141058.6875,-585387.5038131829,302.75731969093255,543.5077727124898,1.0262820450769854,123
1764000,-727925.6196449408,139994.84375,-587930.7758949408,300.4739687819717,545.5988207138981,1.0223487429183928,123
1765000,-725691.19826956,139993.59375,-585697.60451956,300.47128587986674,545.6684094047,1.0222183635353528,123
1766000,-726234.7066588206,139332.8125,-586901.8941588206,299.0530367546435,545.9451288533135,1.0217002387514316,123
