#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
1512000,-726174.364211442,140057.125,-586117.239211442,300.6076443793503,544.8689628194783,1.023718190164953,134
1513000,-727254.5693451222,139619.84375,-587634.7255951222,299.66909815049,543.6707476618856,1.0259743988313828,134
1514000,-727375.3533634348,139626.234375,-587749.1189884348,299.68281448750156,543.1255034254955,1.0270043755570537,134
1515000,-728493.4633131707,139402.109375,-589091.3539381707,299.201770140086,544.658136942817,1.0241144502596007,134
1516000,-729176.5391993998,138968.5625,-590207.9766993998,298.27123908126424,542.9313127574524,1.0273717050167597,134
1517000,-728843.8548254296,140522.296875,-588321.5579504296,301.606052861427,543.3364572779446,1.0266056345438124,134
1518000,-726138.7628372703,140526.5625,-585612.2003372703,301.6152082648601,545.8047211599526,1.0219630700686917,134
1519000,-726641.371559184,140307.8125,-586333.559059184,301.1457003964958,544.591917958942,1.0242389761955017,134
1520000,-727469.1667442508,139530.234375,-587938.9323692508,299.47676760584227,544.8521052293819,1.0237498637539113,134
1521000,-725778.4827544186,139340.671875,-586437.8108794186,299.0699055016283,545.720839282691,1.0221201543774419,133
1522000,-727535.480620076,140469.328125,-587066.152495076,301.4923648847302,543.8616634205645,1.0256142434942588,133
1523000,-728925.2220634976,139341.5,-589583.7220634976,299.07168292427275,544.2045296467562,1.024968073780413,133
1524000,-727082.6431826446,139401.453125,-587681.1900576446,299.2003616164809,545.4659397913126,1.0225977972300428,133
1525000,-728580.8202912137,140858.78125,-587722.0390412137,302.32825657180024,544.9360343470908,1.0235921894262767,133
1526000,-726939.7850639476,139674.34375,-587265.4413139476,299.78607268226534,545.7088864816293,1.0221425421361336,133
1527000,-728028.6514958274,139853.1875,-588175.4639958274,300.1699289009295,545.954878912132,1.0216819924863874,133
1528000,-726804.5883250581,140499.1875,-586305.4008250581,301.5564527087619,546.3671916900936,1.0209109861980847,133
1529000,-727388.2325810287,140443.9375,-586944.2950810287,301.4378684357236,545.6635490118208,1.0222274687483803,133
1530000,-728125.7054669103,139624.9375,-588500.7679669103,299.68003097656765,544.2165420247749,1.0249454498742865,133
1531000,-727860.8711834969,139649.5625,-588211.3086834969,299.73288414803494,543.343908463084,1.0265915561147936,133
1532000,-726821.769936691,139808.90625,-587012.863686691,300.07488709386206,544.7934289688844,1.0238601253879465,133
1533000,-729458.3709192993,140986.6875,-588471.6834192993,302.6027845296881,544.6232368699963,1.0241800766715332,133
1534000,-728449.6659390284,139176.84375,-589272.8221890284,298.7182776444997,545.858283144755,1.0218627906149986,133
1535000,-728102.8928043544,138952.140625,-589150.7521793544,298.23599245486065,543.9385561981074,1.0254692596041275,133
1536000,-727426.7564365156,140273.40625,-587153.3501865156,301.0718535160574,543.762861447232,1.0258005980953533,133
1537000,-727103.8853251114,140271.71875,-586832.1665751114,301.0682315982157,545.5688522317896,1.022404901256402,133
1538000,-728245.6490479391,140734.5625,-587511.0865479391,302.0616431751219,545.5866490827377,1.0223715507562259,133
1539000,-726222.2885974273,140180.59375,-586041.6948474273,300.87264803476563,544.6360847199537,1.024155916480309,133
1540000,-726302.0351397861,139740.5625,-586561.4726397861,299.92819942127454,545.7919468649321,1.0219869891789535,133
1541000,-727246.6876314618,139381.125,-587865.5626314618,299.1567309209994,547.0177714633129,1.0196967952292957,133
1542000,-727976.8635321558,141304.625,-586672.2385321558,303.2851806800793,543.9297944028118,1.0254857781913187,133
1543000,-728182.0335755032,139583.640625,-588598.3929505032,299.59139459827577,547.7673761823073,1.0183013679678643,133
1544000,-727425.2153423736,138942.0625,-588483.1528423736,298.2143615566396,544.9458346216916,1.0235737812031134,133
1545000,-727546.1210131878,139256.03125,-588290.0897631878,298.8882394928476,545.1186202629397,1.023249340162988,133
1546000,-727784.6164161284,140514.15625,-587270.4601661284,301.58858046146855,544.0131135458948,1.0253287183812603,133
1547000,-727112.7453745864,139276.890625,-587835.8547495864,298.9330104217238,545.2432827521123,1.0230153880652286,133
1548000,-726419.0110029439,139663.28125,-586755.7297529439,299.7623289986367,544.2894310021727,1.0248081934414501,133
1549000,-725795.8237434803,140895.140625,-584900.6831184803,302.4062954867776,547.1867346604216,1.019381927891164,133
1550000,-726620.320423332,141010.671875,-585609.648548332,302.6542627138266,547.1049615670919,1.0195342899046418,133
1551000,-726550.5774725405,139195.0625,-587355.5149725405,298.75738094267916,546.3105551956222,1.0210168249355493,133
1552000,-727751.9073682195,138727.375,-589024.5323682195,297.7535731201163,545.8772306634695,1.021827321532829,133
1553000,-726566.3429242643,139800.28125,-586766.0616742643,300.05637506933795,546.2918385847856,1.0210518061913914,133
1554000,-727743.1659901962,139652.15625,-588091.0097401962,299.7384511699027,545.78559769428,1.021998878041221,133
1555000,-728433.205430598,140417.78125,-588015.424180598,301.38172870917776,545.6117021091828,1.0223246061958382,133
1556000,-729151.7849632166,139443.21875,-589708.5662132166,299.2900040830622,544.000619725062,1.0253522666509454,133
1557000,-729048.0516802911,139725.34375,-589322.7079302911,299.89553508814686,542.291589211,1.02858366161674,133
1558000,-726715.123654115,139361.578125,-587353.545529115,299.1147770393334,544.7454364967355,1.0239503282152858,133
1559000,-727373.6431608172,139638.671875,-587734.9712858172,299.7095093634457,545.6462332026233,1.022259908623758,133
1560000,-726535.2048519924,139131.03125,-587404.1736019924,298.6199492823537,544.9684088297505,1.0235313817408214,133
1561000,-727204.5656418679,140467.5,-586737.0656418679,301.48844114040173,547.3029125371858,1.0191655401737205,133
1562000,-728455.337642516,139574.90625,-588880.431392516,299.5726478198175,544.8748701508383,1.023707091391822,133
1563000,-728860.1753771249,140096.28125,-588763.8941271249,300.6916862877875,544.2173147165698,1.0249439946340397,133
1564000,-728540.3593565607,139092.71875,-589447.6406065607,298.5377183328373,544.339543260158,1.0247138489220942,133
1565000,-727613.39365084,140197.875,-587415.51865084,300.9097391563664,543.5751946601839,1.0261547509417077,133
1566000,-728038.2627055654,138963.0,-589075.2627055654,298.2593001668973,544.9528245151852,1.0235606522286562,133
1567000,-728129.1194722075,139507.953125,-588621.1663472075,299.42894487582174,544.9360025787422,1.0235922490990332,133
1568000,-727567.2421541484,139606.421875,-587960.8202791484,299.64029048913824,545.4751588319119,1.0225805143703985,133
1569000,-728491.2652963586,139758.21875,-588733.0465463586,299.96609541350676,544.1291090784312,1.0251101424059466,133
1570000,-727698.9747506082,139557.1875,-588141.7872506082,299.53461768247996,543.6638225485403,1.025987467549047,133
1571000,-728057.740981264,139823.953125,-588233.787856264,300.1071825279503,546.2594479767814,1.0211123497461598,133
1572000,-727547.4254846107,139659.84375,-587887.5817346107,299.7549510178481,543.7217987697859,1.025878068079413,133
1573000,-728820.5558031173,140420.046875,-588400.5089281173,301.38659146924294,542.8612413005526,1.0275043161274287,133
1574000,-727352.8425517185,140167.84375,-587184.9988017185,300.8452824332952,544.3912372967496,1.0246165446461013,133
1575000,-727862.0871134987,139404.625,-588457.4621134987,299.2071694805722,545.428716857679,1.022667584699539,133
1576000,-728304.4435963323,139805.125,-588499.3185963323,300.0667713149946,543.5194628515288,1.0262599715715819,133
1577000,-727419.3118629586,139385.265625,-588034.0462379586,299.165618034222,544.3459152078847,1.0247018539334343,133
1578000,-728339.3948792676,140777.25,-587562.1448792676,302.1532642820056,545.3903922870759,1.0227394475277216,133
1579000,-727413.0222076308,140182.03125,-587230.9909576308,300.8757333721863,546.8034981644346,1.0200963789863542,133
1580000,-727494.1916400567,139901.640625,-587592.5510150567,300.2739248937722,545.8231471454336,1.0219285704752068,133
1581000,-727872.4911818746,139962.90625,-587909.5849318746,300.40542063319054,542.8542763634003,1.027517499228856,133
1582000,-727305.8355462793,139701.53125,-587604.3042962793,299.84442580304784,542.981808509075,1.0272761623933646,133
1583000,-726373.9210807849,139457.59375,-586916.3273307849,299.32085745726897,547.0424850774299,1.0196507286187468,133
1584000,-727459.7367177447,139706.8125,-587752.9242177447,299.8557610644412,545.8188992516822,1.0219365237432136,133
1585000,-729591.655740046,140799.59375,-588792.061990046,302.2012211571314,544.3248497704024,1.024741510019044,133
1586000,-728045.6409143684,139275.4375,-588770.2034143684,298.9298915480267,545.483586763683,1.0225647151071127,133
1587000,-727672.96875994,140455.53125,-587217.43750994,301.4627523527469,544.5916076837423,1.0242395597446208,133
1588000,-729039.0716040973,140351.0625,-588688.0091040973,301.2385288093267,545.8982128240181,1.0217880465463764,133
1589000,-728475.3433407778,139177.53125,-589297.8120907778,298.71975324065744,545.6750605432823,1.0222059038931797,133
1590000,-729272.6687731016,139741.234375,-589531.4343981016,299.9296414811559,545.7758216863118,1.0220171842189194,133
1591000,-727901.4388587838,139409.96875,-588491.4701087838,299.21863888707077,543.665988681545,1.025983379698488,133
1592000,-727506.2020293362,139173.96875,-588332.2332793362,298.71210696965835,544.7297758349806,1.0239797661870202,133
1593000,-726653.7548545003,140023.5,-586630.2548545003,300.53547431272744,544.619798852268,1.0241865420061906,133
1594000,-726518.9471365483,139571.375,-586947.5721365483,299.56506862137104,546.3329529280481,1.0209749668313939,133
1595000,-727464.9968118612,139744.5625,-587720.4343118612,299.93678470801035,546.5344344301789,1.0205985814529142,133
1596000,-728498.5521096634,140779.953125,-587718.5989846634,302.15906605780754,545.8747414485691,1.0218319811142336,133
1597000,-726460.084519052,140120.953125,-586339.131394052,300.7446400680837,545.2671116713136,1.0229706808923549,133
1598000,-726955.6457845792,140047.0625,-586908.5832845792,300.5860470174055,545.7292208080524,1.022104456251577,133
1599000,-727589.9506222699,139654.734375,-587935.2162472699,299.74398465549416,546.6268913422472,1.0204259565879525,132
1600000,-726418.3556701653,140747.46875,-585670.8869201653,302.0893441393554,546.8512632212995,1.0200072780464335,132
1601000,-726952.288378845,139397.96875,-587554.319628845,299.1928830268634,546.7054719151828,1.0202792859207903,132
1602000,-728012.0251809461,140663.375,-587348.6501809461,301.9088519002456,546.4162175690029,1.020819387419027,132
1603000,-727271.0514184237,140012.609375,-587258.4420434237,300.51209952813815,545.8349304742898,1.0219065093725892,132
1604000,-727069.5343504203,139445.65625,-587623.8781004203,299.2952357421668,546.8435633158889,1.020021640398093,132
1605000,-727580.4637448601,140140.5625,-587439.9012448601,300.78672809485494,544.6234956366119,1.0241795900535038,132
1606000,-726389.8621462705,140172.078125,-586217.7840212705,300.8543707641757,546.2141236144638,1.0211970807410315,132
1607000,-728118.4501368916,139974.5,-588143.9501368916,300.43030455021386,546.1312720144525,1.0213520028566507,132
1608000,-728267.8699181741,139057.03125,-589210.8386681741,298.46112147774136,544.7000905795223,1.024035571393351,132
1609000,-728685.1696340991,139769.5,-588915.6696340991,299.99030860500386,546.013607686156,1.0215721012125867,132
1610000,-727811.1237298511,139104.59375,-588706.5299798511,298.5632059028342,545.4816131610162,1.022568414840339,132
1611000,-727486.4522399446,139772.03125,-587714.4209899446,299.99574148176634,546.0659206567407,1.0214742348758328,132
1612000,-727820.5850237254,140259.75,-587560.8350237254,301.04254281056086,544.4475486234935,1.0245105702190356,132
1613000,-728018.3844948253,140440.90625,-587577.4782448253,301.4313623981191,544.8393632860768,1.0237738057882089,132
1614000,-728431.1001911899,139759.59375,-588671.5064411899,299.9690466058222,543.9810998831003,1.025389059683285,132
1615000,-729032.8240732476,139437.78125,-589595.0428232476,299.2783334589057,544.1068282636771,1.025152119988287,132
1616000,-727518.6542704711,139482.71875,-588035.9355204711,299.37478378957826,545.0543992129362,1.0233699045454339,132
1617000,-726895.251017076,140060.5,-586834.751017076,300.6148882150336,544.694271479146,1.0240465114125343,132
1618000,-727833.1661320217,140769.8125,-587063.3536320217,302.13730101448124,544.8201696175395,1.023809872689145,132
1619000,-727832.7996044895,139699.453125,-588133.3464794895,299.8399654782983,544.9739460932351,1.0235209820455955,132
1620000,-727974.334173047,139618.40625,-588355.927923047,299.66601281306936,544.1395818784057,1.0250904125906,132
1621000,-727218.7726641707,140434.5,-586784.2726641707,301.4176125248313,544.2475138842974,1.024887122613836,132
1622000,-727243.3153977133,139603.59375,-587639.7216477133,299.63422042312584,544.3424394635861,1.0247083968765678,132
1623000,-726927.6643380113,140725.453125,-586202.2112130113,302.04209152603215,545.0717880597845,1.0233372570613244,132
1624000,-726235.020054453,139513.84375,-586721.176304453,299.44158805199123,545.0883032197004,1.023306251849236,132
1625000,-728021.2488806387,140177.875,-587843.3738806387,300.86681272268737,544.473019051689,1.0244626436515083,132
1626000,-729402.6775643174,141077.546875,-588325.1306893174,302.79779797644085,544.9770209827013,1.0235152070977263,132
1627000,-728296.6253004214,140418.015625,-587878.6096754214,301.38223175332246,544.3077595048616,1.0247736850233702,132
1628000,-727849.1183406189,141650.65625,-586198.4620906189,304.027875055279,544.32978828449,1.0247322128971663,132
1629000,-728233.4368384434,139783.28125,-588450.1555884434,300.0198876007108,546.3259315928299,1.0209880883163482,132
1630000,-727916.2560596727,139616.71875,-588299.5373096727,299.6623908952277,545.106982149537,1.023271186685322,132
1631000,-726618.4896909194,140274.125,-586344.3646909194,301.0733961847677,546.0699508579645,1.0214666960125334,132
1632000,-728217.4685010398,140187.75,-588029.7185010398,300.88800764931636,544.3235982252363,1.0247438661731543,132
1633000,-728869.3512307946,139776.921875,-589092.4293557946,300.00623833625195,544.4059006702659,1.024588946974793,132
1634000,-727454.0585515443,139237.375,-588216.6835515443,298.84819717893134,545.1304060771746,1.023227217334203,132
1635000,-728194.206673407,139369.40625,-588824.800423407,299.1315787137656,546.1290914758148,1.0213560808256505,132
1636000,-728317.5611554142,140796.140625,-587521.4205304142,302.1938096400665,545.7698425159346,1.0220283809073343,132
1637000,-727841.0169196529,139579.4375,-588261.5794196529,299.58237333994794,545.8666281991399,1.0218471686661177,132
1638000,-728130.2918279152,138982.0625,-589148.2293279152,298.3002144239976,547.2091349222844,1.01934019901519,132
1639000,-727738.8953822637,140007.875,-587731.0203822637,300.50193803641565,545.6731836357111,1.022209419891506,132
1640000,-727183.6796600381,139669.28125,-587514.3984100381,299.7752069287404,543.5530741341917,1.026196511505525,132
1641000,-727372.4307350526,140883.6875,-586488.7432350526,302.38171339624114,544.2431409566526,1.0248953574575925,132
1642000,-727416.3016965054,140899.5,-586516.8016965054,302.4156521078686,545.2855633795626,1.022936064981319,132
1643000,-728276.531167957,140076.625,-588199.906167957,300.64949765218734,545.9361018022015,1.021717132560516,132
1644000,-727796.7002020469,140461.96875,-587334.7314520469,301.4765692985873,545.9384763189541,1.0217126886816672,132
1645000,-727721.283314433,140090.1875,-587631.095814433,300.6786071400259,545.6043204706237,1.0223384375209394,132
1646000,-728939.8122748258,139985.5625,-588954.2497748258,300.4540482338425,544.0817682581146,1.0251993377399709,132
1647000,-727961.3427760769,139363.53125,-588597.8115260769,299.11896907387234,544.2636685828774,1.0248567021696653,132
1648000,-727783.5235094912,138665.15625,-589118.3672594912,297.62003166784297,545.8623277174289,1.021855219111875,132
1649000,-728032.2539044041,140842.3125,-587189.9414044041,302.2929093365677,544.5475328483653,1.0243224601109966,132
1650000,-727641.975687271,140040.4375,-587601.538187271,300.57182763624934,545.2440009630507,1.023014040520202,132
1651000,-725934.4428456202,139990.015625,-585944.4272206202,300.46360607259135,546.5179206443644,1.0206294202337485,132
1652000,-727292.3771641823,140150.140625,-587142.2365391823,300.807285832234,544.801530876871,1.0238448992550213,132
1653000,-729718.8686350742,140291.875,-589426.9936350742,301.1114933946578,544.1275471076646,1.0251130850837864,132
1654000,-730124.3334749117,138852.9375,-591271.3959749117,298.0230706365574,544.9439911049527,1.023577243899152,132
1655000,-727827.2126181163,139648.5,-588178.7126181163,299.7306036812458,545.1823408742953,1.0231297433443898,132
1656000,-728618.0373501778,139035.75,-589582.2873501778,298.4154450694047,544.2891696635849,1.024808685499608,132
1657000,-726766.88164989,139712.21875,-587054.66289989,299.867364616045,545.7966365660744,1.0219782078614637,132
1658000,-729225.7596956063,140473.015625,-588752.7440706063,301.5002794459398,544.1389038049861,1.0250916899970794,132
1659000,-728648.8085813839,139962.71875,-588686.0898313839,300.4050181978748,544.833363736648,1.023785079293028,132
1660000,-729104.7790617729,139359.78125,-589744.9978117729,299.11092036755747,542.5228662504826,1.0281451772708856,132
1661000,-728488.2971558683,140808.53125,-587679.7659058683,302.22040390718166,544.3407445455135,1.0247115875191906,132
1662000,-727272.3906878252,140894.5,-586377.8906878252,302.40492049944885,545.3370555481763,1.0228394766497482,132
1663000,-727710.2312306874,140957.171875,-586753.0593556874,302.5394345037352,544.637906466076,1.0241524908060264,132
1664000,-728243.7594910646,140562.78125,-587680.9782410646,301.6929453533507,546.5546883273764,1.020560760720259,132
1665000,-728337.2004333613,138524.03125,-589813.1691833613,297.3171320201954,546.446852540317,1.020762158115747,132
1666000,-728686.2645102162,139867.0625,-588819.2020102162,300.1997091142943,545.5453873303283,1.0224488767547175,132
1667000,-728245.8166251127,140239.96875,-588005.8478751127,301.00008588475026,545.2252431391181,1.0230492360976153,132
1668000,-728399.2883692132,140300.078125,-588099.2102442132,301.12909993972147,544.2690809560274,1.024846510690686,132
1669000,-728926.1622979715,140040.71875,-588885.4435479715,300.57243128922295,545.5040347924344,1.0225263846249142,132
1670000,-727813.5232124971,138959.21875,-588854.3044624971,298.25118438802986,545.8300686856693,1.0219156116440167,132
1671000,-727520.29892004,140644.25,-586876.04892004,301.8678034980401,546.4319253982821,1.0207900427634218,132
1672000,-727516.5955329472,139920.34375,-587596.2517829472,300.31406781651737,544.356576351335,1.0246817852984014,132
1673000,-727984.3296857756,140680.4375,-587303.8921857756,301.9454735139781,546.3700947298338,1.0209055617702238,132
1674000,-727305.645962704,140719.125,-586586.520962704,302.0285093341259,546.6551991549903,1.0203731151863853,132
1675000,-726613.4265185725,140644.171875,-585969.2546435725,301.86763581665855,547.0391565538996,1.0196569328024918,132
1676000,-726468.038430091,140172.953125,-586295.085305091,300.8562487956492,546.0699588997479,1.0214666809697466,132
1677000,-728324.9313188158,139196.796875,-589128.1344438158,298.7611034693498,543.8583781146878,1.0256204389610144,132
1678000,-728626.8232892286,138923.828125,-589702.9951642286,298.17522472218377,544.8272943466801,1.0237964842849474,132
1679000,-729387.0273167901,140064.265625,-589322.7616917901,300.6229704576248,545.2867046967739,1.0229339239158446,132
1680000,-727727.847880125,139556.21875,-588171.629130125,299.53253843334863,544.9887686563839,1.023493144399642,132
1681000,-727844.1049681855,139769.421875,-588074.6830931855,299.99014092362233,546.1462359320557,1.0213240187267436,132
1682000,-727732.1752540525,140322.546875,-587409.6283790525,301.1773251050577,547.2674196238183,1.0192316379404196,132
1683000,-728273.6985239852,139834.5625,-588439.1360239852,300.1299536595659,544.7879041649622,1.0238705085598072,132
1684000,-727502.6530159954,139629.71875,-587872.9342659954,299.69029307711907,545.7663092638052,1.0220349974461198,132
1685000,-727726.0521820672,139088.125,-588637.9271820672,298.52785866760166,546.1462406111331,1.0213240099766072,132
1686000,-729010.5630843509,140192.4375,-588818.1255843509,300.8980685322099,545.2479182754713,1.0230066907156945,132
1687000,-727827.7906788671,141102.9375,-586724.8531788671,302.85229442544744,546.6182026051182,1.020442176708055,132
1688000,-727072.2097089319,140413.21875,-586658.9909589319,301.37193611649474,545.162188162894,1.0231675648200742,132
1689000,-728746.6556992223,139735.40625,-589011.2494492223,299.9171324500917,546.7661712185751,1.0201660195096973,132
1690000,-727594.6857643509,139420.46875,-588174.2170143509,299.2411752647523,547.4621464912708,1.0188691073338076,132
1691000,-727492.1589989886,140996.890625,-586495.2683739886,302.6246837181196,546.3411761448988,1.020959599696501,132
1692000,-727007.3103799094,140349.65625,-586657.6541299094,301.23551054445863,545.571737740184,1.022399493795346,132
1693000,-726894.51618692,139262.375,-587632.14118692,298.90185522103013,543.6888135065792,1.0259403074657183,132
1694000,-726084.771076411,139263.09375,-586821.677326411,298.90339788974046,545.7563536841151,1.0220536412068282,132
1695000,-727272.9387860848,139894.78125,-587378.1575360848,300.25920246847136,547.6555617466653,1.018509273813666,131
1696000,-727026.0767175881,140058.078125,-586967.9985925881,300.60969009220526,546.4142928604073,1.020822983188529,131
1697000,-727279.3209069483,139316.125,-587963.1959069483,299.0172200115425,544.6958906333975,1.0240434673483305,131
1698000,-728133.1878006011,140102.625,-588030.5628006011,300.70530201597006,545.5459645445794,1.0224477949539141,131
1699000,-727739.0335227139,139425.71875,-588313.3147727139,299.25244345359306,545.6906872202088,1.022176631483394,131
1700000,-728489.8308585929,139589.75,-588900.0808585929,299.60450728231365,547.0234711135492,1.019686170611913,131
1701000,-728839.0257890346,140288.34375,-588550.6820390346,301.10391419621135,545.0251607971547,1.0234248042398326,131
1702000,-728099.0891987523,139235.390625,-588863.6985737523,298.8439380718398,543.987868460062,1.025376301265003,131
1703000,-728607.6914536562,139274.28125,-589333.4102036562,298.92740986357967,544.598102161759,1.0242273454139459,131
1704000,-728399.7814885024,139712.40625,-588687.3752385024,299.8677670513608,544.5202966239572,1.0243736954397125,131
1705000,-729700.5250189155,140118.84375,-589581.6812689155,300.7401126707817,543.9158355022848,1.0255120959652004,131
1706000,-728452.6441913405,139853.546875,-588599.0973163405,300.1707002352847,545.4128238752107,1.022697384581909,131
1707000,-727099.8175744051,140031.0625,-587068.7550744051,300.55170587046234,545.5275588166159,1.0224822916455416,131
1708000,-727308.6877410971,139835.34375,-587473.3439910971,300.1316304733815,544.5619095182898,1.0242954175550487,131
1709000,-726965.6194149321,139558.5625,-587407.0569149321,299.53756887479545,546.2503912059602,1.0211292796755167,131
1710000,-728475.682162933,140384.09375,-588091.588412933,301.3094244974497,546.3238803812947,1.020991921688125,131
1711000,-728595.9967811219,139237.03125,-589358.9655311219,298.8474593808525,546.4713016901326,1.020716489172378,131
1712000,-727300.8745366465,138767.15625,-588533.7182866465,297.838956479606,547.06885907485,1.0196015716154923,131
1713000,-728275.3466005148,140136.4375,-588138.9091005148,300.7778745179087,545.2274703120488,1.0230450570940077,131
1714000,-727370.1451905258,139847.46875,-587522.6764405258,300.1576546237994,545.3577819447709,1.0228006034964763,131
1715000,-728269.319667303,139031.078125,-589238.241542303,298.4054177227875,545.7480859643864,1.0220691246382325,131
1716000,-726813.2803287469,140017.78125,-586795.4990787469,300.52320003559737,545.3812600274043,1.0227565730193653,131
1717000,-726072.5255344808,139637.6875,-586434.8380344808,299.707396578038,545.6468017028548,1.0222588435483413,131
1718000,-727427.2710877517,139990.75,-587436.5210877517,300.46518227757804,546.2421477437472,1.0211446897654675,131
1719000,-728859.4288391462,140010.96875,-588848.4600891462,300.5085782191254,546.2782340187372,1.0210772345644643,131
1720000,-727376.6862758398,141233.125,-586143.5612758398,303.1317186796768,546.9704133349701,1.0197850832436415,131
1721000,-727638.5430664066,140248.140625,-587390.4024414066,301.0176253572613,546.0047463078047,1.021588680806378,131
1722000,-728473.4665370565,140321.625,-588151.8415370565,301.17534646475536,546.317588789112,1.0210036798026811,131
1723000,-726305.6498196796,139883.359375,-586422.2904446796,300.23468745048746,546.1483617384099,1.0213200433653935,131
1724000,-727425.25565504,139126.21875,-588299.03690504,298.6096201092497,546.0444952881159,1.0215143148733636,131
1725000,-726654.3385534333,140461.34375,-586192.9948034333,301.4752278475349,545.5438170936983,1.022451819665311,131
1726000,-729564.4852887355,139990.90625,-589573.5790387355,300.46551764034115,546.3545984715436,1.02093451771993,131
1727000,-727855.3636574605,139979.21875,-587876.1449074605,300.44043250566,545.7964975898991,1.0219784680877995,131
1728000,-729211.3994166665,138876.1875,-590335.2119166665,298.0729726157093,546.7493931256887,1.0201973253336272,131
1729000,-727368.1128278235,140361.5,-587006.6128278235,301.2609310419029,546.3520708950507,1.0209392408466926,131
1730000,-727156.3368347613,140127.75,-587028.5868347613,300.75922834827935,545.6338643534013,1.0222830819997182,131
1731000,-727827.6275970247,140740.078125,-587087.5494720247,302.07348148065995,545.298968976231,1.0229109171833497,131
1732000,-726800.2612065654,140811.578125,-585988.6830815654,302.22694348106245,546.2983486982096,1.0210396385487728,131
1733000,-728859.0710494928,139954.90625,-588904.1647994928,300.3882500597189,543.9379848000411,1.0254703368430194,131
1734000,-728158.1021318762,139443.0,-588715.1021318762,299.2895345751938,544.2915960489662,1.0248041170277973,131
1735000,-727556.1958081815,140505.921875,-587050.2739331815,301.5709068438523,545.0364095566807,1.0234036822389645,131
1736000,-726820.4434146648,139565.125,-587255.3184146648,299.55165411084636,546.5921603777908,1.020490795384038,131
1737000,-726585.258819934,139579.78125,-587005.477569934,299.58311113802677,546.7184156049403,1.0202551305637253,131
1738000,-726411.7098225318,139620.84375,-586790.8660725318,299.67124447217395,545.9723766812056,1.0216492487866422,131
1739000,-728200.9212706676,139135.5625,-589065.3587706676,298.6296748024841,544.679836132385,1.0240736511476796,131
1740000,-727590.7407375984,139611.9375,-587978.8032375984,299.6521287946763,543.6508391238541,1.0260119700974757,131
1741000,-727425.743953947,139311.25,-588114.493953947,299.0067566933333,545.0364710113403,1.0234035668468244,131
1742000,-728012.5964839822,138850.265625,-589162.3308589822,298.0173359333081,544.9790457361897,1.0235114044451246,131
1743000,-728060.0767675675,139685.53125,-588374.5455175675,299.8100846561046,544.8936052447896,1.0236718932387308,131
1744000,-727578.6464999598,140447.25,-587131.3964999598,301.44497812630175,546.2212628358319,1.021183733490538,131
1745000,-727635.2860006718,139546.078125,-588089.2078756718,299.51077339002234,543.9644307572512,1.0254204814791117,131
1746000,-726737.1171897724,139828.5625,-586908.5546897724,300.1170757294622,545.2641668047304,1.022976205759671,131
1747000,-728394.403760829,139666.3125,-588728.091260829,299.7688350362411,545.3954037233602,1.022730049953885,131
1748000,-727255.963530668,140139.546875,-587116.416655668,300.7845482368947,547.1924841511785,1.019371216985693,131
1749000,-729082.5224033585,139140.046875,-589942.4755283585,298.63929971378553,543.2539959547155,1.0267614645233236,131
1750000,-727263.1406817418,139521.1875,-587741.9531817418,299.45735010185774,543.8128108551164,1.0257063779308786,131
1751000,-728544.3892837744,140458.09375,-588086.2955337744,301.468252302062,545.606390529878,1.0223345587153017,131
1752000,-728374.4839173695,139735.40625,-588639.0776673695,299.9171324500917,544.4940250580606,1.0244231209610293,131
1753000,-727667.0808373457,140841.71875,-586825.3620873457,302.29163495806785,545.070864865788,1.023338990301666,131
1754000,-727494.4418707425,140199.0625,-587295.3793707425,300.91228791336613,546.4133278532368,1.0208247860389505,131
1755000,-728381.6426232774,139977.09375,-588404.5488732774,300.43587157208157,544.1027792154945,1.0251597488600497,131
1756000,-728623.8613838889,139990.78125,-588633.0801338889,300.46524935013065,545.14940192255,1.023191562766967,131
1757000,-727916.3123926055,140313.40625,-587602.9061426055,301.15770638341536,544.4846894575584,1.0244406854677781,131
1758000,-727078.4515796695,138973.359375,-588105.0922046695,298.28153471809196,545.9371164440424,1.021715233666081,131
1759000,-727989.3079302814,139421.65625,-588567.6516802814,299.243724021752,545.8664522119229,1.0218474981094066,131
1760000,-727723.4193364559,139513.46875,-588209.9505864559,299.44078318135973,545.2156344582775,1.0230672659430062,131
1761000,-728007.8648505462,140170.5,-587837.3648505462,300.85098360026825,546.0626971480967,1.0214802648263182,131
1762000,-726656.6168854935,140423.890625,-586232.7262604935,301.39484139321564,546.6813689304544,1.0203242696671642,131
1763000,-726906.5300334021,140141.28125,-586765.2487834021,300.78827076356527,546.00910179905,1.0215805316371778,131
1764000,-726043.7757153315,140204.265625,-585839.5100903315,300.9234554933779,548.1097859812727,1.0176652246702809,131
1765000,-726296.2231702209,139746.625,-586549.5981702209,299.94121149648345,545.3924909008543,1.022735512132328,131
1766000,-727437.1749433931,139512.015625,-587925.1593183931,299.43766430766277,544.938393760908,1.0235877575903434,131
1767000,-727598.939313151,139749.59375,-587849.345563151,299.9475833889827,545.1893688855514,1.0231165542255936,131
1768000,-730358.7539539449,140065.15625,-590293.5977039449,300.6248820253745,544.0233795565015,1.025309369882843,131
