#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2512000,-727326.6769811288,139690.703125,-587635.9738561288,299.82118516356377,544.4940516288439,1.0244230709701716,123
2513000,-727799.065570307,140014.53125,-587784.534320307,300.5162244901245,544.1373946509653,1.0250945330680772,123
2514000,-728560.6401090762,139761.4375,-588799.2026090762,299.973003886427,543.7365234307605,1.0258502867807457,123
2515000,-726865.7395978039,140037.75,-586827.9895978039,300.56605939672374,544.4871069075376,1.02443613708806,123
2516000,-725849.8810108611,139506.6875,-586343.1935108611,299.42622843744044,545.8536753149536,1.02187141668098,123
2517000,-727473.8629200235,140276.078125,-587197.7847950235,301.0775882193066,545.415467991969,1.0226924266526756,123
2518000,-726488.6646113629,140361.40625,-586127.2583613629,301.260729824245,544.8913239369164,1.0236761790672018,123
2519000,-727834.7362580495,140586.875,-587247.8612580495,301.7446582914234,545.8058869037011,1.021960887338368,123
2520000,-728293.3354343679,139391.125,-588902.2104343679,299.1781941378389,544.9582341682735,1.0235504916187301,123
2521000,-727364.582359883,139546.125,-587818.457359883,299.5108739988513,544.8273568891182,1.023796366760144,123
2522000,-727396.2427505422,139931.71875,-587464.5240005422,300.3384822256723,545.0212763057273,1.0234320984227419,123
2523000,-726749.7034334876,139976.5625,-586773.1409334876,300.43473133868696,544.894510150051,1.0236701932287933,123
2524000,-726773.223492994,140232.21875,-586541.004742994,300.9834518916996,545.4209967144421,1.022682060013627,123
2525000,-727219.4407049576,139180.265625,-588039.1750799576,298.725622089012,545.4230730943553,1.022678166748762,123
2526000,-728169.5013501169,139943.84375,-588225.6576001169,300.36450637609016,547.2693773136247,1.0192279919491207,123
2527000,-728188.0982080391,140420.03125,-587768.0669580391,301.38655793296664,543.986534509004,1.025378815668789,123
2528000,-727854.9905782426,139935.5,-587919.4905782426,300.3465980045397,543.3874172941049,1.0265093573057653,123
2529000,-728280.5018939916,140184.03125,-588096.4706439916,300.88002601555417,544.2277186955369,1.0249244008217506,123
2530000,-726469.6097584516,139620.0625,-586849.5472584516,299.6695676583584,544.0473596141668,1.0252641771668414,123
2531000,-727634.0758514106,139846.640625,-587787.4352264106,300.1558772011549,543.690642925755,1.0259368553649764,123
2532000,-727012.5864800755,139297.25,-587715.3364800755,298.97670818975797,546.3677121907361,1.020910013620803,123
2533000,-726973.5925986562,138773.90625,-588199.6863486562,297.8534441509726,544.5948731972276,1.0242334181735941,123
2534000,-726656.1658770312,139568.703125,-587087.4627520312,299.55933391812175,545.6972526863012,1.0221643333345918,123
2535000,-726750.4165816884,139663.0625,-587087.3540816884,299.76185949076836,544.7450887722205,1.0239509818285786,123
2536000,-727454.6710393941,139651.0625,-587803.6085393941,299.73610363056093,546.327361231721,1.0209854165770538,123
2537000,-727525.6424424248,140379.40625,-587146.2361924248,301.29936361455617,546.905838565737,1.019905492246022,123
2538000,-726311.4378320798,139612.46875,-586698.9690820798,299.6532690280709,547.9826222225869,1.0179013820406149,123
2539000,-725961.6435927115,140056.453125,-585905.1904677115,300.6062023194689,547.0926502643149,1.0195572326280151,123
2540000,-727325.756863107,139170.65625,-588155.100613107,298.70499727908026,545.1692024413882,1.0231544004993207,123
2541000,-726707.9335733848,140329.5,-586378.4335733848,301.1922487480165,545.3486856650151,1.0228176635548727,123
2542000,-727792.4301546551,139607.5,-588184.9301546551,299.64260449220376,543.6382419874278,1.0260357447545252,123
2543000,-727453.9697096162,139543.984375,-587909.9853346162,299.5062795289966,544.5823904493558,1.0242568953328728,123
2544000,-727552.5153990751,140389.390625,-587163.1247740751,301.32079329511936,542.9486258104492,1.027338945120278,123
2545000,-727382.1602289891,141102.25,-586279.9102289891,302.8508188292897,542.8156190032523,1.0275906752993955,123
2546000,-726669.7735034823,139814.46875,-586855.3047534823,300.086826008229,543.6827318424987,1.0259517836888006,123
2547000,-728612.9815695724,139540.171875,-589072.8096945724,299.4980966775765,544.873693949109,1.0237093012361669,123
2548000,-727604.0373785757,139477.421875,-588126.6155035757,299.36341499190854,545.9711925519326,1.0216514645899644,123
2549000,-727484.9389128312,140868.9375,-586616.0014128312,302.35005515140284,543.3672157984305,1.026547521228318,123
2550000,-727780.1982223168,139892.28125,-587887.9169723168,300.2538366642615,544.7752781768329,1.0238942383019687,123
2551000,-728302.5193163631,140123.28125,-588179.2380663631,300.7496369732542,545.1128258960046,1.023260216961077,123
2552000,-726607.0969937574,139789.484375,-586817.6126187574,300.0332015024066,544.383292394367,1.02463149822484,123
2553000,-725473.3006508844,140539.78125,-584933.5194008844,301.64357995461984,544.5924983776965,1.0242378845765157,123
2554000,-725193.3590035038,139867.8125,-585325.5465035038,300.2013188555573,547.1661600160887,1.01942025888116,123
2555000,-728647.9275850076,141908.84375,-586739.0838350076,304.58202848505414,545.2824902284742,1.022941830134497,123
2556000,-727681.8357323706,140686.265625,-586995.5701073706,301.95798254504234,546.1545104563444,1.0213085451377906,123
2557000,-727785.0445971051,139128.46875,-588656.5758471051,298.6144493330385,545.2346215821686,1.0230316388860319,123
2558000,-727021.9014866371,138967.859375,-588054.0421116371,298.2697299488302,546.6649619041731,1.0203548926049313,123
2559000,-728380.661998543,139151.65625,-589229.005748543,298.6642171670852,545.0478980771694,1.0233821109344734,123
2560000,-728307.0842273431,139797.75,-588509.3342273431,300.0509421925755,544.536273506591,1.024343639961131,123
2561000,-727276.1718614437,140079.09375,-587197.0781114437,300.65479638384454,545.2131186797518,1.023071986685354,123
2562000,-727103.3586519798,139505.78125,-587597.5774019798,299.42428333341434,543.7936189629978,1.025742577778512,123
2563000,-726261.3887026561,139295.09375,-586966.2949526561,298.97208018362693,544.7333643176161,1.0239730206233175,123
2564000,-727783.9956918601,140307.84375,-587476.1519418601,301.1457674690484,543.1885893528628,1.0268850992601795,123
2565000,-727836.8856099537,138568.75,-589268.1356099537,297.41311284299957,543.8822691586022,1.0255753866687514,123
2566000,-728686.9886902748,139308.296875,-589378.6918152748,299.0004183371103,543.91839318607,1.0255072736688924,123
2567000,-728197.6135647483,140367.1875,-587830.4260647483,301.2731382464804,544.6490153695812,1.0241316017364166,123
2568000,-726526.0839851229,138751.5625,-587774.5214851229,297.8054872758469,546.8863446655345,1.0199418470317572,123
2569000,-726998.8273365013,139670.578125,-587328.2492115013,299.7779904396742,546.6907923570866,1.0203066821185338,123
2570000,-727747.9499133928,140079.65625,-587668.2936633928,300.6560036897918,546.7338424921595,1.0202263425875462,123
2571000,-727672.0886377562,139352.5,-588319.5886377562,299.09529246279624,545.5363198112639,1.0224658711771704,123
2572000,-725918.795615484,140100.875,-585817.920615484,300.7015459530232,546.137297116923,1.021340735084777,123
2573000,-728052.509397719,140617.359375,-587435.150022719,301.81008756650755,543.9210906066372,1.0255021879598445,123
2574000,-726313.1930571264,140142.875,-586170.3180571264,300.79169146374915,547.198243247184,1.0193604884119516,123
2575000,-726042.4078237079,140539.75,-585502.6578237079,301.6435128820672,547.5198850878159,1.018761662702256,123
2576000,-726602.3254293213,140010.1875,-586592.1379293213,300.50690140530986,545.1176241703972,1.0232512099448325,123
2577000,-727375.576660472,140522.3125,-586853.264160472,301.60608639770334,545.6028762710808,1.0223411436296648,123
2578000,-727668.026245174,140228.65625,-587439.369995174,300.97580562070056,545.9330169686428,1.0217229058462491,123
2579000,-727099.5822789343,140359.984375,-586739.5979039343,301.25767802310065,546.464091572413,1.020729956637411,123
2580000,-727485.1369308643,139730.65625,-587754.4806808643,299.9069374220929,546.9380431434283,1.0198454385962992,123
2581000,-727143.3792522801,141208.9375,-585934.4417522801,303.0798045239462,546.4018473204849,1.0208462347446012,124
2582000,-727513.5721350526,140045.46875,-587468.1033850526,300.5826263172217,545.0566954867695,1.02336559318195,124
2583000,-728058.6875215815,139333.4375,-588725.2500215815,299.0543782056959,544.960121302763,1.023546947180598,124
2584000,-726861.1891536638,139099.4375,-587761.7516536638,298.55213893165137,547.1771450429633,1.0193997931891225,124
2585000,-726746.6397468084,140993.78125,-585752.8584968084,302.6180099991336,546.2966146412309,1.0210428795370259,124
2586000,-728306.5070811883,140811.71875,-587494.7883311883,302.22724530754925,545.7404220990645,1.0220834776159555,124
2587000,-727213.0396873159,139512.265625,-587700.7740623159,299.43820088808377,545.6897780415911,1.022178334541018,124
2588000,-728273.3036745656,139829.328125,-588443.9755495656,300.1187190070015,543.2716447607718,1.0267281089927558,124
2589000,-728839.4746399168,139254.625,-589584.8496399168,298.8852212279795,544.7228221336035,1.0239928378800371,124
2590000,-726998.0959401857,139848.09375,-587150.0021901857,300.15899607485187,544.692584829868,1.024049682388893,124
2591000,-727814.0774184661,140449.5625,-587364.5149184661,301.44994149519584,544.4513915212254,1.0245033389227105,124
2592000,-725938.1948637636,140385.125,-585553.0698637636,301.31163789168625,545.0725569973855,1.023335813432425,124
2593000,-726577.9760543676,139614.015625,-586963.9604293676,299.6565891194258,544.7704894694003,1.023903238660916,124
2594000,-728193.872680407,140370.8125,-587823.060180407,301.2809186625847,545.5097234668491,1.0225157215341711,124
2595000,-726048.1813488798,138908.625,-587139.5563488798,298.14259392533245,545.7593414515104,1.0220480459594115,124
2596000,-727775.3355190698,139438.5625,-588336.7730190698,299.28001027272126,546.9000195993015,1.0199163439476384,124
2597000,-726695.7743286472,139768.65625,-586927.1180786472,299.98849764608303,546.7373647013591,1.0202197700522824,124
2598000,-726286.9260357302,141113.1875,-585173.7385357302,302.8742942227079,546.4315570739429,1.0207907308309632,124
2599000,-726740.7009510808,141248.59375,-585492.1072010808,303.16491959322536,546.2893098718217,1.021056532527588,124
2600000,-726267.3324461449,139445.5625,-586821.7699461449,299.29503452450894,546.6223807448597,1.0204343768993338,124
2601000,-727515.8633863684,140186.140625,-587329.7227613684,300.8845534128563,544.2267393539994,1.0249262451836056,124
2602000,-727747.8824429391,139400.703125,-588347.1793179391,299.19875187521797,544.5500241350369,1.0243177738915878,124
2603000,-727721.8393973643,139892.15625,-587829.6831473643,300.253568374051,545.5728204454223,1.0223974648136114,124
2604000,-725939.0874210633,139564.828125,-586374.2592960633,299.5510169215964,545.6586692017416,1.0222366104997842,124
2605000,-727821.8517171973,140947.59375,-586874.2579671973,302.51887676635613,544.7301904655177,1.0239789867676161,124
2606000,-726820.9737607017,140181.34375,-586639.6300107017,300.8742577760286,544.8919771618549,1.023674951868349,124
2607000,-726869.3259590873,139635.0625,-587234.2634590873,299.7017624836177,544.9079190233311,1.023645003167459,124
2608000,-726875.8544600336,140622.25,-586253.6044600336,301.82058442099316,544.8002346341126,1.0238473352883635,124
2609000,-726820.237279431,139730.1875,-587090.049779431,299.9059313338035,545.6086514238184,1.0223303223638383,124
2610000,-726800.9216965437,139288.21875,-587512.7029465437,298.95732422204975,547.0974552178433,1.0195482782359309,124
2611000,-726718.4186068736,139843.1875,-586875.2311068736,300.14846568408996,544.1711016747741,1.0250310367050288,124
2612000,-729146.7792873159,140585.1875,-588561.5917873159,301.7410363735817,544.8970001416391,1.0236655154086374,124
2613000,-728207.3219863037,139630.0,-588577.3219863037,299.6908967300927,545.5638168301651,1.0224143377680286,124
2614000,-726498.6630158788,139285.59375,-587213.0692658788,298.9516901276294,546.730460318626,1.0202326538922648,124
2615000,-726900.0045876522,141649.4375,-585250.5670876522,304.0252592257267,548.1921297392464,1.0175123615144408,124
2616000,-726949.9715356715,139413.53125,-587536.4402856715,299.22628515806986,545.2762396432764,1.0229535562736476,124
2617000,-728067.81972232,139786.5625,-588281.25722232,300.02693021873625,547.2617503494289,1.0192421965146636,124
2618000,-727734.5036888178,140439.6875,-587294.8161888178,301.42874656856685,542.942341059386,1.0273508369346374,124
2619000,-728965.6433912748,139990.125,-588975.5183912748,300.46384082652554,544.181256119906,1.0250119095827626,124
2620000,-727089.7795204567,140446.6875,-586643.0920204567,301.44377082035453,543.879522310443,1.0255805663082624,124
2621000,-727890.464897844,139907.296875,-587983.168022844,300.2860650257971,544.2897126946551,1.0248076630607403,124
2622000,-727147.5781321749,140618.1875,-586529.3906321749,301.81186498915207,542.5326046934277,1.0281267220977557,124
2623000,-727053.6873271167,139094.828125,-587958.8592021167,298.54224573013937,545.126722651017,1.0232341312896942,124
2624000,-726289.9788708938,140695.640625,-585594.3382458938,301.9781043108294,544.148157933811,1.0250742566373992,124
2625000,-726419.1516511934,139668.890625,-586750.2610261934,299.77436852183257,543.8379204209792,1.025659019994101,124
2626000,-727486.1415781537,140378.859375,-587107.2822031537,301.29818984488526,544.9213524945944,1.0236197681391914,124
2627000,-727877.085584742,139493.078125,-588384.007459742,299.39701834077295,546.585651818967,1.0205029470465428,124
2628000,-728329.5491749719,139795.859375,-588533.6897999719,300.0468843031417,545.1683816913084,1.0231559408565463,124
2629000,-727100.6801026976,139020.40625,-588080.2738526976,298.38251244606664,546.91783242822,1.0198831258035796,124
2630000,-726999.9789874405,138909.375,-588090.6039874405,298.1442036665954,543.8015666109877,1.0257275865731958,124
2631000,-727759.2929667598,139542.8125,-588216.4804667598,299.50376430827316,543.4691106334734,1.0263550541896351,124
2632000,-726599.6674984228,139682.515625,-586917.1518734228,299.80361215477643,545.2730120180559,1.0229596114251498,124
2633000,-727817.5726072369,140342.953125,-587474.6194822369,301.22112348192087,546.0075487203513,1.0215834374485835,124
2634000,-727689.55486794,139907.65625,-587781.89861794,300.2868363601522,545.5339919120121,1.0224702342371663,124
2635000,-726887.615535588,139105.59375,-587782.021785588,298.56535222451816,545.8113218058465,1.021950711189217,124
2636000,-725905.0289528323,140851.640625,-585053.3883278323,302.31293049352576,546.975293832004,1.0197759840061984,124
2637000,-727701.216008544,139262.65625,-588438.559758544,298.90245887400374,546.8120449481627,1.0200804346720083,124
2638000,-728061.4631635258,139250.5,-588810.9631635258,298.8763676510332,545.9764874570184,1.0216415565670733,124
2639000,-726533.2030861396,139759.5625,-586773.6405861396,299.9689795332696,545.2252663662962,1.0230491925146263,124
2640000,-728256.0601522522,140608.0,-587648.0601522522,301.78999933699686,545.2846250799707,1.022937825200566,124
2641000,-728165.4934689701,139995.5,-588169.9934689701,300.47537730557684,543.9803362282,1.0253904991532952,124
2642000,-726765.8266602103,139856.0,-586909.8266602103,300.1759654306656,544.4993822108047,1.024413041994344,123
2643000,-728527.6652000062,140677.453125,-587850.2120750062,301.93906808520256,544.9165885809189,1.023628717098196,123
2644000,-728111.1245398745,140649.765625,-587461.3589148745,301.8796418035781,544.5217639837894,1.0243709349902441,123
2645000,-726796.9172271108,140897.125,-585899.7922271108,302.4105545938692,546.0516060972975,1.0215010124798019,123
2646000,-728163.5660953261,139937.546875,-588226.0192203261,300.35099125673656,543.6575625068705,1.0259992814641703,123
2647000,-727424.7646629559,139699.203125,-587725.5615379559,299.8394288978773,545.3540537445928,1.0228075956612286,123
2648000,-726837.1064949986,139861.546875,-586975.5596199986,300.1878708087563,546.4550031559918,1.020746933001148,123
2649000,-725605.7123627039,139822.3125,-585783.3998627039,300.1036612189375,544.85960132745,1.0237357791542139,123
2650000,-725692.7047937419,140170.59375,-585522.1110437419,300.8511848179261,545.6759308492866,1.0222042735630048,123
2651000,-725804.1617267979,138891.6875,-586912.4742267979,298.1062406018105,546.8594617756291,1.0199919860277882,123
2652000,-727454.0686647408,140035.015625,-587419.0530397408,300.5601905483692,544.749856556248,1.0239420199590574,123
2653000,-727209.1714058416,139849.125,-587360.0464058416,300.1612094690885,546.539494371272,1.0205891326047432,123
2654000,-726379.0875812583,139120.0625,-587259.0250812583,298.59640681638285,545.2756383486578,1.022954684320502,123
2655000,-728233.1066621859,139841.703125,-588391.4035371859,300.1452797378404,544.953157609307,1.0235600265931648,123
2656000,-727133.4320961116,140179.640625,-586953.7914711116,300.8706023219106,545.1278977673026,1.023231925533767,123
2657000,-726994.891134276,139716.890625,-587278.000509276,299.8773919626622,544.7614358098295,1.0239202554149422,123
2658000,-726972.735063578,139030.953125,-587941.781938578,298.405149432577,544.585751419159,1.02425057402078,123
2659000,-727969.0976699013,139776.8125,-588192.2851699013,300.00600358231776,546.0448286906676,1.021513691159959,123
2660000,-726549.8939816114,139813.015625,-586736.8783566114,300.083707134532,543.9366986604413,1.0254727615700363,123
2661000,-726237.9981106622,140735.71875,-585502.2793606622,302.06412485956895,546.0093391347268,1.0215800875834051,123
2662000,-726728.1600380857,140555.90625,-586172.2537880857,301.67818939177357,545.7453929573604,1.022074168087741,123
2663000,-727398.6350392932,140410.578125,-586988.0569142932,301.36626848579806,545.1678603229246,1.0231569193462886,123
2664000,-727183.9839336118,139788.53125,-587395.4526836118,300.0311557895515,545.7274339834976,1.0221078028330872,123
2665000,-728090.8150792541,140860.453125,-587230.3619542541,302.3318449533656,544.62948783751,1.024168321677486,123
2666000,-727426.3498194488,139837.578125,-587588.7716944488,300.1364261608941,545.7363690923937,1.0220910682978077,123
2667000,-727448.6523698708,139608.96875,-587839.6836198708,299.6457569021771,543.5679401709062,1.0261684460625708,123
2668000,-727505.77132216,139445.328125,-588060.44319716,299.2945314803643,543.5208980025445,1.026257261762178,123
2669000,-727069.4825950628,139276.5625,-587792.9200950628,298.9323061599212,543.9632644970264,1.0254226799862523,123
2670000,-727426.2416386977,140085.5625,-587340.6791386977,300.66868040223767,544.6949393739608,1.0240452557457278,123
2671000,-727115.4999880986,140233.515625,-586881.9843630986,300.9862354026335,545.1875973391011,1.0231198787665565,123
2672000,-726098.653610291,139704.1875,-586394.466110291,299.85012697002077,547.4469665021352,1.0188973592429904,123
2673000,-726683.3738353243,139489.8125,-587193.5613353243,299.39000925902377,545.4559692273111,1.0226164896220236,123
2674000,-727015.3215091461,139722.625,-587292.6965091461,299.88969977606865,545.2968062926808,1.0229149741163601,123
2675000,-728090.0411150679,140345.734375,-587744.3067400679,301.22709293910435,545.8512100031691,1.0218760319160471,123
2676000,-727071.0266103931,140066.21875,-587004.8078603931,300.6271624921637,545.1677750741579,1.023157079338991,123
2677000,-726518.0806295592,139946.3125,-586571.7681295592,300.3698051077475,545.8711063424097,1.0218387857750504,123
2678000,-727730.8160022451,140943.6875,-586787.1285022451,302.5104926972782,544.8247863215026,1.0238011971897634,123
2679000,-726712.0336173009,139664.40625,-587047.6273673009,299.7647436105311,544.5469686874758,1.0243235213283084,123
2680000,-726927.8510601651,139104.015625,-587823.8354351651,298.5619650606107,545.516960349376,1.0225021567383967,123
2681000,-729147.8706988068,139718.859375,-589429.0113238068,299.88161753347754,542.9765715315049,1.0272860704124263,123
2682000,-729139.9881975381,138922.78125,-590217.2069475381,298.1729777916709,543.5682999212237,1.0261677669125464,123
2683000,-728100.2602273934,140077.96875,-588022.2914773934,300.65238177195016,545.5420729385856,1.0224550885508052,123
2684000,-728494.4888978358,140145.90625,-588348.5826478358,300.79819750135357,546.0235885482418,1.0215534277148355,123
2685000,-726783.3143896945,139554.421875,-587228.8925146945,299.52868176157284,545.6373005630112,1.0222766440620137,123
2686000,-726705.5497262208,139806.34375,-586899.2059762208,300.06938714454697,547.3880890076074,1.0190069526464605,123
2687000,-728403.8431666121,140142.28125,-588261.5619166121,300.7904170852492,545.4782036228307,1.0225748064542195,123
2688000,-726988.0455520907,139460.84375,-587527.2018020907,299.3278330027418,546.3509123150144,1.0209414058285677,123
2689000,-727789.7133723646,139716.1875,-588073.5258723646,299.8758828302282,546.531802788519,1.0206034958050731,123
2690000,-727866.3206334328,140456.109375,-587410.2112584328,301.46399319497044,545.3046324506957,1.0229002933420792,123
2691000,-728104.0563423214,140455.15625,-587648.9000923214,301.4619474821155,544.6829707261937,1.0240677577103978,123
2692000,-727774.4209035262,140580.21875,-587194.2021535262,301.7303718377146,545.5191172363968,1.0224981139439997,123
2693000,-728165.0927894497,141067.09375,-587097.9990394497,302.7753622075883,546.2982125482836,1.021039893015048,123
2694000,-727470.6687736446,140241.53125,-587229.1375236446,301.0034395123814,543.862130247502,1.0256133631528455,123
2695000,-727723.232607225,140453.65625,-587269.576357225,301.4587279995895,545.3699765318966,1.022777733460339,123
2696000,-728270.3921720581,139630.59375,-588639.7984220581,299.6921711085925,545.2958943527372,1.0229166848151447,123
2697000,-726998.2742812568,139726.078125,-587272.1961562568,299.8971112931335,545.6389815892629,1.0222734945915155,123
2698000,-727148.4688374382,140282.4375,-586866.0313374382,301.09123748376555,544.4420175059914,1.0245209784685163,123
2699000,-727759.1959750224,141079.15625,-586680.0397250224,302.8012522129009,544.4783006607545,1.0244527060448498,123
2700000,-726891.4688031785,140244.6875,-586646.7813031785,301.0102138401964,544.1308279830239,1.0251069040918477,123
2701000,-728464.2653532857,139204.140625,-589260.1247282857,298.7768655192163,543.5007921185385,1.0262952263976752,123
2702000,-727898.2957915207,139558.578125,-588339.7176665207,299.53760241107176,543.3566002037181,1.0265675769567923,123
2703000,-727656.6959367488,139822.703125,-587833.9928117488,300.1044996258453,543.9267827219721,1.0254914562273478,123
2704000,-727176.9137230814,140808.6875,-586368.2262230814,302.22073926994483,544.5308829438876,1.024353780411919,123
2705000,-726196.8410667125,139839.78125,-586357.0598167125,300.1411547758541,546.0835639763459,1.021441232241102,123
2706000,-727802.4831308685,139608.0625,-588194.4206308685,299.643811798151,545.1041211716481,1.0232765573220972,123
2707000,-729123.4136469122,139885.875,-589237.5386469122,300.24008679097363,544.7131989353898,1.024010928291776,123
2708000,-726204.1756007206,139457.328125,-586746.8474757206,299.3202873405717,546.2825912547829,1.0210690902915125,123
2709000,-727426.7890899098,139805.8125,-587620.9765899098,300.0682469111523,547.5821608687025,1.018645800311886,123
2710000,-726124.3128062133,140296.0,-585828.3128062133,301.12034697160414,546.0970671910859,1.021415975302122,123
2711000,-728392.6222662479,139460.734375,-588931.8878912479,299.3275982488076,542.9387257973036,1.0273576777480653,123
2712000,-728230.4243671466,140327.5625,-587902.8618671466,301.18809024975377,545.3098951071594,1.022890421573955,123
2713000,-728559.315781041,140119.828125,-588439.487656041,300.74222545618926,544.2341710011706,1.0249122495717227,123
2714000,-726171.0508167362,140460.796875,-585710.2539417362,301.47405407786397,543.6934115971345,1.0259316309463096,123
2715000,-727277.5599767184,139764.875,-587512.6849767184,299.9803818672156,544.9596470219353,1.0235478379781016,123
2716000,-727841.8217594549,139855.40625,-587986.4155094549,300.17469105216577,545.0597198961771,1.0233599147646786,123
2717000,-725861.4774007313,140156.59375,-585704.8836507313,300.82113631435084,543.4146493839303,1.0264579159339577,123
2718000,-727290.4852060275,140253.609375,-587036.8758310275,301.02936305397037,544.9092316183259,1.023642537378242,123
2719000,-726299.7355365641,140011.8125,-586287.9230365641,300.51038917804624,547.6422536158835,1.0185340243776133,123
2720000,-727212.8302120464,139814.71875,-587398.1114620464,300.08736258865,545.6245901336825,1.0223004581922301,123
2721000,-727067.9774928903,139718.375,-587349.6024928903,299.88057790891185,546.5103618603888,1.0206435365576925,123
2722000,-727964.0665218076,140521.015625,-587443.0508968076,301.60330288676937,545.5868700006097,1.0223711367797177,123
2723000,-727362.6755317692,139620.109375,-587742.5661567692,299.6696682671873,544.6232436171055,1.0241800639833953,123
2724000,-726275.7732197698,139856.15625,-586419.6169697698,300.1763007934287,545.7431092734569,1.022078444998042,123
2725000,-728107.6671455754,140959.0625,-587148.6046455754,302.5434923931689,547.702643202524,1.018421721014694,123
2726000,-727623.9972497402,139931.796875,-587692.2003747402,300.3386499070538,544.5959828640936,1.0242313311991709,123
2727000,-727051.8563692188,139585.125,-587466.7313692188,299.59458054452534,545.4650321983263,1.0225994987187428,123
2728000,-726148.5024161506,140958.71875,-585189.7836661506,302.54275459509006,547.9116736139417,1.0180331892100396,123
2729000,-726487.8849768005,140468.71875,-586019.1662268005,301.49105696995406,547.2058206679864,1.0193463728395686,123
2730000,-728574.6421341598,139679.359375,-588895.2827591598,299.79683782696145,545.4584587427933,1.022611822319606,123
2731000,-728020.2817919161,139565.890625,-588454.3911669161,299.5532973883856,545.1595648784926,1.023172488258432,123
2732000,-727063.3792579025,139810.015625,-587253.3636329025,300.07726816948013,545.6559505222868,1.0222417036975553,123
2733000,-728240.1038170289,140677.78125,-587562.3225670289,301.9397723470051,545.6563076632647,1.0222410346236408,123
2734000,-728508.1019346621,139416.375,-589091.7269346621,299.2323887603586,545.0337821580504,1.0234086156752413,123
2735000,-727374.5594566846,139821.1875,-587553.3719566846,300.1012466070431,545.6033712924187,1.0223402160681663,123
2736000,-727192.4405781077,139635.59375,-587556.8468281077,299.70290271701225,544.6944374547435,1.0240461993720216,123
2737000,-726072.003525489,139499.5,-586572.503525489,299.4108017503371,544.9394076453742,1.0235858531589281,123
2738000,-726316.7724450026,139414.28125,-586902.4911950026,299.22789489933285,547.409374985767,1.0189673286269791,123
2739000,-727153.6871526465,139640.8125,-587512.8746526465,299.7141038333004,547.7065077624735,1.0184145351373326,123
2740000,-727314.3128543589,139277.125,-588037.1878543589,298.93351346586843,546.4902532834078,1.0206810920108804,123
2741000,-727962.0819111448,140050.75,-587911.3319111448,300.5939615786151,545.2971010659921,1.022914421155353,123
2742000,-727694.2280473523,139850.578125,-587843.6499223523,300.16432834278544,542.9355559828282,1.0273636757586992,123
2743000,-727979.1674676118,140004.859375,-587974.3080926118,300.49546553508753,543.1103386696203,1.027033051628064,123
2744000,-728374.0570292659,140386.25,-587987.8070292659,301.3140525035807,543.2898702969592,1.0266936657400316,123
2745000,-728895.5994594991,139464.46875,-589431.1307094991,299.33561341884615,543.4023232689041,1.0264811993057792,123
2746000,-728080.6222761916,139939.3125,-588141.3097761916,300.3547808559598,543.7083623654006,1.0259034201128319,123
2747000,-727313.0903069098,140383.90625,-586929.1840569098,301.3090220621339,544.9389799879535,1.0235866564490248,123
2748000,-726380.2493462544,139514.515625,-586865.7337212544,299.44303011187264,546.4853930264554,1.0206901696046038,123
2749000,-727153.29268286,139113.5625,-588039.73018286,298.58245572543717,544.8743461575145,1.023708075867757,123
2750000,-727506.300659339,139564.09375,-587942.206909339,299.54944071660975,543.6701468332384,1.0259755326711084,123
2751000,-727449.8374229716,139692.21875,-587757.6186729716,299.824438182366,545.5809299293047,1.0223822679558998,123
2752000,-726176.5101867076,139765.15625,-586411.3539367076,299.9809855201892,546.9378470598677,1.0198458042227154,123
2753000,-726801.6036273371,140628.03125,-586173.5723773371,301.8329928432285,544.4771213726532,1.0244549249165695,123
2754000,-727242.3426048774,139790.0625,-587452.2801048774,300.0344423446301,546.9410003607949,1.01983992446472,123
2755000,-727965.1425477816,139828.15625,-588136.9862977816,300.1162037862781,543.671363781641,1.0259732361380023,123
2756000,-728573.737302145,140410.75,-588162.987302145,301.3666373848375,543.5813271869599,1.0261431741616167,123
2757000,-728348.1993640168,140328.1875,-588020.0118640168,301.1894317008063,545.6138361053083,1.022320607696159,123
2758000,-727141.1407462172,140190.15625,-586950.9844962172,300.8931722358684,544.5575304254323,1.0243036544896174,123
2759000,-727489.0498486916,140828.3125,-586660.7373486916,302.2628608329923,544.2320939889152,1.0249161610560447,123
2760000,-726656.1231859839,139547.21875,-587108.9044359839,299.5132215381931,545.4587584985726,1.0226112603453064,123
2761000,-728033.3472814094,140269.109375,-587764.2379064094,301.06263104007166,545.9084217405224,1.0217689383069044,123
2762000,-728209.3925508503,139937.25,-588272.1425508503,300.35035406748665,544.6179546126757,1.0241900102087254,123
2763000,-727549.1881503891,140783.03125,-586766.1569003891,302.16567270424093,546.8923071730984,1.0199307270893152,123
2764000,-726741.4756634543,140094.15625,-586647.3194134543,300.6871253542091,545.0184178176388,1.0234374660733883,123
2765000,-727132.4881928666,141161.796875,-585970.6913178666,302.9786255783137,546.0206511026481,1.0215589234000424,123
2766000,-725999.5689121056,139873.84375,-586125.7251621056,300.21426385821366,545.5258521528305,1.0224854904554448,123
2767000,-727713.2386831073,140273.296875,-587439.9418081073,301.0716187621232,544.0072253404425,1.025339816296635,123
