#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
522000,-727110.3192766439,139444.140625,-587666.1786516439,299.2919827233645,545.2473601527407,1.0230077378794762,136
523000,-727252.0261090863,140003.09375,-587248.9323590863,300.4916759358643,545.4698054948624,1.0225905501562451,136
524000,-728865.5836826954,140575.34375,-588290.2399326954,301.7199085195053,545.7907378932615,1.021989252964745,136
525000,-727292.0514988545,139546.203125,-587745.8483738545,299.51104168023284,544.9051979916334,1.023650114828187,136
526000,-726832.2659151563,139607.234375,-587225.0315401563,299.64203437550646,545.0235874947914,1.0234277585278673,136
527000,-728039.8336434299,140809.703125,-587230.1305184299,302.2229191279051,544.9638468848528,1.023539949820688,136
528000,-727484.6473713918,140241.046875,-587243.6004963918,301.0023998878157,545.702097353927,1.022155258701238,136
529000,-727099.1058443673,139609.75,-587489.3558443673,299.6474337159927,545.6829239748092,1.0221911736427383,136
530000,-727531.2408603644,140441.84375,-587089.3971103644,301.4333745746979,545.123131489183,1.0232408721508817,136
531000,-726620.069873007,140484.34375,-586135.726123007,301.5245932462658,544.1706723866806,1.025031845336662,136
532000,-727703.9998644833,141199.796875,-586504.2029894833,303.06018580230386,546.2090866832683,1.0212064978297584,136
533000,-728030.9643561821,138826.8125,-589204.1518561821,297.9669979825642,545.9497280211115,1.0216916317852656,136
534000,-727130.3111101622,139885.609375,-587244.7017351622,300.23951667427633,545.7414515265044,1.0220815496686195,136
535000,-728707.7422958976,140329.5625,-588378.1797958976,301.1923828931217,545.3835448752477,1.0227522882491846,136
536000,-728192.9768076483,139178.21875,-589014.7580576483,298.7212288368151,545.8159133839079,1.0219421142129284,136
537000,-728084.7827903554,138829.53125,-589255.2515403554,297.97283329464244,546.9829178842332,1.0197617699876067,136
538000,-727552.7928668493,139657.546875,-587895.2459918493,299.75002118523025,543.8145762190984,1.0257030482203946,136
539000,-728563.582525787,140036.0,-588527.582525787,300.5623033337768,544.6159757404258,1.024193731622125,136
540000,-728630.3629420092,139035.953125,-589594.4098170092,298.41588104099674,544.5710928527973,1.0242781444247315,136
541000,-728747.0853680484,140621.625,-588125.4603680484,301.81924296994066,545.2455577351567,1.0230111196349243,136
542000,-728383.6915781694,140712.0625,-587671.6290781694,302.01335093723304,546.4745313126925,1.020710456816226,136
543000,-728171.644476789,139770.96875,-588400.675726789,299.99346101497713,545.8535174883492,1.0218717121421077,136
544000,-728435.9913427169,139370.96875,-589065.0225927169,299.13493234139673,545.9615855482731,1.0216694420624073,136
545000,-727986.4894183427,138101.5,-589884.9894183427,296.41024403617337,545.5437742991107,1.022451899870431,136
546000,-727408.8500961959,139133.65625,-588275.1938461959,298.6255833767741,547.2873683046633,1.0191944868424225,136
547000,-728371.1872105347,140441.5,-587929.6872105347,301.432636776619,545.8450701984159,1.0218875262386315,136
548000,-727058.0116006108,140278.703125,-586779.3084756108,301.08322231372705,544.4964522888444,1.024418554335619,136
549000,-728795.6936908877,139358.15625,-589437.5374408877,299.1074325948211,544.9451462922599,1.0235750740964695,136
550000,-728438.33782659,139928.65625,-588509.68157659,300.3319091155152,546.1299479519279,1.021354479069348,136
551000,-728048.045606873,140161.46875,-587886.576856873,300.8315996325601,546.3134385308065,1.0210114362089917,136
552000,-728557.3430459481,140131.59375,-588425.7492959481,300.76747827225205,544.2659246073057,1.0248524540592268,136
553000,-728127.499863958,140446.75,-587680.749863958,301.44390496545975,544.5053195206009,1.0244018717497723,136
554000,-727150.9065328725,140083.390625,-587067.5159078725,300.6640188598303,544.8271852398551,1.0237966893099295,136
555000,-729237.8884237977,139927.796875,-589310.0915487977,300.330064620318,545.626916290526,1.0222960998456458,136
556000,-726671.2707543802,139555.28125,-587115.9895043802,299.53052625677,544.2510178860985,1.0248805241763403,136
557000,-727465.2742707934,139626.59375,-587838.6805207934,299.6835858218567,546.0904858719422,1.0214282851018452,136
558000,-726507.7425304251,140299.484375,-586208.2581554251,301.12782556122164,547.0331676873271,1.0196680959086448,136
559000,-727527.0310586626,139830.375,-587696.6560586626,300.12096593751437,547.000437302392,1.0197291088932958,136
560000,-729176.5680862563,140399.59375,-588776.9743362563,301.34269248355093,544.3750099266198,1.0246470876203524,136
561000,-727258.790094017,140216.9375,-587041.852594017,300.95065341346674,546.7403610308945,1.0202141788890036,136
562000,-728283.6226400081,139662.625,-588620.9976400081,299.7609204750316,545.4329112321909,1.0226597203943917,136
563000,-728716.5874837153,139377.1875,-589339.3999837153,299.1482797793688,546.6528884331725,1.0203774283409839,136
564000,-727317.0056677293,139951.125,-587365.8806677293,300.38013428085145,547.4412428153721,1.0189080121658467,136
565000,-727739.7884263294,139974.25,-587765.5384263294,300.4297679697928,545.5901986303368,1.0223648993235341,136
566000,-727147.8897513822,139899.078125,-587248.8116263822,300.2684249444571,545.3732421604732,1.0227716091917909,136
567000,-727807.5505068237,140888.09375,-586919.4567568237,302.39117062616106,543.8559218773811,1.025625071009841,136
568000,-726509.8038062453,138963.1875,-587546.6163062453,298.259702602213,544.9053419188198,1.0236498444489674,136
569000,-727615.4737825403,140224.921875,-587390.5519075403,300.967790450662,545.8419431114155,1.0218933805545916,136
570000,-727227.8874665182,139585.9375,-587641.9499665182,299.59632443089356,545.0128169558978,1.0234479834989783,136
571000,-728156.1228233753,140261.9375,-587894.1853233753,301.0472378892445,545.0041102043215,1.0234643336643747,136
572000,-728931.4270507209,139473.6875,-589457.7395507209,299.3553998218701,543.516746522881,1.026265100501608,136
573000,-728391.7869285643,140140.40625,-588251.3806785643,300.7863927320918,544.6557320014115,1.0241189722633193,136
574000,-725623.9154050527,140334.25,-585289.6654050527,301.20244377601523,546.4887490770677,1.0206839014282243,136
575000,-728085.9857827462,140633.234375,-587452.7514077462,301.8441604232403,546.8332697921362,1.0200408411628665,135
576000,-727726.2965333536,139979.1875,-587747.1090333536,300.4403654331074,544.5250891903218,1.0243646795485901,135
577000,-728357.1813613884,140090.109375,-588267.0719863884,300.6784394586444,546.2278262982999,1.0211714629675348,135
578000,-727525.3810655493,139295.78125,-588229.5998155493,298.97355577978465,545.64256499253,1.0222667810057078,135
579000,-726571.4531559134,139675.90625,-586895.5469059134,299.78942630989656,546.9284946173741,1.0198632435211434,136
580000,-727706.8309067693,140317.9375,-587388.8934067693,301.1674319035458,546.2812630000606,1.0210715729683548,135
581000,-726549.828903418,139388.265625,-587161.563278418,299.1720569992738,545.0502807336156,1.0233776372775105,135
582000,-727850.0785266533,139347.640625,-588502.4379016533,299.0848626808633,547.0124314958164,1.019706749569324,135
583000,-727473.7778725419,139800.703125,-587673.0747475419,300.05728054879836,545.3347242915929,1.0228438491959249,135
584000,-727801.4252590248,139479.09375,-588322.3315090248,299.36700337347395,543.8355409083136,1.0256635076901872,135
585000,-727377.7475649519,139165.65625,-588212.0913149519,298.6942656706605,545.5386335304172,1.0224615347310888,135
586000,-729674.7168887826,140325.15625,-589349.5606387826,301.18292566320184,544.3109360350991,1.0247677045728931,135
587000,-728887.7088513952,140216.5625,-588671.1463513952,300.94984854283524,545.7640891277017,1.0220391550241688,135
588000,-727648.8812026773,139538.71875,-588110.1624526773,299.4949778038795,545.8832998847887,1.0218159606867183,135
589000,-727540.188516411,140497.84375,-587042.344766411,301.5535685889991,544.178782970713,1.0250165679918304,135
590000,-726801.9466830892,140103.21875,-586698.7279330892,300.7065763944699,542.7565380148369,1.0277025322159519,135
591000,-728070.0427077599,140835.34375,-587234.6989577599,302.2779521573326,544.0812456128189,1.0252003225480586,135
592000,-728656.3939238135,140343.96875,-588312.4251738135,301.2233033398811,543.0986461166563,1.027055162967206,135
593000,-729721.8341821451,140634.953125,-589086.8810571451,301.84784941363455,543.1429397983811,1.0269714059095902,135
594000,-728082.1414963976,139561.40625,-588520.7352463976,299.54367247708416,544.5862618165113,1.0242496140722508,135
595000,-728935.8834918225,139558.5,-589377.3834918225,299.5374347296902,544.9947073451342,1.0234819916175308,135
596000,-727648.271833579,138340.59375,-589307.678083579,296.9234161362956,544.6916963416411,1.0240513527945418,135
597000,-728939.2492830772,139473.65625,-589465.5930330772,299.3553327493175,543.8482554509217,1.025639528864772,135
598000,-728831.5304122185,140503.4375,-588328.0929122185,301.56557457591873,543.9661585701283,1.025417224411214,135
599000,-727497.8017864162,139481.015625,-588016.7861614162,299.37112833546024,545.835779327157,1.0219049201615054,135
600000,-728365.5583155118,140783.796875,-587581.7614405118,302.1673159817802,544.5812724835508,1.024258998020281,135
601000,-728315.4084203886,138817.546875,-589497.8615453886,297.9471109707114,544.2707532603181,1.0248433617887716,135
602000,-728299.7724764114,140845.0625,-587454.7099764114,302.2988117211985,543.6796733661331,1.025957555192567,135
603000,-728532.1115494743,139536.53125,-588995.5802994743,299.49028272519587,543.1768281742955,1.0269073339697512,135
604000,-726901.4980817586,140296.625,-586604.8730817586,301.1216884226566,545.2469115682911,1.0230085795263584,135
605000,-728069.7576095052,139960.0,-588109.7576095052,300.3991828857965,546.3412665353757,1.0209594307818852,135
606000,-728987.636948063,139757.34375,-589230.293198063,299.9642173820333,545.0809404858084,1.0233200742580981,135
607000,-729238.1213571364,139119.5,-590118.6213571364,298.59519951043563,544.0549068687526,1.0252499544667701,135
608000,-728456.56169865,139955.578125,-588500.98357365,300.38969211960034,543.927611340799,1.0254898939945989,135
609000,-727712.076164945,139866.453125,-587845.623039945,300.1984011995182,544.7750134118032,1.0238947359227877,135
610000,-726460.7362175705,140779.9375,-585680.7987175705,302.1590325215312,544.3141120587114,1.0247617251460241,135
611000,-727932.0234127287,140535.5625,-587396.4609127287,301.63452516001564,544.7131637794209,1.0240109943817821,135
612000,-727035.1662065685,140053.5625,-586981.6037065685,300.5999981083512,545.1522053625026,1.0231863010142346,135
613000,-727033.7154224282,140018.125,-587015.5904224282,300.5239378336762,544.3851111775181,1.0246280749451309,135
614000,-727573.6747278105,140303.21875,-587270.4559778105,301.13584073126015,545.145278484626,1.0231993021110646,135
615000,-727225.6890288414,140287.4375,-586938.2515288414,301.1019690921853,545.2974806287391,1.022913709139946,135
616000,-728379.1331602037,139876.125,-588503.0081602037,300.21916015455514,544.4623550719126,1.024482709040441,135
617000,-727479.8094602618,140044.015625,-587435.7938352618,300.57950744352473,545.105162660139,1.0232746022300703,135
618000,-728353.1007155683,139395.375,-588957.7257155683,299.18731600499564,543.9246372596056,1.0254955011872116,135
619000,-727213.6864334177,140496.453125,-586717.2333084177,301.5505838604074,546.9108821364827,1.0198960867547946,135
620000,-726964.8572704289,139439.09375,-587525.7635204289,299.28115050611586,545.6422446846616,1.0222673811060423,135
621000,-727244.0791704888,140367.671875,-586876.4072954888,301.27417787104605,543.3476688023339,1.0265844513957643,135
622000,-727114.8283717809,139791.3125,-587323.5158717809,300.03712524673506,545.0761888134832,1.0233289949957425,135
623000,-728371.0173786851,139712.625,-588658.3923786851,299.8682365592291,544.0640625655863,1.025232701208546,135
624000,-728067.9685665742,139994.1875,-588073.7810665742,300.4725602583666,544.3688602874493,1.024658662878097,135
625000,-728581.6013613818,140810.84375,-587770.7576113818,302.2253672760758,542.8489696378589,1.0275275439257467,135
626000,-727471.5440926952,139971.90625,-587499.6378426952,300.4247375283461,543.7810214925013,1.0257663405825637,135
627000,-728824.7388373399,139551.96875,-589272.7700873399,299.5234165661919,543.6336840295287,1.026044347289403,135
628000,-728150.0195328332,140480.515625,-587669.5039078332,301.5163768585694,544.8069980559648,1.0238346248946544,135
629000,-726590.0281393304,140257.46875,-586332.5593893304,301.0376465142194,545.8047503266865,1.0219630154569925,135
630000,-728741.7998135388,140612.9375,-588128.8623135388,301.8005968003113,545.4336664511309,1.0226583043982083,135
631000,-727686.9162674844,139580.59375,-588106.3225174844,299.584855024395,547.5693572060669,1.0186696190245308,135
632000,-726624.7217027908,140860.34375,-585764.3779527908,302.3316101994314,546.3736808213293,1.0208988611166578,135
633000,-728291.8293608846,139425.3125,-588866.5168608846,299.25157151040895,546.4396013385965,1.0207757035328417,135
634000,-727224.6920932587,139693.90625,-587530.7858432587,299.82806010020767,545.7019390788424,1.0221555551665764,135
635000,-726792.0971611291,140038.46875,-586753.6284111291,300.5676020654341,545.7609471451339,1.02204503897249,135
636000,-726677.2951817969,140714.96875,-585962.3264317969,302.01958868462697,547.2318813856728,1.0192978287050787,135
637000,-727098.8609070722,140359.15625,-586739.7046570722,301.25590060045613,545.694280606808,1.0221699004694544,135
638000,-727285.2756617954,139637.203125,-587648.0725367954,299.7063569534724,544.4792135476913,1.0244509884228188,135
639000,-727860.0473092003,139925.09375,-587934.9535592003,300.3242628445161,545.5394320049895,1.0224600382131677,135
640000,-728241.4654616769,139835.28125,-588406.1842116769,300.1314963282762,545.5847977072546,1.0223750200494168,135
641000,-728050.7709723879,139585.21875,-588465.5522223879,299.59478176218323,545.782643084411,1.022004410661229,135
642000,-726918.7502479199,140856.6875,-586062.0627479199,302.3237627107744,545.6404457065039,1.0222707515246108,135
643000,-728023.124047691,139900.1875,-588122.936547691,300.2708060200752,545.1577637175299,1.023175868744718,135
644000,-727919.9653687691,140451.4375,-587468.5278687691,301.4539658483533,544.9699239269379,1.0235285361718283,135
645000,-728879.1084582154,140024.46875,-588854.6397082154,300.5375535618587,545.699438900776,1.0221602382773096,135
646000,-727704.5560679361,140685.03125,-587019.5248179361,301.9553331792137,545.7509012243228,1.0220638522873262,135
647000,-727486.2802823288,141389.65625,-586096.6240323288,303.46768509576776,546.5443151544989,1.0205801305186621,135
648000,-727343.77881255,140158.703125,-587185.07568755,300.82566371165285,545.1263987882162,1.023234739199112,135
649000,-725836.9267632039,140337.25,-585499.6767632039,301.2088827410671,545.5904932526635,1.0223643472400046,135
650000,-726798.5916500203,141225.6875,-585572.9041500203,303.1157554121524,546.0270118388229,1.0215470231338324,135
651000,-727563.2668072246,139800.234375,-587763.0324322246,300.05627446050903,545.9963515966969,1.0216043877645316,135
652000,-727954.4108202839,139427.4375,-588526.9733202839,299.2561324439874,545.8573340760523,1.021864567302665,135
653000,-727892.1427696142,140479.78125,-587412.3615196142,301.51480065358277,545.383009003227,1.0227532931655943,135
654000,-726457.6081150519,139713.765625,-586743.8424900519,299.8706847073999,544.9686777725815,1.0235308766266036,135
655000,-729205.1276057335,140772.34375,-588432.7838557335,302.14273389124367,546.9325121592666,1.019855752024086,135
656000,-727344.4126660442,139689.34375,-587655.0689160442,299.81826750752464,544.0743361493114,1.025213342063492,135
657000,-727628.1815805351,138985.921875,-588642.2597055351,298.3084978842466,544.0807017240764,1.0252013473866761,135
658000,-727963.1880165618,139431.71875,-588531.4692665618,299.26532138369674,545.9949995820272,1.0216069175022031,135
659000,-727222.6425222084,139335.921875,-587886.7206472084,299.0597104736295,544.9655797824515,1.0235366951382143,134
660000,-728231.5493473578,139662.34375,-588569.2055973578,299.760316822058,543.3872267563002,1.0265097172495217,134
661000,-727350.6332828486,138534.078125,-588816.5551578486,297.3386958458638,545.0819743627569,1.0233181332894263,134
662000,-728149.831748643,139447.8125,-588702.019248643,299.2998637482978,545.3286341913979,1.0228552720722146,134
663000,-728887.1911905361,139892.890625,-588994.3005655361,300.2551445790376,542.643321296351,1.0279169513448911,134
664000,-728497.365717073,139281.71875,-589215.646967073,298.94337313110407,543.3562851991189,1.0265681720976179,134
665000,-728377.5328746615,139169.0,-589208.5328746615,298.7014424337912,544.8274160231676,1.023796255640139,134
666000,-728269.8269507084,140132.25,-588137.5769507084,300.7688867958571,546.8009259885777,1.0201011775650566,134
667000,-727815.6206473373,140233.046875,-587582.5737723373,300.9852293143441,546.2522232794524,1.0211258549134643,134
668000,-727936.92586827,139679.265625,-588257.66024327,299.79663660930356,545.6589715690069,1.022236044045452,134
669000,-727583.1005508434,139885.25,-587697.8505508434,300.2387453399212,547.2784592491082,1.019211078140968,134
670000,-729102.0503933011,139696.265625,-589405.7847683011,299.83312407793073,547.1404571526831,1.0194681479000114,134
671000,-728376.684534817,139410.671875,-588966.012659817,299.22014801950485,546.0696400814177,1.0214672773447833,134
672000,-726866.0103146061,139539.140625,-587326.8696896061,299.49588328333994,547.3602666318664,1.0190587488692546,134
673000,-727992.6641874174,140383.578125,-587609.0860624174,301.3083178003314,545.7575401392075,1.0220514193030372,134
674000,-728341.3821077375,138653.4375,-589687.9446077375,297.5948794606092,544.1666633187868,1.0250393971080922,134
675000,-728381.6526792543,139400.171875,-588981.4808042543,299.19761164182336,543.7526410439331,1.0258198790974589,134
676000,-729532.88816904,139560.359375,-589972.52879404,299.54142554657125,544.0123884826781,1.0253300849459828,134
677000,-728446.7747073146,138480.21875,-589966.5559573146,297.22309630141723,545.6523416165302,1.0222484647314365,134
678000,-728599.7045559082,140268.21875,-588331.4858059082,301.0607194723218,544.0356984094715,1.025286153326626,134
679000,-729700.1190741137,139135.890625,-590564.2284491137,298.6303790642866,544.637805323559,1.0241526809973054,134
680000,-726586.8151623448,140689.734375,-585897.0807873448,301.96542759838354,547.0269327514783,1.0196797179418293,134
681000,-727438.4525534259,140221.1875,-587217.2650534259,300.9597752806235,545.4471952921003,1.0226329391901996,134
682000,-727213.9625011459,139621.984375,-587591.9781261459,299.67369262034475,545.5936134592952,1.022358500419335,134
683000,-727485.0400742209,138305.8125,-589179.2275742209,296.84876438522565,544.5128533051201,1.0243876983048004,134
684000,-728675.2469123211,139833.234375,-588842.0125373211,300.12710307607944,543.9782751077369,1.0253943843329747,134
685000,-726505.5574679282,138916.59375,-587588.9637179282,298.1596974262514,545.4003887122067,1.0227207021462972,134
686000,-727151.7377711404,140276.875,-586874.8627711404,301.07929856939853,544.9206050838959,1.0236211721315507,134
687000,-726980.3154742634,140396.40625,-586583.9092242634,301.33585108318334,546.6504587519337,1.020381963582571,134
688000,-727418.5892891055,140102.3125,-587316.2767891055,300.70463129044384,544.3416968713002,1.0247097947862909,134
689000,-727709.7783443788,140096.125,-587613.6533443788,300.6913509250244,546.2175520658913,1.0211906709788847,134
690000,-726715.512315169,139961.71875,-586753.793565169,300.40287187619083,546.4967745998903,1.02066891227856,134
691000,-727194.8247579336,139546.5,-587648.3247579336,299.51167886948275,545.8845173372634,1.021813681793783,134
692000,-726622.5615397869,139110.0,-587512.5615397869,298.5748094544381,547.8851399591979,1.018082491772183,134
693000,-726208.4151286408,140763.546875,-585444.8682536408,302.1238529676802,547.8236400991967,1.0181967839022237,134
694000,-727904.7955221524,139508.078125,-588396.7173971524,299.42921316603224,546.2694445606619,1.0210936636648547,134
695000,-727867.2685171682,139381.28125,-588485.9872671682,299.1570662837625,546.2978639564724,1.021040544539004,134
696000,-727285.5219948543,139470.46875,-587815.0532448543,299.34849134894984,545.1199746634651,1.0232467978062436,134
697000,-727923.8101775674,139042.0625,-588881.7476775674,298.4289937250347,543.5761986403973,1.0261528556433699,134
698000,-729551.5854048831,139233.515625,-590318.0697798831,298.83991371868234,544.8632933287656,1.0237288423062196,134
699000,-729279.8711506892,140355.96875,-588923.9024006892,301.24905920008854,546.2627792295043,1.021106122737063,134
700000,-728879.4168942971,139182.59375,-589696.8231442971,298.7306189941824,544.8090281896319,1.0238308097575437,134
701000,-729155.7641590834,140084.390625,-589071.3735340834,300.6661651815143,544.6987112165427,1.0240381646008032,134
702000,-728905.4428047081,139989.8125,-588915.6303047081,300.4631701009993,543.5058899710152,1.0262856001879908,134
703000,-725454.176417158,140634.90625,-584819.270167158,301.84774880480563,545.261997106187,1.0229802763715883,134
704000,-725389.9098116346,139708.875,-585681.0348116346,299.8601878529143,545.169499923676,1.0231538421953221,134
705000,-727577.3938112315,139934.46875,-587642.9250612315,300.34438461030317,545.3165236142945,1.0228779879942553,134
706000,-727580.4872007715,139405.34375,-588175.1434507715,299.2087121492825,546.724976518226,1.0202428871036158,134
707000,-727694.0939210001,139864.25,-587829.8439210001,300.1936725845582,544.0754224547073,1.0252112951142283,134
708000,-728234.7638493711,140582.953125,-587651.8107243711,301.73624068606915,545.3877657131524,1.0227443730154797,134
709000,-728115.8730747728,139579.421875,-588536.4511997728,299.58233980367163,544.7902995385285,1.0238660067315741,134
710000,-725956.4745148532,139852.59375,-586103.8807648532,300.1686545224297,544.8149157640448,1.0238197456697145,134
711000,-727542.1490382012,140085.125,-587457.0240382012,300.66774138650095,544.4902433568117,1.0244302359869517,134
712000,-726746.3819971941,140355.046875,-586391.3351221941,301.2470805597862,544.8473222907855,1.023758850735284,134
713000,-728458.1068354249,140579.59375,-587878.5130854249,301.7290303866621,543.3539334320972,1.026572615332541,134
714000,-727481.5168077303,140379.90625,-587101.6105577303,301.3004367753981,545.0972166854262,1.0232895186777506,134
715000,-726626.539942625,140824.796875,-585801.743067625,302.2553151708222,546.8924634438328,1.0199304356511727,134
716000,-727652.1076691048,139884.078125,-587768.0295441048,300.2362301191978,546.7308740592247,1.0202318818274536,134
717000,-727499.7996164337,139899.71875,-587600.0808664337,300.2697999317859,543.918183985575,1.0255076680970172,134
718000,-728478.2895334093,140688.0625,-587790.2270334093,301.9618392168182,545.6372523330909,1.0222767344230015,134
719000,-726323.8916258765,139819.4375,-586504.4541258765,300.09749054409616,544.7856426965081,1.0238747587651627,134
720000,-725821.3101071864,139736.03125,-586085.2788571864,299.9184739011441,546.7479286308547,1.0202000579890873,134
721000,-728031.0356973279,140242.8125,-587788.2231973279,301.00618948703897,545.9429284422313,1.0217043566919908,134
722000,-727712.4857435375,140019.53125,-587692.9544935375,300.52695609854425,545.117961849218,1.0232505760815476,134
723000,-727203.8074546605,139354.03125,-587849.7762046605,299.0985790178748,545.6321089886217,1.0222863708085832,134
724000,-727157.3580537485,139318.9375,-587838.4205537485,299.02325654127867,546.7616385505711,1.0201744767121588,134
725000,-729957.0336910225,140598.1875,-589358.8461910225,301.7689385554731,545.0033426169756,1.0234657751202523,134
726000,-729250.5703693423,140219.28125,-589031.2891193423,300.9556838549135,544.2156949637434,1.0249470451817315,134
727000,-728212.6141889989,140694.28125,-587518.3329389989,301.97518665479026,543.119469882862,1.0270157846024448,134
728000,-728169.379538279,139366.328125,-588803.051413279,299.1249720673321,543.6296522984911,1.0260519567618138,134
729000,-727689.003906331,140023.078125,-587665.925781331,300.53456883326703,543.025596315742,1.027193326206088,133
730000,-727973.6743351854,139514.3125,-588459.3618351854,299.44259414028056,544.8988875806047,1.0236619696018365,133
731000,-728129.8899694681,139735.765625,-588394.1243444681,299.9179037844468,545.3630077351577,1.0227908027922012,133
732000,-725973.0281011946,140471.46875,-585501.5593511946,301.49695935458493,545.4976401914222,1.0225383711996898,133
733000,-728135.98040831,140177.265625,-587958.71478331,300.86550480791124,547.0257622515622,1.0196818998043786,133
734000,-726884.164790134,139784.765625,-587099.399165134,300.0230735469604,547.2192493277461,1.0193213582670093,133
735000,-728587.0796405543,140482.4375,-588104.6421405543,301.52050182055575,545.3713535886328,1.022775150957686,133
736000,-728575.028106736,140087.984375,-588487.043731736,300.67387852506596,546.5193967760802,1.0206266635457588,133
737000,-727048.0890513686,139439.234375,-587608.8546763686,299.28145233260267,546.5032668917991,1.020656787043594,133
738000,-728387.7248753654,140514.40625,-587873.3186253654,301.58911704188955,544.7342216931579,1.023971408957686,133
739000,-728204.8769087819,139693.234375,-588511.6425337819,299.8266180403263,544.4223719379908,1.0245579484711982,133
740000,-728604.2247227356,139108.65625,-589495.5684727356,298.5719253346753,543.2157996485238,1.0268336614205975,133
741000,-729096.3667492215,139854.265625,-589242.1011242215,300.172242903995,544.9163787868143,1.0236291111976916,133
742000,-727688.9515505452,139449.71875,-588239.2328005452,299.30395517400785,546.8312383231128,1.020044630597753,133
743000,-729895.7405184004,140071.03125,-589824.7092684004,300.6374916652677,543.6578592224372,1.0259987214980941,133
744000,-728913.5634705285,140704.03125,-588209.5322205285,301.9961132912088,544.3519995837916,1.0246904005516582,133
745000,-728591.0639301362,140240.765625,-588350.2983051362,301.0017962348421,545.3138646157502,1.0228829756376248,133
746000,-729180.8844827786,140051.125,-589129.7594827786,300.5947664492466,545.7438205893994,1.02207711283327,133
747000,-726845.0411221702,140236.484375,-586608.5567471702,300.9926072951327,546.1832736311978,1.0212547608538673,133
748000,-726392.8298969455,139877.90625,-586514.9236469455,300.2229832900547,545.6554697122622,1.022242604456525,133
749000,-726465.8855202338,140097.0,-586368.8855202338,300.6932289564979,546.8023445334869,1.020098531162116,133
750000,-727245.8114326429,140264.65625,-586981.1551826429,301.0530732013227,544.7566574051029,1.023929236866241,133
751000,-727553.5496080872,139267.9375,-588285.6121080872,298.91379413539715,544.4953182424354,1.0244206879410773,133
752000,-727756.5660581263,140768.703125,-586987.8629331263,302.13491993886305,543.3483179801774,1.0265832248604863,133
753000,-727992.3610809604,140661.0625,-587331.2985809604,301.9038885313515,545.760395643778,1.0220460717686204,133
754000,-726499.7939738482,140096.5625,-586403.2314738482,300.69228994076116,546.3208322271075,1.0209976182323852,133
755000,-728569.9899665928,139317.125,-589252.8649665928,299.01936633322646,547.592663320478,1.0186262633839638,133
756000,-728111.6582476683,139924.875,-588186.7832476683,300.3237933366478,546.7167329686616,1.0202582706144914,133
757000,-728268.0793322325,139239.40625,-589028.6730822325,298.8525568948519,546.820893762507,1.0200639274344725,133
758000,-727622.5055665988,139386.6875,-588235.8180665988,299.1686698353663,546.2635176478229,1.0211047424445083,133
759000,-728601.1023589354,140407.265625,-588193.8367339354,301.35915879521997,546.823763915022,1.0200585733528835,133
760000,-726593.2230847385,140873.859375,-585719.3637097385,302.360619078441,544.8175051028319,1.0238148797904918,133
761000,-726636.5550730024,139634.390625,-587002.1644480024,299.7003204237363,545.1521878326749,1.0231863339156517,133
762000,-728383.8217465132,140898.671875,-587485.1498715132,302.4138746852241,543.9432657488439,1.0254603809217153,133
763000,-726105.8210281562,140715.9375,-585389.8835281562,302.02166793375835,545.8539772129616,1.0218708515097843,133
764000,-726424.9264121316,141414.34375,-585010.5826621316,303.52067241234033,544.1581271567752,1.025055476813467,133
765000,-725967.8380211955,138953.59375,-587014.2442711955,298.2391113285576,546.1377895650046,1.021339814149996,133
766000,-728464.6781668756,138708.125,-589756.5531668756,297.71225642770025,544.1374561115323,1.025094417283195,133
767000,-728409.424140038,139459.578125,-588949.846015038,299.32511656436054,543.8331018962632,1.02566810764125,133
768000,-728206.8490350964,139796.53125,-588410.3177850964,300.04832636302314,543.4500992956274,1.0263909588342572,133
769000,-729465.7444626894,141042.078125,-588423.6663376894,302.7216706292132,545.0608767216812,1.0233577428075638,133
770000,-727431.9187893616,140098.90625,-587333.0125393616,300.69732038220786,543.9011890296359,1.0255397115232607,133
771000,-727728.0802264251,140268.0625,-587460.0177264251,301.0603841095587,543.6793989215716,1.0259580730868847,133
772000,-727469.685606976,138503.75,-588965.935606976,297.27360193354275,547.3881651317344,1.0190068109352952,133
773000,-726855.8897849107,139966.65625,-586889.2335349107,300.41346933950535,546.7600017867383,1.0201775306749234,133
774000,-727793.4040660542,140452.4375,-587340.9665660542,301.4561121700372,544.5853072506736,1.0242514094084045,133
775000,-727143.8480613027,139423.03125,-587720.8168113027,299.2466752140674,546.6675018894513,1.020350151722408,133
776000,-727723.9524280354,140585.21875,-587138.7336780354,301.7411034461344,544.715332580869,1.024006917249389,133
777000,-727256.5338265793,139814.09375,-587442.4400765793,300.0860211375975,545.6365334035848,1.0222780813725965,133
778000,-729225.8763103513,138778.265625,-590447.6106853513,297.8628007720636,545.8260489044893,1.0219231376262439,133
779000,-727854.9392218683,139799.1875,-588055.7517218683,300.0540275299962,546.2053855054606,1.021213417693471,133
780000,-727394.5046196757,140105.609375,-587288.8952446757,300.7117074447456,545.7010550341379,1.0221572110754251,133
781000,-728017.0311271083,139640.5625,-588376.4686271083,299.7135672528794,545.7111816302851,1.0221382432154582,133
782000,-727982.105975314,139555.1875,-588426.918475314,299.5303250391121,544.5827824033892,1.0242561581416973,133
