#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
1983000,3965.9999999200404,-834492.4252937464,160124.375,-674368.0502937464,300.25780606477406,626.9703688597284,1.0186939950001037,126
1983500,3966.9999999200168,-832835.9053043788,159762.28125,-673073.6240543788,299.5788246482048,627.7659851538453,1.0174029254609624,126
1984000,3967.999999919993,-833140.6210922617,160409.9375,-672730.6835922617,300.79327962864824,626.0711557906016,1.0201571241432894,126
1984500,3968.9999999199695,-831515.2568258503,159746.15625,-671769.1005758503,299.5485877956157,627.6892648656689,1.01752727910217,126
1985000,3969.999999919946,-831769.7121495716,160014.65625,-671755.0558995716,300.0520665503549,628.2755285565353,1.0165777923386567,126
1985500,3970.999999919922,-833379.1509493487,159856.859375,-673522.2915743487,299.756173164408,628.0877498044736,1.016881717561332,126
1986000,3971.9999999198985,-832216.9083481673,160227.40625,-671989.5020981673,300.45100548916594,629.0014628537095,1.0154045539142877,126
1986500,3972.999999919875,-832024.9400484385,159209.84375,-672815.0962984385,298.54291945427093,628.1755956428782,1.016739513967851,126
1987000,3973.9999999198512,-832985.5331976265,160510.21875,-672475.3144476265,300.9813223805055,627.3590235380459,1.0180629047119654,126
1987500,3974.9999999198276,-832650.9302495737,160193.109375,-672457.8208745737,300.3866935788626,627.154019654413,1.0183956887533778,126
1988000,3975.999999919804,-832584.5138606587,160129.9375,-672454.5763606587,300.26823660694623,627.3314185754449,1.0181077033424466,126
1988500,3976.9999999197803,-832658.8009503456,160793.03125,-671865.7697003456,301.5116392718451,628.382159470423,1.0164052880474364,126
1989000,3977.9999999197566,-831647.7771497052,160544.234375,-671103.5427747052,301.04510690384507,627.8117785430221,1.0173287147982963,126
1989500,3978.999999919733,-832391.6990047656,160801.03125,-671590.6677547656,301.5266405010366,626.1670834707813,1.02000083789171,126
1990000,3979.9999999197094,-833165.7157487199,160991.1875,-672174.5282487199,301.88321268709194,628.128747158773,1.0168153466775856,126
1990500,3980.9999999196857,-832977.467072269,160840.1875,-672137.279572269,301.6000644861027,627.2722779424164,1.0182036928133418,126
1991000,3981.999999919662,-831724.7045560097,160081.96875,-671642.7358060097,300.17828783034884,628.1625020418571,1.0167607071805866,126
1991500,3982.9999999196384,-830948.2627936639,160247.125,-670701.1377936639,300.4879811751809,628.182059576783,1.0167290518145367,126
1992000,3983.9999999196148,-830790.1718126694,160893.875,-669896.2968126694,301.70073679762993,627.6604804368521,1.017573942772175,126
1992500,3984.999999919591,-831395.7165626418,160378.09375,-671017.6228126418,300.7335677046399,628.3489122660699,1.016459068094887,126
1993000,3985.9999999195675,-832684.8484705379,160447.859375,-672236.9890955379,300.8643889709289,626.748994004435,1.0190538092764547,126
1993500,3986.999999919544,-832829.1960432194,159933.84375,-672895.3522932194,299.9005306961003,626.0226067839136,1.020236238882128,126
1994000,3987.99999991952,-833755.9920799304,159926.84375,-673829.1483299304,299.88740462055773,628.8876751819705,1.015588275943869,126
1994500,3988.9999999194965,-833303.6781778652,160350.71875,-672952.9594278652,300.6822353735003,628.1329473308713,1.0168085474809085,126
1995000,3989.999999919473,-833829.982708781,160903.453125,-672926.529583781,301.7186972536736,627.6234501792927,1.0176339804032992,126
1995500,3990.9999999194492,-832773.8014913527,160228.71875,-672545.0827413527,300.45346662833015,627.6062671499086,1.0176618418755352,126
1996000,3991.9999999194256,-831701.3991292119,159262.796875,-672438.6022542119,298.6422146998372,628.7774537318396,1.0157663033394857,126
1996500,3992.999999919402,-832702.8105918393,159392.15625,-673310.6543418393,298.8847834038925,628.8304085948515,1.0156807639560363,126
1997000,3993.9999999193783,-832800.0732448939,160534.578125,-672265.4951198939,301.02699995142257,628.2730183267107,1.0165818540185616,126
1997500,3994.9999999193547,-833026.3068403648,160760.296875,-672266.0099653648,301.4502572891182,627.2955400291683,1.0181659346258178,126
1998000,3995.999999919331,-832925.0394406803,159712.125,-673212.9144406803,299.4847739730003,627.2663197527644,1.0182133643842761,126
1998500,3996.9999999193074,-831794.0843362678,159593.59375,-672200.4905862678,299.26250966705,627.4349124632648,1.0179397689123642,126
1999000,3997.9999999192837,-831082.2724685371,160756.84375,-670325.4287185371,301.44378214917424,628.3093690343503,1.0165230398871983,126
1999500,3998.99999991926,-831084.7919508144,161293.796875,-669790.9950758144,302.4506517608253,626.7387250389348,1.0190705062316485,126
2000000,3999.9999999192364,-830232.0080392277,160395.890625,-669836.1174142277,300.7669395797358,627.5803270098328,1.0177039054801322,126
2000500,4000.9999999192128,-832165.0767069971,160544.671875,-671620.4048319971,301.04592728356647,626.8292943157658,1.01892326282802,126
2001000,4001.999999919189,-833519.854398394,159637.5625,-673882.291898394,299.34495782905157,626.8627460907933,1.0188688892159798,126
2001500,4002.9999999191655,-833119.2418179316,160883.90625,-672235.3355679316,301.6820438596921,627.4376844819286,1.0179352716561303,126
2002000,4003.999999919142,-833446.9734761585,159714.8125,-673732.1609761585,299.48981344843185,625.2484488607042,1.0214994550793295,126
2002500,4004.999999919118,-833418.5834370675,160316.84375,-673101.7396870675,300.61871454364257,624.9896968340639,1.0219223661377879,126
2003000,4005.9999999190945,-833109.2148121521,159826.84375,-673282.3710621521,299.6998892556642,626.6679183097995,1.0191856502292849,126
2003500,4006.999999919071,-831885.3467151197,159605.390625,-672279.9560901197,299.28463062025224,625.3727541993967,1.0212964116386212,126
2004000,4007.9999999190472,-831699.3732136991,161427.4375,-670271.9357136991,302.70124846644006,625.1892309015359,1.0215962115652562,126
2004500,4008.9999999190236,-832561.2495896025,160017.25,-672543.9995896025,300.0569302301318,625.0684347995979,1.021793637692127,126
2005000,4009.999999919,-833392.3099026093,160898.078125,-672494.2317776093,301.7086183028106,626.3561516925411,1.0196929463764874,126
2005500,4010.9999999189763,-831353.7253723769,159772.09375,-671581.6316223769,299.59722459338496,627.503418371023,1.017828638222282,126
2006000,4011.9999999189527,-832942.5774012823,159609.234375,-673333.3430262823,299.2918382420903,626.4712132703662,1.0195056632630388,126
2006500,4012.999999918929,-833324.828005339,159435.8125,-673889.015505339,298.96664558037884,627.7391886465373,1.0174463556711841,126
2007000,4013.9999999189054,-832541.3315879814,158824.25,-673717.0815879814,297.8198719269517,624.9054104458071,1.0220602016307774,126
2007500,4014.9999999188817,-833772.2546075815,160533.0,-673239.2546075815,301.02404072457034,625.1952703400636,1.021586342860529,126
2008000,4015.999999918858,-832753.1177285342,160313.53125,-672439.5864785342,300.61250309718054,628.130407667082,1.016812658652438,126
2008500,4016.9999999188344,-833544.6525856741,160770.640625,-672774.0119606741,301.46965340967444,627.0272158129793,1.0186016391207249,126
2009000,4017.9999999188108,-832838.2875636816,159994.015625,-672844.2719386816,300.0133622070698,627.6597107407255,1.0175751906182753,126
2009500,4018.999999918787,-832867.0073521286,161434.71875,-671432.2886021286,302.7149019289464,628.058024331108,1.0169298457425513,126
2010000,4019.9999999187635,-833151.3445716882,159684.734375,-673466.6101966882,299.433412342585,625.9987194628995,1.0202751698092858,126
2010500,4020.99999991874,-833477.6075321129,160346.875,-673130.7325321129,300.67502775166224,627.3451288827385,1.0180854531187211,126
2011000,4021.999999918716,-831544.977649454,159615.625,-671929.352649454,299.30382164587803,626.9107989987363,1.0187907925983783,126
2011500,4022.9999999186925,-830751.2796592191,160629.25,-670122.0296592191,301.20452426328035,627.1131359202639,1.0184620815878007,126
2012000,4023.999999918669,-832894.6369529329,160217.203125,-672677.4338279329,300.43187306209165,627.0282972764443,1.018599882293381,126
2012500,4024.9999999186452,-832545.7889115438,159302.25,-673243.5389115438,298.71619537114293,627.8383203026523,1.0172857073976012,126
2013000,4025.9999999186216,-831873.6853980701,159196.5,-672677.1853980701,298.51789787276795,629.1902391250667,1.0150999015632378,126
2013500,4026.999999918598,-833271.9824212231,161272.3125,-671999.6699212231,302.410365256649,629.3569480887933,1.014831014005577,126
2014000,4027.9999999185743,-831413.9244452231,159599.296875,-671814.6275702231,299.27320390270404,627.4763732658638,1.0178725080534465,126
2014500,4028.9999999185507,-832558.8624395877,160906.1875,-671652.6749395877,301.72382462693247,627.3913788411896,1.0180104020238314,126
2015000,4029.999999918527,-832876.2583053038,160354.875,-672521.3833053038,300.6900289808537,627.1264570431252,1.0184404478991465,126
2015500,4030.9999999185034,-832384.050638522,160452.96875,-671931.081888522,300.87396983410395,627.6310695977385,1.017621626363646,126
2016000,4031.9999999184797,-832515.544542158,159590.25,-672925.294542158,299.25623962203633,627.5109203375373,1.0178164699617567,126
2016500,4032.999999918456,-831365.6502864584,159755.8125,-671609.8377864584,299.56669474803823,628.7590526573952,1.0157960304524185,126
2017000,4033.9999999184324,-832666.0277672783,160654.78125,-672011.2465172783,301.25239927987974,628.358800167049,1.0164430730191245,126
2017500,4034.999999918409,-832785.8796035731,158681.6875,-674104.1921035731,297.55254533487533,628.1613045104916,1.0167626455407328,126
2018000,4035.999999918385,-832728.449316104,159718.3125,-673010.136816104,299.49637648620313,629.0040049391599,1.0154004502120497,126
2018500,4036.9999999183615,-833228.3673986923,160347.09375,-672881.2736486923,300.6754379415229,629.0224836553022,1.0153706209179025,126
2019000,4037.999999918338,-830288.7995763225,160339.0,-669949.7995763225,300.6602609166768,630.0293819091555,1.01374787928938,126
2019500,4038.999999918314,-830886.0330700455,160500.40625,-670385.6268200455,300.96292243532537,628.4292260024906,1.01632916384744,126
2020000,4039.9999999182905,-831233.0235633915,160578.4375,-670654.5860633915,301.1092430184938,629.3821610619984,1.0147903599979693,126
2020500,4040.999999918267,-832200.7065803213,159737.96875,-672462.7378303213,299.533234975115,628.1612300133097,1.0167627661243475,126
2021000,4041.9999999182432,-832976.1768144909,160471.484375,-672504.6924394909,300.908689475885,627.2871703811729,1.0181795196166739,126
2021500,4042.9999999182196,-832396.0541776493,160251.65625,-672144.3979276493,300.4964779651526,627.772083606615,1.01739304196367,126
2022000,4043.999999918196,-831715.1819013869,160280.1875,-671434.9944013869,300.54997844269883,629.7685753947117,1.0141677034299488,126
2022500,4044.9999999181723,-833324.5980961258,161025.65625,-672298.9418461258,301.9478468894287,628.2620371553074,1.016599622495605,126
2023000,4045.9999999181487,-834153.4767180383,158599.5625,-675553.9142180383,297.3985483414565,627.1700951491686,1.0183695854447532,125
2023500,4046.999999918125,-835420.1545109777,160427.03125,-674993.1232609777,300.8253330363347,625.4441473237587,1.0211798328169333,125
2024000,4047.9999999181014,-834190.5303104129,158821.25,-675369.2803104129,297.81424646600493,626.2557207235116,1.0198564718299536,125
2024500,4048.9999999180777,-833964.155463649,159186.15625,-674777.999213649,298.4985017522118,625.9627829669007,1.0203337437621713,125
2025000,4049.999999918054,-834408.0001099026,159522.625,-674885.3751099026,299.12943235652705,626.3143855634858,1.0197609451773721,125
2025500,4050.9999999180304,-832829.3933368064,159842.546875,-672986.8464618064,299.7293350278076,627.068599548056,1.0185344159486311,125
2026000,4051.999999918007,-832381.7171414727,159109.953125,-673271.7640164727,298.35560918430775,629.0090573738592,1.0153922941379707,125
2026500,4052.999999917983,-832055.3764516115,159842.453125,-672212.9233266115,299.72915923215305,629.1209963535324,1.015211626225069,125
2027000,4053.9999999179595,-832519.6562648378,159737.8125,-672781.8437648378,299.5329419823574,627.8189823397025,1.0173170416418216,125
2027500,4054.999999917936,-831536.3803051133,159495.0625,-672041.3178051133,299.07774843407833,626.3038436507052,1.0197781097390302,125
2028000,4055.999999917912,-833011.1285466701,159924.890625,-673086.2379216701,299.88374221108717,624.6782726850889,1.0224318304766467,125
2028500,4056.9999999178885,-833143.211425365,159808.046875,-673335.164550365,299.66464222691934,627.5047065745312,1.0178265487233369,125
2029000,4057.999999917865,-831875.0606725523,159707.3125,-672167.7481725523,299.47574979606486,627.2160539836813,1.0182949650982986,125
2029500,4058.9999999178413,-831812.9706384139,159362.3125,-672450.6581384139,298.82882178718205,628.3152538008292,1.0165135191877184,125
2030000,4059.9999999178176,-831566.0593531821,160276.75,-671289.3093531821,300.5435326020306,627.7817162703594,1.0173774311154797,125
2030500,4060.999999917794,-831916.6036544116,160509.90625,-671406.6974044116,300.98073639499023,628.511716189002,1.0161957738403438,125
2031000,4061.9999999177703,-830866.473875286,160353.984375,-670512.489500286,300.6883589221351,629.3292532125035,1.0148756736479572,125
2031500,4062.9999999177467,-832770.912739139,159839.4375,-672931.475239139,299.7235044719305,627.5627873389145,1.0177323491545414,125
2032000,4063.999999917723,-832706.0538875209,160466.484375,-672239.5695125209,300.8993137076403,625.5447968761723,1.0210155259701332,125
2032500,4064.9999999176994,-831447.3975771619,159856.6875,-671590.7100771619,299.7558508723746,627.693585346341,1.0175202753553652,125
2033000,4065.9999999176757,-830824.0592027334,161001.328125,-669822.7310777334,301.9022279170632,627.5853441256758,1.017695769633055,125
2033500,4066.999999917652,-831757.4184280112,160815.625,-670941.7934280112,301.55400602460077,626.0456147145599,1.020198743971094,125
2034000,4067.9999999176284,-831409.5996794486,160328.4375,-671081.1621794486,300.64045460625994,625.8121286267577,1.020579372921244,125
2034500,4068.999999917605,-832931.6076562852,160285.46875,-672646.1389062852,300.55988159790724,626.093761461301,1.020120290465285,125
2035000,4069.999999917581,-832637.591683872,159900.234375,-672737.357308872,299.8375079539306,626.208571641585,1.0199332598180477,125
2035500,4070.9999999175575,-833203.1298432508,160743.9375,-672459.1923432508,301.41958094739266,626.4784324851373,1.0194939150048996,125
2036000,4071.999999917534,-832625.1143966597,159475.421875,-673149.6925216597,299.04091924444214,627.1168501262939,1.0184560495731865,125
2036500,4072.99999991751,-832949.3191538854,159942.96875,-673006.3504038854,299.91764147314683,628.1497260147761,1.0167813872219715,125
2037000,4073.9999999174865,-831241.1404346237,160637.171875,-670603.9685596237,301.21937899609304,628.3038711239715,1.0165319348707058,125
2037500,4074.999999917463,-832115.2072557835,158898.859375,-673216.3478807835,297.95977596872774,628.4579622204169,1.016282692232642,125
2038000,4075.9999999174393,-832378.1648867242,159688.84375,-672689.3211367242,299.44111805211105,627.8985532815808,1.0171881213333274,125
2038500,4076.9999999174156,-832813.1701284964,160106.140625,-672707.0295034964,300.2236138099567,626.5335262641436,1.019404266534232,125
2039000,4077.999999917392,-832826.1194498055,159583.234375,-673242.8850748055,299.243084247218,626.3882389233564,1.0196407118023079,125
2039500,4078.9999999173683,-833756.0749508701,160519.4375,-673236.6374508701,300.9986089532066,627.9276438649052,1.0171409971207062,125
2040000,4079.9999999173447,-832351.078535866,159948.40625,-672402.672285866,299.92783762111293,627.8675254433124,1.0172383885429508,125
2040500,4080.999999917321,-834414.6741544725,160166.09375,-674248.5804044725,300.33603513106556,624.6347699743345,1.0225030377778175,125
2041000,4081.9999999172974,-833584.2588832136,159319.03125,-674265.2276332136,298.74766279331413,626.5436978066042,1.019387717147784,125
2041500,4082.9999999172737,-835090.4607498506,159934.875,-675155.5857498506,299.90246444830075,626.3890036812682,1.0196394669236513,125
2042000,4083.99999991725,-833253.7890340136,159291.40625,-673962.3827840136,298.6958616737623,627.6184262761786,1.017642126267584,125
2042500,4084.9999999172264,-834548.1450680383,160579.5625,-673968.5825680383,301.11135256634884,628.9829384543118,1.015434458953609,125
2043000,4085.999999917203,-831518.8612562474,159552.625,-671966.2362562474,299.1856869659951,628.0117281595094,1.0170048124295274,125
2043500,4086.999999917179,-833478.0565668438,160227.1875,-673250.8690668438,300.45059529930523,628.6572763204792,1.0159604825361332,125
2044000,4087.9999999171555,-831878.0135517921,159890.09375,-671987.9198017921,299.8184927239593,628.2250200555269,1.0166595239138252,125
2044500,4088.999999917132,-831707.4046839215,159609.78125,-672097.6234339215,299.29286371674215,628.7211551027257,1.0158572597991404,125
2045000,4089.999999917108,-833386.8336397456,160665.09375,-672721.7398897456,301.2717368018844,628.14205842577,1.0167937988439633,125
2045500,4090.9999999170846,-833541.5684484849,159634.53125,-673907.0371984849,299.33927376955324,628.5823103438208,1.0160816480041497,125
2046000,4091.999999917061,-833072.0852606129,159113.65625,-673958.4290106129,298.362553112664,627.1687303028423,1.018371801623463,125
2046500,4092.9999999170373,-832161.7009640997,159581.171875,-672580.5290890997,299.23921674281706,628.7050928416697,1.0158832130873963,125
2047000,4093.9999999170136,-833259.0172077976,160878.5625,-672380.4547077976,301.6720235073806,627.5879608490832,1.0176915263579953,125
2047500,4094.99999991699,-831887.1645642444,160321.3125,-671565.8520642444,300.6270941365113,627.9827659160795,1.017051716170435,125
2048000,4095.9999999169663,-830817.8784870589,159793.59375,-671024.2847370589,299.63754039683704,627.5361813682158,1.017775498470652,125
2048500,4096.99999991717,-832042.2310408521,160286.203125,-671756.0279158521,300.56125866386816,626.9203896694382,1.0187752070676366,125
2049000,4097.999999917373,-833373.3774308227,160440.015625,-672933.3618058227,300.8496807344951,627.4065857734312,1.0179857277287956,125
2049500,4098.999999917577,-831314.137585775,159685.40625,-671628.731335775,299.4346722114429,628.3887883411387,1.0163945659922782,125
2050000,4099.999999917781,-833579.879993571,160150.71875,-673429.161243571,300.3072046437132,627.2940158762715,1.0181684084905758,125
2050500,4100.9999999179845,-832312.9848973984,158939.03125,-673373.9536473984,298.0351044067186,626.3147070388056,1.0197604217536484,125
2051000,4101.999999918188,-833873.7303340407,160521.6875,-673352.0428340407,301.00282804891674,626.7899361312053,1.0189872443432288,125
2051500,4102.999999918392,-833217.9579055188,159473.875,-673744.0829055188,299.0380186161414,626.9212621293818,1.0187737892810445,125
2052000,4103.999999918596,-832965.982069524,159067.0625,-673898.919569524,298.27518267233387,626.0571814539368,1.0201798952567371,125
2052500,4104.999999918799,-835010.0322295101,160799.40625,-674210.6259795101,301.52359337635704,625.0199809073926,1.021872850965765,125
2053000,4105.999999919003,-832660.163815178,160033.328125,-672626.835690178,300.0870791848936,628.1885096395496,1.0167186123268666,125
2053500,4106.999999919207,-832449.540142824,161509.78125,-670939.758892824,302.85565564971967,627.0837027096964,1.018509884789786,125
2054000,4107.999999919411,-830872.0476825908,161259.21875,-669612.8289325908,302.38581246355824,626.8539316678299,1.0188832159049899,125
2054500,4108.999999919614,-831955.9520896031,160882.40625,-671073.5458396031,301.6792311292187,628.6428808069359,1.015983747371117,125
2055000,4109.999999919818,-832320.9613155285,160117.25,-672203.7113155285,300.2444455950254,630.6242751063348,1.0127915702146262,125
2055500,4110.999999920022,-832398.44804643,159680.4375,-672718.01054643,299.4253550417497,628.3034194755123,1.0165326655926274,125
2056000,4111.9999999202255,-831667.0045513399,160122.046875,-671544.9576763399,300.2534404726851,628.455932841285,1.016285973962959,125
2056500,4112.999999920429,-831137.6070524193,159356.25,-671781.3570524193,298.8174536681854,627.7292825277759,1.0174624118672435,125
2057000,4113.999999920633,-832476.4087004354,161448.0,-671028.4087004354,302.7398063133463,627.9787915227346,1.0170581529540124,125
2057500,4114.999999920837,-832908.8480344787,160422.921875,-672485.9261594787,300.81762732680863,625.3496995731762,1.0213340635429027,125
2058000,4115.99999992104,-832405.0199749982,161487.03125,-670917.9887249982,302.81299590420633,627.6716241629537,1.0175558766929231,125
2058500,4116.999999921244,-831560.5062845601,160015.6875,-671544.8187845601,300.0540003025554,626.0926663892643,1.0201220747142694,125
2059000,4117.999999921448,-831951.7312114518,160146.25,-671805.4812114518,300.29882505084447,626.760878502816,1.0190344862080216,125
2059500,4118.999999921652,-832281.7580360873,160150.375,-672131.3830360873,300.30656005964636,628.6744501464594,1.0159327290167628,125
2060000,4119.999999921855,-831496.0153532661,159492.65625,-672003.3591032661,299.0732363456105,628.3293807904528,1.0164906644933862,125
2060500,4120.999999922059,-830929.3102359055,160003.765625,-670925.5446109055,300.03164495514693,629.0109308716964,1.0153892698101354,125
2061000,4121.999999922263,-832670.665179857,160382.125,-672288.540179857,300.74112691778714,628.1489730543361,1.0167826060350134,125
2061500,4122.9999999224665,-832203.2759252293,159866.125,-672337.1509252293,299.7735476349364,628.430792533599,1.0163266303763399,125
2062000,4123.99999992267,-833038.5913503319,160111.125,-672927.4663503319,300.23296027892565,627.4137045574631,1.0179741774223698,125
2062500,4124.999999922874,-833127.2059383355,160178.78125,-672948.4246883355,300.35982614298644,625.1959720684715,1.021585196218212,125
2063000,4125.999999923078,-833026.0266254283,159908.40625,-673117.6203754283,299.8528314751555,626.0845105881037,1.0201353635157973,125
2063500,4126.999999923281,-833787.877289311,160297.21875,-673490.658539311,300.5819146532822,626.0784874352574,1.0201451776706385,125
2064000,4127.999999923485,-834385.1731976531,159671.5,-674713.6731976531,299.40859585601237,625.7165728891615,1.0207352297723815,125
2064500,4128.999999923689,-833894.6537864031,159164.15625,-674730.4975364031,298.45724837193524,625.4658997306082,1.0211443183001556,125
2065000,4129.999999923893,-832289.4770711064,160161.578125,-672127.8989461064,300.3275676403696,626.9292187465137,1.0187608596029518,125
2065500,4130.999999924096,-831722.1087949034,159744.625,-671977.4837949034,299.54571646659076,628.2995666292449,1.0165388991542823,125
2066000,4131.9999999243,-832696.9437093958,160235.765625,-672461.1780843958,300.46668060170003,628.2416118107803,1.0166326741068723,125
2066500,4132.999999924504,-833263.7927981969,159741.1875,-673522.6052981969,299.53927062592254,627.7648302118489,1.0174047972468754,125
2067000,4133.9999999247075,-833292.7847907897,160177.46875,-673115.3160407897,300.3573650038222,625.7897410411949,1.0206158840791242,125
2067500,4134.999999924911,-832665.727147527,159715.90625,-672949.820897527,299.4918643977354,626.9906210099408,1.0186610906102835,125
2068000,4135.999999925115,-832729.0433025835,159551.8125,-673177.2308025835,299.18416340365536,626.8498347854762,1.0188898749873347,125
2068500,4136.999999925319,-831844.4418219803,161082.03125,-670762.4105719803,302.05355867638747,626.7146593323008,1.0191096383174825,125
2069000,4137.999999925522,-832150.8310958212,159934.953125,-672215.8779708212,299.90261094467957,628.6895869589989,1.0159082686414187,125
2069500,4138.999999925726,-832637.5219159238,160273.734375,-672363.7875409238,300.53787784180804,629.2473218007287,1.015007815961221,125
2070000,4139.99999992593,-832559.1660675528,160222.109375,-672337.0566925528,300.4410730346817,627.6725628491151,1.0175543549351207,125
2070500,4140.999999926134,-832109.762358998,159180.28125,-672929.481108998,298.4874852245243,629.8524980884188,1.014032573878505,125
2071000,4141.999999926337,-832825.4030958051,159889.8125,-672935.5905958051,299.81796533699554,627.496564321045,1.0178397558104126,125
2071500,4142.999999926541,-831648.285508289,159687.328125,-671960.957383289,299.4382760223619,627.2798421080242,1.0181914146229107,125
2072000,4143.999999926745,-831332.2254228508,159393.03125,-671939.1941728508,298.88642416333533,625.6036354332368,1.0209194985865218,125
2072500,4144.9999999269485,-832074.7022400284,161025.09375,-671049.6084900284,301.9467921155012,625.8730481073856,1.0204800346200888,125
2073000,4145.999999927152,-832883.2422236009,161888.484375,-670994.7578486009,303.5657821964267,625.3027940021918,1.0214106764380881,125
2073500,4146.999999927356,-832788.7938298732,160730.3125,-672058.4813298732,301.3940319789259,626.0615591124305,1.020172761774225,125
2074000,4147.99999992756,-832226.7249430241,159693.6875,-672533.0374430241,299.4502008275981,626.7774740242149,1.019007504688546,125
2074500,4148.999999927763,-832244.7738043983,158683.484375,-673561.2894293983,297.55591475158826,627.4607034642505,1.0178979277493425,125
2075000,4149.999999927967,-834308.0867214892,160350.125,-673957.9617214892,300.6811220010212,625.0928494240997,1.0217537288881702,125
2075500,4150.999999928171,-832826.1711500082,159381.28125,-673444.8899000082,298.86439110796033,626.3060158783193,1.019774572825582,125
2076000,4151.999999928375,-833089.8420702787,160952.0,-672137.8420702787,301.80973010347435,626.1567998598789,1.0200175897528083,125
2076500,4152.999999928578,-832062.4406727962,159988.203125,-672074.2375477962,300.0024628764854,627.1476521367762,1.0184060286669327,125
2077000,4153.999999928782,-832466.2731851004,160836.234375,-671630.0388101004,301.5926517693342,627.7521996265226,1.0174252677734792,125
2077500,4154.999999928986,-830798.891256365,160066.609375,-670732.281881365,300.1494866422723,628.8430358039448,1.0156603690201809,125
2078000,4155.9999999291895,-830299.4952923357,161027.328125,-669272.1671673357,301.9509819119355,629.5398114781002,1.014536234492969,125
2078500,4156.999999929393,-830445.5453284653,160363.578125,-670081.9672034653,300.70634867745457,632.5175019544024,1.0097601217783345,125
2079000,4157.999999929597,-831674.7320226952,160438.875,-671235.8570226952,300.84754188736423,629.19044374478,1.015099571441487,125
2079500,4158.999999929801,-831447.307309702,159667.1875,-671780.119809702,299.40050925590134,629.9124791106584,1.013936016479846,125
2080000,4159.999999930004,-833352.3597051259,160850.515625,-672501.8440801259,301.61943130738314,629.0308112754625,1.0153571786179365,125
2080500,4160.999999930208,-832045.1615337254,160465.875,-671579.2865337254,300.8981710358855,626.6573534284597,1.0192028327859068,125
2081000,4161.999999930412,-832754.4000397967,160374.125,-672380.2750397967,300.7261256885957,626.6280084082664,1.0192505621042707,125
2081500,4162.999999930616,-834041.518544266,160402.484375,-673639.034169266,300.77930387410845,626.6199718155667,1.0192636343043202,125
2082000,4163.999999930819,-831236.1627519159,159471.8125,-671764.3502519159,299.0341511117405,626.1019851226323,1.0201068914919784,125
2082500,4164.999999931023,-832149.0948558841,160179.21875,-671969.8761058841,300.36064652270784,626.4990957064261,1.019460290010845,125
2083000,4165.999999931227,-832597.9585314663,161618.8125,-670979.1460314663,303.0601059960051,625.6930596824684,1.020773588450115,125
2083500,4166.9999999314305,-832452.1160557447,160920.21875,-671531.8973057447,301.75013537656906,626.3288773730784,1.0197373502546703,125
2084000,4167.999999931634,-832160.4244647175,159791.28125,-672369.1432147175,299.6332041040239,629.8319611792317,1.0140656384039117,125
2084500,4168.999999931838,-831714.7375964066,160665.609375,-671049.1282214066,301.2727036779846,629.6821845599263,1.0143068447248116,125
2085000,4169.999999932042,-831650.6122011459,160618.34375,-671032.2684511459,301.18407336879665,628.5679375030614,1.0161048817372975,125
2085500,4170.999999932245,-831969.2392785922,161218.96875,-670750.2705285922,302.3103375291886,629.0343749204053,1.0153514263528474,125
2086000,4171.999999932449,-832057.7169031277,159937.265625,-672120.4512781277,299.9069472374927,629.9745266712482,1.0138361517174577,125
2086500,4172.999999932653,-831514.7483007433,160747.78125,-670766.9670507433,301.4267885692308,628.4302757447921,1.0163274661512014,125
2087000,4173.999999932857,-831170.5488112569,159905.71875,-671264.8300612569,299.84779199972394,629.3754596325479,1.0148011652270272,125
2087500,4174.99999993306,-831533.1656708475,159708.875,-671824.2906708475,299.4786797236413,628.1462160781016,1.0167870687626535,125
2088000,4175.999999933264,-830726.3593870718,159021.5,-671704.8593870718,298.18974598420425,629.0032878061165,1.0154016078804264,125
2088500,4176.999999933468,-833732.6665488873,160879.171875,-672853.4946738873,301.6731661791354,627.5292376117548,1.0177867603924395,125
2089000,4177.9999999336715,-831843.0745535167,160076.015625,-671767.0589285167,300.1671248062826,626.6002426103333,1.0192957269529672,125
2089500,4178.999999933875,-832277.6455008006,160142.65625,-672134.9892508006,300.29208621741867,623.9201613122242,1.023674164426928,125
2090000,4179.999999934079,-833119.3542200811,160174.53125,-672944.8229700811,300.3518567399784,627.1774330638732,1.0183576706200772,125
2090500,4180.999999934283,-832688.0237354506,160660.59375,-672027.4299854506,301.2632986104642,627.8554353999083,1.017257976581178,125
2091000,4181.999999934486,-833391.4940441353,160383.84375,-673007.6502941353,300.74434983812125,627.4212468878246,1.0179619401932614,125
2091500,4182.99999993469,-834134.4189167023,159620.71875,-674513.7001667023,299.31337320977735,626.1755989994793,1.0199869666287273,125
2092000,4183.999999934894,-831494.5095982021,159520.5625,-671973.9470982021,299.12556485212616,628.8351385450828,1.0156731242438608,125
2092500,4184.999999935098,-830976.9886752916,159418.4375,-671558.5511752916,298.9340647857286,628.5927813689694,1.0160647222347092,125
2093000,4185.999999935301,-833092.646508663,159956.3125,-673136.334008663,299.94266305464976,628.7287949961122,1.0158449157785985,125
2093500,4186.999999935505,-831362.1240722276,160160.046875,-671202.0771972276,300.32469631134467,629.9389878386364,1.0138933486111052,125
